valorAbsMedio,LogDet,frecMedia,Frecuencia_en_PSDMAX,FHist1,FHist2,FHist3,FHist5,FHist6,Decil 1,Decil 5,AH0,AH4,AH5,AH6,AH9,Etiqueta
5.464035221476508,0.0,11.886455474428914,9.736017897091722,0.0445584148262753,0.7150850606632462,0.1352602694856941,0.045676475327784,9.496073320148706e-06,-6.28342,-0.2905149999999999,0.0009749798715405,0.0497239734485681,0.0467990338339465,0.0428991143477842,0.0024374496788513,3
4.719600200672646,2.481498071286381,10.038301167811488,8.896860986547084,0.2575161383274482,0.5149399398416014,0.1555402354939163,0.015155874685458,0.0002020393452105,-7.36336,0.52925,0.0033209310396216,0.0577011768134255,0.0265674483169728,0.0120383750186283,0.0012453491398581,1
5.216584612993199,0.0,12.184425626029729,12.190476190476192,0.167858874791483,0.5061671495227027,0.2010795410168757,0.0372261180699858,1.9266776422337364e-05,-9.69677,-0.2129899999999999,0.0006945976418132,0.0194487339707702,0.037508272657914,0.0409812608669801,0.0041675858508793,5
6.21920559325843,3.028914326882186,10.269404792646778,16.970786516853934,0.317294889144238,0.4500750283834976,0.0945544501303372,0.0256442671584134,0.0007399165144478,-4.30367,-0.0891575,0.0018854150326403,0.0565624509792091,0.0666179978199575,0.0490207908486479,0.0056562450979209,3
3.999993800224213,2.476937589875693,13.37040371161887,10.33183856502242,0.1534924318522264,0.4054427266181884,0.2604990612528554,0.0628120006068192,0.0003654144855046,-5.97144,-0.0305485,0.0009208903610037,0.0113576477857129,0.0356077606254785,0.0570952023822328,0.0012278538146716,1
6.02123705643341,0.0,12.650759409925795,16.180586907449207,0.2878570180328192,0.2854328280578783,0.236184337493168,0.0711561840629497,0.0002059453492541,-36.3968,1.7732,0.0001601019529236,0.0006804332999253,0.0003202039058472,4.002548823090544e-05,8.005097646181095e-05,2
5.7263520900900895,3.365283165717333,12.201544598331392,9.225225225225223,0.1832453125962415,0.4591246876198674,0.2246053248448765,0.0236415613054942,3.519660620221659e-05,-20.4832,0.44201,0.0003681354812197,0.0114121999178137,0.0233766030574572,0.0185908418015998,0.0018406774060989,4
6.22377582179775,3.3549351053330296,10.68012987551984,11.793258426966291,0.2762324724225942,0.4724914718327084,0.1541459514914503,0.0312908212352297,0.0007061633810009,-10.75,0.203635,0.0006997105437422,0.0286881322934328,0.0342858166433709,0.0307872639246596,0.0013994210874845,5
5.215639112359554,2.648689868681406,9.319723273342428,9.492134831460676,0.2825185246545938,0.5640907103063433,0.0843480010723299,0.0200449045572901,0.0003673986371134,-5.5213,-0.075263,0.0024880325633701,0.0821050745912162,0.0771290094644758,0.0572247489575144,0.0082934418779006,4
5.207878812641086,3.282602542203222,13.176279299608003,10.979683972911962,0.1653161212976604,0.4543276256603029,0.1613815817487745,0.0818646496098633,0.0011865263921868,-13.5148,-0.15059,0.0009337482287963,0.0532236490413907,0.0471542855542146,0.0252112021775008,0.0023343705719908,2
8.066320370786514,5.330761487205214,11.683511305332807,11.21797752808989,0.1764721542604936,0.5432762634453246,0.1499120163140438,0.0308692730528101,6.697153277866268e-05,-5.62994,-0.00090413,0.0010532884983529,0.0431848284324697,0.0484512709242342,0.0400249629374109,0.0073730194884704,1
4.369551134684687,0.0,13.127209628811364,9.225225225225223,0.15429710031788,0.458693574847776,0.1878515971142513,0.0495046758864325,1.1484063004717976e-05,-6.7952200000000005,0.155765,0.0010752147096253,0.0297476069663017,0.0577031894165613,0.0430085883850145,0.0010752147096253,5
7.235760626516848,4.004038369249032,10.701917372817952,8.91685393258427,0.1555232404535954,0.6630181218790286,0.0829525950454683,0.0201779784793066,0.0012654844432517,-5.06468,0.0108209999999999,0.0014662215902155,0.0241926562385566,0.0034211837105029,0.0002443702650359,0.0004887405300718,2
3.74234227775281,2.150770957496511,13.187918944684377,10.06741573033708,0.1068780852399454,0.5229416694861215,0.1813464581325717,0.0865755721211508,2.933828280443376e-05,-6.62,0.014593,0.0007711166635509,0.0182497610373719,0.048323310915858,0.0344432109719413,0.0010281555514012,5
6.159887718468472,3.85714037589961,12.81949409535524,10.954954954954957,0.1574782535709622,0.5179829466934825,0.1568561436996501,0.0472326499455572,0.0002624592501943,-7.00351,0.109835,0.0022442608639057,0.0471294781420213,0.0480271824875836,0.0412943998958662,0.0008977043455623,1
3.570832809843403,0.0,14.5189361231175,12.026845637583891,0.1205094314912026,0.4016427031213741,0.2159704545283228,0.0924438822009884,1.2292820516083244e-05,-6.11186,-0.348165,0.0006701947505521,0.0013403895011043,0.0211111346423934,0.0847796359448499,0.0013403895011043,4
10.704894822072076,0.0,13.117887736783048,11.531531531531533,0.0583441282439818,0.7008600497067694,0.0831899332150935,0.0313537556423564,0.000240735862452,-8.85184,0.078293,0.0013116095810456,0.0402226938187338,0.0463435385302802,0.0397854906250519,0.0043720319368188,4
5.830516784080719,3.299276608106125,11.67217134852677,11.766816143497758,0.1825281608275133,0.535110716030783,0.1257552569486113,0.0513201234038341,0.0003399709899484,-5.34544,0.123545,0.0023778837785524,0.0519171291650616,0.0158525585236829,0.0051520815201969,0.0007926279261841,3
6.352244582959642,3.74415765085936,11.709425600583042,10.61883408071749,0.2197876166390577,0.4651332579756959,0.2021518907859461,0.045247549624436,0.0005192626439211,-6.752209999999999,-0.0997475,0.0004043540847849,0.0483203131318032,0.0097044980348391,0.0018195933815323,0.0006065311271774,4
7.042241909297054,4.294551122775229,11.230794843216868,11.900226757369614,0.1862706604315463,0.5417139176256398,0.1570644023429416,0.0427310040314075,0.000218918522388,-7.918839999999999,0.5231,0.0040895121338427,0.0446128596419208,0.0293701325975978,0.003345964473144,0.0007435476606986,3
4.788932459909915,0.0,12.37380987315659,8.936936936936936,0.1509673132741167,0.5184253658315525,0.1826412269562506,0.0740761207687827,0.0007848868251488,-7.172000000000001,0.1856249999999999,0.0063955183928132,0.0517455579054886,0.0447686287496924,0.0354660565419641,0.0034884645778981,3
4.109007656884876,2.526852798315807,14.397059069538322,10.690744920993229,0.0708821578132497,0.4355568593912047,0.2665182422622389,0.0611874303428895,0.0003030891593733,-4.800739999999999,-0.07351,0.0027330775354965,0.0776194020081013,0.0513818576673347,0.0366232389756534,0.0010932310141986,2
4.6632371968468505,0.0,13.249115222476757,12.684684684684685,0.1448356390770879,0.4526966642292942,0.2360804209019809,0.0528304352571793,0.0002622583081229,-8.73943,0.1009154999999999,0.0007776787533498,0.0287741138739445,0.0029162953250619,0.0013609378183622,0.0003888393766749,5
6.889432376072236,3.650858081547914,10.221704458190024,8.668171557562076,0.2991188678955106,0.4486975895063886,0.1525722455337548,0.039814272717385,0.0011202928841912,-6.46934,-0.17235,0.0024688980567303,0.0533281980253753,0.0572784349161439,0.029132997069418,0.0024688980567303,5
5.90575574054054,0.0,11.301946050530203,8.64864864864865,0.1209010133807273,0.6569651895573857,0.1215646087411486,0.0396770180495405,9.664936338220223e-06,-5.61663,-0.0547524999999999,0.0046139203294602,0.0751409882226388,0.0560261754291604,0.0329565737818591,0.0026365259025487,2
4.263138254831461,0.0,13.41198410996026,11.21797752808989,0.1723390025847928,0.4048407004660637,0.2123822550990742,0.068840252027297,0.0016779702486709,-7.666329999999999,-0.12498,0.000671203104717,0.0053696248377366,0.0221497024556636,0.0600726778721787,0.0030204139712268,4
4.108998819413093,2.484216558071396,12.695949502318724,8.668171557562076,0.163996429298583,0.4494893991755719,0.2143693076779434,0.0642003843650766,5.01064970170432e-05,-6.06958,0.0029076999999999,0.0030922415659111,0.0865827638455116,0.060298710535267,0.0680293144500448,0.0038653019573889,5
5.226494143497753,2.992155982236824,12.116045897547624,9.183856502242152,0.2409757309150447,0.4069430802900629,0.1909496459200097,0.0460445952193457,0.0001397529415851,-12.3095,0.516965,0.0009984272773527,0.0584079957251337,0.0554127138930756,0.0439308002035194,0.0009984272773527,1
5.944208127802687,3.6798252308367694,13.10350016020966,9.183856502242152,0.1044116339837479,0.5224699080162815,0.1640892331019758,0.0600086254051834,0.0004965411998509,-6.567479999999999,0.1824299999999999,0.0006940043300318,0.0142270887656522,0.0534383334124498,0.0593373702177202,0.0010410064950477,2
6.713772580717492,3.9618386712856553,12.654710438922011,10.905829596412556,0.1799975336098951,0.4472278230640459,0.1995129259581519,0.0781701415718129,2.0696638247204097e-05,-11.0335,-0.0649619999999999,0.001199846131732,0.0387950249260035,0.0415946659000449,0.0311959994250337,0.001199846131732,3
6.04800139183674,3.6396069349202302,11.456877498965053,10.158730158730158,0.13677125029517,0.6264009374197342,0.1439849475306176,0.0254926509531925,0.0001510370131444,-6.742419999999999,-0.0767149999999999,0.003248818567128,0.1015255802227519,0.0722862131185995,0.0479200738651389,0.002436613925346,1
6.751953403837474,0.0,11.850832940577805,10.112866817155757,0.0780330429696672,0.6762996170549179,0.1369528379265281,0.0262926604083406,4.888431100901107e-05,-8.2447,0.34403,0.000637814978549,0.0104176446496337,0.0444344435055808,0.0321033539202999,0.0008504199713986,5
8.93326633183856,5.494671403243927,13.413856804297266,10.905829596412556,0.1046291076667173,0.5359392044211801,0.1467795158186233,0.0563452083473407,0.0001728933561192,-6.56024,0.18422,0.0023689887059647,0.0355348305894719,0.0124371907063151,0.0029612358824559,0.0008883707647367,5
9.479990471910115,5.34743775077465,14.32912209906186,8.91685393258427,0.102840904725222,0.3770232839662429,0.2767671902232267,0.0298924773941178,5.3521986219684414e-05,-8.38025,0.2838249999999999,0.0006134018890913,0.0101824713589163,0.0008587626447278,0.0003680411334548,0.0003680411334548,3
6.9926091715575645,0.0,13.332586202597318,11.557562076749434,0.0970644361134566,0.5397539899087483,0.1578685377828418,0.0624348670150884,0.0002061483180569,-7.20146,0.218895,0.0009273195956911,0.0278195878707338,0.0525481104224972,0.035856357700057,0.000618213063794,1
6.75005681981982,3.432367570087897,11.639896501645683,13.83783783783784,0.2174821987433073,0.4202755498327941,0.2451616703133454,0.0368226414663192,0.000642762897701,-8.27081,-0.0391305,0.0024311876643482,0.0761772134829129,0.0883331518046543,0.0502445450631979,0.0032415835524643,4
5.749638581081077,0.0,10.914643549040184,10.954954954954957,0.3092911508832949,0.4472644507531838,0.1269984194725689,0.0320478976301428,0.0005406232325298,-7.2783,-0.44798,0.0006269550024363,0.0098222950381694,0.0317657201234415,0.0371993301445566,0.0010449250040605,5
6.658568304054056,3.802793150675656,11.959288443079544,14.126126126126126,0.2856361362388468,0.3914592034518655,0.1556918471391579,0.0450706900695479,2.3698547513182465e-05,-13.4854,-0.0695064999999999,0.0042858544943827,0.0207149633895166,0.0075002453651698,0.0010714636235956,0.0010714636235956,1
2.564726945823925,0.0,14.12724453999128,8.668171557562076,0.0695722108048628,0.4331122483365218,0.2513727373459865,0.0462355762739652,0.0013390710280058,-8.68196,-0.091197,0.0006272601948991,0.0319902699398567,0.05174896607918,0.0348129408169028,0.0012545203897983,4
6.075903639318184,0.0,11.69722394144857,11.345454545454546,0.2249169919266077,0.4469701675070149,0.1807591954332751,0.0296177479245752,0.0008847103254939,-6.66394,-0.17129,0.0016260106198005,0.0693764531114905,0.0818425345299615,0.0384822513352799,0.002168014159734,1
4.904814078404491,2.9370792087041,12.174619636218386,10.355056179775282,0.2888376993982159,0.3612106394059183,0.1725592589064412,0.0451491617705651,0.0001242092358723,-3.88852,-0.0038024,0.0089621000853281,0.0949982609044784,0.0878285808362158,0.0510839704863704,0.0035848400341312,1
6.556156480898879,0.0,13.001984350828886,11.793258426966291,0.1530568462557162,0.4267288845803069,0.2430333306745625,0.0433839173843636,2.231849565899339e-05,-6.620299999999999,0.0169505,0.0046791539247456,0.0514706931722019,0.0514706931722019,0.037433231397965,0.0035093654435592,2
4.818006291441442,2.901134167366868,13.83157964678019,14.126126126126126,0.1386201372798447,0.348658698181968,0.3140719451829143,0.0654797443112021,0.0003249098023802,-4.55404,-0.093161,0.0011153973352042,0.0401543040673521,0.0580006614306197,0.0607891547686303,0.0061346853436232,4
9.001614629464278,5.1409551235293405,11.9659875105511,12.857142857142856,0.1728690314506443,0.5017351775324906,0.1740974740083517,0.0400174682193147,0.0001060808210097,-4.800619999999999,0.0001444699999997,0.0017008461142469,0.0742702803221175,0.0595296139986438,0.0238118455994575,0.0011338974094979,3
10.928031792811844,6.273644556239899,11.850533050005271,10.553911205073996,0.2836231938063211,0.4353660339605409,0.0835167287796362,0.0679875286905626,0.0007976947609727,-18.2797,0.5782149999999999,0.002670022350757,0.0449453762377444,0.0436103650623659,0.0249202086070662,0.0031150260758832,5
6.750526336054425,3.9133220649632654,12.404119967524688,10.158730158730158,0.1987547490082734,0.4640149463799418,0.1172578115385155,0.054152520215797,0.0008197683808445,-7.451519999999999,0.0217874999999998,0.0009462994015602,0.0416371736686513,0.0709724551170193,0.0378519760624103,0.0018925988031205,5
5.709420522522526,3.55382700297801,12.894643915597008,10.666666666666666,0.155424879643869,0.4975546101598546,0.1813884365313017,0.0475941406761125,1.2998357877587406e-05,-7.606350000000001,-0.3491849999999999,0.011227092648418,0.0272171942991953,0.0081651582897586,0.0047630090023591,0.0006804298574798,1
5.625732577878104,3.286422268919692,12.087776211197946,10.690744920993229,0.112196313327088,0.6024317398496125,0.1479565754566947,0.0353616922043,0.0004423614959624,-8.948059999999998,0.0,0.0010939361614409,0.0418430581751148,0.0194173668655761,0.0101189094933284,0.0005469680807204,5
23.20192764414416,8.517155091237475,8.664695841342498,8.64864864864865,0.4108327937863705,0.4408998592736407,0.08659669643262,0.0200898311599071,0.0015197998562449,-5.82562,-0.1101,0.0089573284517087,0.0815116889105497,0.0689714290781574,0.0528482378650816,0.0089573284517087,5
4.306987304932739,0.0,10.34389069143792,9.47085201793722,0.342230146847665,0.404595560838737,0.1181034844992796,0.0375364168247543,0.0015709803965681,-5.38826,-0.1117099999999999,0.0075071303301347,0.0612119857687907,0.0404230094699561,0.0282961066289693,0.002309886255426,4
5.460533887837829,3.1690539440389034,11.205165249286232,8.64864864864865,0.2438065305429544,0.4620645856723853,0.1780852273806831,0.0413675285315681,0.0006145882671641,-12.1266,8.8818e-16,0.0043796056480445,0.0516793466469257,0.0398544113972054,0.0236498704994406,0.0021898028240222,4
4.695031296629215,0.0,11.893698920068765,10.930337078651686,0.2181326165903753,0.4015794963601836,0.2682261922437735,0.0309971705025801,8.772661059942345e-05,-6.86056,-0.090673,0.0016332516979692,0.0402868752165759,0.0675077368493976,0.0538973060329867,0.003810920628595,3
4.960311805429864,0.0,13.01498782359042,9.846153846153848,0.1228362223045796,0.502205908673444,0.2083048189583673,0.0721263391973979,5.774092629476022e-06,-7.24394,0.17363,0.0003971561632927,0.033758273879883,0.0387227259210423,0.0073473890209157,0.0005957342449391,5
4.760620956396401,0.0,13.072331243073894,12.972972972972974,0.1608046519699543,0.4759078388327387,0.1806883881509967,0.026208162880708,0.0005380464901541,-5.187379999999999,-0.0054438,0.0005880082191788,0.0091141273972727,0.052332731506921,0.0520387273973315,0.0002940041095894,3
5.859995320454553,3.578043225210004,12.76108685010793,10.472727272727273,0.1194873171478164,0.4900880870773365,0.2623931682189147,0.028530891940697,0.0004415995798737,-8.12696,-0.0027564,0.0023497602461295,0.0434705645533967,0.0438621912610849,0.024280855876672,0.001566506830753,5
4.361044961883409,2.6279650073891165,14.164250815039342,15.210762331838565,0.1250120441652149,0.4201079323879381,0.2098311669890134,0.0936696860892988,0.0001418734466315,-5.1229,-0.0422079999999999,0.0027789744736604,0.0660006437494368,0.0597479511837006,0.0500215405258889,0.0083369234209814,2
6.059493257847534,3.5195178405193213,15.357932248141797,10.044843049327357,0.0582561536767597,0.3985553306013986,0.1972182346393621,0.0597405923648017,0.0002431517530276,-11.471199999999998,0.26385,0.0005511806358116,0.0179133706638791,0.0471259443618974,0.0344487897382291,0.0008267709537174,5
9.23105723981901,0.0,11.129904193232772,11.58371040723982,0.2724369093279192,0.471763217652816,0.1457502164032948,0.0240541331597885,0.0002837198550087,-8.64374,-0.1986849999999999,0.0004484414328313,0.0358753146265092,0.0524676476412698,0.0457410261487992,0.0035875314626509,1
4.677078328054296,0.0,14.925107643977327,11.873303167420817,0.0799453068430718,0.4413280395176594,0.2232336599235524,0.0792799604225922,1.95046705263238e-05,-7.198969999999999,0.368185,0.0018374108235624,0.0358295110594676,0.0546629720009826,0.0486913868244047,0.0032154689412342,3
5.198908275977527,2.900037828407638,12.517854714550468,12.080898876404495,0.2259011625365968,0.3990418777477301,0.2266140858787433,0.0565604370352368,0.0010109975345329,-8.31282,0.068631,0.0008605584628567,0.0484781267409277,0.028111576453319,0.0103267015542804,0.0008605584628567,5
5.28545886455982,3.2817119927912315,13.00060513847662,10.690744920993229,0.2116083066015091,0.3681162261802901,0.214179302829906,0.0832630764414468,0.0007731823569795,-12.508599999999998,0.55092,0.0035153162328264,0.0517253674258745,0.036659726428047,0.0135590768980447,0.0010043760665218,2
5.196314948081266,3.304033564403072,12.427776667457088,10.112866817155757,0.0496268789408772,0.6627927855619324,0.163053286085969,0.0303738537601599,3.033676979426865e-05,-19.7756,-0.03901,0.0007568168384682,0.0443999211901398,0.0264885893463902,0.0065590792667252,0.0002522722794894,1
12.448142198242556,5.699892430481706,12.221359234019095,11.722772277227724,0.0758507945909867,0.7367914713892468,0.0658793245766801,0.0218771721103696,0.0002647145163168,-6.310299999999998,-0.0274824999999999,0.0015007011275667,0.0249116387176088,0.0018008413530801,0.0003001402255133,0.00090042067654,2
5.6721422941176485,0.0,13.48952881796274,11.58371040723982,0.1460873621243001,0.4399870616563149,0.2079671950250817,0.0758890031587598,0.0001610377737651,-7.457739999999999,0.0449344999999999,0.0006557443268607,0.0147542473543667,0.0750827254255551,0.0436069977362394,0.0009836164902911,4
5.287967147651004,3.058894568074796,11.844780954256528,8.590604026845638,0.2042420935034097,0.463732673180287,0.1669074690197942,0.0529416493190317,0.0001093350956367,-7.454280000000001,0.098691,0.0006898248455387,0.0144863217563133,0.0306972056264735,0.0517368634154048,0.0048287739187711,1
5.166692388636363,0.0,14.278667265949007,10.763636363636364,0.0980988348416431,0.4011243029665422,0.2762579769856736,0.0617038836067689,0.0021896998997262,-7.89637,-0.020635,0.0013215310042406,0.0406370783804003,0.0422889921357011,0.0175102858061887,0.0006607655021203,5
2.299516078153154,1.3923458216047606,12.758127999491542,10.09009009009009,0.10525110318419,0.5483214839471462,0.1792582583108793,0.0522667471083892,2.605934005791031e-05,-4.90084,0.0877,0.0016848937063744,0.0391737786732051,0.0581288328699174,0.0358039912604563,0.002106117132968,3
6.861409725225224,0.0,12.460919975308313,9.513513513513514,0.1184101771863757,0.563616796398812,0.1401039999911808,0.0271089850756245,0.000279739105592,-7.999750000000001,0.201815,0.0008368009901475,0.0217568257438365,0.0463029881214983,0.0357035089129626,0.00111573465353,3
7.07066493707865,4.366494104906908,12.9411932686977,10.642696629213484,0.1886868603601674,0.4487462731477461,0.1733572460118936,0.0562122777191252,0.0008850924366679,-11.0614,-0.87145,0.0003797406105811,0.0018987030529056,0.0168984571708603,0.0436701702168299,0.0005696109158716,1
5.630622515659953,3.421747034168752,12.756599434611282,10.881431767337808,0.0528345757499129,0.6740685241529685,0.1571373363876918,0.0319513975955012,2.3866016728944827e-05,-6.57832,0.36499,0.0008630446151345,0.0539402884459082,0.0470359315248319,0.0245967715313341,0.0008630446151345,4
9.265901363431148,5.675702498890294,12.002204358800183,10.401805869074492,0.0775077938040651,0.7160136426060116,0.0902838461108086,0.0277159132316312,0.0001060336714503,-4.546659999999999,0.0721764999999999,0.0034445481483073,0.0489125837059645,0.0750911496331004,0.0723355111144546,0.0075780059262761,5
5.161275891156462,3.090624646463946,11.794737579457168,11.609977324263038,0.1365856014550121,0.5759263957513502,0.1877930465765339,0.038380327711915,7.367959189257323e-05,-5.35413,-0.15263,0.0040666851782175,0.055713586941581,0.0231801055158402,0.0073200333207916,0.0008133370356435,5
5.493366887612613,3.5406978727704788,12.318552401639502,9.8018018018018,0.1300219983183947,0.5752871008626106,0.167693903160454,0.0525086111728254,3.335712347392646e-05,-5.82598,-0.19125,0.0066238554621747,0.0706544582631971,0.056670763398606,0.048574940055948,0.0154556627450743,3
7.373628389639635,0.0,10.653093880487948,8.64864864864865,0.2819151986344339,0.4297629847549533,0.2184069018396164,0.0197171978037907,0.0004689819459127,-8.684419999999996,-0.1742349999999999,0.0033022289781424,0.0310409523945386,0.0122182472191269,0.0029720060803281,0.0006604457956284,5
7.584707067556046,4.420186811688051,10.7675620477549,10.044843049327357,0.0807174968439781,0.7429731588291837,0.0986550151782737,0.0229093361127006,1.435199265632146e-05,-5.29642,0.37105,0.0026876524542858,0.0506174545557164,0.0331477136028585,0.0089588415142861,0.0013438262271429,3
6.422103909297056,0.0,12.758029036844071,13.351473922902494,0.1092490685300163,0.5050337214147075,0.2338274924074706,0.0442201245185678,2.667123170682141e-05,-4.19928,0.1769099999999999,0.0075256122635524,0.0654149373678024,0.0364702748156774,0.0121567582718924,0.0017366797531274,4
6.64881021143497,3.8265345710789074,11.622349900885894,9.183856502242152,0.0690389232195435,0.653057258526066,0.2005827031233303,0.0243467707325946,0.0001068713633,-10.9172,0.072538,0.0004245427663792,0.0070049556452576,0.0212271383189626,0.0335388785439609,0.0010613569159481,5
5.870457748769574,0.0,14.51542404025064,12.026845637583891,0.1256597170604352,0.3556446062164399,0.2630452855509961,0.0648872697708927,0.0005779838578266,-6.29454,-0.33216,0.0001004376066521,0.0064280068257397,0.0306334700289159,0.00552406836587,0.0001004376066521,1
6.312882487584649,3.853731327120323,12.918038652657104,12.713318284424378,0.1462085159025169,0.4781052083345699,0.2387432178717878,0.039099873789509,0.000816736230516,-14.396400000000002,0.84004,0.0011906829062585,0.0599310396150125,0.0381018530002728,0.0127006176667576,0.0007937886041723,2
7.629307551583713,0.0,11.875691733593166,8.97737556561086,0.3149195361738853,0.314597783270435,0.2245028105543699,0.0460892730005736,0.0024172505404808,-6.415,-0.095157,0.0031017870015273,0.0496285920244371,0.0470437695231643,0.0279160830137458,0.0025848225012727,5
5.768427143595511,3.484113740810803,12.398235871876702,8.91685393258427,0.1293746234736185,0.5296503356692663,0.1514755123967346,0.0739811876182445,0.0003464481729765,-3.70307,-0.029354,0.0056839173558416,0.0724699462869809,0.0596811322363372,0.0355244834740103,0.003552448347401,5
6.606225681081088,3.8760391220568224,9.883479874681628,11.243243243243244,0.3181747080422665,0.4663581917586056,0.1097868987263879,0.0227561437236031,0.0004984535605604,-4.25744,0.063665,0.0014262446123609,0.0480169019494862,0.0694105711349009,0.0418365086292552,0.0019016594831479,5
10.417963051918738,6.117934962558284,15.06545109587599,9.534988713318285,0.2695145869241671,0.2193935114097937,0.1576724155010231,0.1676214838426134,0.0021903456626639,-11.7154,0.32733,0.0007387944278646,0.0461746517415416,0.0417418851743536,0.0225332300498723,0.0018469860696616,4
9.375831680090496,5.051203871827394,9.068519614070675,10.714932126696834,0.407318950806024,0.4467644060722402,0.0894097184245647,0.0295533034884526,0.0006799753629401,-20.0092,-0.7674,0.005255384818883,0.0481069841113142,0.0315323089132983,0.0210215392755322,0.0016170414827332,2
6.37575097058824,3.731102539471364,11.300445240240204,11.294117647058824,0.3547569540194789,0.3313535975495979,0.1518425584375662,0.0312862456700821,0.0004660024729464,-6.171469999999999,0.1688349999999999,0.0010383827811213,0.0327090576053231,0.0633413496484036,0.0628221582578428,0.0031151483433641,3
5.92069403333334,3.439640634611434,12.635488772244551,10.524444444444445,0.2227405600329993,0.3734573269604151,0.1992392885363354,0.0663033797870922,0.0002140263493753,-6.68256,0.2330499999999999,0.0013042471608886,0.0153901164984866,0.0007825482965332,0.0,0.0005216988643554,4
5.229332234762977,0.0,14.850352095407157,10.690744920993229,0.1066568581551482,0.4011440414292058,0.1971308439358902,0.0928252364090316,0.001979821039367,-4.5631,-0.0300089999999999,0.0028961922168019,0.0702326612574484,0.0615440846070425,0.0564757482276389,0.0072404805420049,1
6.519639109887642,0.0,11.9461370741369,8.629213483146069,0.2172114084537807,0.4161541244177279,0.2186216608625883,0.0418497809478295,0.00081693535332,-4.91736,-0.0532179999999999,0.002228367564773,0.0653654485666768,0.0690793945079652,0.0557091891193268,0.0126274162003807,3
6.155393343049324,0.0,12.774080615596905,10.905829596412556,0.0386921468090556,0.6491703441135507,0.1648340785954211,0.0303303762556916,6.53992618307042e-06,-3.8041,-0.10912,0.0011403198334859,0.0689893499258991,0.0826731879277304,0.0382007144217788,0.0017104797502289,4
7.987900495515692,3.825890641805731,9.467960555109066,8.896860986547084,0.260988260681059,0.5856795269723953,0.0934095122035295,0.0235447848250627,0.0013584015293313,-3.56636,0.0430995,0.0034169000789076,0.0666295515386984,0.0569483346484602,0.0324605507496223,0.0017084500394538,3
7.688075683856506,4.6270056940111735,12.031858798695916,10.33183856502242,0.138338161150222,0.5824098584189163,0.1544198745044243,0.0382536819661291,2.1735881692879976e-05,-5.95416,-0.056887,0.0109466507158327,0.0719351332754724,0.0641160970498776,0.0430046992407715,0.0039095181127974,2
5.557417828828829,0.0,11.49088309095628,11.531531531531533,0.1157558445735473,0.5752994622062366,0.2031522596029023,0.0310463160499857,0.0003453478276163,-8.930939999999998,0.051967,0.0033617099001236,0.0463168919572584,0.024279015945337,0.0138203629227303,0.0007470466444719,3
7.485855667415733,0.0,12.27725897997118,10.642696629213484,0.232862856556283,0.3894224009508548,0.1918504111987576,0.0276896712926455,0.0001746095689136,-6.96152,-0.1330299999999999,0.000320981432829,0.0052961936416787,0.037554827640995,0.0235921353129328,0.0004814721492435,2
8.281811478651678,5.047438524950776,12.764913261129468,9.492134831460676,0.0753781132249291,0.5462302108453679,0.2242768305925743,0.0218924757072419,0.0007562927020207,-6.032319999999999,-0.32742,0.002576279779862,0.0712770739095165,0.0772883933958614,0.0781471533224819,0.0077288393395861,2
5.3288860493273535,0.0,12.45565258198384,8.609865470852018,0.0689539075915698,0.6017585809261248,0.1676230257958891,0.0468735700294639,0.0005739840927262,-6.3795,-0.076011,0.0018476359913209,0.0508099897613251,0.0475766267765135,0.0221716318958509,0.0018476359913209,1
10.707233052036203,6.117710299040082,11.33508175208206,12.162895927601811,0.1672679000355925,0.6014631347270367,0.1326191978733988,0.0303002430645156,0.0001119229450412,-8.9982,0.23259,0.0005761806625991,0.0296733041238546,0.0391802850567401,0.022182955510066,0.0017285419877973,5
8.887063906818186,0.0,10.49159799560135,10.181818181818182,0.0872345256176836,0.8105975482981564,0.0634432191340724,0.0135859041452795,1.8572493950374497e-05,-7.215219999999999,0.074647,0.0055758727969447,0.0557587279694477,0.0446069823755582,0.0278793639847238,0.0022303491187779,5
8.760049471685397,4.266617239633558,10.813435332334452,9.204494382022473,0.1066662547978896,0.7148734542665489,0.0899398367697854,0.0456506638606222,0.0001019510943804,-5.83706,-0.084119,0.0018367634354768,0.0417863681570976,0.0514293761933509,0.0399496047216208,0.002295954294346,4
4.683839943946184,2.6680116067701687,14.35318263606556,14.062780269058296,0.1068574566708087,0.3418249210404218,0.3247511469569014,0.0585213510416587,0.0005690839070702,-7.56244,-0.13695,0.0033487003161325,0.0301383028451927,0.0115682374557305,0.0027398457131993,0.0006088546029331,4
6.05880775484305,3.062422182235793,10.30762972401805,8.609865470852018,0.3263857770495612,0.4660590650616185,0.1200701492574531,0.0217485261913038,0.000341886774516,-10.039699999999998,0.15846,0.0002648626413071,0.0007945879239215,0.0080783105598695,0.030061909788367,0.0009270192445751,3
3.9993679849775807,2.317922775206193,11.256499151068974,8.609865470852018,0.3128746133817088,0.4022642068352098,0.1401264417604829,0.0475242743114188,0.0020981232918448,-5.37145,-0.19545,0.0015337877332871,0.0640356378647404,0.0329764362656747,0.0080523855997577,0.0007668938666435,4
5.840734602247188,3.505241181602087,14.572069586335212,12.368539325842695,0.0639768317124513,0.4838262522987452,0.2104011870408575,0.0556355569293484,0.000202547572073,-5.22268,0.1153749999999999,0.0011317748039766,0.0390462307371928,0.0577205150028067,0.0430074425511109,0.0101859732357894,3
