valorAbsMedio,LogDet,frecMedia,Frecuencia_en_PSDMAX,FHist1,FHist2,FHist3,FHist5,FHist6,Decil 1,Decil 5,AH0,AH1,AH4,AH5,AH6,Etiqueta
4.60088513995485,2.89331716013187,13.1670805613057,10.979683972912,0.147830746422067,0.444607901123274,0.236006062714306,0.092299078259476,2.39062547455592E-05,-9.46466,-0.193285,0.002517608151411,0.010070432605644,0.055387379331041,0.030211297816932,0.012588040757055,5
3.80289223040541,0,14.8927516371238,10.3783783783784,0.166545263033004,0.335439730105045,0.161575713344244,0.124518503763656,0.001130848199532,-6.58014,0.11859,0.003807665378711,0.010661463060391,0.076914840649965,0.07843790680145,0.052545782226214,3
3.19018978603603,2.01065309344026,14.0753097443287,10.954954954955,0.175664214837339,0.351736948682641,0.230173110844186,0.065454739815014,0.000984622411106,-7.13624,0.23121,0.001010723013127,0.001516084519691,0.0373967514857,0.078331033517344,0.060138019281058,5
2.67014136283784,1.6512488771338,15.5225699167876,13.5495495495495,0.113631117654798,0.309837536716474,0.292043631047628,0.11251480538725,0.000257509202166,-7.50316,0.029287,0.000678288077764,0,0.008139456933172,0.058332774687736,0.029844675421632,3
4.65097903881278,0,12.7574537717836,11.689497716895,0.170959289562564,0.507289718682245,0.139700580813474,0.040997479307169,0.00023268437904,-13.345,-0.4571,0.000818096892287,0.001090795856383,0.028360692265955,0.035178166368348,0.025906401589093,1
4.25369649440716,0,12.0945163622718,12.8859060402685,0.25821686033483,0.408276881460942,0.144502714484171,0.083333195941654,2.27236370778404E-05,-11.693,0.44668,0.000398984807097,0.007181726527754,0.038302541481353,0.045883252816204,0.030721830146502,2
7.36835225,4.45018046877802,12.9386195550133,8.93693693693694,0.14721585897252,0.4530780989442,0.215819928622893,0.055726346202773,8.11490827137869E-05,-5.35981,0.338945,0.006651115471878,0.017958011774071,0.085134278040039,0.03325557735939,0.013302230943756,4
10.8290218202247,0,11.9340778774459,8.91685393258427,0.22676209056771,0.450736900249897,0.153956409216559,0.038213802861071,0.001041367120512,-6.06945,0.20596,0.00140123670349,0.003503091758724,0.083373583857641,0.077068018691937,0.041336482752948,1
8.73966892927928,0,13.4935379244254,13.2612612612613,0.19937858620629,0.308085658702266,0.285089913715354,0.096685586503756,0.00035899711917,-7.71091,-0.0881235,0.002828904158505,0.011719745799522,0.051324404018596,0.014952779123528,0.002020645827504,1
4.50583813707865,2.55178679833497,11.4189503610182,10.6426966292135,0.138464951855542,0.671614070608343,0.094079763898146,0.030104359237269,0.000166172796545,-7.3754,-0.159768,0.00061414453474,0.00245657813896,0.039919394758104,0.070626621495108,0.065099320682447,5
10.382294689842,0,11.4453313634074,8.66817155756208,0.19763344451265,0.518659216493594,0.176354290396341,0.035152173410189,0.000127942025502,-6.75674,-0.21438,0.002808505559086,0.008425516677257,0.064595627858971,0.063893501469199,0.052659479232857,5
5.87715261573033,3.39924949126743,12.5050727163116,10.0674157303371,0.053914586790244,0.680783271765195,0.130402836795547,0.039250873551373,0.000148798394372,-11.7744,0.1566,0.000706323032036,0.002472130612125,0.029312405829482,0.051561581338607,0.035316151601785,3
5.95887291441442,3.46245939452104,11.8530863788307,10.6666666666667,0.112285579544884,0.634596778675213,0.14858347596699,0.032551067196766,6.93917983839054E-05,-8.6033,0.25526,0.001447943621419,0.000361985905355,0.018461281173095,0.043076322737222,0.068053350206703,5
3.2795249009009,1.99932192827936,14.1890502621528,12.1081081081081,0.215250944307716,0.273480235217227,0.267801346632176,0.069587292586027,2.24417924133465E-05,-6.81897,-0.230745,0.003634423515011,0.008177452908775,0.057242170361422,0.024532358726324,0.008177452908775,1
3.89360866439909,2.3097485530648,12.2308494770705,9.57823129251701,0.194721760042242,0.432466666870249,0.188652565935794,0.022403398507669,0.000335799454376,-8.2483,-0.079976,0.000870002185445,0,0.06177015516663,0.022040055364619,0.005510013841155,4
2.76946873468469,1.68837042264485,14.651559382148,12.6846846846847,0.131951801383352,0.351261158439284,0.241044733472894,0.084959221241604,0.001814820790826,-6.05242,-0.0103416,0.00222545774105,0.00534109857852,0.06453827449045,0.01691347883198,0.0044509154821,2
3.67847233986486,2.28576439045252,14.4567108641285,11.8198198198198,0.101850275276564,0.48199383941911,0.137796513002206,0.064105392091464,4.50278488507361E-05,-5.03646,-0.3185,0.008950185950058,0.023867162533487,0.118341347561875,0.073590417811586,0.034806278694669,3
4.3999978837104,2.68718731770471,13.2963992480738,10.4253393665158,0.125743124700876,0.474040181579146,0.238684409526603,0.043210832752817,4.33779965528115E-05,-19.464,-0.2962,0.000274204820417,0.000137102410208,0.003427560255207,0.015355469943327,0.025638150708947,5
3.28004150112359,1.93763684774232,13.9311236210678,12.0808988764045,0.263711506989159,0.249287151065388,0.241180277392736,0.08623916676697,0.000129193408005,-6.48109,-0.0442675,0.001484577320053,0.007422886600264,0.054187072181931,0.086105484563068,0.071259711362539,1
2.38050459029345,1.36628985860999,12.5274016976935,11.8465011286682,0.314372612484114,0.277081106890692,0.196083162261407,0.051364385648291,0.002664512768612,-8.0431,0.30944,0.001046927586846,0.001046927586846,0.037165929333016,0.061768727623886,0.065432974177845,1
2.87128849954955,0,13.565644220909,14.4144144144144,0.128868014758073,0.45179513872607,0.230067104486825,0.063683215075958,0.000310100491693,-5.65152,0.13414,0.001469616775382,0.001959489033842,0.085727645230591,0.045068247778368,0.00930757291075,4
3.38624381531532,1.8697906036348,13.133840429061,9.22522522522522,0.122786619356658,0.475485724765673,0.198467351715774,0.057403568822006,0.001096649361316,-7.68553,0.1862,0.003740661438718,0.017456420047352,0.072942898055006,0.056733365153893,0.034912840094704,2
10.2155437123595,0,12.1181835389094,9.77977528089888,0.16568785972762,0.531698318078198,0.141973381540698,0.055614129607434,0.000152693298516,-6.43808,0.0549905,0.000708066162269,0.001062099243403,0.074346947038209,0.031862977302089,0.005664529298149,4
3.76409289819005,0,12.8260811330644,8.97737556561086,0.153144773120008,0.440667612829338,0.230473090567105,0.051549640503031,2.44726340640779E-05,-7.69372,0.4224,0.001129724259727,0.005083759168771,0.055356488726623,0.076821249661436,0.031632279272356,4
8.53282557207207,0,15.3129164564388,12.3963963963964,0.160790098881118,0.259427490894107,0.295025984977003,0.086125030090249,0.00011389959843,-15.39,0.243865,0.001486646053163,0.005781401317856,0.009910973687752,0.001651828947959,0.000165182894796,4
7.02330324208145,4.21647687858614,12.4142958149635,12.1628959276018,0.236509477024433,0.389414786353986,0.199159294961688,0.054205750868405,0.000446686367682,-6.1409,-0.1823,0.001875942074661,0.005158840705317,0.075975654023755,0.025794203526583,0.011724637966629,5
4.76744235585587,2.8531052725436,12.3393109965318,9.8018018018018,0.174051788661328,0.539943294836972,0.140068271521622,0.036623955905128,0.002391838092386,-5.73532,-0.34777,0.002597383201359,0.003896074802039,0.081168225042475,0.062337196832621,0.029869906815631,4
5.83801003378379,3.59357544047181,12.5960971544761,10.6666666666667,0.102176154227172,0.594632609298866,0.147622174678294,0.034134670473202,0.000147976869906,-9.34512,-0.12061,0.003122461605989,0.010705582649105,0.0490672538084,0.040592000877858,0.010705582649105,2
4.8997864288939,0,12.1973373905231,11.8465011286682,0.073889299842386,0.608740735892372,0.222010964447145,0.024895019597555,3.77943234926574E-05,-6.93698,0.194355,0.003839109965316,0.011517329895948,0.072943089341003,0.078317843292445,0.059122293465866,2
3.00898837963882,1.8357065274937,14.9325421260515,13.2911963882619,0.078482373143582,0.356787159025015,0.300915451749526,0.08160993325531,0.000301005609115,-6.51138,0.0649155,0.001766056811928,0.009418969663618,0.091834954220275,0.048860905130018,0.017071882515308,1
4.25698165725226,2.59789238127479,14.8924657150218,17.009009009009,0.179194607407356,0.310114803711884,0.198777361944923,0.121900278254243,0.000430847153674,-9.85974,0.078268,0.003675246406895,0.009975668818716,0.05197848489752,0.05302855529949,0.038852604872894,4
4.20240970535714,0,12.3208803773846,9.71428571428571,0.231367833667189,0.399299444276548,0.208464401938232,0.048525331076153,0.000585786312069,-3.96206,-0.00519325,0.005012579569688,0.005012579569688,0.113284298274951,0.120301909672514,0.060150954836257,5
3.22515595495496,2.08376665578659,13.5157851939662,10.6666666666667,0.047289427062002,0.510337243966099,0.29065075072693,0.067816445209423,6.91387388725301E-05,-7.25914,0.26887,0.005157807120479,0.009742524560904,0.081378734567555,0.053297340244948,0.016619600721543,2
3.62836889140271,2.27996067513939,16.6394049371945,12.1628959276018,0.070280425893082,0.35912759406667,0.170053069118811,0.185539800604148,0.000181733103738,-5.67453,-0.226115,0.001602855390707,0.007212849258182,0.084149908012129,0.092965612661019,0.058504221760814,4
2.70858029539326,0,13.8048926916072,14.0943820224719,0.148831776754371,0.371232041885667,0.223329926442502,0.093733693791034,6.36044022910543E-05,-5.28018,0.037866,0.002048337627218,0.000682779209073,0.026628389153834,0.066912362489121,0.092857972433882,1
4.00749789189189,2.45632876301228,11.6567462161261,8.64864864864865,0.337766095563926,0.324993686588971,0.162723860487477,0.040193029896129,0.000203926272625,-9.58584,0.21246,0.001286813564585,0.004503847476047,0.05275935614798,0.01447665260158,0.00514725425834,1
3.06986107972973,1.72199556338988,11.9172738890607,10.954954954955,0.305387102699811,0.350585053773529,0.134812671920956,0.058545177414101,0.000413631826673,-6.99777,-0.072824,0.001305464281845,0.005221857127378,0.067884142655915,0.078327856910671,0.04634398200548,1
4.55468383820225,2.91892459397034,12.2484292266883,10.0674157303371,0.058911810955108,0.611501535471959,0.189569279412017,0.024910453520363,0.000142579885442,-8.14172,0.21659,0.001165277300068,0.000388425766689,0.026801377901565,0.073024044137597,0.0473879435361,3
4.68487924716554,2.88623879608795,11.8934206001011,8.70748299319728,0.114618943447475,0.552890548212358,0.203249276854608,0.042627169433658,0.000727291400715,-8.1344,0.39515,0.004534017828967,0.009068035657934,0.049874196118639,0.062720579967379,0.074811294177958,1
4.4061466741573,2.66219561752371,13.7771541215026,8.62921348314607,0.197943080922591,0.403003791525775,0.129579205015601,0.081255929908487,5.25660295772117E-05,-6.52114,-0.3121,0.002997607309845,0.004496410964768,0.086930611985513,0.069694369953903,0.044214707820218,2
3.58918731210762,2.03464052237604,11.4089173740384,15.7847533632287,0.248583237102042,0.435342033074214,0.174999113073069,0.032794405382981,0.000610589874741,-8.08932,-0.0263,0.001778187472171,0.001185458314781,0.048011061748627,0.062829290683388,0.061051103211217,2
5.5581597765237,0,12.0918717104128,9.82392776523702,0.204080581261088,0.417763764780151,0.208400791002735,0.054576660140677,0.000434156158554,-4.95282,0.026948,0.008946615545043,0.02186950466566,0.117300070479449,0.082507676693172,0.047715282906895,1
3.72000813191011,2.25872735850769,14.434070894094,14.3820224719101,0.08046505689855,0.407829202819732,0.308218180841478,0.08501835222944,1.35985240491916E-05,-5.6908,-0.170345,0.003454248137988,0.008635620344969,0.067357838690757,0.085492641415192,0.06649427665626,1
3.92279271910112,0,13.4117149637985,10.6426966292135,0.062877404683027,0.578399726769293,0.173257021168437,0.047885706658662,5.12985218104282E-05,-6.56748,0.18243,0.000356597543086,0.000178298771543,0.000534896314629,0.004814066831657,0.06293946635463,2
4.50005738600451,2.55891791051453,12.8478040337743,10.979683972912,0.139025977705124,0.448277392377538,0.200317544626257,0.045276979133546,0.000299475303962,-4.8289,0.01831965,0.002772607788455,0.012753995826893,0.076523974961355,0.026617034769167,0.011644952711511,5
6.89257385360361,4.31497149373566,11.2917086516312,10.6666666666667,0.039830889400495,0.802893904593511,0.097722101904069,0.022015195899396,1.17231469735145E-05,-4.86876,-0.0049594,0.001385778585841,0.00069288929292,0.068596039999113,0.111555176160174,0.075524932928316,5
3.99546101779279,2.32496086758242,14.7563548603486,9.51351351351351,0.074238944781742,0.430273923399825,0.22470320554873,0.052151000293763,0.000208198987988,-3.58816,0.018502,0.001350470625508,0.000675235312754,0.023633235946395,0.101285296913121,0.126944238797779,1
2.34691276574661,1.32063224052135,13.1824875754623,11.8733031674208,0.186590745603111,0.453900604422122,0.134167806445287,0.111086838538763,0.003864838803957,-7.33122,-0.478995,0.000800274398086,0.000400137199043,0.046415915088966,0.068823598235363,0.035212073515767,4
7.25596686800895,0,15.6143866998724,8.59060402684564,0.077875949572242,0.343316625286433,0.239628059512567,0.084495336402036,3.18912129850774E-05,-11.6029,-0.004174699999999,0.003834748285728,0.008018110051977,0.040090550259884,0.026843238000096,0.004183361766249,2
2.64049012170022,0,13.7963249766655,10.0223713646532,0.012592957621276,0.532225899122102,0.227557555663498,0.08215098942775,0.000436155049671,-9.68697,0.0774275,0.005565027517777,0.015838924473673,0.041951745903241,0.028681295668542,0.008133501756751,3
8.67281259217487,4.86863184441526,11.6209896281953,12.627802690583,0.205178348392165,0.486861151034281,0.197922334614018,0.018439654083503,0.000305217059496,-4.97242,0.077501,0.001949664345786,0.007311241296698,0.04679194429887,0.008773489556038,0,2
11.8547925959368,0,13.3795113210942,11.8465011286682,0.227793676683241,0.346736247622396,0.210058301559025,0.08027680879681,0.001112065245247,-3.29136,0.023868,0.002006759031988,0,0.007358116450621,0.072243325151554,0.141810971593791,4
4.58143367346939,2.66740750435896,11.6080670598494,9.57823129251701,0.347478568495562,0.348904798508113,0.146510901408506,0.061287014470145,0.002216546878033,-12.453,0.028815,0.003103100835572,0.010343669451907,0.042409044752817,0.025514384648036,0.008274935561525,4
4.63411772146396,0,12.0347802851632,9.22522522522522,0.18316380302915,0.485182936594845,0.158748255809712,0.061097936875796,0.000124074336406,-9.7955,0.32821,0.001252619477852,0.003507334537986,0.038079632126703,0.010522003613958,0.001503143373423,1
2.63308021171171,1.570633197235,14.6108786001491,9.22522522522522,0.143095877534442,0.381377866256641,0.198527708554781,0.109902228700985,0.00104999519475,-8.39632,0.086236,0.012059709066755,0.0319582290269,0.059695559880435,0.033164199933575,0.01869254905347,4
2.34691276574661,1.32063224052135,13.1824875754623,11.8733031674208,0.186590745603111,0.453900604422122,0.134167806445287,0.111086838538763,0.003864838803957,-5.8596,0.0095995,0.001090293610254,0,0.082135451972494,0.023623028222177,0.003634312034181,4
4.3404383018018,0,10.2941477815446,10.0900900900901,0.380641840619439,0.376304541857961,0.113946114760805,0.045717136422826,0.002732977917793,-9.04632,0.76913,0.003609185810991,0.009022964527478,0.040302574889403,0.057145442007362,0.061356158786852,2
5.72646018693694,3.5224596633551,14.9868710372969,14.4144144144144,0.191388569264673,0.234773032151789,0.274561538581796,0.104396753839963,0.001059951847462,-10.7682,-0.057638,0.003580724387705,0.010026028285574,0.039387968264756,0.020768201448689,0.008235666091722,4
2.78818356643991,1.72220223590976,15.0782665932449,11.9002267573696,0.112073942897009,0.350771289000939,0.280633548631782,0.066624258397488,0.000109855600832,-9.12824,-0.34384,0.00165804586445,0.00165804586445,0.050155887399618,0.049741375933506,0.024870687966753,4
8.25079799458239,0,11.6269233823543,10.6907449209932,0.188454869256626,0.48554960927019,0.179195666571667,0.04442506001591,4.25876866882205E-05,-10.071,0.073527,0.00223902325566,0.008060483720375,0.046123879066592,0.050601925577912,0.020151209300938,2
6.75037702455357,0,10.6202337138959,8.57142857142857,0.274323297224268,0.512603742908705,0.10751611554934,0.02918250632193,0.00069785471091,-6.74184,-0.098368,0.000684986947003,0,0.001141644911672,0.011644778099049,0.064845430982941,1
3.11136103854875,0,13.8480150962402,11.3197278911565,0.195257733937564,0.330809707889266,0.264281408791252,0.070509766863804,0.000175181541882,-4.6114,0.211225,0.004149939815498,0.014524789354242,0.094411130802576,0.113085859972316,0.072623946771212,5
3.57184668195329,1.89954332017145,13.9535740377185,9.51167728237792,0.103056178183961,0.407216566233869,0.237675745171164,0.061406698702052,0.000120221029277,-5.10009,0.124245,0.001727441215607,0.003454882431215,0.096736708074008,0.099327869897419,0.067370207408684,5
7.77908351351351,4.89277774855796,13.5468723367263,12.972972972973,0.128696028366196,0.441687046238644,0.250180445358131,0.066175594169781,0.000455589419583,-11.3571,-0.375005,0.000399278870418,0.000199639435209,0.005789543621057,0.031143751892582,0.038131132124892,5
4.06137224215246,2.56000650131068,13.9639364211009,10.6188340807175,0.1120617825762,0.412177608434414,0.23398348392046,0.053774141348403,0.000720636705153,-8.3705,-0.0029684,0.00284952323202,0.010258283635274,0.059270083226025,0.05015160888356,0.033624374137841,1
3.41755498056306,0,13.3703139323835,13.5495495495495,0.277331281023806,0.277073329075156,0.197418190224223,0.069785290223463,0.000867612508934,-12.558,-0.040118,0.001180167427993,0.002191739509129,0.009272744077085,0.002528930202841,0.000505786040568,5
4.93695228426966,2.70890946538688,10.1409349876337,11.7932584269663,0.316347949872118,0.481461837771648,0.104531977608696,0.023517627643607,0.000676099239938,-13.6116,-0.0044357,9.31999672868114E-05,0,0.00027959990186,0.000465999836434,0.017008994029843,1
5.35769244426009,3.01393268908318,13.5329657278113,9.47085201793722,0.136116113856551,0.374538998644612,0.302926198222842,0.051767377981795,0.000212969878379,-7.89105,-0.260165,0.002189690956872,0.008758763827488,0.068975265141467,0.046530932833529,0.027371136960899,5
8.19383134304933,0,11.7605946187624,11.4798206278027,0.166626010758504,0.543425673330704,0.139861813976957,0.037730265050113,0.001439429733637,-6.2418,-0.196685,0.001979301259152,0.01121604046853,0.08379041997078,0.052781366910728,0.036287189751125,3
3.33267841286681,1.90565738210158,13.6115352759713,10.1128668171558,0.104138963558031,0.492968075527836,0.188048568836331,0.060078015429825,0.000200580637909,-6.12509,-0.23088,0.002053413389077,0.008213653556307,0.078714179914605,0.065024757320761,0.029432258576766,4
7.69837091591928,0,12.1480242726135,8.89686098654708,0.252764272941094,0.387793437029609,0.168435762452298,0.047768747449301,0.000376788546578,-7.38166,0.43658,0.000729683442162,0.000364841721081,0.017147560890806,0.047064582019447,0.074792552821602,3
5.96846600453515,3.82997941398962,12.8137868448311,10.7392290249433,0.055348973891441,0.573258656320325,0.21711699899161,0.049564819442551,0.000157154277733,-7.5977,0.18803,0.001303527907033,0,0.01260076976799,0.036498781396936,0.066045413956361,3
2.70858029539326,0,13.8048926916072,14.0943820224719,0.148831776754371,0.371232041885667,0.223329926442502,0.093733693791034,6.36044022910543E-05,-7.25488,-0.063686,0.001092611976338,0.001365764970423,0.028954217372967,0.004370447905354,0.000273152994085,1
8.64577591910112,5.18536752953661,10.8025989413844,11.2179775280899,0.344045931236685,0.415302367942213,0.106402066431479,0.040515342738467,0.001027104629198,-14.7168,0.91633,0.001970787994945,0.002956181992417,0.028247961260877,0.039415759898899,0.023977920605163,3
8.63335691441442,5.38215322105978,14.0382047962899,16.7207207207207,0.141293956278946,0.385802841742338,0.214964329315099,0.054643448628993,0.002098773841148,-6.15655,0.26043,0.000782601209901,0.000391300604951,0.008999913913867,0.055173385298054,0.072390611915886,2
5.3754366140725,2.66930454920367,9.3972702337117,9.27931769722814,0.365712560974062,0.453327746376528,0.113290461999778,0.02109920683625,0.000171844246528,-11.4942,0.507755,0.004212394549723,0.007722723341159,0.041772912618087,0.025976433056626,0.009828920616021,5
8.71561047404063,5.29150989283433,11.3050254452201,11.2686230248307,0.218088042964976,0.553136920844462,0.116773342916779,0.030207403158065,0.000515222315985,-7.61395,-0.359835,0.000791064076902,0.003164256307609,0.056956613536957,0.034411287345245,0.009097236884375,5
6.48693226470588,3.88889492482296,12.3580066552029,9.84615384615385,0.146567357196367,0.482924855500947,0.239718351916017,0.060351375453202,0.000406350883428,-7.62634,0.13236,0.002035364043177,0.004070728086355,0.051562555760494,0.048170282355198,0.063096285338499,3
4.60107666128668,2.58651905143971,13.7777601286468,10.1128668171558,0.228846571444813,0.269390569982272,0.23271631253769,0.103161091859471,2.9022122613845E-05,-7.25516,0.031179,0.001632509613604,0.004244524995371,0.042118748030989,0.010448061527067,0.001632509613604,3
4.01949686966292,0,11.2883798072524,12.6561797752809,0.218066392514351,0.501669668291597,0.158918247237801,0.038062605704262,0.000162415807357,-13.4446,0.223275,0.001082306251758,0.000541153125879,0.020834395346343,0.036798412559774,0.032198610989803,1
3.89779943161435,2.36913798141533,12.8278365594689,10.3318385650224,0.101319492674245,0.599449519841326,0.096237226977156,0.055581145071937,7.33405367245018E-05,-9.29864,0.18343,0.002667479002939,0.00480146220529,0.046414134651139,0.058684538064659,0.037344706041146,1
3.27756061599099,0,15.4925665888005,16.7207207207207,0.18489530151998,0.218184964513362,0.257135873556971,0.097055094977683,0.003066631342295,-7.5977,0.18803,0.001303527907033,0,0.01260076976799,0.036498781396936,0.066045413956361,3
4.59991728846847,2.54807290310013,11.4424030792321,10.3783783783784,0.238277165209558,0.457887313927987,0.203151726893366,0.036707365833769,0.000143287690811,-5.48042,0.077611,0.00318407047749,0.006368140954979,0.082785832414729,0.09631813194406,0.054925215736695,4
2.84106567941835,0,14.4869019268202,12.0268456375839,0.054594190887003,0.458758313085365,0.223184792935632,0.075043732510833,0.000573929035956,-7.90444,0.0653945,0.004455229664416,0.021830625355639,0.036978406214653,0.009355982295274,0.002227614832208,2
7.7139704481982,4.73373349882374,12.4282323276244,12.972972972973,0.165932857514057,0.497485757081357,0.157633574660317,0.067816951473657,0.000297165252438,-5.78645,0.3931,0.003010328134798,0.009783566438092,0.063969472864451,0.091815008111329,0.049670414224162,3
4.4045380905618,2.54046478989932,12.7777591695005,12.3685393258427,0.220850698078871,0.374957218154103,0.238079304187815,0.072718864899886,1.50527966275989E-05,-6.3776,-0.055342,0.000828897419717,0.000414448709858,0.012847910005612,0.055950575830893,0.077916357453392,1
1.88145632286036,1.10326943797117,15.2424582778217,13.8378378378378,0.072916167528741,0.323573808550725,0.332628206653918,0.09765647047546,3.09149537199015E-05,-8.0151,-0.472365,0.001368276937063,0.003420692342657,0.045495208157339,0.015735184776222,0.003420692342657,4
7.15045946058557,4.23750440719264,13.1435305971276,12.3963963963964,0.252552052283408,0.300801657548483,0.263563941262658,0.059579154356679,0.001519374908073,-7.2394,-0.0080755,0.00349144456424,0.00349144456424,0.033168723360278,0.062846002156316,0.087286114105995,1
7.55078268693694,0,11.0073601693298,8.64864864864865,0.28241110214722,0.438740874988725,0.146395668404769,0.051357763468994,0.000430662789864,-12.1266,8.8818E-16,0.000588445646129,0.000294222823064,0.012651581391772,0.031481842067897,0.040308526759831,4
4.36333716126126,2.62291087245849,12.3248700915714,10.0900900900901,0.105556827855674,0.573032627675353,0.139453184241536,0.067539443181397,0.000560264784094,-7.12052,-0.072572,0.001409723028897,0.000469907676299,0.02866436825424,0.063907443976667,0.064377351652966,4
5.00776477477478,0,11.9478545286815,11.2432432432432,0.246116904989119,0.439079154096936,0.134004779819256,0.033664507257778,0.000683641406978,-6.3979,0.043112,0.00623235100445,0.033498886648921,0.007790438755563,0.001168565813334,0,2
3.76409289819005,0,12.8260811330644,8.97737556561086,0.153144773120008,0.440667612829338,0.230473090567105,0.051549640503031,2.44726340640779E-05,-7.52356,-0.00382505,0.000935612110189,0.000467806055094,0.040231320738123,0.056136726611335,0.05987917505209,4
6.5784892219731,4.0471530714095,13.067547565782,12.3408071748879,0.157697341380831,0.457863548117805,0.193838841698866,0.072007769332307,0.000492420120775,-6.56024,0.18422,0.000804824957815,0.001207237436723,0.058752221920502,0.068410121414283,0.028571286002436,5
2.99498398058691,0,14.0689752212411,10.6907449209932,0.178476789062495,0.34389886076314,0.218541283083847,0.080959402416104,2.47985432638645E-05,-6.99123,-0.48835,0.000725199553161,0.003263397989225,0.04895096983837,0.016316989946123,0.001087799329742,4
6.51536625617977,3.94071243354987,12.262132181998,11.2179775280899,0.201955433116457,0.444443008200555,0.204921405811207,0.034364917653369,0.000176545400382,-6.5957,-0.11018,0.004263592938296,0.009237784699642,0.085271858765926,0.063243295251395,0.037661737621617,2
6.4115268494382,3.85131900495516,9.94429769308157,8.62921348314607,0.268195359679236,0.540388602930232,0.10048435508952,0.014648560757755,0.000109656255369,-12.7346,0.25063,0.001712345406781,0.003424690813562,0.040668203411052,0.041952462466138,0.036815426245794,2
5.01058606509009,2.34656017961023,9.3855921151287,11.5315315315315,0.383893446962187,0.465917292013241,0.071359210260216,0.019704715273094,0.001233237450519,-9.43908,-0.258265,0.003262872685318,0.009244805941735,0.05220596296509,0.046767841822893,0.037523035881158,2
5.10085273648648,3.16014051175854,11.1783657677819,10.6666666666667,0.145825363052557,0.633228470043911,0.131355977806442,0.031428450174313,7.5347635367252E-05,-8.5679,0.231285,0.000808592034269,0.001212888051403,0.02951360925081,0.049324114090395,0.059027218501621,1
4.67032008022472,0,11.8029335251643,10.3550561797753,0.093543941786138,0.610443274772991,0.171475519731251,0.031019848245275,0.000424052222873,-6.03758,-0.47715,0.000989587755554,0.000494793877777,0.008411495922206,0.052448151044342,0.072734700033191,5
4.15624615280899,0,13.1453764910033,14.6696629213483,0.162055001111921,0.388291197530653,0.260180951317812,0.052446931450698,0.000905650131992,-5.8771,0.0601465,0.007016362156549,0.022452358900957,0.094019252897758,0.03718671942971,0.015435996744408,1
4.7517566516854,2.90889620321733,11.5006337544918,10.6426966292135,0.08369761172119,0.686541571281408,0.13025848711533,0.019731897541248,9.03019684062556E-05,-8.07909,0.22185,0.001217203368148,0.001825805052222,0.04686232967369,0.062685973459611,0.059034363355168,2
5.05356130561798,0,9.5926535610394,10.9303370786517,0.330896109699825,0.483297625455041,0.121556498107542,0.024026122930531,0.001514449533373,-18.3769,0.38222,0.002036762752986,0.00229135809711,0.025204939068205,0.030806036638918,0.021386008906356,1
3.00977140449438,1.77034259406022,14.3612222125226,9.49213483146068,0.1237916690878,0.420298117102332,0.192157468849077,0.115249540219128,5.54398818238737E-05,-8.46331,0.24943,0.002365830219506,0.014589286353623,0.035093148256012,0.012617761170701,0.00354874532926,2
4.58116278603603,2.75185167665219,13.664971638776,10.3783783783784,0.118834967596299,0.442462417899504,0.205693239350664,0.063822917577966,0.000919827639117,-5.21198,-0.2039,0.001717323856453,0.000858661928227,0.066116968473455,0.100463445602522,0.083290207037988,2
4.78293437810384,2.56511538399647,10.2407444348905,9.24604966139955,0.396780848616734,0.394010697105107,0.068018840633001,0.064136452333948,0.002566047669484,-5.0047,0.182905,0.001343465210565,0.000671732605283,0.015449849921501,0.053066875817331,0.113522810292771,4
6.03991711312217,0,12.6070141503581,11.0045248868778,0.104574524536908,0.549056239443457,0.175257931089755,0.052579493745257,1.22922981859278E-05,-6.70085,0.17585,0.001102824487909,0.001654236731863,0.065066644786629,0.066720881518492,0.04301015502845,5
7.93584813483146,4.94522016703514,16.640589804527,12.9438202247191,0.079252608815123,0.293986578617559,0.243877640492719,0.103256033503271,5.76161458682925E-05,-4.18952,0.067658,0.00728306786707,0.020808765334486,0.120690838940021,0.072830678670702,0.041617530668973,2
3.8639446947191,2.28210575308735,13.1232714995698,16.9707865168539,0.134073783282136,0.465762559663057,0.203610991899312,0.066720390964901,7.36643788758258E-05,-4.02748,-0.1528,0.004379881823124,0.006569822734685,0.112781956945433,0.130301484237928,0.081027813727787,1
2.68755013439636,1.57706050867818,15.4137168032957,11.6628701594533,0.109645200508144,0.357258620908172,0.232115953775481,0.069348203526374,0.000190442160108,-5.46892,-0.05163475,0.001167191825175,0.000389063941725,0.005835959125876,0.045909545123558,0.085594067179515,2
8.11521099095022,4.7036927859145,13.720681886805,10.1357466063348,0.142244437269408,0.363103707650746,0.256921934252506,0.087933585859901,0.001378604642925,-5.3261,0.0686425,0.00584639930498,0.013885198349328,0.103773587663396,0.044578794700473,0.021193197480553,4
4.78389824208145,2.65642229767096,10.2312877168207,10.7149321266968,0.351447539154829,0.434576148159266,0.102943896258768,0.033704833871603,0.001002970266736,-6.10464,0.0541555,0.000595662008034,0.003573972048203,0.067309806907821,0.09530592128541,0.033952734457927,5
7.40980376629213,0,14.0229167538564,12.0808988764045,0.156496304540906,0.394576452382435,0.227505918799641,0.086754831254584,0.000830695148827,-8.31282,0.068631,0.002526068139071,0.006567777161586,0.054057858176127,0.053552644548313,0.035364953946999,5
