valorAbsMedio,valorMediaDiferenciaAbs,frecMedia,Frecuencia_en_PSDMAX,PSD_max,FHist2,FHist3,FHist6,FHist8,Decil 1,Decil 5,AH0,AH4,AH5,AH6,Etiqueta
7.138413999161865,3.741030833142001,6.765416230837103,8.590604026845638,7.601980941242648,0.1177329548311484,0.0604849730129153,0.0264497547624572,0.0019668550380667,-19.26448370515154,-0.2684947709847487,0.0001801053570888,0.0247644865997115,0.0080146883904521,0.0007204214283552,4
14.08894657433346,4.52358441451038,3.1247012958146554,9.246049661399548,12.1456266921363,0.060937571412887,0.0238796695697351,0.010231835108976,0.0002172432321228,-6.624681619651035,0.1252386597151433,0.001449211997379,0.0427517539226829,0.0797066598558494,0.0746344178650227,1
8.166500564890631,4.501214732345282,7.693572095328371,10.37837837837838,6.466480626677201,0.1496483037386949,0.0569545732068619,0.0447027637298118,0.0006125471192393,-7.959529972906932,0.2989546608334328,0.0006401337880108,0.0553715726629397,0.054091305086918,0.006721404774114,1
6.180795572389209,4.090215329939888,9.772470777225529,8.91685393258427,5.873732182274445,0.1677822872184588,0.0903075922469891,0.0269173336017212,0.0103905640378807,-6.951326419004307,-0.3874399516058311,0.0005701701037695,0.074407198541931,0.0279383350847097,0.0034210206226175,3
3.605293803807301,3.4145278009413973,16.79050124200975,16.144144144144143,1.1496167825092616,0.1478935816477659,0.1163955016211243,0.0871393393723042,0.0206815622961307,-11.277946605482631,-0.2803670822758303,0.0018761865110902,0.0553475020771609,0.0483118026605727,0.0272047044108079,2
6.044370202808715,3.347121319375753,8.308907823235844,10.044843049327357,7.136965302706764,0.1849269630330874,0.0712594147289528,0.0301796718270523,0.0058137152051595,-4.053139633200036,-0.011811567889107,0.0009016810251185,0.0676260768838902,0.120825257365884,0.1027916368635132,4
8.312641552810348,4.564732759611368,7.030536132261152,13.458612975391498,4.514097686226364,0.072459767621206,0.0566031728451114,0.0312336522159295,0.0100718254720969,-6.124309961272688,-0.1992962882100735,0.0013386636421984,0.0796504867108074,0.0582318684356322,0.0321279274127626,5
10.449060863156754,4.110276648496041,4.123942118478199,10.044843049327357,10.596300713410644,0.1160487000797661,0.0270547636190672,0.015410804198224,0.0002151164149672,-4.349072213933998,0.2280547203858839,0.0006696817973163,0.0462080440148249,0.1011219513947617,0.0977735424081803,4
7.18473461640344,4.801072577425642,9.47558088350116,10.930337078651686,5.724732383063822,0.1509530317066346,0.1030102708881171,0.0354778798564723,0.0039368904279645,-5.215455254193973,-0.032801943405423,0.0010442215189496,0.0908472721486173,0.0647417341748767,0.0099201044300214,5
13.50720792523323,4.376443394082874,3.91060461030843,10.401805869074492,13.172574751645548,0.0558798274466776,0.0321381545214423,0.0065931853204625,0.0065750725931778,-6.764093898125838,0.0084142456527256,0.0053066948807447,0.0713455645077907,0.057194378159138,0.0341987003425774,5
17.69409726656551,7.054358996332438,4.565313829632623,8.668171557562076,8.750501916880436,0.0292542043330979,0.0150242125330518,0.014750659112514,0.0060034112597212,-8.08675622754263,0.0024283354625887,0.0004964697823736,0.0637963670350178,0.0161352679271445,0.0017376442383078,5
15.8592501255219,9.33515113809824,7.536498532543346,16.180586907449207,11.477168304399363,0.064802929210276,0.039338476176975,0.0556758837535429,0.0036529125609931,-6.580903086905534,-0.1530024236673945,0.001013486724442,0.0825991680420247,0.04510015923767,0.0111483539688622,5
6.468127419573637,4.2390741899206805,8.685030963764406,13.519101123595506,2.588639954430952,0.0817386170726703,0.0485573997462863,0.0574680987257258,0.0031972680892638,-5.934234212431747,-0.0562514335246495,0.0074678059025133,0.0830793406654605,0.0774784862385755,0.0672102531226197,5
7.396700342736721,4.351539572060105,8.452567642194987,13.201793721973091,6.818664185208016,0.1214389012915033,0.1056925197525542,0.0390746103224861,0.0006943980849974,-7.2560618139266495,0.3364125033864786,0.0010108892807281,0.0225765272695949,0.0646969139666005,0.046163943819918,2
5.605884980835975,3.278634510468712,8.706961665106013,10.61883408071749,9.884726847812798,0.2477453539896529,0.0576910387627724,0.0339068591065253,0.0030139126029579,-9.233474082386415,0.0554491793994899,0.0009373628903114,0.0426500115091704,0.0553044105283749,0.041712648618859,4
6.999227510325176,4.703517497051136,9.822300701391926,10.905829596412556,9.019877275478144,0.2208531001891323,0.0675116376859021,0.0496267573983188,0.0016428630174944,-5.926302268090622,-0.0275064651374432,0.0012456563060947,0.0564697525429638,0.081798097433558,0.0244979073531975,2
12.271354414561712,3.9720826615182654,2.8912909495855588,12.340807174887892,7.366502012018017,0.059562730760038,0.0209735891931416,0.0073660602494896,0.000727524268196,-6.593941895917299,-0.4426944996237085,0.0044471274449059,0.0711540391184954,0.0500301837551921,0.0261268737388225,2
6.758503836283636,4.859112606078054,10.585404501737868,11.243243243243244,4.2651071665955165,0.0967793193668119,0.0783196778500355,0.0716427760661764,0.0024366238558064,-8.464701626338682,0.3675051842989694,0.0017708087868984,0.0438275174757354,0.061978307541444,0.0433848152790108,5
7.308321455285123,3.2887114425206327,5.342433169874337,10.33183856502242,2.0196512078387725,0.0906976466825082,0.0414173529954875,0.0285158411605693,0.0002279756798054,-7.076231085762987,-0.1621137575990388,0.0010166816092469,0.0379561134118871,0.0701510310380415,0.0271115095799194,1
4.46118030443,4.192616513105456,16.13157407599421,14.382022471910114,2.128681648298578,0.1245841640564978,0.1015193056812853,0.0498894519819421,0.038683498816597,-12.200116209265452,0.7452687118780374,0.0009121055055937,0.0252349189880933,0.0380043960664056,0.042260888425843,4
5.191407171658431,3.816311147730814,12.004874497812557,13.869074492099324,3.4199714571485007,0.1232527170344723,0.139255221095842,0.0532177976754359,0.0071774616883311,-9.863845084878642,0.0696793494866623,0.004660523301907,0.0523014281658458,0.0523014281658457,0.0248561242768376,5
5.1558116017835305,3.99701650066368,12.946827695739412,8.629213483146069,6.20809161181621,0.2487324439026096,0.0825596750335051,0.0663657773286206,0.011828318190528,-7.681219788938848,-0.3355286982440574,0.0051601110180932,0.0715043955364354,0.055286903765285,0.0479153165965804,3
12.75129290064342,3.6747587266281263,2.4650540652524406,15.532584269662925,2.058858001424073,0.016260657186646,0.0133364617883088,0.0111059136877779,0.0018944463660981,-3.587718404952545,-0.1106408180445013,0.0055966145808981,0.1432733332709925,0.1376767186900943,0.057085468725161,5
6.552273115764416,3.790283077601845,7.877865316838223,9.204494382022473,3.07556221861579,0.1113676399435472,0.062039686076765,0.0516924476883052,0.004369963279676,-10.706548371904615,-0.6979683531016239,0.000402651821636,0.0424797671826039,0.0310041902659763,0.0030198886622704,2
5.4089276434001725,4.005048721405723,11.990466323369322,10.33183856502242,7.420894582217229,0.2189146367223793,0.062856152051873,0.033994345098772,0.0232852144532342,-6.834725043755904,0.3026109592521071,0.0006345314683022,0.0069798461513249,0.0617610629147543,0.0200934964962385,4
9.147641813153196,5.485374391792291,9.327281516595209,10.112866817155757,15.519222643959724,0.2652209854194789,0.0987573761671292,0.0355791982033904,0.0025393752230653,-7.102135984745507,-0.2488934401452372,0.0010325951906937,0.0671186873950934,0.056276437892809,0.040271212437056,5
5.867088649048548,3.614452758371404,9.517568141308942,10.022371364653244,6.1858202709919725,0.271253135059341,0.0737359956785175,0.0364210086399894,0.0037428157118055,-7.586509446779715,0.0577189060047471,0.0010179583148053,0.0544607698420881,0.0570056656291015,0.0381734368052019,4
8.90335789890644,4.7295844113430405,7.425388719427593,9.47085201793722,8.182896633019556,0.1961930693830641,0.0606881564468912,0.0202658597565564,0.0037631742452273,-6.63719818948482,-0.2724292961968761,0.0007393707176803,0.0491681527257438,0.0717189596149948,0.0218114361715705,1
4.519641695152653,3.893015112560211,14.78883301174545,10.06741573033708,3.934728370257253,0.209636949736167,0.1130806930210705,0.0620630824871408,0.0202006916683067,-11.504812111909468,0.5509508631395548,0.0010235196553173,0.0340320285393008,0.042731945609498,0.0184233537957117,5
4.938117754718486,3.826371085387899,12.703064360137176,10.355056179775282,7.28784439066906,0.2271840075345016,0.1070342538565471,0.0414927983132914,0.0114253268831507,-4.597180140277985,0.3009229226676508,0.0018932793604611,0.0946639680230561,0.1107568425869755,0.0889841299416727,1
8.885877289900233,4.358112047594815,6.863919521364101,9.736017897091722,7.057268086808241,0.1283409995572536,0.0712556214865019,0.02929738894757,0.0078665726047404,-6.937847759387813,0.0556856775902323,0.0006791721556978,0.0359961242519854,0.0692755598811795,0.0855756916179276,1
12.40420248944625,3.937631512003656,2.459346004208063,16.79638009049774,2.724213891180899,0.0172107628941118,0.0145737346965735,0.0177533030988142,0.002030623735869,-6.82440487403208,-0.1143748079076175,0.0008548811196654,0.0701002518125686,0.0350501259062843,0.006411608397491,2
7.612888427194133,2.93128022091137,3.613619976004264,11.81981981981982,2.784227329858456,0.0578232967238593,0.0204596856536946,0.011196827120974,0.0005026044424938,-6.068613501727702,0.0008331066024265,0.0011774322985499,0.0510220662704968,0.0741782348086455,0.031790672060848,4
23.75648692105331,11.742357985651983,5.921712999725214,10.930337078651686,37.68535351706229,0.1072731985904591,0.0428241322811756,0.0316201564905865,0.0032793445449255,-6.573857121698103,0.1076570948456155,0.0045141920067433,0.0780310332594215,0.0483663429293935,0.0103181531582706,1
4.9956936621803605,4.379287620131004,15.691460369496466,12.080898876404495,8.595842345703046,0.2401157634953875,0.0765206849373809,0.0685739830179896,0.0222644715629236,-10.761947642467016,0.0916601739515992,0.00126623267763,0.0320778944999617,0.0489609968683627,0.0430519110394223,4
28.916106749233204,13.040335341792618,6.633853457288236,9.714285714285714,35.0167060724923,0.0390686086854447,0.0306762527343158,0.045780179993902,0.0041002678824545,-11.858198662664288,0.2917138193926313,0.0042385191087789,0.0394182277116439,0.0466237101965681,0.027126522296185,5
15.420929815814716,11.60254677723614,14.151885634708094,14.317673378076062,16.37772083728554,0.0604858254133866,0.0622650121213726,0.0692764490355718,0.0142819941531816,-5.792855235716651,-0.018947498664134,0.0045282884110564,0.0815091913990162,0.08422616444565,0.0724526145769032,3
8.7875087442993,3.854680806114827,5.706420557526996,10.501108647450112,19.26621380940706,0.2188657487783932,0.0302894708255041,0.0142294005769149,0.0047109311546558,-12.267505526020472,0.2083108099619277,0.0018722009212101,0.0389417791611705,0.0426861810035908,0.0307040951078459,5
8.596008089881552,4.828882277244176,6.891259763377233,11.47982062780269,6.912554288941986,0.1076852650086172,0.0689053801388581,0.0314547953210188,0.0011775328176478,-11.546240821097788,0.193192705792244,0.0029692063723151,0.0453864402625314,0.0441139232458249,0.028843719045347,1
8.707417318255795,4.614367819442171,6.690213672404264,8.91685393258427,8.12644674528254,0.0993333258704711,0.0310725791182467,0.0317625576418241,0.0006696369296546,-10.720126703162528,-0.1805565703026967,0.0015017846604486,0.0435517551530116,0.0499343399599186,0.0285339085485248,2
5.204859839559414,4.038907866225674,11.820374016919446,11.58371040723982,3.0647761126673725,0.1400915081314578,0.0507918956899489,0.0460198502039384,0.0185527364154505,-5.56270960490618,0.179441734439636,0.0076478841296293,0.1032464357499966,0.1156742474606444,0.0630950440694424,3
6.159778403243295,4.881953660588382,13.802604790506964,10.954954954954957,7.133653707763705,0.1826668181477757,0.116234613618435,0.0497705209256467,0.0130172372730717,-26.949507953034548,0.2178026867532578,0.0002394589466485,0.0165226673187496,0.0127711438212557,0.0017560322754226,5
6.371583177856598,4.5757294319595605,12.182763333491213,12.135440180586906,18.977228351929742,0.2801901954986027,0.0852171760682033,0.0373887925520896,0.0125258663451456,-6.664492227957719,-0.2952503078000013,0.0002887256472298,0.0765122965159201,0.0181897157754828,0.0020210795306092,5
6.384622591813278,4.411957314964646,11.827960268401178,9.16331096196868,12.204854213532444,0.23391337091958,0.1004531411262766,0.0427489299147195,0.0048133574680677,-5.128770791722305,-0.2604674928354823,0.0122860221288766,0.1005219992362636,0.0804175993890108,0.0759499549785103,5
8.140456910507504,5.1857200558093615,8.697380294732383,10.33183856502242,7.010078169661004,0.1090532817737502,0.0577656017983257,0.0393949828589856,0.0095800512423709,-5.77275313954784,-0.0773380278079063,0.0053375000196188,0.1005229170361546,0.0800625002942825,0.0551541668693945,5
14.236289428400216,4.727944470749358,3.2710064328682336,11.00452488687783,6.767824002334296,0.0424524180720499,0.0185482876543816,0.0095578539165512,0.0055132168249951,-12.540047701863127,-0.1322357465928517,0.0005959514159719,0.0350121456883532,0.0040226720578107,0.0010429149779509,2
10.384653828729808,5.243399331270909,7.530224168699297,10.954954954954957,24.759360963755952,0.2212062222376173,0.0590037367514865,0.0163393885879679,0.0029732512549255,-8.869431932973768,0.4915517037639216,0.0008726821712049,0.0139629147392785,0.051051907015487,0.0253077829649422,2
8.595970328142421,4.640460333001124,6.8563555687960696,9.779775280898876,6.1952036438284,0.1227230686926972,0.0414451199206278,0.026313345920288,0.0010051043873871,-5.207775773604722,-0.0383918251130098,0.0017067801293432,0.0750983256911019,0.1126474885366529,0.0759517157557735,2
8.74910016336862,4.700925716691736,7.65837785904109,10.642696629213484,22.20691785159265,0.2241463035125063,0.055561490659411,0.0190200438569686,0.0056847042233195,-4.259142489590537,-0.6185511870224145,0.0056156041526454,0.0926574685186496,0.0730028539843905,0.0318217568649908,1
7.560997296193495,3.7925859882680855,7.531951169877245,10.642696629213484,30.908564071444623,0.3633189991313745,0.0444904651045399,0.015983738213169,0.0006449561518038,-6.651950334120951,0.1916970495404563,0.0010279260103399,0.0219290882205863,0.0722974627272456,0.0421449664239394,1
4.943408743963886,3.4910490477477083,11.56963167201738,11.243243243243244,4.676106633873254,0.2191375914214861,0.0770457836049931,0.0405732275998155,0.0150002294004403,-9.300984305518458,-0.4173071665509211,0.0031331108847908,0.0506519593041183,0.0443857375345367,0.0334198494377687,5
12.507481205622536,9.04027457114499,10.635088211070098,15.820224719101123,7.584036089136597,0.0768134161726656,0.0597807778729315,0.0939582006053796,0.0043048282373195,-5.371924670308158,-0.0682708767592865,0.0046724644154922,0.093449288309845,0.063857013678394,0.031928506839197,4
5.704006000991056,4.039124318555034,10.324356696399642,12.972972972972974,5.7044757769425845,0.1575695230023109,0.0704762322339419,0.0582866795295559,0.0057079230688267,-5.3575888796612,0.5072106802945626,0.0007684023790957,0.0180574559087494,0.0822190545632421,0.0587827820008227,2
7.924212454715613,6.358228489679853,12.869974435574855,15.24494382022472,6.523395330662201,0.0725555167248464,0.0728001509165415,0.0862011423841166,0.0128973444227398,-5.007274030125956,-0.0725596565620903,0.0085674191780545,0.0985253205476267,0.0899579013695722,0.0760358452052337,5
10.605576463119768,3.925373745349431,4.477848315256322,9.757847533632289,4.935170246298902,0.0762367796867234,0.0328681972121131,0.0166581576256492,0.0004857905692872,-7.021106338765173,0.3491863424180506,0.0198520698511628,0.0604585763649049,0.0667751440448203,0.0541420086849895,4
6.647966750076898,3.76480447857136,9.162521888401892,10.33183856502242,29.240239937304864,0.4298107943711024,0.0579360147598993,0.0281291306603161,0.0025217313558924,-12.201436004101522,0.0716437207643842,0.0032327829307412,0.0436425695650071,0.0303881595489679,0.0135776883091133,3
14.35779674095912,12.355148770692082,13.674502213909795,10.930337078651686,10.121163824779815,0.0922790064277948,0.0597232569162589,0.0862693364414039,0.0078240241853051,-7.472944834000954,-0.3062351086771919,0.0050381215740203,0.0774611192005624,0.0510109809369558,0.0302287294441219,5
8.41778645795546,4.093179566833166,5.983302131130767,10.930337078651686,4.400309977927698,0.0989392530832908,0.0366444134081493,0.0322240035382181,0.0012259853645855,-8.632947632448724,-0.3344741161373255,0.0024956086098825,0.0598946066371806,0.0434235898119559,0.0299473033185903,4
11.657205851174528,5.678460997159618,6.1890633874345085,9.492134831460676,4.959661973777597,0.0618556349149613,0.0333081277514796,0.0191917890060088,0.0106484580220321,-18.14875144546602,0.8340004320913623,0.000885734553963,0.0155003546943535,0.0285649393653085,0.0259077357034194,4
7.343515801536442,6.43081295670855,14.167891445020656,15.463087248322148,2.6391558944510605,0.0453696731268907,0.0625545964894369,0.0756094812536412,0.0161043930236156,-5.946771026842427,0.0437749107898617,0.004398461502811,0.0816857136236342,0.0377010985955235,0.0075402197191046,1
7.884044803338688,5.016562808301246,10.135670280719085,10.355056179775282,37.75830226610492,0.387248176061136,0.0569779516767291,0.0409620110694718,0.0045860492933578,-7.167588339596118,-0.3438362581180791,0.0011701537125486,0.0672838384715447,0.0631883004776245,0.0497315327833156,1
9.366994366085796,4.955609670966258,7.112564495728485,10.905829596412556,12.99278467284116,0.1424292914790066,0.0356760730579027,0.0188388198186207,0.0103747976466393,-5.700565918519658,-0.167051784345343,0.0055847835786015,0.0921489290469248,0.0735329837849197,0.0679482002063183,4
9.37145158889554,4.133571085434943,5.065260551507213,9.183856502242152,4.333158222943487,0.0748044938832772,0.0416878710583863,0.0174327526900549,0.0014913450421941,-10.85355657792769,-0.0863053875143968,0.0005466174778405,0.048375646788893,0.034710209842878,0.007379335950848,4
7.244937607646608,3.486920821657437,5.96778173044038,14.349775784753364,5.547267260330761,0.1105025444507887,0.0847606362207386,0.0176414458979123,0.0005441282704461,-6.191297967378613,0.2099126068619152,0.0041933114415107,0.074640943658891,0.0905755271366317,0.0452877635683159,1
5.651218652440284,4.447792947176536,12.05595874716103,13.172259507829978,3.058508173364617,0.1012424782973927,0.0926264653877254,0.0645176354432898,0.0090675491647239,-6.254113455824712,0.022598126103723,0.0052999099449555,0.0874485140917668,0.0423992795596445,0.0165622185779861,1
11.306291664707276,7.096418849925711,10.249617167140157,9.47085201793722,22.888182507692783,0.1943954083998003,0.0740517372415894,0.0293482408166329,0.0124591329169439,-8.802276452633052,-0.278811434396264,0.0006847561983264,0.0493024462795022,0.0462210433870333,0.021227442148119,2
7.050960619588289,5.593949081984171,13.366963108929893,8.997732426303855,7.988761118433524,0.2144166246915206,0.0747210645110942,0.0634371046712145,0.0119018962132871,-10.471301782248783,-0.3745966778283184,0.0003748516130066,0.0348612000096229,0.0442324903347904,0.0412336774307368,3
19.8056781989354,3.750761147302563,1.2178217355377068,13.610859728506789,2.625829371042069,0.0135844009545242,0.0060418765643924,0.0037136280272611,6.572734033478506e-05,-12.184247677175993,0.354964777708677,0.0009475871170389,0.0445365945008305,0.0435890073837915,0.0129503572661989,3
7.928760486267025,4.10235348185281,6.631128639449526,13.900452488687783,2.740675137058327,0.0430355301875041,0.0466784373741847,0.0321359192708364,0.0072950613972205,-9.15045613188654,0.7150947882804547,0.000918343871421,0.0358154109854218,0.0583148358352381,0.0518864287352906,1
9.608607840892423,5.519667371907702,9.030500170638163,10.881431767337808,17.32771979996099,0.2259517856106515,0.0860363785950945,0.0226673949501789,0.0036114138556435,-6.648790295698527,0.2102580644520001,0.0023157916414453,0.0643790076321794,0.0194526497881405,0.0027789499697343,1
9.923921165208071,4.789918897780761,6.236451283302714,10.308724832214764,13.150163052909932,0.1236532190892734,0.0599056610338253,0.0160815793147557,0.0036138630433091,-12.746211638425995,0.2240361512482077,0.0015409096486312,0.0373670589793088,0.0396784234522558,0.0323591026212571,5
5.418075206585116,3.829708614980422,10.548311099041031,12.080898876404495,5.056446613247066,0.1654563054296542,0.070295203841618,0.0587873460297344,0.0079367403378404,-10.05975611218724,-0.8013008230871659,0.0002801233788028,0.0375365327595767,0.0112049351521124,0.0019608636516196,2
20.628179371756463,10.602327277595158,6.5210083161370616,10.61883408071749,25.62732971138733,0.0586948150716565,0.0509363128471799,0.0403540175059161,0.0017229055700467,-11.328525364589826,-0.2737021513142238,0.0029701162989105,0.0480168801657209,0.0410866088015963,0.029206143605954,5
7.606094894500905,4.7568088683528655,9.687806154412456,9.779775280898876,4.151146203020003,0.1081641467382108,0.066026080685884,0.0353038658566007,0.0083358671275619,-12.321685807794625,-0.0833831255765087,0.0004321262935974,0.0343540403409982,0.0334897877538033,0.0131798519547226,2
7.091084336441586,4.276294359880948,8.52119479441164,11.403118040089089,6.094577386366955,0.1178072002479297,0.0771977792256958,0.0465122648513508,0.0037895973353328,-10.71791552994604,-0.3670726983803607,0.0010457785705777,0.0439226999642673,0.0310247642604745,0.0097605999920594,5
6.490759303933506,3.58546383644562,8.12320949046871,12.135440180586906,11.860672055875924,0.2144961942019225,0.1114004331076106,0.0183883830805211,0.0007659678726445,-9.42142561962753,-0.0664358508547919,0.0038111547464869,0.0453103953193446,0.02625462158691,0.0071988478544753,4
9.755218813509089,4.565029893980071,5.759404210191711,11.454138702460847,12.426487591627208,0.1286053963962408,0.0409282850542902,0.0173576210735889,0.0005593469872431,-7.954948539026384,0.0488898260223602,0.0023180732386501,0.0713966557504243,0.0361619425229422,0.0152992833750909,1
10.316364297061652,5.900278057469326,8.021449082863995,10.33183856502242,13.064397490549291,0.1161128034860287,0.0558015197188347,0.022377672022208,0.0120108099016137,-9.609907749356964,-0.1735926557794842,0.007778333996596,0.0455588134086337,0.0483367898359894,0.0327801218427974,2
5.765503862536117,5.145252871033495,14.587336290294273,16.72072072072072,2.1651113629822776,0.0850712849875637,0.0749289607730387,0.10830283816259,0.0081178780241727,-5.556430061498043,0.0968910115146845,0.001563842408645,0.0562983267112202,0.1024316777662481,0.0836655688625079,2
8.694804273460354,3.673344857156122,4.36846816353283,10.37837837837838,10.01043371992592,0.1096650190290577,0.0245181973035594,0.0171455853245653,0.0003715010737693,-11.003998967277994,0.4794584680387822,0.0013701712557836,0.0369946239061575,0.0455581942548051,0.0335691957666985,3
20.783236251148857,10.814655354048472,6.044167877255464,9.492134831460676,19.631385777367186,0.0633966546491701,0.0298009311276322,0.0359151983150039,0.0025863232359924,-6.391036262888356,-0.2248897599634685,0.0004341754205571,0.0616529097191217,0.017801192242845,0.0021708771027859,4
6.387002360919393,4.138949334629167,8.906200129351244,9.266968325791856,3.604089326052161,0.1156135355136817,0.0686579325571184,0.0281277270297838,0.0112434190087448,-6.731023190050955,-0.2409325306365435,0.0007216715756204,0.0689196354717498,0.0422177871737944,0.0082992231196348,1
8.706400089120446,3.894196420130136,5.524418636405941,11.531531531531533,6.55885527205112,0.1063678349035608,0.0386302336608939,0.0138699178244832,0.0014205224577922,-6.121193000179973,0.2326603137404356,0.0018451648461258,0.0565850552811912,0.0756517586911578,0.0627356047682772,3
5.893853040142887,4.531443892653477,13.01155064342947,12.108108108108109,5.903656359980164,0.1762324012635145,0.0614998426466148,0.0494156041887974,0.0197248696879922,-7.048538678525061,0.0978348265329795,0.0038834356862239,0.0750797566003291,0.0627822102606201,0.0362453997380899,1
13.099408869536704,4.586693225843582,3.969171246424709,10.690744920993229,86.27727009663556,0.2145980623067866,0.0145812884228566,0.0059215629827709,0.0007369085136571,-4.510453928258065,0.1122734120896028,0.0114061196536722,0.1037956888484174,0.1026550768830502,0.0729991657835023,1
12.57275985311654,5.098408282203332,3.67575168986182,9.16331096196868,4.796129949054363,0.0529727870376956,0.0219674210926621,0.021213805528561,0.0004595713340713,-5.949654356309182,-0.2511324111341047,0.0004684394218227,0.0861928536153907,0.0327907595275943,0.006089712483696,1
6.45579174080855,3.635724470653648,7.630568769260408,9.556561085972852,4.165423053543627,0.1271173150656011,0.0641426576439286,0.0346651804764115,0.001669738355151,-6.932914694787776,-0.4916787975113831,0.0014933087931214,0.0739187852595119,0.0694388588801476,0.0507724989661294,4
16.512133258823894,12.274707291478268,11.752340816664615,12.368539325842695,26.497569137164263,0.1085871718571342,0.0974753618517907,0.0585534585193948,0.0099441214321237,-16.755424723727675,-0.7259668521723046,0.000488996117898,0.0265687890724615,0.0107579145937574,0.0021189831775582,3
4.454530883163365,3.8966051673717903,14.628751608807146,15.602708803611735,2.0651387235427814,0.1448086146690029,0.0928538507745225,0.0391929302372714,0.0412656325468846,-10.280804868613908,0.0532854854582214,0.0020633720119375,0.0478702306769505,0.0482829050793379,0.0239351153384752,1
12.579656244827,4.799141249135447,3.6077712732078577,10.881431767337808,10.006190560874638,0.0550520114094935,0.0230098342919845,0.0138950115281197,0.0008558718790955,-8.69562304759951,0.0273385763516054,0.0003873536970565,0.034474479038031,0.0416405224335768,0.0038735369705652,2
6.6915605842094426,3.702288207226566,7.289846178787335,12.6561797752809,3.4364004683012603,0.1050307235289867,0.0632028164579959,0.0304124392003086,0.0037654439223208,-14.544577833544658,-0.484258781047352,0.0003383897550602,0.0260560111396396,0.030455077955423,0.0099824977742775,1
2.6681999237155805,2.805987351091037,18.95676401172952,11.505617977528091,0.8162456336376871,0.1512199443032527,0.1191108094300915,0.0801131537373813,0.0204570992690097,-8.404357825047171,-0.1862365242872821,0.0031822921219074,0.0668281345600569,0.0450824717270224,0.0312925391987568,1
8.367012649111356,3.567902294066064,4.779178437077703,8.609865470852018,5.24367985925703,0.079764263832327,0.0462640450169043,0.0213510803145303,0.0002385145966928,-7.455259089548244,0.1508726576683706,0.0056801774684291,0.0686354777435184,0.0265074948526691,0.0089936143250127,4
3.3379235214759864,3.0659823730729614,17.20877063073275,14.0,2.97078134442726,0.1941692699969479,0.1808062072511957,0.0495146098678305,0.0242850720836942,-5.513356356720742,0.0404725020876308,0.001672435917394,0.0869666677044895,0.0861304497457925,0.0485006416044269,1
7.2025743139730345,3.2460757613015905,5.513510097992007,9.16331096196868,2.757818154535149,0.1059138511920867,0.0349814467973198,0.0239015381733823,0.0032798001501388,-17.70716222120646,0.6938517176628909,0.0002368480118662,0.0336324176850068,0.0298428494951469,0.008763376439051,4
6.504194642838066,3.6482448457168495,7.973037416135588,12.162895927601811,4.896585560193789,0.1847650558273818,0.0532430999089391,0.0385565782254708,0.0062511544245837,-4.754076955995669,0.0715375873466318,0.0022018725139949,0.1049559231670926,0.0675240904291784,0.0234866401492794,5
17.16914937531423,12.09484300560088,10.22406360464866,12.285714285714285,21.96409628829356,0.1066461580046242,0.0505879809802561,0.0614217007622889,0.0066344345194215,-6.395339617910194,0.155929832082591,0.0097012213367275,0.0785798928274934,0.0873109920305482,0.0591774501540383,1
15.47866786343234,10.1979921166978,9.593039124352948,10.930337078651686,13.208167613088984,0.137048768248252,0.0658771228028312,0.0491504671792019,0.0066624965243939,-9.5855553316331,-0.1154842806461597,0.002932913212184,0.0522058551768753,0.0551387683890593,0.0416473676130129,4
5.991649365970297,3.477264522886425,7.855642504738652,10.905829596412556,3.4714316218780987,0.1195500461238418,0.0927963933096217,0.0375207324075431,0.0068794892641443,-7.502035638664447,-0.2667571299432794,0.0050644593117674,0.0734346600206282,0.0614065691551805,0.0455801338059072,2
8.036531512919078,4.155438722658885,7.6638591079328116,9.779775280898876,31.20334202047973,0.3832472165152426,0.0326865561770549,0.0130662476617152,0.0041678533863503,-8.139645133973001,-0.3658720432163558,0.0009268895791532,0.0662726049094574,0.0495885924846988,0.0245625738475611,1
4.366568980688512,3.8032806088578894,14.437164037301969,12.396396396396396,3.089467772814068,0.2070442301423741,0.0987852484381577,0.0938834057124751,0.0026537964004252,-4.684922184472503,0.0992994885226751,0.0016775855598333,0.0654258368335006,0.0889120346711676,0.0163564592083751,1
7.309585655179832,3.72130221280132,6.9497981575934125,10.135746606334845,8.392839122354612,0.2354008930900519,0.0563856619296619,0.0261178152820562,0.0006727649243939,-11.59938505428039,0.0412409612614298,0.00036685599545,0.0111279651953178,0.0341176075768534,0.0067256932499173,3
8.402647707541083,4.692384751031666,7.486593786876556,10.37837837837838,6.27620284393466,0.1298494404233728,0.067110723044882,0.0297686496343818,0.0056734467547418,-11.010650892344437,-0.0163074660017712,0.0026174512779149,0.0410067366873341,0.0431879460855965,0.0370805597704617,2
9.825262853882066,5.734030191970227,8.841195992894185,13.002257336343114,10.41383095815109,0.1064955949361809,0.0959882806955742,0.036406365050493,0.0050113081473824,-10.477914669166063,0.5607015182331321,0.0012798304501479,0.0435142353050302,0.0499133875557699,0.037968303354389,3
4.351656033118366,4.311326640545917,18.855851894071744,13.458612975391498,2.2776063160960023,0.1636680394852967,0.1569372028849673,0.0690307908655861,0.0534882819424365,-7.497335046850145,-0.1094547639221438,0.0022508531514887,0.0765290071506176,0.0618984616659407,0.0230712448027597,5
