valorAbsMedio,valorMediaDiferenciaAbs,frecMedia,Frecuencia_en_PSDMAX,FHist3,FHist6,FHist8,Decil 1,Decil 5,AH0,AH4,AH5,AH6,Etiqueta
10.961500740694838,4.919017328202685,6.358164635354972,10.642696629213484,0.0542086162412523,0.0161595300122462,0.0005191350427901,-7.025130817112613,0.4941128129441052,0.0010058753171573,0.024643945270354,0.047779077564972,0.0739318358110621,5
5.752886813290439,3.766196328372656,10.4073789844687,9.142857142857142,0.0976436873275019,0.0587907152530471,0.0008041104535718,-12.094440451759672,-0.1903838508467163,0.0012785705043064,0.0418731840160362,0.0383571151291935,0.017260701808137,1
7.476053587541647,5.077428755031746,10.54685670157556,12.6561797752809,0.0789037462003526,0.0335668112145154,0.0082326643108745,-6.143550734042255,0.0020397749740086,0.000294379655935,0.0650579039616545,0.0261997893782228,0.0052988338068315,2
12.944477544761348,7.515868903638887,9.111132560928226,11.192825112107624,0.047012750683074,0.0294964135015743,0.001882851784504,-5.554578058835857,-0.0718503911794379,0.0001502147025668,0.0429614049341295,0.0049570851847072,0.0013519323231019,3
34.59430727337092,6.9097447025862415,1.892629033704749,16.358744394618835,0.0125534692683341,0.005070471016272,0.0015072278062105,-4.174492846393879,-0.0565029795705029,0.0020650479251068,0.0943038552465463,0.0949922045549153,0.0392359105770302,3
17.541859828813827,6.894109256633598,4.714856300376244,8.936936936936936,0.0544678456037434,0.0092746366669261,0.0023954430874638,-7.611751901588846,-0.0179692197006346,0.0008313031979604,0.0257703991367748,0.0446825468903757,0.0147556317637984,1
10.708678906422447,4.811733316338836,6.581679976320875,10.61883408071749,0.0370181455721908,0.0159135972224649,0.0003667079855523,-6.834725043755904,0.3026109592521071,0.0011278149244706,0.0422930596676507,0.0716162477038886,0.055826838761299,4
19.845957820922514,7.019730755538462,3.3208626814872217,9.449664429530202,0.0216347140566171,0.0178495886089361,0.0007639473268077,-9.092286450446132,0.0544730361921323,0.0031865611442496,0.0454084963055577,0.038238733730996,0.0278824100121845,3
8.074184893660291,5.314437065946791,9.862057136098516,10.33183856502242,0.0775131808579672,0.0388288616982606,0.0016191832778606,-5.77275313954784,-0.0773380278079063,0.0028698528189133,0.0740422027279634,0.0447697039750476,0.0246807342426544,5
7.430355802174102,4.081203007702652,7.015460737152284,10.355056179775282,0.0567951503066667,0.0257081816567012,0.0027422391942325,-7.025130817112613,0.4941128129441052,0.0010058753171573,0.024643945270354,0.047779077564972,0.0739318358110621,5
10.34225105972699,6.517321024634383,9.80468341159578,10.33183856502242,0.0791688563643674,0.0271186427400142,0.0064399380649585,-6.560719640241156,0.0397228689955264,0.0054306807077923,0.0555136250129881,0.0518931712077932,0.0380147649545462,2
18.10226262028349,6.219746345539143,3.548500600137741,10.044843049327357,0.0285314808237409,0.0106705853829114,0.0018671789104612,-8.692407162879565,0.464782548580323,0.0013148133376017,0.0647545568768853,0.0499629068288658,0.0078888800256104,4
24.226906974163946,5.526400949420427,1.6938545809378296,12.42437923250564,0.0132241805375998,0.0055264049695075,0.0003662481647493,-10.407663724449744,0.2614783819133452,0.0006347668759458,0.0253906750378327,0.0437989144402616,0.0384033959947221,4
9.78877221627349,5.414731642517578,7.411937893175519,10.355056179775282,0.057554389359724,0.0299307879899265,0.0066874933837082,-5.282765727975731,-0.0236189630449333,0.0023196302282223,0.0643697388331711,0.0626300161620043,0.0324748231951133,1
11.740343820933774,6.037528974741904,7.268588938471165,9.16331096196868,0.0535663507141183,0.0293761947250505,0.0008239553422571,-2.950817045589832,-0.1895455905074036,0.0057177127359824,0.0508876433502441,0.0583206699070214,0.0474570157086546,4
17.661229496968506,4.34452869113967,2.302781139493923,10.37837837837838,0.0238649178911615,0.0073654188259321,0.0001507254548614,-4.633590592279333,-0.1125183422192712,0.0018987158351793,0.066455054231277,0.0639234331177045,0.0367085061468006,2
14.354831243056909,8.015245614034956,7.585213995167595,9.977728285077951,0.0495262686275777,0.0355967424514106,0.0075861681423781,-8.049080509402442,0.3503859625535552,0.0019872512781078,0.0468991301633451,0.0461042296521019,0.0286164184047529,2
14.40076853203815,6.2381864052275855,5.505374735011883,9.246049661399548,0.0589237907485485,0.0183413537329794,0.0014805598234242,-9.326222917453029,0.6511994131507537,0.0005330405972452,0.004264324777962,0.0239868268760367,0.0511718973355451,1
14.782061336518863,6.802038775030262,5.7460808813161055,11.873303167420817,0.0503563089386745,0.01450639342678,0.0060825369346281,-4.43024126756361,0.0010996387490029,0.0010403265575139,0.006588734864255,0.0932826146570845,0.0457743685306139,2
8.396105004969487,4.8331686238332425,8.41923455372004,10.881431767337808,0.0827147496067965,0.0360116876190661,0.0027301088542971,-11.1461508090636,-0.0503556393229782,0.0004165191700946,0.0086080628486233,0.0280456241197084,0.0212424776748287,5
11.684076969789407,4.6214459788231546,4.314355090415175,12.368539325842695,0.0486940531111357,0.018591625687387,0.0003485069896003,-5.008163367993348,0.1903443449309666,0.000742250077322,0.0608645063404066,0.1046572609024064,0.0653180068043388,1
8.452308865351208,5.34805324775577,10.158793182205246,9.757847533632289,0.1102076177146683,0.0316781491843897,0.0033353598433991,-19.834121517571635,1.1728039960098664,0.0003852153344268,0.008988357803293,0.0350545954328427,0.0092451680262442,4
12.20314105511051,6.751865364992769,7.50089458988195,9.8018018018018,0.0518844156263611,0.035083290190019,0.0110732629657407,-5.8029653255483575,-0.0630039325714175,0.0031504983628544,0.0609096350151852,0.0430568109590103,0.0246789038423595,3
10.25728702208824,4.700677245147449,5.768434630710845,11.11804008908686,0.0656585846120031,0.0210864147893839,0.000530864120531,-8.511513329309231,0.0586433132333858,0.0029730618018336,0.0579747051357557,0.0485600094299492,0.0257665356158914,4
8.771138322634307,6.546545762700207,11.884548330272205,8.609865470852018,0.0968152393238752,0.0465990975685389,0.0080097173535763,-13.10512663313378,0.5904149723400005,0.0007937754888283,0.0209027545391459,0.0320156113827425,0.0280467339386009,4
8.527593285858346,4.565697961136063,8.764120638242614,9.183856502242152,0.0974392936242598,0.0185732338782182,0.0041122389960176,-5.592861837657293,-0.0719284535267364,0.0019648049250911,0.0594353489840062,0.0358576898829128,0.0162096406320017,3
12.603099532792283,5.255404077940788,4.977951143344486,10.33183856502242,0.031185776674946,0.0142865926310767,0.0033672891876034,-7.021106338765173,0.3491863424180506,0.0015497548340348,0.0635399481954306,0.0568243439146128,0.0356443611828026,4
8.96019390038356,5.630447519151239,10.636219660421038,10.930337078651686,0.1474299781534842,0.0406595443865764,0.0030352258440144,-10.135478609042908,0.2929481540541401,0.0008892189479332,0.0441645410806862,0.0471286042404638,0.0171915663267101,3
10.372874057052035,8.16653351696427,13.656468873701108,12.914798206278029,0.0700641121583364,0.1022882878298874,0.0159416840757007,-4.520508702317818,0.286049949269538,0.004803828773842,0.0690550386239791,0.0510406807220715,0.0312248870299731,1
18.08932608939033,6.00516871299607,3.344722173265663,10.044843049327357,0.0343602390629235,0.0044608015363489,0.0003128090493037,-7.840386680057294,-0.0699882303240259,0.0002203421256237,0.0348140558485603,0.0080424875852686,0.0012118816909308,5
7.984301032422226,4.980559521579346,9.507481746948349,14.062780269058296,0.134448751365265,0.0310796567192346,0.0035865752999987,-3.915469736802556,0.1139672597155856,0.0030260488598835,0.0665730749174385,0.0605209771976714,0.0266292299669754,2
15.284836215877204,5.342206164587863,3.822061982170055,10.930337078651686,0.0276769221281957,0.0123131546047705,0.000636814324236,-7.773638360572832,-0.1289767111869983,0.0008421356506013,0.048422799909579,0.0416857147047681,0.0261062051686426,1
15.66884022426929,5.583460290594831,3.782278019420744,14.062780269058296,0.044902095250946,0.0114667128422984,0.0005869694876123,-4.870339590102221,0.117845822609113,0.0006005308393885,0.0588520222600765,0.0672594540115161,0.0546483063843568,3
6.6654511562331455,5.4152262592065785,13.474172314797732,14.382022471910114,0.151414605499232,0.043949055145564,0.0188139996181366,-4.554888786271508,-0.0884345241367152,0.0024117435675911,0.0352114560868309,0.0795875377305083,0.0549877533410785,4
8.11109930655351,3.670666085430231,5.784899315522706,11.793258426966291,0.0525219766248753,0.0225872326079695,0.0007782281238861,-4.481026737236974,-0.2922476797741771,0.005096567641739,0.0681665922082599,0.0586105278799991,0.0356759734921734,2
8.775702522312686,6.628331817607745,11.292635163143352,10.954954954954957,0.0682146901445909,0.0881724944558132,0.0111747760721449,-11.321036176874598,-0.526537468312295,0.0045653813771075,0.0322837683095462,0.0270661895928519,0.0179354268386368,2
30.11069248028105,5.144327933957549,1.1842811600329135,11.21797752808989,0.0072033064798417,0.0030354158625973,2.2440473428420848e-05,-6.406806348050386,-0.1453167150853969,0.0004344963730223,0.057788017611966,0.0243317968892488,0.0019552336786003,3
9.114737961213594,5.7514998011482605,8.41364210776736,16.970786516853934,0.0539025269234875,0.0561903185233352,0.0011726665844102,-7.106698482599512,0.0107745742083635,0.0043086890727592,0.052242855007206,0.0484727520685417,0.0333923403138843,4
9.356094333114914,5.85799665959934,8.87883007131865,8.896860986547084,0.0596107249459934,0.0463053410185115,0.0064592792681548,-6.663709423138966,-0.3081187134696959,0.0064292404242391,0.0720074927514787,0.0424329867999786,0.0282886578666523,5
65.76062344460573,5.500837088689625,0.5935572701229193,11.21797752808989,0.0027277752786553,0.0008006229658814,7.588559149722254e-05,-5.131455277805285,-0.2237297690014317,0.0076596338091972,0.0503347364604392,0.0333741187400738,0.0284500684341613,1
48.529006519179205,6.338864563328267,1.4440734988236243,12.885906040268456,0.0096202624730492,0.0018720729091424,0.0007545749949815,-6.371593218730733,-0.275100005020855,0.0015730700631851,0.0544282241862067,0.0424728917059995,0.0110114904422961,3
9.998726285384215,6.57083334897303,10.482455697747124,13.77578475336323,0.120143610777023,0.0219351900203475,0.0073831962091871,-11.723382487933012,-0.143293879577131,0.0017550200325352,0.0479705475559628,0.0614257011387329,0.0438755008133806,2
9.664750716712168,5.875889378473068,8.894435337571945,10.642696629213484,0.0536936726400246,0.0357507525346757,0.0050351416103779,-5.740514601574239,0.0887890800084267,0.0010046632453592,0.0375074278267449,0.0519076010102274,0.0331538870968549,5
7.882127809707565,3.4336662753240432,5.820047504629046,9.204494382022473,0.0503681090705114,0.0328872239297486,0.0004871025210726,-8.198371345621185,-0.1805734108348014,0.009932315248819,0.0474543950776911,0.0457990092028879,0.028141559871654,4
5.630259883890991,4.022803324093761,11.869009629676771,10.524444444444445,0.0747886947956411,0.0352350806650929,0.0295814589887982,-4.207411566884382,0.1150992467787392,0.0015091913085668,0.0493002494131848,0.0744534378892994,0.0457788030265287,1
8.144597182023714,5.262464549592714,10.31139480072733,11.846501128668171,0.117612531170526,0.044483543900317,0.0058224421826196,-6.903420648066289,0.4655670570671941,0.0027611837400702,0.0759325528519332,0.0690295935017573,0.0303730211407732,3
22.20416438676028,8.39589471787906,4.544090517156359,13.231460674157304,0.0435396242240233,0.0085621542537624,0.0034366317902981,-19.09353998990082,0.0777948797065672,0.0005202252853611,0.0112715478494906,0.0397105301158978,0.0195951524152683,5
5.909596679389179,3.939184722444058,10.231260088326255,11.81981981981982,0.1160220777374648,0.0425705126061098,0.0027486243014758,-5.159175728923267,-0.0193403662235814,0.001070866275757,0.0382834693583128,0.0489921321158828,0.0198110261015045,2
11.740799408128773,6.833184334882622,7.911175073962755,10.044843049327357,0.0538628167286043,0.0342820983549248,0.006965555804107,-17.887795404075412,1.2309663270942597,0.0005122311048407,0.0054637984516346,0.0341487403227167,0.030733866290445,2
8.183855275233272,5.303714571650937,10.795985580232676,10.61883408071749,0.0917224966123642,0.045890752506248,0.0014810287935926,-13.760992370752271,-0.6903374364042718,0.0030521697745525,0.058601659671408,0.0604329615361396,0.0445616787084665,1
9.651606456902746,5.377183199597847,7.135776623825689,10.355056179775282,0.0495189381549235,0.0329529343366235,0.0028339100939817,-6.907809821878269,0.002332546820602,0.0008376276976526,0.0728736096957831,0.0980024406253636,0.0996776960206688,5
10.102920072680574,6.329871100222583,9.9959755857233,10.571428571428571,0.0968261412030763,0.0273444491395809,0.0038609642696813,-14.060207148624656,-0.118929799779945,0.0021865901448682,0.0284256718832877,0.0080903835360126,0.0052478163476838,5
4.676595764724024,3.970080649300312,14.012688098313062,12.62780269058296,0.1098029151501457,0.0453686439751984,0.0312510417702604,-7.614278629908161,0.050348391193095,0.0042394529191372,0.0409813782183269,0.0513444853539959,0.0372129756235383,2
8.696991907438942,3.941623538683894,5.518891809090997,11.2686230248307,0.0510635587816659,0.0287456468195186,0.0005320799346995,-6.924570096801631,0.3702407561258242,0.0005343201035845,0.0593095314978816,0.0309905660079021,0.0048088809322606,3
8.165521232065139,5.725103030434116,10.916941367044524,10.355056179775282,0.0738222498969393,0.0556679747392407,0.0024470177162669,-7.008661302506765,0.29223702573625,0.0014149973266348,0.0306582754104209,0.0504682379833083,0.0438649171256792,3
22.193262171354714,6.807057911433753,2.967860010356625,10.666666666666666,0.0215292738771717,0.0107296187542579,0.0037146941040531,-5.606546318263629,-0.0058867369739036,0.0033663706650695,0.0746212164090426,0.0583504248612063,0.0291752124306031,4
9.340432849966795,5.370858162887142,8.444063119151117,10.308724832214764,0.0608094980864402,0.0290740221480845,0.0050116758228689,-7.769959401748153,-0.1409651016823669,0.00654244227117,0.0478101550585504,0.0452938311081004,0.0221436507639602,1
23.174092701555274,7.469485256546338,3.974471072039028,10.666666666666666,0.0134948889199404,0.0147269653007117,0.0028012260023828,-6.733929415320397,-0.0692787589032129,0.0002899778327328,0.0458164975717845,0.0223282931204266,0.0066694901528547,5
11.7112573828882,5.861269943305545,7.197927850838156,10.33183856502242,0.0764675169352115,0.0165872979708955,0.0016107497230344,-4.751321868632818,0.1380099038970356,0.0044100450967153,0.0874658944181882,0.0676206914829691,0.0396904058704383,2
5.093809119785771,3.326161493254819,9.794503308567892,9.513513513513514,0.0687412927819528,0.0592171241514485,0.0056291700972029,-11.277946605482631,-0.2803670822758303,0.0009685509992894,0.0372892134726455,0.0571445089580801,0.049880376463409,2
8.031049538529064,4.499712677944368,7.622830541820115,9.513513513513514,0.0395682613464318,0.0329576879969497,0.0044080882744976,-4.425609591368239,0.1291445102743157,0.0015430884402227,0.0624950818290223,0.0979861159541461,0.0732967009105818,3
11.504813598317078,6.3932177159122565,8.35215705270528,10.905829596412556,0.085375608204306,0.0182267044172893,0.0022434090715715,-7.528548072137816,0.059724008542294,0.0013965584222634,0.0446898695124311,0.0507416226755728,0.0339829216084111,5
10.805357831276568,4.460243150275597,4.528792409063984,11.793258426966291,0.0491613879706004,0.0191052086411931,0.0002487089808633,-8.08559906679411,0.3142670429330548,0.0017371543850386,0.035177376297032,0.045166014011004,0.0290973359493968,2
7.461038569318573,6.13970347837692,13.635464980999334,14.414414414414416,0.1065192247806815,0.1058330527951996,0.0036005774711976,-6.406783473792651,0.0533169668368982,0.0013380813390403,0.0561994162396945,0.0548613349006541,0.029883816571901,2
7.8612440362664815,5.547015483315539,10.233725092104498,11.793258426966291,0.0715770297447564,0.0542862449525372,0.0045137379300556,-7.563364709248811,-0.1431344616266627,0.0003708509001772,0.014957652973814,0.0328821131490458,0.0039557429352235,3
11.857261129610558,6.253102180164936,7.549673819745224,10.06741573033708,0.0536177527647548,0.0258866349287096,0.0012389779507028,-6.124047878626147,-0.2825871070708996,0.0013935679420043,0.0576008082695145,0.0603879441535233,0.0274068361927529,3
16.734856742542274,6.164825083013175,3.340088770913177,15.7847533632287,0.0284198337255145,0.0194393818866373,0.0003413838966044,-7.9318385912611475,0.1314956591766337,0.0039131053631258,0.0508703697206361,0.0494029552094639,0.0303265665642253,4
8.407390518252921,6.402510038267698,12.04258498202625,8.857142857142856,0.0682529965879369,0.0829370382613366,0.0062713079326908,-8.737906596293541,-0.4256883995549554,0.0014313384124568,0.0533173558640179,0.0411509793581346,0.0196809031712817,2
8.691803293314575,5.891230583739765,11.148554416258184,10.355056179775282,0.0808564305384945,0.0497773604262095,0.0057568247265942,-6.721089210695329,-0.0382432342450811,0.0014176174992479,0.0496166124736778,0.0680456399639009,0.0354404374811984,5
8.140696961197701,3.987697545467943,6.802308042957368,11.21797752808989,0.0827777512758878,0.0246567540985825,0.0007488584597044,-9.014880887534371,-0.2858188895806755,0.0005031051628049,0.0374813346289665,0.0457825698152477,0.0135838393957328,5
8.85326577160678,5.271509390390066,9.62182421098768,13.321266968325792,0.1534043782625448,0.0292394136853616,0.0065526000561976,-5.719972243162925,0.0610571986363523,0.0003005738309754,0.050195829772902,0.0207395943373068,0.0051097551265828,1
8.128962549243608,5.338604826010157,11.37414912246722,10.448979591836736,0.1497180264285292,0.0389294463508812,0.0068832021154222,-6.925228421365035,0.0813351325025118,0.0048076799142197,0.0456729591850875,0.0564902389920819,0.0390623993030353,5
8.759924399011222,4.477463351527271,7.381742222516136,8.590604026845638,0.0629188735751375,0.0184050418941804,0.0023120002868968,-7.586509446779715,0.0577189060047471,0.0015907509594305,0.0563125839638418,0.0270427663103195,0.0117715570997861,4
8.962626509260721,6.099692172465506,9.93763106789428,10.401805869074492,0.1265787920794414,0.0375138043044149,0.0038410886052675,-6.873273890123139,-0.2597597716188532,0.0010262787557208,0.0140258096615185,0.0413932431474085,0.063629282854694,1
9.203455540713716,4.9579973307987135,6.5509488473348005,10.022371364653244,0.0778165506302521,0.0299474797330342,0.0035993547720681,-12.804910905001762,-0.0239361387325023,0.0024401395992815,0.0324189975333126,0.0278873097060753,0.0212640736508824,2
11.32058596826401,6.7846625503022215,8.70001756053479,10.215962441314554,0.0803124985454084,0.0207699902917171,0.0052632158562665,-7.072548511208368,-0.0071196427270384,0.0006483335342519,0.0434383467948776,0.0499216821373967,0.0217191733974388,4
13.52025418542417,5.932387493273854,4.807002942414929,9.183856502242152,0.024056902916666,0.0168439391836255,0.0006528772891698,-6.760680084103028,0.0221037313989529,0.0011307607009659,0.0659610408896796,0.0263844163558718,0.0037692023365531,4
8.594735046457199,4.966070996163923,7.680175303662712,13.580135440180586,0.0666965243168544,0.024668320693898,0.0076590813625948,-6.671659075451887,-0.2950511876707622,0.0005370066840967,0.0569227085142567,0.0499416216209988,0.0370534612026765,1
7.652458500926705,3.655851109021495,6.8171254357439866,9.556561085972852,0.0765371701786378,0.0180002972510153,0.0004110872897281,-3.090550989718444,-0.1770087133899008,0.0004566622301263,0.048406196393392,0.0353913228347913,0.005479946761516,1
12.790475818979544,7.227214574474626,6.626142586394185,10.642696629213484,0.0479713853538064,0.0503870190187607,0.0005291765452881,-6.827929281070068,-0.1583352465726299,0.002301111433266,0.0414200057987882,0.0506244515318523,0.0199429657549721,1
7.398066740900157,3.85176754297744,6.975110828135183,10.642696629213484,0.0579391079481893,0.0353776008596247,0.0023109665079881,-12.972044463021966,0.7712053437365065,0.0010540264929873,0.0453231391984575,0.0600795101002809,0.0579714571143061,2
7.953166620434136,5.728066078230607,11.954012715235296,8.64864864864865,0.1082409856982766,0.0486646081694583,0.0036984079719902,-5.105325380217606,-0.0018827096573292,0.0150903757142305,0.098590454666306,0.0925543043806138,0.0563374026664606,2
8.459528904233183,6.122408294622514,10.371337428737414,10.044843049327357,0.0550441809237027,0.0845720070486305,0.0031136826656019,-12.306834981144783,0.522352863953977,0.0071828413273921,0.0653638560792681,0.05458959408818,0.05458959408818,3
13.52656171833091,6.175365611458466,6.567947315141896,12.368539325842695,0.0565798699458906,0.0139704729401892,0.0028338552019092,-7.552977829494177,0.0163948660574002,0.0017234823862801,0.0393528478200628,0.0267139769873419,0.0117771296395808,3
10.804236444055082,6.2039437844357535,7.5267725137458115,12.368539325842695,0.0422207590651659,0.0285307128256102,0.0043158187237537,-6.666645774935306,-0.0904662377727518,0.0057430981363869,0.0516878832274824,0.037109249496654,0.0172292944091608,2
8.169641976465835,4.183591013222684,6.341757405306204,10.022371364653244,0.0496084875573853,0.0229714864877691,0.0030271018927664,-7.383759429640343,-0.4964241202277788,0.0035040898344551,0.0389343314939465,0.0315368085100967,0.0163524192274575,2
10.906037658182846,4.970540833017064,6.011970143961718,10.930337078651686,0.0412951060932761,0.0101273154371269,0.0003296913745154,-8.017188412348096,-0.4110322789327751,0.0081769933985811,0.0516172708285435,0.0352632840313812,0.0183982351468076,3
10.618735536779791,7.155065709768879,8.633713217127793,14.669662921348316,0.0548129634758571,0.031982921967483,0.0182187674281034,-9.610600579514536,-0.3052154500975303,0.002807806981756,0.0349415979951866,0.0287020269246175,0.0202786059793493,5
5.278926852719155,3.972667586719666,12.229729530812603,10.905829596412556,0.0868381739643443,0.0501055502310514,0.0095620090676074,-7.336696791812601,-0.3555297730565919,0.0005708493854174,0.0152226502777981,0.0433845532917245,0.0180768972048852,1
3.785554384096823,3.758087304496228,18.142809918004613,12.6561797752809,0.0849694113768982,0.071638520551815,0.0369105892950083,-7.825044027700178,-0.1389283358848971,0.0037789981344347,0.0572248288928696,0.0426486932314783,0.0415689794787826,4
8.680363186839323,4.727947980022238,8.103034542045481,12.6561797752809,0.0702343498044673,0.0309564087300803,0.0043224099132772,-7.996878981489613,-0.3115111800070621,0.0031067752986193,0.0462132825669625,0.0318444468108481,0.0124271011944773,5
10.404939829145356,3.779303923169336,3.7636200019749793,8.629213483146069,0.0359998295210739,0.0141730838182351,0.000521209147285,-9.674426393445817,0.3589334673112869,0.0021003236378695,0.0617495149533634,0.0432666669401118,0.0134420712823648,1
25.478767726506508,8.705695829249319,4.408041462704893,12.6561797752809,0.0236320530194905,0.0159689438683524,0.0053444008433571,-7.637266908197736,0.2574052669818625,0.00076209846421,0.01829036314104,0.04648800631681,0.052203744798385,5
71.32963524648467,5.835372569186244,0.7560504358755787,11.21797752808989,0.0020413541747011,0.0006184797833478,0.000107793101043,-6.740065959936575,-0.0696899421249783,0.001048874240188,0.0555903347299663,0.0744700710533511,0.0304173529654532,3
6.360016418312468,4.175940281194998,10.274151701915349,8.668171557562076,0.096120435659738,0.0495384016585416,0.0013931774683542,-5.182429345094034,-0.1560705707407101,0.0012944656192488,0.0431488539749606,0.0629973268034425,0.0422858768954614,2
14.083993730621998,6.242479996570898,4.864083208022707,9.757847533632289,0.0356045432735234,0.0196690157079858,0.0010600728540442,-14.06551808535184,-0.3824440568905032,0.0006079790955702,0.029790975682942,0.0516782231234708,0.0285750174918015,1
11.39306995081551,6.700235081413752,8.232308858274811,10.61883408071749,0.0643030269533894,0.0435489524251688,0.0017570450353904,-12.769837027529029,0.4276557159788406,0.0019488430674323,0.055054816654965,0.0560292381886813,0.0453106013178031,5
7.817638509949268,4.865446421509789,10.465745141214487,11.142857142857142,0.1129659853470132,0.0270388324225785,0.0029739225489418,-10.934276360181508,0.3206565799571674,0.0009269633564101,0.0607160998448664,0.0602526181666614,0.0324437174743561,2
12.35482673633596,6.580044317408968,5.872198527995904,11.740492170022373,0.028842647310839,0.0460951099209152,0.0023863494125216,-8.899226619439004,0.0793041918926082,0.0008135723191696,0.0303733665823337,0.0534245822921405,0.0214240710714675,2
7.660075791368231,4.443207901647656,7.574698169470469,13.77578475336323,0.1174876121113587,0.0302092957043586,0.0032906877833771,-7.427915585998797,0.2882424469319906,0.0019733718636419,0.0508143254887802,0.0542677262501536,0.0325606357500921,2
9.456587258210844,5.148239921176699,7.579722251804482,13.26126126126126,0.0957092384478373,0.0246553837412224,0.0038291750935651,-9.220919628835448,-0.2603622531512451,0.0007557988837379,0.0461037319080143,0.0445921341405384,0.0275866592564348,5
9.142978752389508,5.833241387912752,10.184790884646093,12.080898876404495,0.0830241088851976,0.0327126344037423,0.0097141516982271,-6.047897014035922,-0.4477499273681611,0.0002298795776505,0.0468954338407113,0.0117238584601778,0.0020689161988549,5
56.11314867507252,11.868393842299277,2.206242059910947,8.629213483146069,0.0109364724207294,0.0093293375101401,0.001084580916951,-14.952263084153822,-0.0543547827262215,0.000823540512386,0.0192159452890071,0.0483143767266463,0.0378828635697568,5
8.643966596566269,4.972738746891046,8.19405913307588,14.094382022471912,0.1184840310007331,0.0298099988432645,0.0030148796924158,-9.739794492557984,-0.0380823139559867,0.0006306723395101,0.0298518240701456,0.0359483233520767,0.0117725503375222,4
7.307825329752042,4.319218140268567,8.539453103451452,12.599552572706935,0.0778725613967006,0.033512658635301,0.0007069196430886,-7.7587151040469795,0.0555055639861358,0.0056859646528772,0.0639671023448688,0.0393279221824008,0.018479385121851,1
14.470156815813326,7.558137964353542,7.238901749609213,10.355056179775282,0.0400947157539059,0.0220506275899093,0.011200424022444,-6.163158809322767,0.2411229026220842,0.0005613061866313,0.0078582866128385,0.0508917609212399,0.0196457165320963,5
11.766751886412408,6.301154007421115,6.607396533781916,10.61883408071749,0.0721973406241125,0.0248648224444924,0.0052523953208713,-4.537463743353757,0.0825568321691549,0.011504796592181,0.0632763812569959,0.0276115118212346,0.0051771584664814,3
9.514767839630082,5.841064735514442,8.65709358284238,12.368539325842695,0.0568340364016059,0.0299894486432735,0.0049002104956117,-6.549177704940041,0.1412774609101959,0.0004251456247666,0.038900824666149,0.0312482034203491,0.0055268931219665,3
8.765012269640044,6.6107872286207385,11.186895211311358,11.00452488687783,0.0628976290351745,0.0678449085946107,0.0027800996563573,-8.809981967983912,0.06201722317915,0.0002517831993473,0.0422995774903628,0.017121257555623,0.0030213983921687,5
13.015950920023911,7.0134334416788136,9.374882808122424,11.846501128668171,0.076913896442233,0.0086874111610001,0.0005925078979105,-6.260315411682788,-0.4108445128902528,0.0061189686910719,0.0764871086383996,0.0581302025651837,0.0397732964919678,2
9.949666999172862,5.628258043366905,8.495980802834804,9.757847533632289,0.0805734332246361,0.0240460863812616,0.005127484040035,-6.333775840060409,-0.0915009689025469,0.000107961612883,0.0041025412895552,0.0184074549965569,0.0007017504837397,3
8.935518954322914,4.776407828133324,7.74765843575079,11.192825112107624,0.0482718674682451,0.0319340852728495,0.002523410904645,-7.726447457773037,0.0421691559317563,0.006264054764372,0.0582557093086597,0.0595085202615341,0.0306938683454228,4
10.708678906422447,4.811733316338836,6.581679976320875,10.61883408071749,0.0370181455721908,0.0159135972224649,0.0003667079855523,-13.670101320704529,0.4361008207740369,0.0012343117911275,0.0246862358225506,0.0580126541829939,0.046492410799137,4
13.1049768767107,6.642427319173948,8.952453360692497,9.736017897091722,0.081260336288796,0.0141462896389901,0.0033240550746615,-3.8805484791576297,-0.1057486780286484,0.0013716081879826,0.0579504459422684,0.0366905190285368,0.0137160818798268,4
17.450244571234453,7.614983316013363,5.645492241551319,9.225225225225223,0.0233469608795667,0.013027503100263,0.0041940867844203,-5.697093894079401,0.116755332031832,0.0019105985279718,0.0596106740727215,0.0366834917370593,0.0118457108734254,4
44.55302896428459,6.877943652390703,1.2625512001325616,11.21797752808989,0.0070875835837033,0.0018559263347608,0.0001909105808722,-5.97119806252022,-0.0231064226393874,0.0029087477208556,0.0450855896732628,0.0712643191609637,0.069809945300536,4
8.030276863483197,4.804752746122801,8.111199235549606,11.58371040723982,0.0982472804017173,0.0390370351009107,0.0008551047913129,-8.743763115990427,-0.2956722448234475,0.0033360668826666,0.0476580983238098,0.053377070122667,0.0247822111283811,5
8.67486039528761,4.855838323542398,8.058011845630851,10.881431767337808,0.0809438632183079,0.0346418063101042,0.0042052044318186,-8.929954786945709,-0.0394802854465119,0.0011304155712661,0.0418253761368479,0.0661293109190702,0.0446514150650133,5
10.950574327288551,6.034703149023792,7.486270990889041,12.368539325842695,0.0826760190618961,0.0200617710956793,0.0066540236724637,-4.644146575002295,0.0757345634871587,0.0011299524471296,0.0395483356495364,0.0617707337764189,0.0297554144410798,2
8.34451169787294,5.379120916321563,10.77316924290409,10.61883408071749,0.0875804087109908,0.0324891222782106,0.0046666322517335,-3.8369385586966014,-0.082639390365769,0.0007850040570182,0.0157000811403645,0.065940340789531,0.0279984780336501,3
