valorAbsMedio_EEG.O1,valorAbsPromWI_EEG.O1,valorAbsPromWII_EEG.O1,LogDet_EEG.O1,valorAbsMediana_EEG.O1,Varianza_EEG.O1,valorMediaDiferenciaAbs_EEG.O1,frecMedia_EEG.O1,Frecuencia_en_PSDMAX_EEG.O1,VarianzaFrecCentral_EEG.O1,PSD_max_EEG.O1,valorAbsMedio_EEG.O2,valorAbsPromWI_EEG.O2,valorAbsPromWII_EEG.O2,LogDet_EEG.O2,valorAbsMediana_EEG.O2,Varianza_EEG.O2,valorMediaDiferenciaAbs_EEG.O2,frecMedia_EEG.O2,Frecuencia_en_PSDMAX_EEG.O2,VarianzaFrecCentral_EEG.O2,PSD_max_EEG.O2,FHist1_EEG.O1,FHist2_EEG.O1,FHist3_EEG.O1,FHist4_EEG.O1,FHist5_EEG.O1,FHist6_EEG.O1,FHist7_EEG.O1,FHist8_EEG.O1,FHist9_EEG.O1,FHist10_EEG.O1,FHist1_EEG.O2,FHist2_EEG.O2,FHist3_EEG.O2,FHist4_EEG.O2,FHist5_EEG.O2,FHist6_EEG.O2,FHist7_EEG.O2,FHist8_EEG.O2,FHist9_EEG.O2,FHist10_EEG.O2,Etiqueta,Muestra
4163.252984457399,3121.953329742152,3121.2948897201227,4163.242362618784,4162.6281739999995,88.49621827045269,3.4928673789237648,5.066016802243365,16.358744394618835,7902.686877551226,2.4274803458724317,4163.02294021861,3120.370700609305,3119.2906276209305,4163.001599961313,4158.6538085,177.98971167129912,3.8390158082959718,3.4834982361383378,8.896860986547084,16955.7617130452,9.182420720943131,0.7999571033021229,0.06256695316978604,0.03587627717307549,0.02401595085053726,0.029132720795824994,0.03928805821748631,0.00868657004691188,0.00034176709032034634,9.818028525542984e-05,3.641906867844481e-05,0.8402157467789972,0.07264260780339878,0.023308887023154305,0.02028597590061263,0.019330802291245567,0.01801137051280312,0.0053803188965635225,0.0005428734159477842,0.00018044985619009065,0.00010096752108724127,4,36
4164.881274727678,3128.1730973883928,3124.3419360637554,4164.850377192945,4166.538574,257.39801982072134,3.334492831473217,3.404823820586293,9.142857142857142,24304.67195023263,8.335557652240567,4151.3369941584815,3122.1030771997766,3118.034360166813,4151.243418330073,4161.5385745,773.5144344043998,4.73614937053572,1.970840020275513,10.857142857142856,78968.86483024013,6.423274486610599,0.9013269817797935,0.0388715365411136,0.01124961391875618,0.01833553440752746,0.013470927153123004,0.009932842080415968,0.005522129055735379,0.0005306602139697604,0.000412420994766911,0.0003473538547982963,0.9413710292229659,0.022905521191764592,0.008441384090591485,0.008975950997033794,0.005975569320546784,0.007976078528261942,0.0029311245405250564,0.0006622519583866597,0.00043486798510205,0.00032622216482157575,4,380
4171.875117459911,3128.734517469377,3131.2174078545545,4171.8493506235645,4172.05127,214.90004887202218,5.160169305122535,4.191347267004995,16.249443207126948,20156.892567305877,3.7011910932760257,4173.075205690424,3130.033838256125,3132.7284583481583,4173.051051336709,4171.410156,201.76159477560972,4.345002772828538,3.7567026889585766,16.249443207126948,19044.334821932847,5.345556226667063,0.8356666851368179,0.04110514172586923,0.03379961101178693,0.02236093677238037,0.03231327583641061,0.023946979699853904,0.010315832645293172,0.0002552646268264929,0.00014969355394757087,8.65789908146113e-05,0.8445147068299571,0.05059330586030495,0.035897238198929524,0.029326280934910784,0.015494205514727074,0.014199493826254225,0.009410129029327339,0.00043854546895715505,9.431946249104979e-05,3.177487414063728e-05,4,381
4165.266917181615,3123.7854427040356,3123.8146557219225,4165.256357025133,4166.922852,88.00075654934815,4.496381139013461,8.444434439759151,11.766816143497758,6569.694639837186,4.053839085305832,4168.809511234866,3126.1376460786155,3126.0057870575433,4168.79615911585,4169.487305,111.31530271754211,3.1528944150783937,4.8931706063834755,13.77578475336323,9601.707277403564,5.606961399812581,0.691725620418857,0.1045960434549545,0.02881378954061367,0.03924795225986683,0.05603001893733842,0.060596497811344206,0.01778510695734344,0.0006701531291183126,0.00039484360057914,0.00013997388998466894,0.8000226813313468,0.08973119880557197,0.04803608757622847,0.022406545827228046,0.017666699983466795,0.017377431974572352,0.0038533096177168218,0.0004404238268779355,0.00032685556553406264,0.00013876549145624395,4,384
4163.710798554688,3127.4772505217634,3123.729377673838,4163.699548298692,4164.230957,93.72427727600711,3.3253173660714332,5.094841739209921,12.857142857142856,8240.520275974179,2.241888123706771,4166.061287358817,3128.3560166515067,3124.7408897714695,4166.04567114071,4167.820313,130.13274113986793,3.5885415859374836,4.404629928488367,16.857142857142858,11795.7444044307,1.8000363304436278,0.8128041626151509,0.05784891570232571,0.03761091929284223,0.028586691008535725,0.024200131751160057,0.030774055980649827,0.007769630134481395,0.0003182713450496907,8.104956175009524e-05,6.1726080538380725e-06,0.8373511329030613,0.048731081845724056,0.03676950218765054,0.027889725951487906,0.02022524131852232,0.02137043312487229,0.0072428854165886005,0.0002660833901997593,0.00011740072095717216,3.6513140936302573e-05,4,387
4171.033138413483,3127.2216983629214,3129.738973409564,4171.017386437541,4171.410156,131.3508951608266,3.59378513707867,4.30409592011155,11.21797752808989,11868.369692372004,4.059045555607516,4173.200816395506,3129.263191298877,3132.0220070056,4173.179809096643,4172.692383,175.3042041186855,3.7945872247191006,4.008185307246449,12.080898876404495,15840.624359149468,4.2985194622741085,0.8429803221464645,0.06482068087390337,0.025597201534614207,0.016979243322214604,0.019111933209666126,0.021421617592368894,0.008601076917995795,0.0003599669672663349,8.916728103579728e-05,3.879015447058253e-05,0.8501819861591376,0.06492157800870886,0.037191585933195645,0.018096736711380353,0.010501100554145196,0.014556349346542341,0.004080088058942052,0.0003611869412926479,6.850040039434777e-05,4.0887886260492434e-05,4,389
4182.273062595982,3143.677596520089,3140.369550305744,4182.223086486738,4183.525635,417.69924620541576,3.304431345982146,1.4567005269092999,11.714285714285714,43621.42048246092,3.511546260319154,4181.255145488839,3143.7113636685267,3141.0230290003988,4181.16475768753,4183.26001,755.1161338085074,3.8510273526785386,1.1888592027874192,9.714285714285714,79648.67727299454,4.4450729351735525,0.9523539940191196,0.018532590944267888,0.007619792597875551,0.007133795361530459,0.008220578264420473,0.004113522026844613,0.0017817983471385367,0.0001004436493911636,9.060818893672718e-05,5.287660047541112e-05,0.9656620098660673,0.013020385594146814,0.007901368815304883,0.004744740515416456,0.0038215635625378675,0.0039501790756731655,0.0008003362321706644,5.810882183939279e-05,2.893396968998301e-05,1.2373547153763618e-05,4,403
4174.068225359375,3134.897979768973,3130.9541254786755,4174.035460418907,4171.730713,273.78754741625437,3.6724461316964545,2.4339242803002654,9.142857142857142,27244.2076835013,4.919684124317758,4173.445521814732,3134.7553286205357,3131.1857127876074,4173.380205083498,4172.435791,545.5662361789122,3.974085140624993,1.771908830343731,10.0,55769.601475718104,9.410725360996553,0.9132047278634692,0.03860525224654787,0.011698206943130628,0.014666546902201085,0.00817302075719532,0.00941268432509497,0.004033696617108364,0.0001171809471804094,6.84608112051397e-05,2.022258686686915e-05,0.9432949475844014,0.027537148315178707,0.010439601139527733,0.007247137237523172,0.00503078342554522,0.004297519732120022,0.0019954684027197922,0.00010547374594242638,3.846111146488787e-05,1.3459305577868037e-05,4,404
4161.080923541761,3122.70533384763,3120.399525552884,4161.071886349235,4160.0,75.1891797844702,4.117899528216714,8.431395456407582,11.268623024830699,5608.335305282299,3.47612647151913,4164.557212699774,3125.211695299097,3122.8537628368194,4164.5426645681,4166.666504,121.14057547713439,4.477630530474032,6.408533728610796,11.268623024830699,9833.53851989338,6.639476571236776,0.6676932739533241,0.0918250062125128,0.07077743227506458,0.03489994287057992,0.05038839383790693,0.05880606960195793,0.023802192457407688,0.001281687334526416,0.0003359687887241709,0.00019003266799425607,0.7464802858395492,0.07610424959528712,0.047183487429284694,0.04796174260898196,0.03977380444410031,0.028920344916314997,0.011906995147436908,0.0011165931818782641,0.00038467961788084617,0.00016781721928609363,4,418
4165.883477438488,3128.0353965541763,3126.144172547719,4165.868659277275,4167.94873,123.33739392917768,4.121949069977409,5.977087906147157,11.846501128668171,10141.049120072897,21.91220620304013,4169.836193239277,3130.3665956170994,3128.212395388569,4169.8114626294655,4170.641113,206.1073788533117,5.677629578442388,8.039213746827262,10.401805869074492,14280.728640686297,85.59608345770587,0.7125975811665963,0.162489965016621,0.03422728010785702,0.029037599301339496,0.02537384718951254,0.01952971416922239,0.01505904854656018,0.0008991497753485483,0.0005002073806213527,0.00028560734632153314,0.46967186400088956,0.39172509474141476,0.04995693285340063,0.040807709090700625,0.021955911687803278,0.01582851470523977,0.008069244533396601,0.0009353357705774515,0.0007258881814355789,0.000323504435140804,4,422
4165.849347383592,3121.305619140798,3117.741722500268,4165.591687274464,4140.384766,2158.766396774426,2.2638310133037916,0.46105332334174165,15.325942350332594,236449.09822518984,2.0478562192203973,4165.593765166297,3114.609382586474,3107.7751649997244,4164.811548239214,4123.589844,6566.152571214682,4.306822512195132,0.4470268487715839,9.649667405764967,719627.5181372222,5.5385925583585625,0.9948820587222718,0.0020455042969931567,0.0011716430231813655,0.0007800099217026385,0.00041478633508943905,0.0004885097335220667,0.00014999902539204862,3.230694281874051e-05,2.07004244481722e-05,1.4481574580223387e-05,0.9954057669045445,0.0017422315152318846,0.0011588664432115585,0.0006254730848882485,0.0005312896114779981,0.00038495156556570724,0.00013985391243033908,8.820261141064626e-06,1.7315949122420255e-06,1.0151065949290277e-06,4,429
4150.591806689732,3118.649803168527,3112.8548127711256,4150.510621164277,4153.333496,672.4783303428567,3.260365066964295,1.7590559947930169,9.428571428571429,69164.10268182927,4.758818038503255,4162.990770642857,3126.0030844776784,3119.723742041853,4162.887101548689,4155.769286999999,865.8740615545113,4.690659649553576,2.5754124888812004,10.0,85431.19714052371,17.26294037201037,0.9478579746252931,0.022023361179108032,0.008035278491648392,0.008356931440714888,0.005619774945020025,0.00365228054918814,0.0028847121901217853,0.0006771802096758789,0.0005073246173185476,0.00038518175191146377,0.920097252300407,0.04141978856192483,0.01068761858220603,0.008418118080768122,0.005246759378190871,0.005679193840522845,0.005644963280508913,0.0011656110490278365,0.0009306530500440517,0.0007100418763982027,4,433
4164.560173581097,3127.960906100112,3126.0776373030308,4164.533054236748,4164.230957,225.90359744600357,4.033729671140952,3.3052616186489314,11.167785234899329,21519.541467753206,5.045750034888302,4163.92359550783,3125.621237980984,3122.8123343048464,4163.895589246853,4160.769043,233.36472445564448,4.359555232662164,3.9837370840147583,11.167785234899329,21355.885249589744,7.297331639351902,0.876642263512105,0.04780889608999263,0.019943771258695647,0.016752105717418107,0.024132001420262547,0.008478854758469061,0.005244903994575955,0.0005527853762391133,0.00025815904123856675,0.00018625883100402337,0.8403765137755593,0.06861268245309296,0.024735585324056193,0.02666112218152852,0.022730917934233645,0.01178409274541165,0.004582778165698306,0.0002621290568189032,0.00015579291382070238,9.838544978005662e-05,4,434
4137.483085583149,3104.599752314856,3100.7978351536617,4137.422885780564,4137.820313,498.8285317161951,2.491339780487796,1.3957970439882805,13.055432372505543,52401.83267846796,4.890380459462921,4119.996871113082,3090.2434753470066,3084.902631448739,4119.884666996682,4119.615234,927.7401859164526,3.9905624257206265,1.416111825586856,11.068736141906873,97039.26293682256,12.480434350422447,0.9566466070217656,0.016589778151752808,0.012177775181472006,0.004790503021036183,0.003456753809161361,0.003932794429267483,0.0011872088508380933,0.0004998269984783584,0.00037819460115961524,0.00034055793506918193,0.9560339806136812,0.02037336941065226,0.010976532900015146,0.003917213304986802,0.004336653899816338,0.002741351180819019,0.000808701696742235,0.00037369572785787657,0.00018970746474234718,0.0002487938006872918,4,450
4144.75870967706,3104.6386675055674,3105.2234605993967,4144.727609169279,4144.230957,257.8972957272226,2.392195338530031,1.5502567819028727,11.403118040089087,26858.059066530877,1.4628385023270065,4148.863552750557,3106.624395995546,3105.324578113338,4148.722544289039,4144.358887,1175.4756999310734,4.209353024498888,1.3406569990760793,9.407572383073497,123052.4522009482,3.915109847495967,0.9561166815401296,0.015450788067002032,0.00633385582676997,0.005405932909796952,0.007317286909298878,0.005952751899088717,0.002375293074482671,0.00048601175289955743,0.00032918918265103625,0.0002322088378796639,0.9699265486804475,0.009787811370107766,0.005927049522897461,0.0035804967228671427,0.0055782159828232205,0.0028682472824370295,0.0014828163668712858,0.0003414995683713882,0.0002982928136747698,0.00020902168950343998,4,458
4173.992578138951,3133.3808832494424,3129.5872394321786,4173.937117130427,4172.8845215,462.75392585646034,3.445079828124995,2.2483602532815263,10.857142857142856,46896.06591190611,1.9453286166154276,4178.343202627511,3133.8626761029577,3129.5325764355866,4178.042141587884,4170.256348,2516.347449843207,7.139708385044642,2.0485518804213187,12.0,256527.83134343705,10.9098764975447,0.9498852542230334,0.00849161341133081,0.0051168568848725905,0.005195455322574403,0.0064111147786107825,0.020665865362239067,0.0031334317047063656,0.0008314745974264909,0.0002122959597861495,5.6637755420423176e-05,0.9543439454465679,0.010749201522453771,0.005551314878436377,0.0019258296168733519,0.007462815969749995,0.01760650887185124,0.0013381124747159565,0.0004613998736575476,0.000470405021999194,9.046632369579707e-05,4,465
4173.722552295964,3130.5223082522425,3131.322002211758,4173.694925510039,4172.692139000001,230.53041377191803,3.1117058049327238,2.1921097147180633,9.183856502242152,23163.589345886587,2.46384397583323,4174.172139977579,3131.038582996637,3132.0449052349436,4174.141179622889,4174.871826500001,258.27612512894314,3.698989943946175,2.665491820536621,9.757847533632287,25256.738433900835,6.6512519221762645,0.9340044071755359,0.023119311275619,0.011779233863323668,0.00970126272817118,0.006980669231485686,0.009787097226765277,0.004101168277671975,0.00028157037895519066,0.0001417434529804812,0.00010353638949095828,0.90055490767905,0.04432701942097019,0.018682078048970995,0.01367064177369942,0.011619411743253462,0.007224656029353158,0.0032517372368896175,0.00035095634820767345,0.0001897922451528518,0.00012879947445199887,4,47
4162.8611927461025,3119.743298383074,3121.8830009073813,4162.85060417834,4164.743652,88.08669627620715,3.1165959621380668,4.529781051195257,9.122494432071269,8004.2851406118625,4.402325302158382,4170.225574002227,3125.356349633073,3127.46434669428,4170.216473403007,4169.871582,75.90837469255322,3.329628993318486,6.312507830704644,9.122494432071269,6183.751028230025,10.661913610309405,0.8092452303610965,0.07538756737377994,0.038564586666395805,0.01909145116159296,0.027227536963088533,0.020499970907696088,0.008422760269008131,0.0006716191300998776,0.0005977938269058929,0.00029148334033715363,0.6858123001510422,0.1609269073965692,0.05711373206942805,0.029873743709066137,0.03163938186877116,0.024326946672399815,0.009087701692119752,0.0006997980489116775,0.00028997893174287966,0.00022950945995047167,4,473
4167.831470037556,3127.4892388696744,3127.2077463565324,4167.822168833819,4168.974121,77.51429474824857,3.053869938340791,4.77249600117606,12.914798206278027,6918.790498445669,2.446331626377982,4170.298665056054,3129.8687766378926,3129.7371999529046,4170.2835142564845,4170.0,126.3216312405845,3.495742331838558,4.162512282208582,12.914798206278027,11627.522940519211,4.815530322997962,0.807689644139399,0.07061137961278213,0.029315875544292217,0.030313815579032677,0.034189614237417405,0.019317573986727902,0.007999241277199037,0.0003956348229219843,0.0001149293090386653,5.229149118993317e-05,0.817021453695377,0.08076316893660376,0.02655833623309844,0.027501072110339555,0.025200412600872336,0.014065562071003583,0.008380405255341328,0.0002978095534371418,0.0001440846950540009,6.76948488728604e-05,4,49
4161.865147022371,3125.3699926923937,3123.8850294084045,4161.841071783014,4160.256348,200.2829608075564,3.27224355928408,2.6699014753283596,10.595078299776286,19720.16474108299,2.185147035111417,4159.283830143177,3120.926261894854,3119.2181967730585,4159.2650082534055,4158.589844,156.54968891171018,4.627994125279644,5.387498689824281,11.167785234899329,13794.512524858612,4.299512053790266,0.9094125230736172,0.033217831804321536,0.0170740962962436,0.010194220196644233,0.009912252191237533,0.015927621474101136,0.0036828649805562947,0.00021426129932208715,0.00023089173290057868,0.00013343695105674932,0.7994743114186159,0.06906022368331637,0.025831541507043372,0.018534340377607414,0.030325241812436825,0.04555888569489732,0.009363764620242397,0.00124374751362476,0.00035383731730895523,0.00025410605490701956,4,491
4163.887647348214,3128.3692485212055,3124.2082218245373,4163.874958278378,4162.5,105.73044429033776,3.1633497008928395,4.347252714290937,12.285714285714285,9550.508190973947,6.889977838153577,4165.874246879464,3130.1941566517858,3126.2065876963493,4165.8527573174015,4163.461670000001,179.29139159644163,3.439783345982154,2.9949179408810656,9.142857142857142,17436.462921213937,3.3360121985792053,0.8073803681512955,0.09590826068767952,0.04158100885465635,0.01393062109696974,0.01601914707102792,0.019659487360548875,0.00505471904526603,0.0003314032926612637,0.0001069355467335859,2.804889316099558e-05,0.8761716871743221,0.050726298097836464,0.0262255313767199,0.01670742800842451,0.013079748784509623,0.012272902642667356,0.0044352008334610895,0.00023712848601433866,0.00010812856416040548,3.594603188486398e-05,4,496
4158.517092026666,3119.066808274444,3118.6549915885334,4158.506177940868,4156.794922,90.7637066126295,3.1863129155555603,5.145349042634364,8.817777777777778,8023.805855624099,2.918276275973676,4159.439886088889,3119.70441462,3119.8845130456098,4159.423991445583,4157.692383,132.27076839850906,4.140744395555552,5.314639772832018,8.817777777777778,11543.48801741601,6.467359888545629,0.7842228572075075,0.07210405060793557,0.05233954127362337,0.034064279875652345,0.020096282430551244,0.023622006935026394,0.012820282780149768,0.0003808392436999085,0.00023778310012658284,0.00011207654572698135,0.7508481613167047,0.1162453089579508,0.04582043672635456,0.02204502745503959,0.029008763293622904,0.026820774410723367,0.00821824669383779,0.0007532763566699661,0.00014469935288815382,9.530543620774839e-05,4,502
4158.574325345212,3116.6919391391984,3118.474387151269,4158.568160323142,4157.179688,51.28944288918797,2.776547699331851,6.706585734684892,14.538975501113585,4141.65356331251,1.793684707691192,4160.046536850779,3118.4017157850776,3119.101390154379,4160.006052879352,4159.102539,336.9919399392188,9.206495126948724,9.379521434773247,8.552338530066814,23217.944147168535,30.60754778909181,0.7480225156153697,0.07926155006630874,0.05502480968031978,0.033394907443669186,0.03293040045825511,0.038983910997688595,0.010720673545655554,0.001109938384717727,0.0003647835349181447,0.00018651027309626048,0.5599559773329197,0.1658578877084134,0.08611097711695997,0.06592557138619158,0.06246618764974856,0.04674755029288235,0.011741916096461568,0.0008340682568140042,0.00020947510654448985,0.0001503890530646799,4,514
4160.995941541202,3118.3537462026725,3120.51963318427,4160.983105693076,4159.871582,106.82549754521638,3.5206557216035623,4.737239764825936,11.97327394209354,9642.662019326082,3.4389989146884,4168.347321305122,3122.846993420935,3125.2358582383517,4168.285177543545,4169.102539,518.0266105551445,9.53855788418713,6.7248460795696,10.262806236080177,41705.715631621286,42.08659739351799,0.8088362356246318,0.08142146537652192,0.02706667285867188,0.018124106583719293,0.029914640670252204,0.02234484026918495,0.011541247435966951,0.0006097054728501041,0.00011799498682778837,2.3090721373030352e-05,0.6849258971144854,0.13638556287354198,0.0706288319327701,0.025674449425939452,0.036709734876531536,0.032892487488115726,0.011939721428263543,0.0007005963637407051,9.724617437223128e-05,4.547232223975903e-05,4,517
4164.206272806667,3121.958122301111,3122.3083034666074,4164.1913271058775,4166.089844,124.47913645157809,4.499993513333329,6.140364642725196,9.102222222222222,10727.351142514706,3.0910494028067954,4165.199586331667,3123.4623706909724,3123.9507242941813,4165.132632696608,4165.833495999999,557.8222998510034,9.104968240555563,7.140900249971178,10.24,43461.03503564583,22.316943237395567,0.7799637353732632,0.051079868879843476,0.03132638217471534,0.041858902559132105,0.04751827955318584,0.029489303760376045,0.016539198769628973,0.0009415907253431279,0.0007512943775131739,0.0005314438269984283,0.6637710038879021,0.16031741729455046,0.05459537036448858,0.04146005801003133,0.04698241856486723,0.021812371995467896,0.009710272329738154,0.000617148266433834,0.00042035556565960967,0.00031358372086064714,4,519
4163.5073562906455,3120.4613436659242,3122.792095653878,4163.500490731375,4164.743652,57.163395739115266,4.576269748329624,12.11774971802598,11.97327394209354,3487.876501387319,3.3445958513601743,4166.433097339644,3122.2590788930956,3124.611516269227,4166.405144625275,4167.179688,232.87789918777435,8.293910516703805,11.042540846206762,9.692650334075724,14496.022741446059,19.58444581632817,0.5134682544389754,0.12883744934193292,0.07850820074673974,0.07789431617757178,0.09389970609716691,0.07647178103618495,0.026482869720024813,0.003154056051276819,0.0008285024770999542,0.00045486391302691423,0.4785508094793948,0.21198031905323014,0.09234159242466657,0.06953823291484436,0.07777927778957427,0.04608593921557343,0.02034836159736611,0.0021249003057439513,0.0007560159157615127,0.0004945513038464517,4,521
4166.736933059152,3129.4977793180806,3125.3101627074598,4166.7288858234615,4167.820313,67.06816754274175,3.5539943147321487,7.424502964919606,10.857142857142856,5171.0410702083145,6.291063890678997,4162.882903003906,3127.0482804746093,3121.9688024454017,4162.8545382033835,4163.205078,236.2165038976194,7.057586693638403,8.327418159786392,8.857142857142856,17135.11122988526,15.804896781057138,0.6639670177550684,0.15201609025896357,0.04044338068714525,0.04796143844558907,0.05337309337300298,0.02898845874771244,0.012170196995151797,0.0008561813312585952,0.00012938473852122464,9.475766758732818e-05,0.5965796358564006,0.19008647372706172,0.060954181030987126,0.05333283986919556,0.05480674982317072,0.03642803130346222,0.006904331568809962,0.0005109143988000558,0.00027195676202126706,0.00012488566008975928,4,547
4162.448829038117,3121.676294191704,3121.5183416801265,4162.443856978342,4162.179688,41.39254202927672,3.4675719753363103,10.908123294646314,10.61883408071749,2594.300270415765,3.986345333244118,4163.561159998038,3123.050632925729,3123.4353009583033,4163.51846227056,4163.910156,355.5289804251086,6.571522246076226,6.4999554513425695,12.627802690582959,27966.549937766456,19.880537777974002,0.5099447948968255,0.20057549881919537,0.05840881821538791,0.08618467814139659,0.07163787423898381,0.051438738886856225,0.020400204034441042,0.00110797081024891,0.0001968808801821447,0.00010454107648263441,0.6534116243114173,0.19223775466566181,0.07553040722523344,0.01930845588136894,0.0385780044073817,0.012523441772865867,0.006533929348045423,0.000854289128532386,0.0005874569151469084,0.0004346363443467482,4,553
4160.1595832094445,3120.090047686944,3120.2236723770275,4160.154480214132,4158.525635,42.464962141947794,3.0685777477777667,9.127710586254096,10.24,2953.051121580888,4.38954021064536,4164.231619217778,3122.6244962688893,3122.98880780804,4164.204907256369,4165.897461,222.3221735428351,6.693177620000008,8.689339736242072,11.946666666666667,15529.131445360372,18.111920030671403,0.5891001610284566,0.16584073755274847,0.08084425527999094,0.05300534003315455,0.06849810822101082,0.03126943234306778,0.010249733935681567,0.0009041490946199867,0.00021765862247298561,7.042388879615207e-05,0.5793768479906215,0.18214716352500748,0.09092560717401468,0.07212098322894549,0.04266916456820636,0.022383462867112874,0.008991096634049905,0.0007191082546547373,0.0004037170681081506,0.000262848689278548,4,563
4161.093213235891,3124.6357901602705,3123.3580568186817,4161.056391452322,4164.102539,306.19083610449843,5.491003791196372,7.423846884036627,12.713318284424378,24508.962685374685,18.14411755456162,4165.727124656885,3128.030114185102,3126.715747480838,4165.609543856531,4167.436035,981.8502468805168,8.2434847945824,5.735487780205584,16.180586907449207,84283.61223076307,48.217517689912974,0.6727822562123554,0.15143922639957255,0.05629521664866756,0.027206861847601977,0.037022102552812707,0.02404303961060954,0.007687714596446942,0.007700892577011167,0.00943505966690495,0.006387629888016629,0.7302553543486925,0.11791826548782346,0.05255129452900838,0.029711748299993273,0.031968863817534825,0.019573343738613316,0.007570133891194882,0.003387285019700647,0.004001417600448586,0.0030622932669901585,4,579
4165.687205521064,3124.55653399224,3122.0748833773137,4165.641480141813,4157.692383,381.37219619679604,3.4464611995565604,1.7697925446985243,9.365853658536585,39297.46227381545,3.970847239183583,4161.498103729489,3119.437938487805,3115.903906875945,4161.329975677466,4156.153809,1398.1826153521722,7.147365658536619,2.0054266383800803,10.784922394678492,142575.10582310354,13.343194376896626,0.9431484107352717,0.022178758884969403,0.012283921051485612,0.00696621270536042,0.008185414168567006,0.004758850335176452,0.0022744570925189796,0.00016180880351432376,3.722793370880574e-05,4.938289428122501e-06,0.9360432122006728,0.022038009786886498,0.014383018108555738,0.008925796421991117,0.008688762563727833,0.007552126621058394,0.0021781178958934365,0.00012975273892135026,3.209999562838508e-05,2.9103666664128137e-05,4,582
4156.93405016462,3121.589836817243,3117.443896938038,4156.925433381044,4155.576904,71.6432788441224,3.6347190318080425,6.961929231184085,11.142857142857142,5788.871940107246,2.3741844892190946,4157.5648551735485,3121.450966700893,3117.3273505751704,4157.5360990142335,4156.346191500001,239.04217769215055,6.2567090898437465,7.3050940441102155,12.285714285714285,18558.563644086593,7.97538730421388,0.7363757126670956,0.07488666837268727,0.04952646336176461,0.035251910211744834,0.04626702545869937,0.04456140569199913,0.01076908223899186,0.0011195278928201055,0.0007699856999224012,0.00047221840427458115,0.6629255489700611,0.14777022032889292,0.07234713016321774,0.03113707982093587,0.0411644878186164,0.026876254845360277,0.015759036414414465,0.0009265654924076926,0.0006378673331374954,0.0004558088129555895,4,583
4164.559446903803,3125.0417251263984,3123.0937373975894,4164.543778839538,4165.897461,130.53021023958414,3.2745473512304204,3.586351780057187,13.458612975391498,12365.69566022401,2.9846604118045432,4162.152812389262,3123.545217647092,3121.6993402060543,4162.1327192212475,4162.05127,167.25131164069612,6.336548111856787,9.384855547288756,16.03579418344519,11486.644312540619,12.24859830235728,0.8695516609912387,0.037259116851614635,0.028798567694535437,0.019222775378321445,0.017605660503444625,0.022815978311102273,0.004272128926386814,0.00025618597628534676,0.0001380245300731581,7.99008369978549e-05,0.5570356757230716,0.18190836664497273,0.09678507977228705,0.043202288043846085,0.05216015634577415,0.050619731502974066,0.016564495449875684,0.001168610070783592,0.00033863041653798924,0.00021696602987710708,4,585
4166.672721900555,3124.8880699247225,3124.635101638363,4166.667508913744,4168.141113,43.4202337017614,2.9487776383333304,8.077227837757226,11.093333333333334,3269.7647130792707,2.899493262579545,4165.602619137222,3123.5055858319442,3122.629369723734,4165.592014306875,4167.05127,88.41526620511911,3.3239895283333056,5.913132208925733,11.093333333333334,7405.734895496037,7.216346409931139,0.6219539023740428,0.18294331423168814,0.05473963354274005,0.04442634596503955,0.03864816939944353,0.037168247365434795,0.018241270734170645,0.0011433845586610418,0.0005055540994791538,0.00023017772930008384,0.7136599586097123,0.15963115115384885,0.0396609422905933,0.029304482967504313,0.02141482529892765,0.027140724077916626,0.007243053868734217,0.0007278718859062994,0.0005040931545948137,0.0007128966922619727,4,59
4171.455804081292,3126.767850861359,3129.548178518673,4171.448818843415,4171.410156,58.272720531093995,2.7321320657015966,6.26448312777997,10.547884187082404,4870.363520424901,4.133072870018387,4174.509871146994,3128.4570530267256,3130.9038535502455,4174.482277034748,4173.077148,230.41977022774878,6.524043202672637,9.167934415482772,9.122494432071269,15940.023907725932,18.626873180772268,0.7294050948584098,0.10488281283464304,0.0581114396783185,0.028299999137032496,0.032889599917082055,0.024502545702568445,0.01905601833598638,0.0017289512007042291,0.0007887096175702921,0.00033482871768379554,0.6248060615273701,0.1297049250688634,0.09378243740200098,0.042790620478409064,0.05809368777788488,0.03487403066717188,0.008738251379349363,0.003662427974257229,0.0017826107459170892,0.0017649469787760156,4,596
4150.360065587974,3110.3195213775057,3113.815921846658,4150.32882231968,4149.743652,259.6493264836562,3.7482089153674925,2.331230721089451,9.692650334075724,26108.716224691903,3.844227502939186,4141.061616448775,3101.7357629259463,3105.2130092620373,4140.965989777905,4140.769043,792.4923682954958,9.052014476614689,4.456055121436873,10.832962138084632,72288.68001033361,22.44223747926766,0.9090687982815719,0.03820329652976791,0.014620770103237228,0.011199361177409845,0.01538098312262375,0.008681636322523167,0.0024183914291435035,0.0003333946265769972,5.562446260043311e-05,3.774394454520576e-05,0.7965807904290034,0.0888808485595715,0.02993833638215067,0.02241857699176033,0.03767947342456045,0.016480481041089984,0.007659008360066935,0.00016234955228135812,0.00012772579068747944,7.24094688282776e-05,4,598
