valorAbsMedio,LogDet,Varianza,frecMedia,Frecuencia_en_PSDMAX,FHist1,FHist2,FHist3,FHist5,FHist6,Decil 1,Decil 5,AH0,AH4,AH5,AH6,AH9,Etiqueta
2.67014136283784,1.6512488771338,4.13519242246769,15.5225699167876,13.5495495495495,0.113631117654798,0.309837536716474,0.292043631047628,0.11251480538725,0.000257509202166,-7.50316,0.029287,0.000678288077764,0.008139456933172,0.058332774687736,0.029844675421632,0.000678288077764,3
5.30133288501119,3.23699136553347,17.4875382585066,12.0322055167916,11.1677852348993,0.15689303413154,0.6019350416761,0.123988012683785,0.054279661092457,0.002807383108873,-5.4796,-0.072589,0.001159341253025,0.061445086410341,0.089848947109461,0.057967062651265,0.002318682506051,2
3.39318185458613,0,12.7579056881733,11.3719312885791,10.3087248322148,0.417560154230545,0.257081470697585,0.142328067517066,0.060518024603154,0.003686723592702,-7.45442,0.44557,0.001104406443659,0.028714567535144,0.039758631971738,0.081726076830795,0.007178641883786,3
4.9890654690583,0,16.4305246317879,12.9349337911195,9.75784753363229,0.047401765212192,0.586114651009586,0.196656642275903,0.048865199928869,7.23495456264749E-05,-10.4989,0.192015,0.000251957965349,0.032082647587738,0.003107481572634,0.000167971976899,8.3985988449575E-05,5
6.60860293871622,3.69945174835929,34.7496963217287,10.8172926341968,10.6666666666667,0.180684109725264,0.642073804862922,0.10266039311592,0.015838456749626,4.63174822306614E-05,-5.16968,0.21025,0.001236464067221,0.008655248470545,0.055228728335862,0.089849722218043,0.001236464067221,5
2.76499218284424,0,5.52315277564578,12.8315530677008,11.5575620767494,0.222672791314944,0.393187326073092,0.1825956081329,0.058968248785124,0.000726154843722,-9.52775,-0.32585,0.004450761558683,0.054521829093872,0.052852793509365,0.021141117403746,0.002781725974177,3
3.41893837387387,2.05389784592341,7.62889271106907,13.6289275097424,10.6666666666667,0.15370520298066,0.354333510759016,0.311929745386759,0.065602048934926,0.000171878452059,-7.3464,-0.085831,0.002447706734382,0.064864228461114,0.055073401523587,0.033044040914152,0.001835780050786,4
8.61679058239277,0,48.208054289913,14.0358413492762,16.7584650112867,0.16057313122886,0.363895370151817,0.226260127901278,0.090898330141246,0.000400204206726,-6.85252,-0.31333,0.004341906800474,0.063888057206979,0.046520430005082,0.023570351202575,0.001240544800136,2
7.93584813483146,4.94522016703514,35.5823631736606,16.640589804527,12.9438202247191,0.079252608815123,0.293986578617559,0.243877640492719,0.103256033503271,5.76161458682925E-05,-4.18952,0.067658,0.00728306786707,0.120690838940021,0.072830678670702,0.041617530668973,0.001040438266724,2
5.14261514954955,2.95086225476125,18.791093939877,12.0524643363107,10.3783783783784,0.11808258853847,0.631983092384634,0.138143079213124,0.023922118588009,1.05902539231676E-05,-7.27971,-0.0229715,0.001222223444446,0.055611166722278,0.077000077000077,0.044611155722267,0.003055558611114,5
6.4115268494382,3.85131900495516,52.6078213194119,9.94429769308157,8.62921348314607,0.268195359679236,0.540388602930232,0.10048435508952,0.014648560757755,0.000109656255369,-12.7346,0.25063,0.001712345406781,0.040668203411052,0.041952462466138,0.036815426245794,0.001712345406781,2
3.99397747405631,2.47720834361629,8.91980710971402,14.4616768193002,8.93693693693694,0.13032823773397,0.414052870731893,0.185312833465942,0.076413280770112,0.000153447659307,-4.99194,-0.27285,0.011905468437621,0.034525858469101,0.005357460796929,0.004762187375048,0.001190546843762,4
4.54964008558558,2.8448232611641,10.8865398239993,14.5941147343798,10.3783783783784,0.05533049298567,0.507495994883219,0.162312829189362,0.079042403233999,0.002177728355336,-7.43082,0.18053,0.008145515839227,0.067336264270944,0.020635306792709,0.0059733782821,0.001086068778564,3
5.24201427616927,3.15259582176898,24.6802966037564,10.9475434019778,11.9732739420935,0.232424831277721,0.516851657558225,0.143965134504648,0.042177050172904,0.000528910092095,-6.65812,0.1097,0.001364186875049,0.054567475001958,0.07025562406502,0.07025562406502,0.006820934375245,1
5.83614643063063,3.24094185090006,26.1660436632251,11.6600844158516,8.93693693693694,0.213445236835476,0.495712330056776,0.125773934524159,0.048831969818489,0.000927723245129,-4.85455,-0.22248,0.006453475390102,0.104331185473313,0.084970759303007,0.078517283912906,0.009680213085153,4
4.14539595,0,12.9627325830253,14.7451248018147,10.7636363636364,0.065905020350587,0.45148437687449,0.212200898829915,0.048366302472297,0.000573826046158,-8.3193,-0.11987,0.00199994360159,0.064998167051689,0.050498575940159,0.021499393717097,0.000499985900398,5
3.97214026300449,2.41901189015057,9.26852558660372,14.2951176102677,12.0538116591928,0.120434377718422,0.401926774415055,0.174043504357634,0.081176670720744,0.000142410171414,-10.6806,-0.11682,0.002005250065512,0.056548051847425,0.04170920136264,0.02085460068132,0.001203150039307,5
8.95748707415731,5.23631393936367,68.0285347743632,12.1728585755091,10.6426966292135,0.27575579946465,0.398976523373846,0.178871518897309,0.05547349098585,0.000773331734001,-6.19234,0.0269175,0.002021709929911,0.076824977336632,0.07480326740672,0.047847135007902,0.002695613239882,1
8.31224953738739,0,52.1706563833017,12.272787450635,13.5495495495495,0.173302479667424,0.427772554690222,0.242070480004553,0.028233243808183,0.000148682808978,-11.101,0.305905,0.000911879935322,0.03328361763926,0.045138056798448,0.043770236895465,0.004559399676611,3
4.35963494988764,2.39641833205724,18.1196551325808,11.0276227283764,10.6426966292135,0.276715823966586,0.508677142279388,0.095158241419127,0.056624415995632,0.002871052802615,-5.00274,-0.021515,0.00385040224671,0.092409653921033,0.10107305897613,0.073157642687484,0.006738203931742,5
3.55789105829596,0,6.53408875879526,12.9945204531148,9.18385650224215,0.181323630415189,0.420938660528203,0.161342247995692,0.056512279552732,2.09485078173471E-05,-5.39829,-0.030687,0.004862550290926,0.087525905236675,0.07861122970331,0.048625502909264,0.001620850096975,3
7.54659870993228,4.50131158296041,37.9789219986136,12.1784630889914,11.2686230248307,0.147235006413238,0.514020686020588,0.208589619439441,0.030690536523846,2.12556919959564E-05,-6.7173,0.031615,0.001765289050783,0.078261147918042,0.052958671523487,0.021771898292989,0.001176859367189,5
9.54404457943926,5.05751030840109,120.477449908835,9.89741384892039,27.5140186915888,0.258827615513384,0.567375180901208,0.086469656080966,0.031422186884179,0.000874265591966,-3.56636,0.0430995,0.006657495833007,0.125160921660527,0.125160921660528,0.114508928327717,0.006657495833007,3
6.85374443370787,4.25002343098916,26.5525547491783,13.2462653385305,9.20449438202247,0.101650809472642,0.511195266998605,0.189478507836988,0.046972833066633,9.01469824922671E-05,-4.43829,0.169715,0.001860058844822,0.117183707223762,0.091142883396259,0.035341118051611,0.001860058844822,2
6.77573656531531,3.98208410223686,31.136737894206,13.6783888580371,11.5315315315315,0.137735980746956,0.431191457072677,0.197398499586152,0.064651496294461,0.00127416305321,-8.74186,0.0557045,0.000910755272954,0.021858126550902,0.048725407103053,0.047359274193622,0.00637528691068,5
3.57051944147982,2.11912001780055,9.45704044940869,11.0707172708599,12.0538116591928,0.287418789657494,0.449982742854599,0.134125029223262,0.044519760293536,0.000255285791178,-7.80292,0.22624,0.003662903033799,0.059216932379758,0.071426609159089,0.040291933371794,0.001220967677933,2
3.57184668195329,1.89954332017145,17.0009864687359,13.9535740377185,9.51167728237792,0.103056178183961,0.407216566233869,0.237675745171164,0.061406698702052,0.000120221029277,-5.10009,0.124245,0.001727441215607,0.096736708074008,0.099327869897419,0.067370207408684,0.001727441215607,5
2.31060093972912,1.28806419430298,6.04091888161881,11.8879465639545,8.66817155756208,0.323767029143089,0.330421535917687,0.150614603836667,0.06518587336266,8.2486183599219E-05,-7.19914,-0.34737,0.000784042354595,0.019601058864881,0.062331367190321,0.054098922467071,0.00156808470919,4
2.81213542494382,1.65466627175424,7.21414319396431,11.6427008730367,12.6561797752809,0.239325584507658,0.476178520280123,0.11422378911702,0.046092513608176,0.000594497194889,-4.13546,-0.354555,0.002718962096037,0.078170160261064,0.040784431440555,0.013594810480185,0.001359481048019,1
3.38294730699774,2.0047947509175,8.02026582319342,12.8040948337913,10.6907449209932,0.194766029135072,0.410314261093037,0.192275265488043,0.082556268381174,0.000978483368995,-6.69824,0.051334,0.000488725692881,0.001629085642938,0.046754757952329,0.024599193208368,0.000325817128588,5
5.13040342729307,3.01219178045275,17.7217796249464,13.2712507002198,10.0223713646532,0.156863377686065,0.43378603343583,0.196768126464263,0.068475177002901,0.000118210293803,-8.67063,0.064336,0.000622108981798,0.032038612562595,0.052257154471029,0.031105449089898,0.002177381436293,3
4.68317970695067,2.48265522318844,24.1120911719428,10.8803740392209,10.3318385650224,0.255604829321537,0.487567256271908,0.162433905441512,0.030014348977782,3.68670639441573E-05,-24.5475,0.044107,0.000202031956607,0.020809291530497,0.011919885439799,0.002222351522674,0.000202031956607,4
5.04302092099323,3.01571706930649,23.0590980386345,10.8283010515475,10.6907449209932,0.210131775941201,0.557839229211469,0.13550953845623,0.018024317683399,0.000349354610329,-6.85911,0.136495,0.003070032035784,0.068308212796201,0.069075720805147,0.071378244831985,0.00383754004473,5
3.52410634932433,2.18531799202649,9.03157124995864,15.4984022355085,14.990990990991,0.040932026697676,0.390569676634785,0.263565845762395,0.094489878534024,7.62342592779034E-05,-5.84431,-0.174035,0.009556903716106,0.07358815861402,0.070721087499188,0.060208493411471,0.004778451858053,5
5.32551112404082,3.14422629921179,15.3042986666484,11.518566098864,9.28798185941043,0.249604394952176,0.442464456781493,0.164899245629794,0.039337787129175,1.0841299976272E-05,-11.292,0.201295,0.000586091715383,0.017582751461478,0.035165502922957,0.048645612376757,0.001465229288457,4
7.54345365810811,3.96709885127571,71.1841369845277,9.04839936569108,11.2432432432432,0.399791331893074,0.472526922958099,0.073595710633011,0.010424902528132,0.000482375282232,-5.72702,0.021649,0.007077785929028,0.03538892964514,0.008594454342391,0.000505556137788,0.001011112275575,5
4.87623306087838,0,24.5400070499625,11.2837367154431,9.8018018018018,0.260837982740349,0.4463739323495,0.1659662702845,0.041341828092725,1.3381861326771E-05,-4.60235,0.37853,0.004314597433677,0.128718823438044,0.044584173481334,0.010067394011914,0.002157298716839,4
3.36569909572072,1.99227494184314,8.07401380847672,13.7044777645871,12.1081081081081,0.070812651858601,0.567583173707474,0.191250168119632,0.057922072775039,0.000205621209756,-6.2085,-0.016158,0.001259459326706,0.050378373068226,0.073048640948927,0.075567559602338,0.006297296633528,1
3.54844306772008,0,11.6244957061639,12.4549352297426,8.66817155756208,0.175191806818901,0.475677434666485,0.112957758111593,0.08602514840301,0.000499563779005,-6.02116,-0.10037,0.002003201115382,0.075453908679403,0.077457109794785,0.058760566051216,0.004006402230765,5
9.86323677375566,6.09231293515505,69.8855621415829,11.9521100380524,13.0316742081448,0.218538719481702,0.458815950238158,0.162000355692547,0.049433189681565,0.001098934323578,-13.0113,0.30833,0.00027184698277,0.011145726293584,0.030175015087508,0.037786730605077,0.002718469827703,5
3.41893837387387,2.05389784592341,7.62889271106907,13.6289275097424,10.6666666666667,0.15370520298066,0.354333510759016,0.311929745386759,0.065602048934926,0.000171878452059,-6.22207,0.13492,0.004661945048721,0.074591120779541,0.044621474037761,0.013319842996347,0.001331984299635,4
10.9570645941043,6.22678949191235,87.0766853362033,11.8917692053978,11.9002267573696,0.109554885567955,0.604626681641671,0.137548947687833,0.050309430763496,0.002361346414276,-7.91884,0.5231,0.000883964655734,0.015469381475345,0.037568497868695,0.068949243147252,0.001767929311468,3
6.90843613063063,0,98.6052005924061,9.23386949986726,10.3783783783784,0.39926059840559,0.441298603601365,0.08499883535344,0.028453513896544,0.000966934902333,-9.86225,0.66818,0.002774885510206,0.054704885772631,0.042019694868832,0.014667251982517,0.001585648862975,3
7.32138093679459,0,34.6720154259883,15.1787854694615,12.1354401805869,0.158482754574195,0.290817272922975,0.250081616394141,0.115085611760628,0.00058328894513,-12.4401,0.5176,0.001552340658053,0.034539579641673,0.039584686780345,0.036091920299726,0.000776170329026,1
2.81213542494382,1.65466627175424,7.21414319396431,11.6427008730367,12.6561797752809,0.239325584507658,0.476178520280123,0.11422378911702,0.046092513608176,0.000594497194889,-7.06298,0.14763,0.00096411742931,0.025067053162062,0.053508517326709,0.074237042056875,0.003374411002585,1
4.56278878130631,2.50473816441305,16.6953746916079,11.8225223396115,8.64864864864865,0.249337441839882,0.380446657792008,0.2152261036557,0.032061570081389,0.000650922767318,-8.21112,-0.046133,0.004077681185817,0.063883671911131,0.059126377194345,0.045534106574955,0.006116521778725,1
8.56685578555305,4.46603424513107,143.44409689403,8.93365860968084,9.53498871331829,0.48378222297173,0.342354185789766,0.096330462061078,0.026856575586115,0.001432954348908,-11.7154,0.32733,0.003459452278759,0.046010715307488,0.031481015736702,0.011070247292027,0.000691890455752,4
3.43289048634311,0,7.82004629393812,12.4443374830037,11.2686230248307,0.164327667657526,0.492784784622076,0.172249336579352,0.057432885572377,0.000128739287378,-7.2783,-0.44798,0.000679774717221,0.006571155599798,0.057101076246523,0.031949411709364,0.000679774717221,5
3.28306206726458,2.00039600722278,6.60223263838491,15.4023111955873,12.3408071748879,0.05713764906995,0.418893030426315,0.256825356905511,0.106089770771535,5.28223408532956E-05,-6.74665,-0.12756,0.003158183627534,0.062637308612756,0.024739105082349,0.010000914820524,0.000526363937922,2
3.83312364253394,2.32570751641656,8.33854145328528,12.9792620096417,9.84615384615385,0.234304564534604,0.344396106443776,0.194973661407697,0.061319333688057,0.00159761838561,-8.0151,-0.472365,0.001368276937063,0.045495208157339,0.015735184776222,0.003420692342657,0.000342069234266,4
7.38547209819005,0,34.4176035502641,12.5988711149583,9.84615384615385,0.101662500298422,0.517569483114265,0.248309358305443,0.047038528236098,0.000232780065105,-9.63578,0.000316544999999,0.004140233004033,0.038642174704308,0.012765718429102,0.007935446591063,0.001035058251008,5
5.00776477477478,0,15.2172256172038,11.9478545286815,11.2432432432432,0.246116904989119,0.439079154096936,0.134004779819256,0.033664507257778,0.000683641406978,-6.3979,0.043112,0.00623235100445,0.007790438755563,0.001168565813334,0,0.000779043875556,2
5.67407988596371,0,18.3887600969969,14.6019565337002,13.3514739229025,0.158071629798938,0.294259792340248,0.302286306625901,0.079140951473568,0.00074122078388,-10.06747,-0.00494565,0.001544174509014,0.047483366152189,0.052115889679232,0.026250966653243,0.001158130881761,2
5.65448661173815,3.52597795426502,17.1476118788093,12.3926186119392,13.8690744920993,0.256226440728624,0.34686651787598,0.238752773251132,0.050255951042286,0.001483681008497,-6.47945,0.03266,0.001373910025655,0.047399895885098,0.092738926731714,0.063886816192959,0.006182595115448,3
5.52672840990991,0,59.4595675441967,10.9793002152803,9.8018018018018,0.260644664503712,0.479150544420262,0.159950924718826,0.049169261222721,0.000505224028442,-5.55504,0.25207,0.001620414631696,0.051853268214271,0.089122804743278,0.106137158376085,0.006481658526784,2
7.4139131002278,4.53896686559774,34.5214063722237,11.6458576295305,12.246013667426,0.292461798175078,0.39320476794174,0.164635052105287,0.05065831769419,3.7927995444198E-05,-6.47594,-0.137495,0.001264954929656,0.067675088736588,0.065145178877277,0.041111035213815,0.001264954929656,1
3.57948566139955,0,19.0684616717568,10.3882685147786,13.0022573363431,0.3495467387895,0.377659350182715,0.141901611622847,0.02879762717944,0.000525116705369,-8.1506,0.0090227,0.001002919247199,0.06619267031512,0.059673695208328,0.029586117792364,0.003008757741596,2
3.74363524522727,2.324017403044,8.18628390258663,13.3267822332424,12.5090909090909,0.148904871893152,0.388126215359889,0.297953930482313,0.061055475566944,1.9340653248475E-05,-6.04078,0.033804,0.009695355136334,0.063342986890716,0.032964207463536,0.010988069154512,0.001292714018178,2
3.86264208777778,0,10.6313240014597,12.9921750621941,8.53333333333333,0.13180058242387,0.457903087262893,0.221257522325069,0.048054402605768,0.000165047305964,-5.86422,0.021802,0.001618742447555,0.066368440349746,0.084174607272848,0.069605925244855,0.000809371223777,2
5.55491605369128,0,58.3611488088623,9.55527022664272,8.87695749440716,0.358013498860159,0.455381976884773,0.078296891385257,0.022506103895034,0.001372286227237,-9.489,-0.19225,0.00890532366371,0.047866114692443,0.042856870131606,0.022263309159276,0.003896079102873,5
7.08996015505618,4.17644348198804,61.8334363621324,10.9918517447881,11.5056179775281,0.358254263993985,0.334956194115256,0.15252025840818,0.046537267392449,0.000172509788698,-12.794,0.20729,0.000363846865587,0.036020839693073,0.006549243580559,0.000909617163966,0.000363846865587,3
3.38105523622727,1.6953676254364,14.8952198021736,10.9433049616177,9.01818181818182,0.324851535669531,0.39827537877852,0.144171344960988,0.062359429063649,0.002012345233534,-5.7573,0.096476,0.00537796516664,0.079593884466271,0.104332524232815,0.075291512332959,0.013982709433264,3
4.83157611820225,2.53664944625152,22.734896081804,11.6805413426397,10.9303370786517,0.150354800569466,0.593888956748581,0.111392512851091,0.042564009577847,8.36942290784087E-05,-9.72875,0.27864,0.000337650681259,0.001519428065666,0.013506027250368,0.049634650145104,0.000675301362518,5
6.30048776338565,3.83060842224953,24.4983796355136,12.4561092960366,11.1928251121076,0.249159412221226,0.398832108566372,0.161444744344093,0.053637172885568,0.001122278771197,-6.65525,-0.0719025,0.001717948970502,0.0303504318122,0.058982914653899,0.078453002986253,0.009162394509343,4
29.1956614674157,0,3000.73874052604,11.0642409661306,9.49213483146068,0.303721947658141,0.388495046224299,0.159154193211755,0.020421708375959,0.00127652716876,-15.3828,-0.31122,0.000929402061748,0.033690824738378,0.022770350512835,0.00720286597855,0.000464701030874,5
3.67159297757847,2.17526815304777,7.71730760580827,13.2466326084936,10.0448430493274,0.102352343980574,0.537163682761754,0.168565500875322,0.091388437829263,0.000552469548405,-5.86954,0.12653,0.001309182580436,0.09360655450114,0.070695859343518,0.019637738706533,0.000654591290218,2
5.31539164852608,0,26.0608552903865,10.9430255920831,9.57823129251701,0.19572026451503,0.540736781323602,0.140325630289536,0.02249293636165,0.000347319688786,-12.995,0.1886,0.00097751220147,0.031280390447047,0.042358862063709,0.026718666840186,0.00065167480098,5
5.10085273648648,3.16014051175854,20.013311640279,11.1783657677819,10.6666666666667,0.145825363052557,0.633228470043911,0.131355977806442,0.031428450174313,7.5347635367252E-05,-7.78073,0.52914,0.005621846495481,0.063245773074166,0.082219504996416,0.045677502775787,0.003513654059676,1
4.3013396063063,2.37416208015788,18.7316133133915,12.2244895535279,11.8198198198198,0.217174636616445,0.475461444502,0.121375593323541,0.060283578510048,0.000359740887872,-5.09586,0.1656,0.001283489036597,0.044280371762599,0.094978188708184,0.090485977080094,0.001283489036597,4
2.97036481797753,0,8.10084996911211,12.0121624940764,10.0674157303371,0.198701400267248,0.495919315683156,0.154165558256265,0.042469650744855,0.001505214359605,-4.52279,-0.165825,0.004036836944486,0.107985388264996,0.097893295903781,0.072663065000745,0.00706446465285,3
6.70700192499999,4.14606256003714,25.6620765882745,12.014524990488,9.22522522522522,0.142288889842332,0.56482318682768,0.162558817951972,0.026459491804896,7.76714630265937E-06,-8.04629,0.58676,0.000779440662468,0.003117762649874,0.022214058880351,0.044817838091936,0.005456084637279,4
3.58354386185102,2.22198165471358,7.34813466445397,13.3299248715693,14.4469525959368,0.17026726731659,0.322597451833355,0.342624884363898,0.069878803050083,0.000595384694586,-3.60165,-0.106345,0.001035694464002,0.104605140864183,0.13153319692823,0.09735527961617,0.005178472320009,4
3.24678138374718,2.02074456477001,6.03092553012555,13.034913966618,10.4018058690745,0.151052971291511,0.445864988650714,0.220256907563883,0.06679638510656,0.001215357062139,-9.0763,-0.095892,0.004523499381383,0.051454805463234,0.049758493195215,0.033926245360374,0.002261749690692,2
2.31237082579186,1.42377803083648,3.1028243722273,16.4543164682205,11.5837104072398,0.04521958538259,0.338768388465289,0.279415254317322,0.118548314529099,1.56832035473559E-05,-6.5121,0.34605,0.000767640572261,0.045290793763381,0.068320010931202,0.085975744093198,0.007676405722607,3
4.12261693775281,2.40414605127747,14.1940422809012,11.8058043563592,10.0674157303371,0.149886762826886,0.584028113845049,0.143425475164371,0.042068881463066,7.81405777802589E-06,-4.05115,-0.073471,0.008050094125726,0.087746025970409,0.023345272964604,0.009660112950871,0.001610018825145,4
4.90735307936507,3.02591782925836,19.6209404851086,10.9104014154299,9.86848072562358,0.174339363199833,0.61613869277453,0.139448541034936,0.029167757672917,0.000142377759607,-4.37152,-0.0401021,0.002252734154707,0.082224796646814,0.114889441890069,0.110383973580655,0.013516404928243,3
6.20132463431152,3.17901915174206,54.5171659319641,9.74509114693689,15.0248306997743,0.510674751949989,0.253241923863122,0.115809047551065,0.030758535395403,0.002631769784314,-8.12792,-0.1510665,0.002147264187876,0.059264491585387,0.033497321330871,0.00730069823878,0.001717811350301,5
3.62423103804054,0,8.98633571343174,15.5029861438725,11.2432432432432,0.056138953436079,0.368928546167457,0.292392247826138,0.08338944438473,0.000338321905563,-5.4797,0.17239,0.006517354084589,0.077277198431552,0.094967159518293,0.070759844346963,0.006517354084589,5
2.80735844231292,0,5.47896696599569,14.574149301704,10.4489795918367,0.046772436756555,0.455134114363118,0.268865716717084,0.073887723206404,0.000267915367052,-9.96001,0.536715,0.001387581093708,0.045443280818939,0.016997868397924,0.004162743281124,0.000693790546854,1
3.92833071493212,2.48530196710518,9.55335361669246,13.1353442322769,10.4253393665158,0.136032645299141,0.468148239483865,0.215694327988376,0.066475445568753,1.9113817821215E-05,-6.90315,-0.0478095,0.004378548266051,0.077354352700236,0.063488949857741,0.042325966571827,0.002189274133026,2
3.17373629572072,0,6.78774005277243,15.8707582967184,16.7207207207207,0.148430422963925,0.228190091944268,0.300307890021563,0.087288326098379,0.000190107213078,-6.88952,0.169855,0.001253688979823,0.05202809266266,0.075221338789388,0.047640181233279,0.002507377959646,3
6.16394329596413,3.64416224737059,36.0689033490164,11.117985230796,9.47085201793722,0.197880359981154,0.543893986725477,0.140747641628754,0.043242870474365,0.000369076099469,-8.51016,-0.03264,0.003036539438195,0.056682069512967,0.058200339232064,0.039475012696531,0.002024359625463,4
6.47542329596412,3.82610449722601,29.4839964972092,14.3069419265819,14.9237668161435,0.104157129487214,0.386713891150599,0.287379622365338,0.078179712329057,1.26591447958392E-05,-5.49291,-0.13265,0.001678686904245,0.052878637483702,0.010911464877589,0.002098358630306,0.000839343452122,1
3.17419439910313,1.89171911735184,6.17542676556277,14.1327674681118,8.60986547085202,0.126047477446126,0.407308025526964,0.196884639127932,0.107861874062064,7.53402970445811E-05,-11.341,0.1035,0.000973713792848,0.040165693954988,0.015579420685571,0.003164569826757,0.000486856896424,1
9.72164435585586,6.12954138252585,59.1319095975875,12.7263821008685,10.954954954955,0.128820674465007,0.43036452436056,0.255332236083386,0.043584952485483,0.000173062920742,-8.60286,0.0350025,0.000636211477713,0.055986610038755,0.031810573885656,0.006680220515988,0.000636211477713,3
3.90529027629797,2.40964859845175,8.19296275345358,14.1935959168833,13.8690744920993,0.114108735859158,0.38926810316672,0.270098403404653,0.086035611269545,0.00043422643185,-5.67542,-0.26957,0.001337720432081,0.024078967777458,0.071568043116335,0.089627268949429,0.010032903240608,4
2.95636235578231,1.73001933095629,5.92508426506413,16.5930123092188,10.4489795918367,0.142423602264137,0.245659134316293,0.224369740981817,0.146437677667381,0.000487058161192,-7.81734,0.18149,0.001080063952747,0.060483581353819,0.062643709259313,0.028081662771416,0.002160127905494,4
4.86553187404063,2.83960027877642,14.0583385444801,14.890385395982,11.8465011286682,0.137930386028352,0.384652554514697,0.143464937650749,0.095141652479504,0.000551356438869,-7.20146,0.218895,0.00536578149158,0.052124734489634,0.068988619177456,0.074354400669036,0.008431942343911,1
7.51119204677928,4.76988577849395,29.9165890016506,14.0555563794976,12.1081081081081,0.144611011808193,0.409045485602467,0.204069856620251,0.073865850962359,3.03728851844384E-05,-9.46231,0.0538175,0.004186694962522,0.061870047779493,0.032097994712669,0.013490461545905,0.000465188329169,1
4.51826311286682,2.46878150558286,31.0187701695964,9.93501741412864,12.4243792325056,0.444918308686339,0.351998374437512,0.080709339693875,0.048059150079704,0.001098028849501,-5.95364,-0.230985,0.001106540361724,0.014385024702407,0.001106540361724,0,0.000829905271293,3
4.83032563595506,2.86033108658929,17.7440575883832,13.2174588302331,10.0674157303371,0.128598106663302,0.539181284355894,0.148856813881394,0.064400327408905,0.000374867567377,-5.83706,-0.084119,0.001461532109495,0.082820152871387,0.044333140654684,0.016564030574277,0.000974354739663,4
4.5279518741573,2.57085331888119,20.7833212911399,10.4043176652713,8.62921348314607,0.195589571146166,0.577993198991496,0.133943468590595,0.021426648786529,0.000364561870212,-6.88718,-0.12775,0.00130738052258,0.043797247506417,0.094131397625732,0.062754265083821,0.005229522090318,1
4.51276492099323,2.50835501701497,27.6726842926099,10.8082620181647,10.4018058690745,0.294365618618775,0.42276034191908,0.137132148113325,0.039691815271421,0.000485708017968,-5.3604,0.0140615,0.017491364841141,0.089643244810848,0.088550034508276,0.060126566641422,0.009838892723142,4
8.2021368581081,0,47.1721061448471,12.6035472565127,9.51351351351351,0.201097802240471,0.413506231285438,0.195632975762965,0.055361931415026,0.001564649052705,-7.61395,-0.359835,0.000791064076902,0.056956613536957,0.034411287345245,0.009097236884375,0.000791064076902,5
5.76743521524663,3.56612246346163,24.3926598596984,11.1989437091561,10.3318385650224,0.143942192249422,0.592468563199472,0.174202752456267,0.033008775518622,0.000184508689088,-10.7938,0.178215,0.00082219992416,0.034806463456118,0.044672862546042,0.023021597876488,0.000274066641387,3
14.980198707191,0,1098.48093587546,8.52891667629377,8.62921348314607,0.446488951504557,0.435797454327937,0.061717512319081,0.016864726631958,0.003520757225771,-6.2152,-0.339,0.00069019042699,0.006211713842908,0.045552568181324,0.07281509004742,0.002415666494464,1
5.64959713932584,3.41178865290273,17.0578359564369,13.5416058779213,9.49213483146068,0.072871434470936,0.467149293019878,0.281644191586424,0.053454640572828,0.00023471684673,-6.96353,0.118585,0.001724586323479,0.085079591958277,0.059785659213924,0.027018519067831,0.001149724215652,3
4.09266652669683,2.50513390604114,9.03592268206746,14.8322946214835,9.26696832579186,0.061825139825046,0.429266608434538,0.252439331588986,0.089403534626438,7.66373619544663E-06,-7.47811,-0.29826,0.002477861546017,0.068141192515471,0.065043865582949,0.045840438601317,0.00433625770553,1
8.53282557207207,0,40.2968011621182,15.3129164564388,12.3963963963964,0.160790098881118,0.259427490894107,0.295025984977003,0.086125030090249,0.00011389959843,-15.39,0.243865,0.001486646053163,0.009910973687752,0.001651828947959,0.000165182894796,0.000330365789592,4
4.85414684404495,2.73831939049354,26.0547955173315,10.6180788541873,9.49213483146068,0.279459176087148,0.436523793616764,0.148669206081385,0.021118551153914,0.000247208472656,-12.9528,-1.0085,0.00216470715571,0.00649412146713,0.021647071557101,0.054117678892752,0.005411767889275,5
3.10395670786517,1.96314262492102,4.91924779723241,13.1272226070003,11.7932584269663,0.130717977952848,0.488999977706847,0.216756908391784,0.059239120504359,0.000157790912763,-8.62482,-0.097553,0.013094791951816,0.06173259062999,0.047390675635144,0.030554514554238,0.001870684564545,4
6.41525841441441,3.84954830219555,28.1250480325094,12.8892267283862,11.8198198198198,0.040644347171892,0.694033538076373,0.143274968060052,0.027451542902064,2.01867281127097E-05,-8.40926,-0.360445,0.004496443313339,0.068008705114255,0.052833208931735,0.033161269435876,0.005058498727507,5
15.5912978478652,6.83586915966392,675.81180097291,9.11427282239289,8.62921348314607,0.358480180960946,0.487160540977403,0.088564946497209,0.022790002676601,0.000768921212523,-7.3733,0.24752,0.001255889809233,0.0420723086093,0.072841608935505,0.063422435366259,0.002511779618466,3
2.75645195855856,0,4.06564963331211,13.107467714409,11.2432432432432,0.097040691563763,0.519856996071665,0.219558965226989,0.060106593900979,8.31449295200713E-05,-7.2055,-0.012287,0.000959602923987,0.040943058090107,0.003518544054619,0.000319867641329,0.000959602923987,4
4.4045380905618,2.54046478989932,15.5800215651668,12.7777591695005,12.3685393258427,0.220850698078871,0.374957218154103,0.238079304187815,0.072718864899886,1.50527966275989E-05,-6.3776,-0.055342,0.000828897419717,0.012847910005612,0.055950575830893,0.077916357453392,0.001657794839434,1
