valorAbsMedio,valorMediaDiferenciaAbs,frecMedia,Frecuencia_en_PSDMAX,PSD_max,FHist3,FHist6,FHist8,Decil 1,Decil 6,AH0,AH1,AH4,AH5,AH6,AH9,Etiqueta
8.058107997117995,4.968440800501069,9.4498689698524,12.053811659192824,14.366728357658843,0.0866860628256913,0.0410906108937378,0.0027113463203019,-14.27119570150588,3.060967331417252,0.0011166634026652,0.0041874877599947,0.0251249265599686,0.0295915801706297,0.0195416095466422,0.0005583317013326,5
9.802147862607164,5.360412125923827,7.592145487019816,11.793258426966291,14.4678846027624,0.063952730828375,0.0340279872871551,0.0026388875821808,-13.17271200378108,2.214430175476419,0.000781198483463,0.0033851934283399,0.0304667408550596,0.0252587509653058,0.0135407737133598,0.000781198483463,1
39.85918644423023,13.207683994085947,4.132019777352234,14.414414414414416,56.11746185750748,0.0311270182528837,0.0138905879870013,0.0054888930273005,-9.749088988048833,1.9906830864232488,0.0020249899575866,0.0078106755506913,0.0355819663975941,0.0188034781775903,0.0072321069913809,0.0005785685593104,3
10.772084772444634,6.307559292840902,8.933829423235158,11.47982062780269,25.344439536112446,0.0941665348848327,0.0240211015058803,0.0054614589247496,-10.44401258152146,1.957104521234931,0.0033186510302874,0.0127640424241825,0.0199119061817247,0.0137851658181171,0.004339774424222,0.0005105616969673,4
6.817599738304654,4.695014511136932,11.740225718029189,10.954954954954957,11.691054842560805,0.1151783523763699,0.0241246252537593,0.0100311626780787,-14.082225145808987,1.9092086746446275,0.0014913506164319,0.0039769349771518,0.0149135061643194,0.0139192724200314,0.0169019736528953,0.0057168440296557,4
8.856514180200435,5.344008251231406,10.18255676395652,9.204494382022473,41.47028695038462,0.0754797099797522,0.0295850825461448,0.0019919047568169,-7.576590386597719,1.4789652098655686,0.0091326113346954,0.0144014255662504,0.0319641396714339,0.0266953254398789,0.0108888827452137,0.0028100342568293,5
11.262410386460596,5.720950943472591,7.627948621200187,9.266968325791856,19.823584263771966,0.1032166524731678,0.0152597521770193,0.001550357249444,-7.740511871113138,1.0185832779684842,0.0044659878724497,0.0158790679909323,0.0396976699773308,0.0411863326014806,0.025803485485265,0.0044659878724497,4
8.613504643492899,4.414560717114057,6.870120718487201,11.557562076749434,5.141064166020185,0.0536236551148212,0.0243154335727474,0.0013652721435153,-43.35463586706652,11.455052813816533,0.0015964426621353,0.0074500657566316,0.0121063568545264,0.0075831026451429,0.0030598484357594,0.0002660737770225,1
7.8648233296137535,4.927252951236604,9.674032476499626,9.492134831460676,10.382024837788736,0.1238328797194879,0.0260167108785153,0.0043268060713883,-9.466025827964408,1.8830077417773616,0.0017728520756745,0.0026592781135117,0.0245244537134972,0.036638942897273,0.0265927811351175,0.0014773767297287,2
14.782061336518863,6.802038775030262,5.7460808813161055,11.873303167420817,20.403092263076704,0.0503563089386745,0.01450639342678,0.0060825369346281,-6.422487473023697,1.3999310098725597,0.0027095665700217,0.0099350774234129,0.1020603408041512,0.0975443965207818,0.0478690094037169,0.0045159442833695,2
8.270446108397548,5.175066757655637,9.274935315543573,11.454138702460847,11.15748852250807,0.0996015287074926,0.0276420622703225,0.0041948887487185,-12.284553259468565,2.395222703331106,0.0026833815074181,0.010062680652818,0.0241504335667632,0.0305234646468813,0.0275046604510358,0.0020125361305636,2
7.8319932440893245,4.360640519465449,7.843152830524215,14.094382022471912,14.358643532132172,0.129676449907448,0.0275174765251677,0.0003251483438673,-9.51114207897028,1.465317645121652,0.0024274785459998,0.0060686963649996,0.0643281814689965,0.0685762689244963,0.0491564405564973,0.0030343481824998,4
17.481353884760086,11.19365300474924,11.659316394362929,10.739229024943311,320.8591330808631,0.0695886079726158,0.0252577106944861,0.00793920608633,-17.90990920295659,3.616786531817856,0.0004495467409292,0.0004495467409292,0.0161836826734523,0.0258489376034309,0.0267480310852893,0.0024725070751107,5
8.698354151744661,6.523345182515797,12.773993838285532,10.930337078651686,17.888642428002193,0.1378508880562104,0.0508498780445078,0.00585113515497,-22.56800779758035,5.657746047544602,0.0004740042449349,0.0014220127348047,0.0196711761647996,0.0251222249815513,0.0234632101242791,0.0007110063674023,5
6.211120091775997,4.289565936507626,10.633015522982037,10.642696629213484,6.4500725154599845,0.09113460587895,0.043288677087744,0.0059728324087405,-9.858756417881668,2.098208447452435,0.0004950494052893,0.0004950494052893,0.0215346491300848,0.0331683101543835,0.0222772232380187,0.0017326729185125,5
17.405065041829655,4.9095850673355645,2.333178181424997,9.266968325791856,12.168687267648195,0.0224594621315638,0.0092558615291328,0.000206482582591,-6.256565990310428,1.2161265025500771,0.0032496704923171,0.006905549796174,0.0349339577924098,0.0377774194731873,0.0292470344308547,0.0024372528692378,3
6.268869561850379,4.668573265855279,12.121060147425103,12.368539325842695,3.001231838650788,0.0980192330129693,0.0654244853065162,0.0171131289728773,-14.380637168901734,2.78390759628415,0.0036975771848677,0.0057774643513558,0.0235720545535318,0.0219543645351522,0.0143281115913625,0.0004621971481084,4
8.456185322633592,4.321594114240668,6.939735334446846,12.684684684684685,10.770849984830988,0.113961965187847,0.018706349663334,0.0007118471436403,-11.84222215214567,0.5089945763878279,0.0060463774477751,0.0120927548955503,0.0340108731437353,0.0132264506670082,0.0086916675811768,0.0003778985904859,3
12.584364603607469,6.75563877337921,6.69457069609992,16.68314606741573,4.143901480718331,0.0338874252492545,0.0497717164425454,0.0032741819779603,-15.872560329748712,3.2029002383315435,0.0029015003656481,0.0025791114361317,0.027725447938416,0.0322388929516466,0.0248239475727678,0.0032238892951646,3
16.13726140215763,7.432598838207599,5.632560317728332,13.11358574610245,13.366202144114355,0.0546712480049332,0.0276616487262348,0.003340535947608,-13.40024148457736,2.068692546311221,0.0018912316987438,0.0070245748810485,0.0318807629216818,0.0218842525140358,0.0097263344506826,0.0005403519139268,1
8.140696961197701,3.987697545467943,6.802308042957368,11.21797752808989,9.622978099021614,0.0827777512758878,0.0246567540985825,0.0007488584597044,-13.458088032968758,2.675220544086525,0.0006305386843244,0.0006305386843244,0.0261673553994631,0.0409850144810869,0.0293200488210852,0.0025221547372976,5
9.527434594390671,4.916321732180066,8.013755921335786,9.183856502242152,24.028439502100696,0.0767680883591782,0.0116511358270165,0.0022544544305946,-10.48281092419711,2.108825741663689,0.0030491250115438,0.0039203035862706,0.0261353572418044,0.0400742144374334,0.043994518023704,0.004355892873634,2
9.80336900001914,6.640393587420919,9.755948227126652,10.09009009009009,9.866204621996287,0.0619791663057725,0.0628637423065203,0.0030550016040024,-8.732894472936596,1.6941807200975214,0.0011287848547078,0.0045151394188312,0.0398837315330096,0.0395074699147737,0.0259620516582798,0.0011287848547078,4
25.27900976504999,7.180587275761765,2.936510740702093,12.026845637583891,20.30102475167221,0.0222815821056899,0.0149807632845108,0.0003262443648972,-21.268130471741983,4.238927579937713,0.0004951875744116,0.0007427813616175,0.0307016296135251,0.0316920047623485,0.0235214097845555,0.0009903751488233,1
6.917944507218537,4.663747325723447,10.262884050897377,14.604026845637584,6.466699726298127,0.0873446827124145,0.0378738466998061,0.015850013046157,-17.76453566118048,2.6064263445194507,0.0011399608780555,0.0072957496195553,0.0205192958049994,0.0164154366439995,0.0102596479024997,0.0013679530536666,4
9.234130719398838,5.472772891926716,8.926725539017157,10.714932126696834,10.587651791168517,0.1040755789942427,0.0240029094359898,0.0033970217851264,-10.52015428808815,2.3925252195284337,0.005414665023286,0.0141614315993635,0.0420677821039918,0.0270733251164303,0.0162439950698582,0.0008330253881978,4
7.60893314274112,4.35770833595695,8.800563658200964,10.979683972911962,13.452221933393528,0.1028955669522564,0.025690727241068,0.0005342042505098,-15.8285453339204,3.2051324759764244,0.0006565527772835,0.0017508074060894,0.0201342851700282,0.0196965833185058,0.0201342851700282,0.001313105554567,5
3.7677287178233247,3.944783623430533,20.302373640399768,11.192825112107624,1.6185899719075745,0.0905821158651305,0.0605509654049919,0.0571449015449987,-16.026631514307034,3.3821382100160786,0.0047555595910445,0.0071333393865667,0.0489822637877585,0.0489822637877585,0.0256800217916403,0.0004755559591044,2
10.305513960664198,5.705686284048252,8.25442305255245,9.225225225225223,12.144158777468473,0.0685347936393032,0.0264580168039501,0.0042066195015161,-13.93670409885959,4.253503929179538,0.003777483656914,0.0101992058736678,0.0268201339640894,0.0294643725239292,0.0222871535757926,0.0030219869255312,4
8.517843266662005,6.427233872176196,11.448297608494276,10.954954954954957,9.195423494160194,0.0904300366761715,0.0664219992437821,0.0066724845973987,-15.987451818026598,3.3226134571417543,0.0015655020734916,0.0052835694980344,0.0211342779921376,0.009784387959323,0.004696506220475,0.0003913755183729,5
14.267452413612832,4.287183797093044,2.460127502979931,8.609865470852018,6.0729537745931,0.018398712590815,0.007974900446376,0.0003382939740543,-9.879609240025452,1.8770632908185128,0.0041963348904018,0.0139877829680063,0.0335706791232151,0.0230798418972104,0.0097914480776044,0.0003496945742001,4
10.011833026038094,6.227556705227381,9.34973501946396,11.21797752808989,11.776616446322452,0.078322821761689,0.0350899128834735,0.0031469063280929,-6.484372958302488,1.263547417026291,0.0023370410605672,0.0017527807954254,0.0297972735222321,0.0701112318170167,0.0309657940525157,0.0105166847725525,2
12.790475818979544,7.227214574474626,6.626142586394185,10.642696629213484,6.74221685750712,0.0479713853538064,0.0503870190187607,0.0005291765452881,-11.96567547690419,2.7461853116548545,0.0019505590269737,0.005294374501786,0.0345527599063929,0.0250786160610916,0.015883123505358,0.0005573025791353,1
13.437709925189829,7.1704326134665815,7.74343652127115,10.642696629213484,71.18275076725885,0.0581489098019514,0.017345464972025,0.0008125166894074,-5.045138230119596,0.9444230179866896,0.0032038623569596,0.0135274188404961,0.0373783941645289,0.0220710517923884,0.0096115870708788,0.0010679541189865,1
8.555701260329199,4.765431022617922,7.409383572200058,8.629213483146069,7.339583614166662,0.0672480189127083,0.0340386843276591,0.0007531042496498,-6.687568558109839,0.8746412290329202,0.0009675604288229,0.0022576410005867,0.0232214502917499,0.0374123365811526,0.0351546955805658,0.0035477215723506,4
6.845790159305315,4.779696223882436,12.221482801346657,10.61883408071749,29.418393610204006,0.0851998513732015,0.0476169390134254,0.0043174897404055,-19.57908395692668,2.465062382565982,0.0008962811468924,0.0007170249175139,0.0190011603141208,0.0130857047446303,0.0132649609740088,0.0023303309819204,5
49.53279793026636,7.187961422455178,2.103770196394154,11.2686230248307,33.21291315756849,0.0096250012039298,0.0037616545033458,0.0045647693100129,-15.89651443003077,2.999251757688621,0.0008661728253756,0.005774485502504,0.0150136623065105,0.0259851847612682,0.0204994235338893,0.0037534155766276,5
3.3162694735707485,3.371316435989321,19.56122712102281,10.158730158730158,2.114973511456296,0.1182107277051107,0.0666558405429338,0.0456907963636704,-12.776524968811776,1.9156845012317767,0.0003266545463131,0.0026132363705055,0.0218858546029841,0.0320121455386932,0.0280922909829348,0.0019599272778791,5
17.55230967212086,6.605877024902928,3.612983572023346,10.06741573033708,6.861849317348421,0.0222876558999632,0.0206085826371735,0.0017898614411756,-16.986936178997148,3.9976420121721774,0.0026034502204623,0.0052069004409247,0.0244724320723464,0.022910361940069,0.0148396662566356,0.0007810350661387,5
8.269777588028937,4.234424794921212,6.622986876180883,11.740492170022373,12.041520242251265,0.0307135191872172,0.0305035171770946,0.0081026828076919,-13.440000982785012,3.1638459441138043,0.000282906291701,0.0022632503336082,0.0277248165867015,0.0297051606286087,0.0265931914198973,0.0016974377502062,1
8.008001977937466,4.934546792267496,9.129600078923652,11.2686230248307,10.047108628961997,0.0986708317435843,0.0300897885670683,0.0057046731804657,-11.715359100910984,1.5463101806917043,0.0012597198365308,0.0040311034768986,0.0302332760767396,0.0209113492864115,0.0073063750518787,0.0007558319019184,5
14.227470469762672,4.547918941955127,3.1520024554743937,10.355056179775282,17.55213696543818,0.0225948296175409,0.0070843103111736,0.0015669206418253,-14.367917706010294,2.2285337548534665,0.0014924858520854,0.0059699434083417,0.033207810208901,0.0354465389870292,0.0220141663182602,0.0044774575562563,1
13.006596740344332,6.912994799209159,7.035549815703879,11.47982062780269,20.938226421541685,0.0554716005565333,0.0301389756159531,0.0032723526867526,-14.218682693729772,3.030707551214162,0.0009355912293785,0.0056135473762713,0.0268202819088521,0.031498238055745,0.0243253719638426,0.0015593187156309,4
10.239120863786544,5.961748487224362,7.541216963938611,9.16331096196868,14.381347036000896,0.0517413389091834,0.0253752484229614,0.0028613018976617,-11.673013940683685,2.386793975433732,0.0018762564973044,0.0045030155935307,0.0409023916412375,0.0371498786466286,0.0198883188714274,0.0015010051978435,2
107.25450850249328,10.663865064410194,1.136090124096636,8.97737556561086,89.81747873929362,0.0050274184066995,0.0011398425339282,0.0007357887654275,-20.349491847715534,3.871443579607177,0.0023854968038471,0.0054525641230791,0.0340785257692445,0.0337377405115521,0.0180616186576996,0.0013631410307697,4
14.830679401183716,5.998067611134615,4.804338532867025,10.135746606334845,18.10813687677877,0.0451359546723842,0.0124802655918558,0.0008317494176696,-6.992090296856189,1.5222754947818888,0.0036020034973058,0.0140478136394926,0.0316976307762911,0.0255742248308712,0.0190906185357208,0.0007204006994611,2
12.208665761726872,5.318166826389096,5.235873242266233,9.16331096196868,12.42804251970493,0.0444350879048378,0.0163457503985005,0.0022591318674405,-9.391158142469893,1.2369851201265765,0.0055476581490634,0.006472267840574,0.0462304845755287,0.0406828264264653,0.0245021568250302,0.0009246096915105,4
8.085228454878218,3.4545230508176363,4.900436024001641,12.080898876404495,3.211200826519727,0.0410517549812147,0.0283631586536426,0.000621631644933,-13.5633201582866,2.8943906869051417,0.0004820758701618,0.0016872655455665,0.0238627555730119,0.0226575658976073,0.0224165279625264,0.0007231138052427,3
9.21266556311476,6.7902776118216215,11.650682787271434,12.684684684684685,6.952342560450844,0.0887452951331846,0.0459472865243703,0.0088103054212703,-7.690430730910199,1.6424936663370326,0.004166048214324,0.0093736084822292,0.0520756026790511,0.0453057743307745,0.0203094850448299,0.002083024107162,4
8.390670455160253,5.53573489359666,10.111133737291109,10.930337078651686,11.72625799159772,0.0659710043603411,0.0531650388699591,0.0065938989054852,-11.246596168666656,2.468585499306733,0.0035410224546766,0.009836173485213,0.0346233306679498,0.0346233306679498,0.0263609449403709,0.001573787757634,4
13.2424903555479,7.19788251492009,8.612723732993315,10.857142857142856,84.58021588125634,0.0521775275370813,0.0156205663928812,0.0038919483334885,-7.0249253710957404,1.3928966572003496,0.0008365431827584,0.0071106170534469,0.037644443224131,0.0405723443637857,0.0230049375258578,0.0004182715913792,4
9.76298045632576,4.588763216746104,5.822525576740891,11.531531531531533,7.0391079445903735,0.0520151496403184,0.02234439213727,0.006015134297064,-17.163161952708343,3.3895389608348503,0.0018179081147056,0.0045447702867642,0.0260566829774481,0.0272686217205852,0.022723851433821,0.0027268621720585,3
10.837751588766077,4.834408260502036,5.424187773055079,12.742081447963802,11.941546003810336,0.0523031811692224,0.0222565118150296,0.0004463830482051,-18.38822520094413,3.985503045491632,0.0002633674182238,0.0023703067640149,0.0247565373130454,0.0260733744041648,0.0229129653854782,0.0007901022546716,1
6.852226177037423,4.890746621629226,10.852201623494553,12.684684684684685,4.41806421776311,0.0704973046487776,0.0532016142602504,0.0126974275177541,-47.302735784334686,11.026500577708273,0.0002398365348678,0.0002398365348678,0.0141503555572035,0.0129511728828642,0.0051564854996589,0.0026382018835464,2
13.469102095997668,8.306321618659503,10.855617048336349,11.47982062780269,77.01253484658689,0.06651270258349,0.0344262697318218,0.0067909955887687,-35.871847668577445,7.59331641358629,0.0042294637031012,0.0100449762948654,0.024319416292832,0.019825611108287,0.016653513330961,0.0005286829628876,1
7.438974819032519,4.316490046023575,9.11420708585154,11.505617977528091,11.522967168606858,0.087136695537565,0.0366559639741312,0.0033389647895713,-6.072647214852316,0.9923895241338184,0.0036699429401759,0.0057670531917051,0.0429907601563473,0.0592433646056981,0.0477092582222878,0.0026213878144114,5
9.158083643987936,4.346862823498491,6.729131492267645,12.053811659192824,20.706736496306497,0.0399881650804246,0.0084415434276132,0.0009600516710866,-17.17148879405407,4.24150379772212,0.0032197661625476,0.0059795657304456,0.0469165926542655,0.0404770603291703,0.0381772273559219,0.0013798997839489,3
8.908031055630069,6.6253777982298985,11.923219200519464,10.37837837837838,4.743473216707959,0.047459819225973,0.0729975159227681,0.0120455757848869,-13.234783939285082,1.3866609619213328,0.0003280933507089,0.0,0.0095147071705584,0.0083663804430772,0.0031168868317346,0.0013943967405128,4
15.01911016956035,6.824204607003906,4.695519545398792,9.556561085972852,14.154857357098589,0.0251688432188756,0.0361838231983349,0.0023203213146841,-16.62820678496407,2.5239124589887343,0.0008505745480865,0.0022681987948973,0.0275019103881307,0.026367810990682,0.0164444412630059,0.0011340993974486,1
7.290151897814612,3.7683290942772873,6.534745141434233,14.604026845637584,3.296805239354982,0.0710173223066072,0.0230902155534765,0.003959960742966,-11.695447655646651,2.3712726362188628,0.0007505546805765,0.0018763867014412,0.0288963552021952,0.0326491286050777,0.0412805074317075,0.0026269413820177,3
9.22829704902134,6.267428038353449,9.221337516090458,11.662870159453302,15.465817615536343,0.0547640006050197,0.0495051804701809,0.0032564270961576,-37.96876651407008,6.511849616617193,0.0036179431545306,0.008140372097694,0.0226121447158168,0.0133411653823319,0.0074620077562195,0.001356728682949,1
8.169641976465835,4.183591013222684,6.341757405306204,10.022371364653244,5.1621208405882175,0.0496084875573853,0.0229714864877691,0.0030271018927664,-21.870924657657994,4.236182228885076,0.0005535273951964,0.0014760730538572,0.0217720775443943,0.0201114953588049,0.0118085844308579,0.0009225456586607,2
7.935896376759077,4.592445339863459,8.60767866347227,11.766816143497758,9.11677683870296,0.0747858605186895,0.0265422079679142,0.0037114012708222,-10.133115616373022,2.278243445614458,0.001207379160473,0.0006036895802365,0.0238457384193419,0.0325992373327712,0.0253549623699332,0.0054332062221285,3
12.845005928003092,6.74532712066349,7.412924971026266,12.914798206278029,18.5980747538859,0.0462295517037945,0.0233016028270011,0.0037245388373964,-19.864890249580064,5.380366292705164,0.0021996648640277,0.0062323837814119,0.0296954756643746,0.0348280270137727,0.0355612486351153,0.0032994972960416,4
9.92768976065546,5.955193701633943,9.73785573177105,9.492134831460676,14.88981344119062,0.0669133700990898,0.0231613151375354,0.0086845596753474,-11.806867999903446,1.8271855519515272,0.0024175417308534,0.0107062562366367,0.0314280425010948,0.0307373162922795,0.0221032386820887,0.0024175417308534,3
11.322079571173076,5.488269288443772,5.951502564919937,15.7847533632287,6.442234173482482,0.0443390667851308,0.028670296490517,0.0062261285790405,-12.111156480961956,2.5595043819886483,0.0019876420657913,0.0008518465996248,0.0173208808590392,0.0249875002556631,0.025839346855288,0.0053950284642908,1
22.81945978339778,8.675287241960763,4.080876299916555,14.19004524886878,17.92795597532999,0.0315869601773295,0.0170804386417689,0.0027765589630768,-10.54684181034732,1.275743882245974,0.0018407053701258,0.0082831741655661,0.034359833575682,0.030371638607076,0.0125781533625264,0.0009203526850629,2
7.660075791368231,4.443207901647656,7.574698169470469,13.77578475336323,6.826607841298588,0.1174876121113587,0.0302092957043586,0.0032906877833771,-6.77117571597422,1.1884267495756973,0.0025479600395104,0.0036803867237373,0.0404842539611108,0.0260458137372181,0.0155708669081195,0.0005662133421134,2
5.220379843248775,3.63134215943381,11.264762983050826,10.33183856502242,6.442241431084926,0.0949687023048539,0.0413579505055173,0.0059401621254203,-9.511655951050916,1.2315400583159148,0.0005791741350741,0.0034750448104449,0.0341712739693753,0.0222982042003551,0.007529263755964,0.000289587067537,4
10.099226625176165,6.017403431726784,8.408163318078842,8.629213483146069,12.463466828030487,0.0678399540757426,0.0262733204425643,0.0015089185643134,-101.06903755196066,39.505579793421546,0.0001930405908712,0.0005791217726138,0.0057912177261384,0.0055981771352671,0.0039573321128612,0.0074320627485443,2
9.158083643987936,4.346862823498491,6.729131492267645,12.053811659192824,20.706736496306497,0.0399881650804246,0.0084415434276132,0.0009600516710866,-11.907296951704303,2.366505789073832,0.0005373093005059,0.0048357837045537,0.0335818312816233,0.0206864080694799,0.0091342581086015,0.0008059639507589,3
13.015950920023911,7.0134334416788136,9.374882808122424,11.846501128668171,61.61006065095928,0.076913896442233,0.0086874111610001,0.0005925078979105,-9.89282560728572,1.4215348456017338,0.0020036475216398,0.0026715300288531,0.0407408329400107,0.0227080052452518,0.009350355100986,0.0020036475216398,2
6.4866010303590125,4.113364909329848,9.721406911013675,12.6561797752809,4.113206746848473,0.0562386902518985,0.0527462505305987,0.0108063475821591,-11.78486111523862,2.928594926343832,0.0011583661930814,0.0014479577413518,0.0101357041894628,0.0246152816029811,0.0312758872131996,0.0040542816757851,1
3.785554384096823,3.758087304496228,18.142809918004613,12.6561797752809,1.3415271041400942,0.0849694113768982,0.071638520551815,0.0369105892950083,-11.717230055077849,0.6746346528833971,0.0007991267736814,0.0031965070947259,0.0419541556182776,0.0371593949761888,0.0339628878814628,0.0019978169342036,4
11.710673482660592,5.510484077790544,6.686260545189121,10.930337078651686,14.460280632969493,0.0596542424297005,0.0187221421181219,0.0001078372326725,-12.825421207414848,2.70120760412126,0.0026118899346286,0.0094028037646629,0.0214174974639545,0.013059449673143,0.0078356698038858,0.0013059449673143,4
11.74170984769809,6.730978156812061,9.271366361420966,11.192825112107624,41.85467541196501,0.0893958198792787,0.0161047914383982,0.0015079532736929,-11.281322124485182,2.596950098771826,0.0019120752454301,0.0065010558344624,0.0244745631415058,0.02791629858328,0.0336525243195705,0.0045889805890323,5
8.367394863475525,4.640222565611834,8.269313003359018,10.022371364653244,15.171041613954284,0.0525045900966595,0.023035769650557,0.005168734284583,-9.706012528560258,1.9081783734969229,0.0013906044460174,0.0048671155610609,0.0288550422548611,0.0340698089274264,0.020859066690261,0.0048671155610609,2
10.016284574973064,5.771568986027612,8.940270180565527,8.609865470852018,10.590055072267983,0.0578305967364413,0.0232736242894014,0.0066528722162656,-9.38736819320473,1.760753384478385,0.0016780750220461,0.0074314750976329,0.0146232251921164,0.0105479001385757,0.0163013002141625,0.0019178000251955,4
8.807197333664604,5.408916363684725,9.046676361041529,13.77578475336323,9.676337561760274,0.0853971712225283,0.0303184617860401,0.0048108702059504,-14.849669090070282,3.4877236614228027,0.0019214281823124,0.0048035704557811,0.0389089206918269,0.0417910629652956,0.0427517770564518,0.0019214281823124,5
9.993723399991822,5.148549685376191,6.668142924051927,13.519101123595506,6.596912340999364,0.075992382628184,0.0225641996379785,0.0058134387146703,-15.042843509608144,3.271621721902985,0.0053250423227659,0.0127801015746383,0.0326602595796312,0.0252052003277589,0.0152651213252624,0.0007100056430354,2
14.803417325496502,6.811745367944735,5.099328825089785,16.970786516853934,13.725659556594003,0.0522969177914977,0.029035899231604,0.0013616660526685,-24.41598234787564,5.657877476311598,0.0005162657742781,0.0006883543657041,0.0120462013998225,0.0168646819597516,0.0108415812598403,0.004818480559929,3
8.259057756023873,4.542987972100594,7.765380448774606,15.567567567567568,7.649380906489538,0.1003851824463804,0.0190420434064122,0.0014566710843855,-6.390114220511741,1.5273528762983264,0.0065059454582345,0.0122464855684414,0.0340605379872278,0.0233448631148416,0.0199005390487174,0.0015308106960551,1
10.819088924997589,6.499315567365652,9.007291485107746,10.881431767337808,51.727186440286985,0.0983618960125798,0.0274612423282064,0.0044167079968282,-9.208220878349202,1.225643822637133,0.0006427661236751,0.0019282983710254,0.025710644947006,0.0385659674205089,0.0289244755653817,0.0041779798038884,4
17.159074516593357,7.543121580686086,5.910306118770143,11.557562076749434,93.5123130305148,0.0562985825428724,0.0099740589101471,0.0016940471691551,-11.385112202683173,1.2280655402668788,0.0065809453491134,0.0143958179511856,0.0394856720946807,0.0255011632278146,0.0172749815414228,0.0008226181686391,3
13.029361197865656,4.514617801160381,4.8124624520076935,11.505617977528091,7.338705999590858,0.0315102427753695,0.0131425184268311,0.0086757988523761,-9.966215046684614,2.2288413667069493,0.0016251167248465,0.0120258637638642,0.0308772177720839,0.0237267041827592,0.0123508871088335,0.0013000933798772,5
11.906973739484704,5.295883052717315,6.177578597287494,10.666666666666666,7.074429553012236,0.0385840390175377,0.0197905063849822,0.0093239282355934,-18.24741689971473,4.260842744019949,0.001942650615108,0.0021854819419965,0.0199121688048574,0.0225833134006309,0.024525964015739,0.0012141566344425,4
10.618735536779791,7.155065709768879,8.633713217127793,14.669662921348316,11.376817534514124,0.0548129634758571,0.031982921967483,0.0182187674281034,-15.747431626725984,2.993998334953919,0.0016261637934375,0.003252327586875,0.0213724384280362,0.0202108928612951,0.0239278386748666,0.001161545566741,5
54.265043262519626,5.512802593930871,0.8169328824919664,10.979683972911962,29.217554844649552,0.0045719225355336,0.0009836872131122,0.0001829638565533,-7.932684934398257,1.0952444154561825,0.001989678437035,0.0039793568740701,0.0281397378952101,0.021317983253947,0.0181913457100348,0.0022739182137543,2
7.809066743816216,4.1791356382068585,7.675871101720793,10.642696629213484,7.267528945185857,0.0807059804226703,0.0282360826925233,0.0039428589672323,-5.327754821936404,0.9044861503513512,0.0020866089737632,0.0048687542721143,0.0434710202867353,0.0344290480670943,0.0170406399524002,0.0006955363245877,3
9.338505459966058,5.93976796881234,10.556564012717736,10.979683972911962,27.69156410305739,0.0858288102001807,0.0492285718450429,0.0061969972163375,-20.29333276966312,5.13521507425426,0.0010830454164481,0.0067690338528009,0.0262638513488675,0.0262638513488675,0.015162635830274,0.0010830454164481,5
12.3502975115753,6.218724502564984,7.247145513913416,10.33183856502242,60.80646782438315,0.0624049505871546,0.0169516799475001,0.0021004605040744,-16.012905425227256,3.222566528007859,0.0020390624750099,0.0078649552607527,0.0308772317644367,0.0227209818643968,0.0157299105215055,0.0011651785571485,2
7.984301032422226,4.980559521579346,9.507481746948349,14.062780269058296,15.082186832696303,0.134448751365265,0.0310796567192346,0.0035865752999987,-28.22814796918243,7.415725732950896,0.0015369664671084,0.0080690739523194,0.0134484565871991,0.0117193693117021,0.0136405773955877,0.0011527248503313,2
11.059229546582545,4.934883430700891,4.763842161254769,10.09009009009009,33.386067448834815,0.030625208791193,0.0111769627738309,0.0016879995303569,-14.132960045780443,2.0350097073538533,0.0014122412374672,0.0035306030936682,0.0370713324835161,0.029304005677446,0.0268325835118783,0.0024714221655677,4
12.603099532792283,5.255404077940788,4.977951143344486,10.33183856502242,11.49093043851818,0.031185776674946,0.0142865926310767,0.0033672891876034,-10.973865226991313,2.2453031926128526,0.0037670626389785,0.0075341252779571,0.0485532517912797,0.0288808135655026,0.0163239381022405,0.000418562515442,4
14.760921902920693,8.495865649348845,9.18130437847458,10.595078299776286,23.101944840273383,0.0643902058238216,0.0313137502396671,0.0130764750157152,-5.968964305315453,1.2534449567759791,0.0037172018056987,0.00991253814853,0.0379980629026986,0.0318027265598673,0.0156948520685059,0.0033041793828433,1
3.961505545068947,3.82146535837888,17.962396978587723,11.557562076749434,1.3364196666409576,0.1143699074262556,0.0888396921311286,0.0396185842288277,-6.667224503658798,1.4246739217430782,0.0059225442468971,0.0138192699094267,0.0947607079503547,0.1046316150285167,0.0700834402549498,0.0108579977859781,3
12.842050410398416,6.02636764195184,6.105345147718619,9.757847533632289,19.29111698146236,0.0347500571779671,0.022733572798663,0.0009073459751225,-39.21418194292562,11.303557994681892,0.0008368104852092,0.0001673620970418,0.0160667613160171,0.0210876242272725,0.0127195193751802,0.0006694483881673,5
8.254459195481266,4.435270914700231,7.930718227387157,10.33183856502242,6.133595801232215,0.082263756560737,0.0185501390424958,0.0080849516486651,-10.435716572595837,3.198291304668093,0.0005767228528201,0.0005767228528201,0.0147064327469145,0.0178784084374254,0.026240889803318,0.0043254213961513,4
10.32556543330352,4.478047122973434,5.968454426014714,10.022371364653244,11.52325046551997,0.0651028908634062,0.01563786029516,0.0045477854629121,-10.170133605455074,1.2561794236517905,0.0030010712769083,0.0036679760051101,0.0436822596972213,0.0193402371178537,0.0080028567384222,0.0006669047282018,3
