valorAbsMedio,valorMediaDiferenciaAbs,frecMedia,Frecuencia_en_PSDMAX,FHist2,FHist3,FHist6,FHist8,FHist10,Decil 1,Decil 6,AH0,AH1,AH4,AH5,AH6,AH9,Etiqueta
3.714320104188112,3.880371886673649,19.8058912107678,8.609865470852018,0.1116275905443972,0.131214051811372,0.11606794214829,0.0395829280576852,0.0297171926409161,-27.2795078758098,5.153826804123723,0.0001486331574193,0.0001486331574193,0.0071343915561305,0.0169441799458099,0.0188764109922619,0.0017835978890326,1
7.381789180290815,4.701375331198811,8.317050261398595,10.739229024943311,0.0980084490155736,0.047938000974302,0.0465777167234263,0.002559376113932,0.0001904131628821,-10.886322684858758,2.3669904807841826,0.0011602320113821,0.0042541840417346,0.037900912371818,0.0367406803604358,0.0282323122769664,0.0023204640227643,1
6.758503836283636,4.859112606078054,10.585404501737868,11.243243243243244,0.0967793193668119,0.0783196778500355,0.0716427760661764,0.0024366238558064,0.0021279398569808,-12.469815468212152,1.5646429818059444,0.0065292170476285,0.0083428884497476,0.0442535822117048,0.0235777282275476,0.0116074969735619,0.0003627342804238,5
5.652356066049467,4.52511229935531,13.602476692138946,12.340807174887892,0.2153186116109706,0.0705582254076952,0.0417691387219475,0.0195604418548794,0.0123996994053428,-17.322818209349588,4.505864361848845,0.0017142344617935,0.0036733595609862,0.0239992824651102,0.0247339543773074,0.0129792037821514,0.0007346719121972,5
5.1558116017835305,3.99701650066368,12.946827695739412,8.629213483146069,0.2487324439026096,0.0825596750335051,0.0663657773286206,0.011828318190528,0.0080085913658244,-9.04178948274834,1.549859340641575,0.0008915174028642,0.0026745522085926,0.0521537680675558,0.0517080093661237,0.0343234200102718,0.0035660696114568,3
7.512183361511654,3.3582575566770068,6.306625218073253,35.28648648648649,0.0891128979568649,0.0808438562211927,0.032293233182067,0.0022575398419687,0.0009001859640852,-8.190205373888183,0.8225898474005686,0.0063129374377631,0.0257778278708662,0.0420862495850878,0.0252517497510526,0.0099954842764583,0.0010521562396271,1
7.0605781280914295,3.78731821002616,7.371949140388427,12.62780269058296,0.2279695486716504,0.0705755873382517,0.0302940236895595,0.002694337510334,0.0001942420188028,-8.808148619002175,1.0797012845559848,0.0023152507512496,0.0046305015024992,0.0561448307178034,0.0630905829715523,0.0393592627712436,0.0046305015024992,3
13.15381910708182,7.404993196545669,8.601039166999495,13.519101123595506,0.1875609886730342,0.0636469170878248,0.0358996651274817,0.0055413572835343,0.003405996303992,-8.051090151112719,2.0581155608175257,0.0025186395860931,0.0031482994826164,0.0547804109975266,0.05352109120448,0.0554100708940499,0.0037779593791397,4
7.250587053673572,3.936802444226991,7.658380701016245,8.51441241685144,0.1656668969154013,0.0660536022780074,0.0298661890133934,0.003992416396104,0.0002951134661926,-10.2029717462277,2.0395258150995166,0.0044657186292133,0.0122807262303367,0.0468900456067401,0.0379586083483134,0.0329346748904484,0.001674644485955,2
14.35779674095912,12.355148770692082,13.674502213909795,10.930337078651686,0.0922790064277948,0.0597232569162589,0.0862693364414039,0.0078240241853051,0.0094745704251281,-11.969226988073135,1.7258130457763683,0.0038371308908879,0.007290548692687,0.0533361193833418,0.0257087769689489,0.0180345151871731,0.0015348523563551,5
12.25014047419759,4.396259886994047,4.213488064099961,9.82392776523702,0.0814893935923238,0.0281438158745343,0.0115098021872924,0.0026915833870017,0.0021220184661166,-16.02089174261237,2.3130442955773307,0.0034249823562488,0.0066216325554143,0.0242032086508248,0.0073066290266641,0.0022833215708325,0.0002283321570832,1
6.7456045644873415,3.306650398764773,6.047147289699733,9.142857142857142,0.1455177401461005,0.0273025937425505,0.0217311907911763,0.0060372643504757,0.0036960769406857,-62.91989651963017,-0.6552370348400232,0.0002101791699968,0.0002452090316629,0.0071110619182259,0.0017514930833068,0.0009808361266518,7.005972333227575e-05,4
8.303352703339035,3.3562266076264664,4.194777785552271,9.779775280898876,0.0715023924446701,0.0455446830936181,0.0143848995635022,0.0005259099172632,0.0001463202446535,-11.045455874189564,1.1792050885544845,0.0009009524360427,0.0049552383982353,0.0436961931480751,0.0441466693660965,0.0265780968632622,0.0036038097441711,3
6.647966750076898,3.76480447857136,9.162521888401892,10.33183856502242,0.4298107943711024,0.0579360147598993,0.0281291306603161,0.0025217313558924,0.0015538649375322,-14.727438163191753,3.4282155855410528,0.0016545378720243,0.0022060504960324,0.0289544127604253,0.0306089506324496,0.0209574797123078,0.0008272689360121,3
25.2422688299618,4.564272567004851,1.6285813613566948,11.21797752808989,0.0373632981360341,0.0079885377027135,0.003504195183673,0.0004312989935646,0.0003170403381378,-22.96402648558766,4.951821257283421,0.0007634203358181,0.0030536813432724,0.014759459825817,0.0183220880596349,0.0285010258705431,0.0017813141169089,5
10.473211839124358,5.2290000199665005,6.83052398911697,9.47085201793722,0.1502759357903745,0.0534699100530846,0.0163850890593556,0.003534029104358,0.0057138376695348,-12.412519655422088,2.762683985048095,0.0013732438397435,0.0073239671452989,0.0329578521538453,0.047148038497862,0.0434860549252125,0.005035227412393,3
6.035456957200192,3.740260388253679,9.360391126389697,10.37837837837838,0.2045929003810545,0.072276503118222,0.0396864287725507,0.0056573131982965,0.0028853724719513,-10.0889629972165,1.814928477405981,0.0040730369161891,0.0066186849888073,0.0509129614523645,0.0412394987764153,0.0336025545585605,0.0045821665307128,4
9.67694254398248,5.057256930272896,7.013293361001991,12.190476190476192,0.121735034195988,0.0531433343597806,0.0293928130973449,0.0038936045433367,0.0039055327310765,-10.055791468686245,2.067242424782452,0.0024595022802704,0.005410905016595,0.0452548419569765,0.0437791405888142,0.0339411314677324,0.0039352036484327,4
12.940372160486405,4.663747616132522,4.32832390252622,10.642696629213484,0.2651958993965765,0.0183218349298731,0.008352503740596,0.0001176630581399,1.2975343693634412e-05,-11.453136426617574,1.9233714782890663,0.0008072275556591,0.0037670619264092,0.0392850743754108,0.025831281781092,0.0096867306679095,0.0002690758518863,2
5.605131395345479,4.544745476157339,14.1483642796049,12.914798206278029,0.164542924022707,0.1593522145222552,0.0311766596133821,0.0226249740125967,0.0083873229761364,-18.09360821097578,3.920941874127269,0.0016810577493112,0.0028017629155188,0.0215735744494949,0.030819392070707,0.0193321641170798,0.0019612340408631,2
7.34128344210488,4.398275117805772,8.853753921919422,10.571428571428571,0.1428885541544763,0.0509627736044935,0.0443779825518365,0.0041654333586286,0.0049874547425225,-24.807196009626907,7.629887859852792,0.0008304699580287,0.0028235978572978,0.0189347150430558,0.0249140987408629,0.0038201618069323,0.0003321879832115,1
26.01218086986556,4.879209270743348,2.063141467899829,11.505617977528091,0.0177496947210747,0.0046852399123902,0.0040790109301323,0.0011948259904694,0.0014334654314799,-8.96504405989857,2.3776299145794284,0.0048244096682742,0.0096488193365485,0.0464349430571397,0.0512593527254139,0.057892916019291,0.0054274608768085,4
7.121207609829965,4.481909947050741,9.048540942165454,10.905829596412556,0.1395470149053046,0.0566901706720566,0.0402319742912369,0.0006799475450862,3.1701187657710504e-05,-17.075622686702047,3.4788072839596813,0.0013846193094127,0.0093461803385361,0.0308077796344341,0.0321923989438468,0.0259616120514894,0.0010384644820595,2
4.213867106902472,3.485234076308963,14.01884226031841,10.401805869074492,0.148843332092613,0.0924110999769775,0.0441563200130284,0.0177489690132653,0.0168205890404923,-12.526472905554495,2.5054768489044643,0.0017166414140474,0.0041199393937138,0.037766111109044,0.0477226313105192,0.0230029949482359,0.0010299848484284,2
5.050647747138897,4.3729455291311785,14.498407830053534,13.201793721973091,0.139091338796339,0.0825679274282095,0.094737088751156,0.0115513087471625,0.0067047027320857,-17.837135586145045,3.702173026027476,0.0040966655604735,0.0076080931837365,0.029261896860525,0.0275061830488935,0.0155088053360782,0.0005852379372105,5
4.755888843873924,3.900617184198287,12.897771318986733,11.505617977528091,0.1440027734985003,0.0671652671470077,0.1038919446226567,0.0026089477308653,0.0003750797692947,-8.808148619002175,1.0797012845559848,0.0023152507512496,0.0046305015024992,0.0561448307178034,0.0630905829715523,0.0393592627712436,0.0046305015024992,3
11.749277235632036,4.849101807645408,5.034177445543286,10.739229024943311,0.0664329346722304,0.0298801099793312,0.0161775673902877,0.0060105794024415,0.0038222852856803,-41.87335342721736,9.138883876284517,0.0002277793063578,0.0001138896531789,0.0109334067051769,0.0110472963583558,0.0121861928901451,0.0006833379190735,5
2.811544594944823,2.9842875521465086,20.651257351530536,8.668171557562076,0.1659189563229942,0.0830596064369629,0.0849773783377994,0.0330130137281932,0.0286029094082206,-21.568878559292536,4.542534671403715,0.0004152663577138,0.0018686986097123,0.0199327851702652,0.0215938506011206,0.0153648552354128,0.0012457990731415,1
14.107666055150093,4.493673189107301,3.290871164215047,10.022371364653244,0.1221880890902411,0.0293549114293165,0.0064405491180987,0.0002412000279032,0.0001015816436148,-8.87847975341692,1.029034733973334,0.0053941810761356,0.0137851294167911,0.0491469831381249,0.0359612071742377,0.0341631468155258,0.0077915948877515,3
8.933881941644943,4.580776614433288,7.611480024253609,13.231460674157304,0.163626000981848,0.0802593251075897,0.0244944091150907,0.0006063461674847,5.3156253523211976e-05,-8.632629036635363,2.170262256454526,0.0029913182170833,0.0083756910078333,0.0436732459694168,0.0604246279850835,0.0604246279850835,0.0077774273644166,1
6.911209587381688,4.711750869950527,9.84370482145854,10.06741573033708,0.1905701846107912,0.054695989014815,0.0417072376905425,0.0044958493927894,0.0023260895411398,-7.416684710630893,1.419327731711682,0.0021883101388866,0.0043766202777732,0.0645551490971551,0.0722142345832582,0.0339188071527425,0.0021883101388866,4
22.14765525656116,9.90049308513958,4.987291230660075,11.47982062780269,0.0752141958905686,0.0303447532865655,0.0373976469471839,0.0007869882393507,0.0031046797860895,-12.746924973245337,3.4248507990014545,0.0047362653998062,0.0071043980997093,0.031259351638721,0.0402582558983529,0.0445208947581784,0.0037890123198449,3
15.47866786343234,10.1979921166978,9.593039124352948,10.930337078651686,0.137048768248252,0.0658771228028312,0.0491504671792019,0.0066624965243939,0.007591237120641,-19.869864166068627,2.738775682889489,0.0033707701021894,0.0103716003144289,0.0215210706524401,0.0155574004716434,0.0088158602672646,0.0005185800157214,4
2.512326453159755,2.7871648744274724,21.79419454789348,13.806741573033708,0.1431239161725454,0.1755962495140242,0.0762178484112939,0.0374287652533747,0.0329151537283505,-30.773021562804363,3.140767671211151,0.0001751169130189,8.75584565094685e-05,0.0125208592808539,0.0147973791501001,0.0055161827600965,0.0001751169130189,4
4.567738921282371,4.014213146732929,15.712429138510052,13.201793721973091,0.1388862394358355,0.1693534406148996,0.0534752473861086,0.0293204191420721,0.0182155891566511,-9.870333524878967,2.0474121246973183,0.0019850213347795,0.0027790298686913,0.0460524949668849,0.04168544803037,0.0182621962799716,0.0003970042669559,5
21.006817485026698,4.166357042667168,1.7106526714032957,10.642696629213484,0.0316386786348952,0.009322844680343,0.0027634499999989,0.0007786978400315,0.0005704270427526,-29.119198248094094,8.372936092937104,0.0002669448539971,0.0002669448539971,0.0029363933939691,0.011612101148878,0.0162836360938289,0.0018686139779803,2
10.312176420990257,3.685912776366991,3.666586090955461,10.37837837837838,0.1077538147317935,0.0295471690459001,0.0097666137362651,0.0004159588215774,0.0001692191996455,-13.768815433958297,2.9256574870084746,0.0059042878167495,0.0229225291709101,0.0270902617474392,0.0194494186904692,0.0138924419217637,0.0010419331441322,3
11.896232336173348,4.506019222084731,4.984368155802663,9.449664429530202,0.0969696270784324,0.029988752444151,0.0168242626571493,0.0067817987991573,0.0040250562290401,-7.869929701978558,1.4824175031415543,0.0086025091355551,0.0308256577357393,0.0702538246070337,0.0451631729616646,0.0387112911099981,0.002867503045185,5
4.512698981891109,4.186938613157083,17.099220834690446,10.954954954954957,0.1796237664281486,0.1119406915201361,0.0524953430093192,0.0340880002345398,0.01794723003269,-126.16267380515666,-15.045182363643647,0.0001142412270451,0.0006283267487484,0.0015993771786323,0.001085291656929,0.0011995328839742,0.000199922147329,5
8.178174681460714,3.9378643854021513,6.55481225228072,9.492134831460676,0.1624573700026414,0.054007735182637,0.0255094715556532,0.0033555941545217,0.001936528281656,-74.37710814901149,6.516757712324227,0.0001683640491032,0.0003367280982065,0.0060049844180164,0.0035356450311685,0.003816251779674,0.0001122426994021,2
13.749557236444984,8.631077826320746,8.526272864017088,12.62780269058296,0.0878564388466511,0.0535414511572742,0.0518695810869575,0.0036884258969133,0.011746961950852,-17.82209420969521,3.9293610945301474,0.0014814661311261,0.0044443983933785,0.0251849242291448,0.022814578419343,0.0201479393833159,0.0011851729049009,2
6.993066600076489,4.108480590816592,10.032903179131765,10.739229024943311,0.4403943942674708,0.0631129954359895,0.0283793483649987,0.0038990733746746,0.0014475027000121,-12.008334764272668,2.682011795268924,0.001491751121571,0.0052211289254987,0.0346832135765275,0.0335644002353492,0.0287162090902432,0.001491751121571,5
6.741281204015657,4.312358834955143,9.734958837170366,10.33183856502242,0.280744308371864,0.081351208905901,0.0357029480130662,0.0062571917996008,0.0043597790548535,-15.970140227156753,4.041576748567846,0.0007823616498161,0.0007823616498161,0.0190374668121922,0.0286865938265911,0.0315552532092502,0.0013039360830268,5
6.886077835724553,5.0372618433075225,11.221485972860606,8.629213483146069,0.1140599344638448,0.1008358995779914,0.0599596302864767,0.0041611398746167,0.0016600305247265,-8.360176520863579,1.6688092098156202,0.0028993976002256,0.0101478916007897,0.0536388556041741,0.0753843376058663,0.0601625002046818,0.0079733434006204,4
5.607368707764796,4.269061706014612,10.844805545175918,9.449664429530202,0.1032559977766253,0.0528763150955739,0.070506068840442,0.0089462689109843,0.0058657279222336,-11.079002122772156,1.55662310986305,0.009557114751293,0.0168387259903734,0.0373182576002872,0.026850941444109,0.017293826692816,0.0004551007024425,4
16.423255146518972,4.97116982170025,3.431161355720815,11.167785234899329,0.0377263894538619,0.0292961717620676,0.020478675955035,0.0014866749864326,0.001340732302813,-5.920033265734761,1.3490004415185506,0.0037806410988879,0.0113419232966639,0.0680515397799839,0.0861986170546463,0.0635147704613184,0.0022683846593327,1
7.056784557381176,3.7491591971964886,6.98776794713293,11.21797752808989,0.1166657857321729,0.0612376289057856,0.0275841903723521,0.0025865737444129,0.0035408709952599,-10.278607434771516,1.992943071124376,0.0032717477313833,0.004362330308511,0.0496215072593134,0.0616179156077187,0.0436233030851106,0.004362330308511,4
9.270178995393191,4.016599268261072,5.43626352268012,12.162895927601811,0.0960683682884799,0.0371885515255771,0.0188672582265678,0.0061166036706203,0.0030331309690269,-10.806481731459083,2.3747187377805927,0.0048656589332759,0.029193953599656,0.0535222482660359,0.055955077732674,0.0535222482660359,0.0048656589332759,5
12.65522516630192,5.996475941028858,5.051342982265175,12.885906040268456,0.0713933271961207,0.0330383326880286,0.0247680507008726,0.0023041797717495,0.004382726161043,-10.131908688464607,1.310861724416291,0.000930319721889,0.0093031972188906,0.0609359417837335,0.038608268458396,0.022792833186282,0.0023257993047226,3
15.882452672947837,4.3405026263655415,2.068368895246211,10.112866817155757,0.0307056102563214,0.0129631557192961,0.010108546174579,0.0001688752810404,2.8781541845774945e-05,-10.975271096217394,1.952495752496272,0.0046721039869277,0.016611925286854,0.0451636718736345,0.0389341998910642,0.0295899919172088,0.0010382453304283,2
9.445786139796637,4.164167063628385,5.5594101832641645,12.340807174887892,0.0698999279054175,0.0452970067786562,0.0201683712700476,0.0047694130549157,0.0063323158192636,-14.833241643677724,2.92615322200941,0.0009359015586436,0.0046795077932183,0.0321326201800992,0.0315086858076701,0.0177821296142296,0.0006239343724291,1
8.284800574423555,3.894187626576672,6.8011721890468575,10.308724832214764,0.1441871788957827,0.0563863494682201,0.0236478238213291,0.0039507165632446,0.0027390846448252,-6.3845512029958,1.486631531777308,0.0014352287936462,0.006458529571408,0.069608596491842,0.0753495116664269,0.0703262108886651,0.0007176143968231,2
3.4218408330989134,3.392319923052839,17.9159557503606,15.820224719101123,0.1674353166746492,0.1264244249042977,0.078037592556532,0.0350942051860781,0.0172738959956262,-17.974136188998433,3.2260077036236674,0.0010654911579137,0.0034628462632198,0.0271700245268018,0.0287682612636725,0.0178469768950561,0.0013318639473922,5
7.834212328670924,5.637720456659835,9.43623150317101,12.42437923250564,0.0532791020037059,0.0562015869515214,0.0699440590300053,0.0061364323148168,0.0053686528330867,-5.027381378737669,1.0101868286567173,0.0025587451260369,0.0085291504201231,0.0904089944533052,0.0963793997473914,0.0434986671426279,0.0034116601680492,5
28.92030159328802,14.535062270122609,6.3371366768981785,13.77578475336323,0.0669906306082974,0.0503303361222228,0.0199339242474218,0.0027384170180246,0.0062661591147596,-55.2394428516802,10.451762400881622,0.0003907690661875,0.0036146138622348,0.0071315354579228,0.0065453818586415,0.0050799978604382,0.0004884613327344,2
6.639133566383846,3.842380345081467,8.69606447928187,12.943820224719104,0.3010725825913613,0.0941870019285183,0.0255577118693769,0.00081704755937,3.678173405620871e-05,-13.39000028560831,2.492386904060843,0.0011282951884201,0.0045131807536806,0.0263268877298039,0.0417469219715462,0.027079084522084,0.0018804919807002,1
10.02731124998791,4.460826559244861,5.707721517426762,9.757847533632289,0.0495092874282232,0.0402352153818776,0.0237108671457361,0.0046477536666972,0.0031989251732148,-9.89335731362257,1.7510350155370542,0.0011068511956181,0.0099616607605633,0.0531288573896712,0.0498083038028167,0.0354192382597808,0.0038739791846635,1
9.442124815376566,4.569544633132316,6.203781451796995,12.080898876404495,0.0471019790334929,0.0466742298665342,0.0455851564480662,0.0010983792943759,0.0008366460196443,-31.800279909855742,9.445939438218026,0.0003856815341309,0.0044353376425062,0.0096420383532743,0.0165843059676319,0.0204411213089416,0.0005785223011964,3
11.224678395958518,5.679970048332514,7.078517693508337,9.449664429530202,0.133352711766529,0.0825351628437399,0.0221180959421564,0.0040367172849505,0.0032255475471449,-11.749092381064184,2.379903292378704,0.0037834088222547,0.0054048697460781,0.0394555491463708,0.0491843146893115,0.0405365230955864,0.0048643827714703,3
8.868305456168796,4.3312169430332,6.269090197376047,12.368539325842695,0.0898003592943014,0.0444632104148309,0.0397125337049888,0.0016687221791412,0.0003680084670858,-23.287118572683887,7.381157151144524,0.0018394144689219,0.0086715253534891,0.0181313711936591,0.0157664097336166,0.0244379350871057,0.0005255469911205,2
15.433413788518129,11.797924266585165,12.64473231440038,10.930337078651686,0.1426566270664819,0.0913534957400107,0.0715783723978502,0.0036199318789784,0.0071808845292863,-6.138900705579197,1.5976636165259004,0.0030066050626283,0.0097714664535422,0.0721585215030811,0.0962113620041083,0.0601321012525676,0.000751651265657,4
16.048671166996705,5.309885586959481,4.825561608705316,10.135746606334845,0.139610410997916,0.0259563349235305,0.0233318048440409,0.0029159253651835,0.0021939929200107,-11.262136479169095,1.3507058174656743,0.0042486684475127,0.0142909756870883,0.0324443772355518,0.0262644958573515,0.0142909756870883,0.000772485172275,1
9.294745089073698,3.6234628831790734,4.003188871099023,11.793258426966291,0.0785096982585617,0.0233095783340259,0.0203961602113117,0.000510406058777,0.0003883004357956,-12.58211617560714,2.2216745760671985,0.0022411888315088,0.0044823776630176,0.0339913639445506,0.0295089862815329,0.0201706994835795,0.0037353147191813,1
10.734441532511072,6.084249309431886,7.525161782638479,11.167785234899329,0.1349046284990932,0.0549648454754232,0.0385285315205575,0.002458076649833,0.0017241828264358,-14.80818159650497,4.2484219933588525,0.0026184644967584,0.0048628626368371,0.026932777680944,0.0321697066744609,0.0362844365979384,0.0022443981400786,4
51.52693663620688,14.37262217343433,2.9407933185013744,14.99099099099099,0.0278105375442069,0.0310797860666046,0.0076757155030944,0.002125820824415,0.0023692984300035,-11.361880658795824,2.502841549402796,0.0011223220927331,0.0022446441854663,0.0336696627819949,0.0482598499875259,0.0340437701462393,0.0022446441854663,2
8.977156373340215,5.133481997950998,7.952114436651075,10.33183856502242,0.2021979702412651,0.0674949282281298,0.0212724708834013,0.0058338530033532,0.0043732338845037,-13.63051102170336,2.667750601936262,0.0008347761915159,0.0025043285745478,0.0242085095539624,0.0371475405224596,0.0446605262461031,0.0075129857236435,1
18.158614255542787,9.856308160847393,6.166968843004965,16.970786516853934,0.0350779452567934,0.0616760400814819,0.0392173176661116,0.0018660609545791,0.0058119504607933,-26.07816952566596,7.213070578476564,0.0067936003005749,0.0235888899325518,0.0175501341098186,0.0058500447032728,0.0035855112697478,0.0005661333583812,5
6.140823239803371,4.778735950930908,13.186700095129725,10.930337078651686,0.2018900931650935,0.0967701405161857,0.0722065835767296,0.0112549821931219,0.0039974596872737,-8.71348381316335,1.6278750837870444,0.0026482652641429,0.0112551273726074,0.0503170400187154,0.0595859684432156,0.0423722442262867,0.0099309947405359,3
10.200934992680898,4.598178431998871,4.916074534690534,9.736017897091722,0.0620284360183216,0.0287120031776307,0.0205325023293593,0.0070237494305058,0.0061315994308326,-28.731272049033045,0.7643969522059564,0.0089157303066345,0.0166757177957424,0.0097412608905822,0.0066042446715811,0.0026416978686324,0.0004953183503685,2
12.115056262613482,4.747650117328877,3.8871031746336486,16.322147651006713,0.0342114527782363,0.0286620767808197,0.019012750900181,0.002769397541283,0.0029585860468682,-7.372704917208637,1.4642790684687252,0.0025993164395985,0.0045488037692974,0.0617337654404648,0.0708313729790595,0.0558853034513681,0.0038989746593977,2
7.238627518278946,4.560980307336963,9.288923434622731,9.204494382022473,0.1683417798987802,0.0718913737337589,0.0378992971494007,0.0055618834108917,0.0017734087917399,-20.19443163418196,4.147493936630744,0.0060796651565776,0.007599581445722,0.0261425601732836,0.0209748447901927,0.0221907778215082,0.002431866062631,1
6.191285168057213,4.456852838017151,11.612762423215743,12.571428571428571,0.1409907746348737,0.0813099316389466,0.047956246593564,0.0091962207648334,0.0047959623625582,-38.50402180983564,2.822724690424937,0.0104061978692459,0.0107530711315541,0.0054343477761617,0.0042781035684677,0.0010406197869245,0.0002312488415387,5
7.344665374369672,4.282058232955342,9.87317868077084,10.112866817155757,0.4314880923030437,0.0848140158033348,0.021773281539888,0.000545722375891,1.2270297800040435e-05,-10.553513218572668,1.9373999216831967,0.0007302876484775,0.0003651438242387,0.0262903553451901,0.0438172589086502,0.0423566836116952,0.00292115059391,3
21.0412882854354,10.63376140018323,6.298397288054141,10.09009009009009,0.0667344328453477,0.0443336571966301,0.0393843003808038,0.0021297071954161,0.0034420532402856,-43.47412189530385,9.948424265037804,0.0010413913084935,0.0008520474342219,0.0089938340278987,0.0124966957019225,0.0067217075366401,0.0007573754970862,3
17.16914937531423,12.09484300560088,10.22406360464866,12.285714285714285,0.1066461580046242,0.0505879809802561,0.0614217007622889,0.0066344345194215,0.0116028314984856,-9.262594886158238,1.6532060292594664,0.0049694020574832,0.006211752571854,0.0472093195460911,0.0596328246897993,0.0496940205748327,0.0080752783434103,1
8.081711616591694,4.532163215943447,8.585562545879979,13.900452488687783,0.1409560172731567,0.1339113219372817,0.0216501846597698,0.0070231125888246,0.0030124559134354,-12.658666383781814,3.2529165851451705,0.0025908755864674,0.0086362519548915,0.0375676960037782,0.0354086330150553,0.0354086330150553,0.0025908755864674,5
14.071851629174915,5.66730428145141,4.559413630402928,8.936936936936936,0.1015578106360354,0.0353774978548277,0.0173347963119622,0.0028816273366795,0.0002781111858968,-10.097539162479348,1.7188409872118011,0.0008287603530745,0.0041438017653729,0.0505543815375494,0.0381229762414306,0.0277634718279984,0.0008287603530745,1
7.068180088921712,4.595709199592671,9.855526129954926,8.687782805429865,0.1208977791877822,0.1077784247791617,0.0420000135866625,0.0013875790423969,0.0002441331551549,-11.85671474852726,1.7640288878908457,0.0079847081396914,0.0150300388511838,0.0455598052676511,0.0394538519843576,0.0173784824216813,0.0018787548563979,2
7.867440492329188,5.559179187849988,12.046282742276366,9.757847533632289,0.4725857610431577,0.056208836551589,0.0324212455996854,0.0059348459191052,0.0052842176562726,-34.55392287071557,12.277632455185987,0.0002313941828987,0.0001156970914493,0.0011569709144936,0.0048592778408734,0.012263891693633,0.0050906720237722,3
28.916106749233204,13.040335341792618,6.633853457288236,9.714285714285714,0.0390686086854447,0.0306762527343158,0.045780179993902,0.0041002678824545,0.0019024900044987,-16.29625592635793,3.220164101762729,0.0025940702962438,0.010700539972006,0.0272377381105609,0.0252921853883779,0.0126460926941889,0.0006485175740609,5
10.00414932931554,6.405786759784104,8.403133993998921,9.82392776523702,0.0915616340270463,0.0465844721146827,0.0516707886253273,0.0044709749072571,0.0041976296057095,-17.081520330401595,2.985838170664782,0.0014681963730414,0.0067537033159907,0.0293639274608293,0.0234911419686634,0.014094685181198,0.0008809178238248,5
6.748776614155773,3.7489185354265655,7.973808071174487,9.142857142857142,0.142833935319028,0.0700691799915097,0.0296248740401395,0.0063238274231794,0.0053766364064889,-8.053635336896031,1.1076277921717732,0.0059599302196285,0.0192042195965808,0.0642348034782186,0.0456927983504853,0.0331107234423807,0.0052977157507809,3
13.081843956288628,4.264080632859009,3.954087322457933,12.943820224719104,0.0753964852174154,0.0365424131320632,0.0132011355183546,0.001848062245171,0.003138553916085,-9.943004168803483,2.203964198248201,0.0044425152071337,0.0111062880178344,0.0449804664722293,0.0549761256882803,0.0372060648597453,0.0027765720044586,4
5.8588136328842095,4.277779362891036,12.343931133223164,10.355056179775282,0.3946367466524236,0.0640379639817281,0.0531359089862688,0.0076997900181344,0.0058486624107092,-13.385143649730006,2.3530229431543703,0.00127304111719,0.00381912335157,0.0258851693828638,0.0475268683750943,0.0390399275938274,0.0055165115078234,4
7.736219502144187,5.255851256723823,10.791727976398471,11.142857142857142,0.255027358732356,0.1038549011698686,0.0293965535464914,0.0077307599300763,0.0040742295453297,-12.708347580005348,3.037034574914288,0.0029797486477641,0.0038311054042682,0.0263920594516253,0.039588089177438,0.0442705513382103,0.0038311054042681,2
5.53980712734798,3.635653091061592,9.052319314896495,14.604026845637584,0.0816948650498155,0.0559178106637888,0.0512716206422095,0.0049392698372235,0.0048409691748153,-9.491575797159182,1.0566479366314812,0.0048923501286232,0.0125026725509261,0.0597953904609512,0.0396823954877222,0.0282669118542679,0.0048923501286232,3
7.4128086122768515,4.543389657076431,8.81720097032923,8.609865470852018,0.20694038097426,0.0777230315759169,0.0279187728190736,0.0055110597821895,0.0031501117945909,-11.26476441473644,1.9621827133929584,0.0024414644053633,0.00732439321609,0.0498058738694124,0.0380868447236683,0.0356453803183049,0.0024414644053633,3
12.6765156636368,4.984533066882528,4.428453589793903,9.449664429530202,0.070897607999455,0.0612725843516162,0.0161385866232903,0.0002611369709552,2.0020224797887893e-05,-11.321324333486425,2.393049799462718,0.0036361935812824,0.0068178629649045,0.0363619358128244,0.0354528874175038,0.0331802664292023,0.0013635725929809,5
12.431306907594657,4.899495638478255,4.373068994333663,9.779775280898876,0.1185714671829308,0.0468454625547956,0.0157697516170774,0.0009504858588387,0.0004333601691306,-96.97605305250924,1.689635916585821,0.0026874560696701,0.0039454142299413,0.0017725774076548,0.0020584769895346,0.0015438577421509,0.0006861589965115,5
13.166930422565866,4.82900024139952,4.112972047257788,12.162895927601811,0.073020747127763,0.0339292636159712,0.0098465347712325,0.0007206568042115,0.0002755029958347,-6.422487473023697,1.3999310098725597,0.0050729217107015,0.0166681713351623,0.0768185287620525,0.0746444194574661,0.0333363426703246,0.0014494062030575,2
7.425620143796778,5.656177188478424,12.816835686308368,10.112866817155757,0.2836616714000256,0.1091739739676168,0.0476762242252369,0.0060435478002214,0.0045946803680702,-23.46399875541801,6.046149470397749,0.0003846102938519,0.0001923051469259,0.0073075955831871,0.0132690551378923,0.0244227536595989,0.0042307132323714,3
15.982477978277496,9.245798558097404,7.351974658774947,12.6561797752809,0.0908407809771779,0.0475472147215596,0.0543575531488463,0.0003222664683063,0.0080533448570006,-12.20696950367681,1.993316457724396,0.0012007620855919,0.0012007620855919,0.0450285782096963,0.0330209573537772,0.0147093355485007,0.0006003810427959,5
