valorAbsMedio_EEG.O1,valorAbsPromWI_EEG.O1,valorAbsPromWII_EEG.O1,LogDet_EEG.O1,valorAbsMediana_EEG.O1,Varianza_EEG.O1,valorMediaDiferenciaAbs_EEG.O1,frecMedia_EEG.O1,Frecuencia_en_PSDMAX_EEG.O1,VarianzaFrecCentral_EEG.O1,PSD_max_EEG.O1,valorAbsMedio_EEG.O2,valorAbsPromWI_EEG.O2,valorAbsPromWII_EEG.O2,LogDet_EEG.O2,valorAbsMediana_EEG.O2,Varianza_EEG.O2,valorMediaDiferenciaAbs_EEG.O2,frecMedia_EEG.O2,Frecuencia_en_PSDMAX_EEG.O2,VarianzaFrecCentral_EEG.O2,PSD_max_EEG.O2,FHist1_EEG.O1,FHist2_EEG.O1,FHist3_EEG.O1,FHist4_EEG.O1,FHist5_EEG.O1,FHist6_EEG.O1,FHist7_EEG.O1,FHist8_EEG.O1,FHist9_EEG.O1,FHist10_EEG.O1,FHist1_EEG.O2,FHist2_EEG.O2,FHist3_EEG.O2,FHist4_EEG.O2,FHist5_EEG.O2,FHist6_EEG.O2,FHist7_EEG.O2,FHist8_EEG.O2,FHist9_EEG.O2,FHist10_EEG.O2,Etiqueta,Muestra
4164.414376808463,3123.117048320713,3126.0440159700447,4164.354115917552,4168.205078,500.93648188200586,4.9166311135857255,2.3593536873033627,9.977728285077951,50058.96548901689,7.306173184192161,4162.1796342249445,3118.277443810691,3119.3130770645735,4162.161836412679,4159.102539,148.28378227593322,4.786692886414272,6.172686332342849,10.262806236080177,12316.590203065263,13.946876099797427,0.9229056687676352,0.02762276854536993,0.01573724681730898,0.011056718481350307,0.011754548261794704,0.007391013584187698,0.003147393522967302,0.00025337427558786145,8.834496567853882e-05,4.2922778118940964e-05,0.7193456393580763,0.12001884912383147,0.04297954385167897,0.04586595680298037,0.04037887892825099,0.020875659384683047,0.009865239373921942,0.0003326743961806085,0.0002265331447108021,0.00011102563568620058,3,670
4160.508103543527,3124.809986143973,3120.6443821524435,4160.477571140294,4161.410156,253.89351012858017,4.236498133928565,3.78342210568229,12.571428571428571,23403.186488754753,4.812767132780914,4165.355216191406,3131.3244800809152,3127.525754105548,4165.323234069602,4164.5512695,266.7928081341451,4.841027934151787,3.6780103694977417,10.0,25297.693692143403,15.381020589526111,0.8607912362165726,0.05890917784376235,0.028272382165673647,0.01966270059014945,0.017133508542584233,0.011101976037106632,0.0034844746778843853,0.0004168382445476988,0.0001647712912238404,6.293439049454586e-05,0.8390937310713805,0.0781732095743827,0.01610411514594553,0.02298471870069397,0.01741868848641887,0.018039075936445263,0.0073673162922513625,0.0005111338181649554,0.00019890100013815972,0.00010910997417765024,3,675
4169.577483764444,3126.415090086666,3126.2440872789134,4169.552292424653,4171.153809,209.84027359549086,4.1586729422222195,3.9427658403619095,9.386666666666667,19374.483122009126,7.692151738152429,4160.244160166666,3120.094870887778,3120.2401583612445,4160.232515280414,4158.269287,96.94257673370575,4.641035153333344,8.072614647075502,11.946666666666667,7350.189203431754,7.2628452142712545,0.8122971632752186,0.10440391878165899,0.03134059366031676,0.016353286092446916,0.020071885109813874,0.00937150708542491,0.005522010015028067,0.00046298981763608185,0.00010767022776003599,6.89759346952645e-05,0.6353488604479174,0.13074881410964934,0.06608091689221736,0.058333862494508046,0.06147765224100418,0.03619624007761935,0.01112232965196416,0.00046555728127573915,0.00018288362835115922,4.2883175494332644e-05,3,684
4157.563811603139,3117.6726151109865,3118.3065893362223,4157.5482010778005,4155.641113,129.82461063010044,3.7929720381165755,5.041150998938335,8.896860986547084,11288.492350495475,8.73674556746417,4173.972637668162,3131.659620909193,3132.2293394086246,4173.957570103387,4171.922852,125.81100760575762,3.646654069506723,4.192867572523477,10.044843049327355,11587.55324753011,4.184563314959398,0.7606298864549622,0.12372987959781376,0.03179862936450859,0.021393853363417502,0.039990626504611215,0.017337012642873153,0.004604190649589499,0.0002943998243219273,0.00014943801953815368,7.208357836381318e-05,0.8063103216849516,0.07386958644484269,0.04396385897477229,0.03157440588550631,0.020223437784257125,0.016221735697620365,0.006822981012436358,0.000527928145903231,0.00030158322489805197,0.00018416114481145836,3,694
4164.124755071189,3125.22397155185,3125.4555465021062,4164.0881578048475,4165.192383,305.04350244557446,3.234516797085202,2.27356771285355,10.044843049327355,30268.193378475575,7.670939163703515,4170.112255063061,3131.924589936239,3132.478025055101,4169.981457473604,4168.910156,1090.0751332285463,3.685174933295928,1.161298986616128,9.47085201793722,114066.22807389982,7.486308103742468,0.9166027451929858,0.044869909823144066,0.01548331297862027,0.007223402065294993,0.007575825604755984,0.004485274356422194,0.0035002917355005615,0.0001967052883047804,4.3800855565781965e-05,1.873209940602169e-05,0.9742125472643418,0.012970743566722924,0.00456712734857144,0.002388917183904888,0.0030799286337251475,0.0018350961183315197,0.000817070126025527,6.942458213243032e-05,3.840032791399082e-05,2.0744848330163373e-05,3,698
4168.0436518348315,3123.9284813702247,3126.397205022502,4168.013676382807,4170.0,249.52224454822257,3.812300843820204,3.869688372914835,14.957303370786518,22790.570874320907,5.376406488392968,4178.474784968539,3131.5349988157304,3132.436142580013,4178.437589650719,4180.897461,310.48841573937693,3.8965721640449567,2.791973918122656,10.930337078651686,30208.879524777592,7.660208019200043,0.8732889263717698,0.04392007672490739,0.03191257944895621,0.016058810743706485,0.01720590625295321,0.011303269518067061,0.00328096255965462,0.0013018611087467612,0.0010726323221861617,0.000654974949051747,0.8874858268826323,0.055207666919678544,0.013258365791067086,0.016584571966399737,0.012035646295392919,0.009674703871739378,0.004450022967197509,0.0004994941274063895,0.00040638880945033194,0.0003973123690351092,3,703
4169.03431869308,3132.8733204765626,3128.71976228974,4169.018396141017,4168.3974610000005,132.84014144972315,4.004688821428589,4.921932781354414,13.142857142857142,11829.915563105173,6.098091371883189,4171.079734839286,3134.379300825893,3129.639831911492,4171.063055279001,4170.256348,139.26013420801115,4.296865180803601,5.340944842824453,10.285714285714285,12129.27574119805,9.056151670392355,0.7868512988942222,0.08348756502318747,0.041108163789235666,0.030122745480770464,0.023323773748565892,0.025295685186604827,0.008649277841984906,0.0006108836004002199,0.0003861436508649788,0.00016446278416353043,0.7578983589345412,0.10463946367153956,0.04513336643411078,0.029052428240166055,0.03156793968799345,0.02159445911340773,0.009299282441747651,0.0006023664072528238,0.0001280245137480131,8.431055549370179e-05,3,707
4167.371942028953,3122.667183614699,3124.9554754893234,4167.365274597125,4168.461426,55.55590447452349,3.585194770601364,8.931016034535519,8.552338530066814,3947.533264666816,11.298751908263867,4167.089968849666,3122.54225648441,3124.876701988678,4167.083213530899,4168.717773,56.28268540154034,3.930105066815103,11.104283066743768,11.11804008908686,3374.7013659385652,9.73267127848204,0.5732546874377168,0.17940340855928136,0.07648673953558704,0.06034096101452343,0.04181615988837611,0.053815041383247,0.01308918725663117,0.0013279421163574186,0.00038448858964382394,8.13842186356929e-05,0.4079021443203303,0.2935409354073937,0.09982795645336599,0.0776388466242259,0.058607454722093257,0.04490101114521716,0.015989900553894203,0.0010989645104895068,0.00031529281361256117,0.00017749344937597169,3,708
4171.066885692521,3134.673923432198,3129.500260797592,4171.018134855408,4170.769043,407.1774514422946,3.9487397522321754,2.9627727807783057,10.571428571428571,38923.63213505596,18.716261222748084,4168.9262804687505,3130.153387915179,3125.3107997635525,4168.902402140744,4169.102539,199.05058526335037,3.8020597098214393,3.69761708341191,9.142857142857142,18540.089755555648,10.986904293458725,0.8858905076559215,0.07072377532001269,0.01925006428781953,0.007001088871558288,0.005439503846709108,0.008401327203723358,0.0021768868381591504,0.00045943592406193446,0.0003691642906911199,0.0002882457613434494,0.8168832054322885,0.11276145333433563,0.021068765320992222,0.013778415504936786,0.015180524141664,0.01478692590800172,0.005247415694658242,0.00020839131563588035,5.8587615091946296e-05,2.6315732395446646e-05,3,715
4173.4754373657715,3133.993816466723,3132.1525839663836,4173.456672142328,4173.589844,156.5916196419192,4.143443267337806,4.168662178412886,11.740492170022371,14442.614186694798,5.31623877683507,4167.784996802014,3129.100295399888,3126.8977392073034,4167.770834670503,4167.94873,118.05782442765629,4.420032189038045,6.145072056987252,10.881431767337807,9923.426609401045,6.48557285962255,0.8239595939948081,0.06876140973876062,0.03346451270714796,0.023112993201329937,0.021423293912482204,0.019503229160557235,0.00848210002297284,0.0009308732199400766,0.0002679566596017564,9.403738239979153e-05,0.7282320977586536,0.10794287431513327,0.04921958452402685,0.02969388582667121,0.03911255157459941,0.03283689265985547,0.011643400477083708,0.000945427326292949,0.00027452418973242,9.876134795095857e-05,3,720
4165.963123342282,3126.8424168215884,3124.4104906369757,4165.953833961398,4167.94873,77.36466150118893,3.9838321073825327,8.267244816906663,8.876957494407158,5809.010204019977,5.865838735888297,4172.150216957494,3131.3856852645413,3128.905833314102,4172.133546104153,4171.410156,139.08752960530998,5.090782590604025,6.673215128270681,10.881431767337807,11522.178494142376,4.554142540121442,0.653391229586111,0.12054498030892753,0.06201944455871185,0.04129208749976651,0.050206238496301445,0.053749040506553825,0.01531141062656292,0.0023443321287976195,0.0007207156100747424,0.00042052067819322594,0.7241922438235172,0.10418798963025874,0.02604837091457918,0.03660342613727639,0.047803210660409864,0.04500369131454745,0.014983039389178781,0.001014583507739041,0.00012414166038478972,3.9302962108068044e-05,3,725
4167.36654513565,3126.049316009529,3126.3738557943657,4167.355427502221,4168.333496,92.67266703595914,3.491136486547104,5.7721152740602415,9.183856502242152,7706.896848302071,6.470198977385699,4168.701856154709,3126.9396118957397,3127.0409486809913,4168.692504657741,4169.102539,77.9526962001235,4.059473995515802,8.133633248980999,10.905829596412556,5795.355393654235,5.70682678800555,0.7373440776053856,0.1093233033603524,0.06939353916411449,0.03613798945388794,0.02154858100680505,0.016725375411726945,0.008890687868638813,0.0005221190928746035,8.87598710707622e-05,2.556716514308872e-05,0.6192915500098141,0.16247905401787893,0.07437936425798308,0.04341569623349824,0.046896227137141,0.03516747737425384,0.015957902660125606,0.0014285722344339852,0.0006055403310924812,0.0003786157437795001,3,729
4174.347317403547,3136.890531914634,3136.042362728934,4174.30123102378,4174.615234,384.2013494824561,3.3213984545454736,1.7772665899395095,9.649667405764967,39614.148620389395,13.537132111338693,4186.112065445676,3146.729068883592,3146.2678261084607,4186.026701779811,4195.641113,713.4138536982382,4.489445135254963,1.7251687159315947,9.365853658536585,73669.25206868851,16.533958776828534,0.9228439004412861,0.043311236199834034,0.013026835475843821,0.008330576450749045,0.00438369600570353,0.005685725108667402,0.0017957633249630351,0.00023313343214349756,0.0002379193988566839,0.00015121416195193688,0.9286413225101326,0.03461673372937956,0.016555024932501876,0.00956620106788293,0.005213688821025111,0.0031305933853786657,0.0016684131114221427,0.0002204859949251357,0.00023381129033235503,0.00015372515701985744,3,732
4166.158092139073,3117.4480659801325,3118.921798423164,4166.084889335971,4168.974121,609.1421999206959,4.057567593818995,1.415851228335737,10.737306843267108,64350.93203975205,12.083438968143826,4162.289294271523,3115.0761255375273,3115.099091075713,4162.148045587125,4160.384766,1175.5936311790488,4.726606682119213,1.1018652878263744,11.302428256070641,125855.42928389335,6.386468268685996,0.9497351660404634,0.020960854018305816,0.010170114126469496,0.006024293220559544,0.005781485957737979,0.005207837991234891,0.0019044569925301704,9.211373669675859e-05,7.565072274934306e-05,4.8027193252242435e-05,0.9620148630940866,0.01309110264912437,0.010693570824688,0.0071945848240361635,0.0030505170333857247,0.002470813279782244,0.0012331892521338162,0.0001378442508689556,6.132439619555519e-05,5.2190395698400404e-05,3,733
4165.532561185268,3128.9232739196427,3124.2828450045045,4165.529675142253,4166.666504,24.033025437038077,3.1261269732143,13.273178575065304,10.0,1362.489550871473,1.4519158760726703,4165.031475625,3128.4930158493303,3124.108864921257,4165.025372682514,4165.0,50.827972626231976,4.148360109374997,11.055587312146628,10.0,3230.0069752992367,5.225079416730673,0.4500003442056008,0.16152227684402962,0.08920411896500433,0.09501364568889065,0.06901833083627136,0.08903716494045638,0.042846352078550205,0.0021892850082583393,0.0008933927796513633,0.00027508865328670934,0.47994486960575156,0.23295264313551303,0.06444269393084913,0.06341999586652354,0.060847933581967086,0.07002777467774603,0.025863667195380986,0.0016616084841097431,0.0004589664254153761,0.0003798470967433542,3,748
4163.9792079066665,3122.381059031111,3122.1629770658174,4163.962556517719,4166.025879,138.63217864109052,3.9284917400000126,5.3688279934596554,15.36,11977.139354594094,7.034067987196532,4173.360687966667,3130.2057026044445,3129.842578463477,4173.334902313406,4171.922852,215.2109036536838,3.9264973999999935,3.6204977369826437,11.093333333333334,20287.695796125543,5.092562826434279,0.8077006412842594,0.05442934774806635,0.05214815740002357,0.027550445346913005,0.02351350026891013,0.024734733411008025,0.008172048128371547,0.0007852920956760299,0.0005276145081534122,0.00043821980861819085,0.8776206790719554,0.04421490990326774,0.028564918065374444,0.013482064083672628,0.015497606367610285,0.013154596226066207,0.00664251354797337,0.00046203226929024453,0.00024429134898711107,0.00011638911580308908,3,76
4159.474341883074,3116.3017605545656,3119.2062431134104,4159.455438840549,4156.153809,157.3460607006134,3.0663573340757093,3.5941563756785175,11.688195991091314,14568.06923154586,2.6318886737803715,4162.9353141636975,3119.104288840758,3122.0499202449173,4162.916505310889,4163.077148,156.6012648826672,3.82273977951002,4.671499227702713,11.688195991091314,13794.913591639508,4.031203878135796,0.8833639456353232,0.054772494409035394,0.022003011400347865,0.013074219322389554,0.01201068801502045,0.010351936054897641,0.004074955623621086,0.00018177244407280118,8.246987729655592e-05,8.450721799432757e-05,0.8425581548452595,0.06105015070524982,0.02735905870182824,0.02243496107411462,0.025039987430748405,0.01601372799369164,0.00499453835091842,0.00037403536092703576,0.00012249036481222055,5.289517245052304e-05,3,77
4167.054526926389,3125.6093489768054,3126.4252254687553,4167.03617457651,4169.166748,152.80296809611042,4.6244346705555595,5.892408001314445,12.231111111111112,13073.014246394443,4.1091146081949566,4170.503022736111,3127.1161820413886,3127.7894979206026,4170.471578892081,4169.615234,262.42906844796386,6.100643958888872,5.279810548856092,12.231111111111112,23062.294850516006,6.683102434183135,0.8149779309985368,0.05255480958296372,0.020512617125146817,0.03909624108611553,0.01978945626916149,0.03322844873885369,0.017616472015770615,0.0015149089003859296,0.00036630414444863314,0.0003428111386156201,0.814055928468647,0.0529046922228593,0.03307666638737098,0.0363310063093029,0.028950561172735534,0.023560208478047545,0.009293574309573347,0.0010756085139725145,0.00046073886459741675,0.0002910152728937014,3,78
4154.726205553334,3113.9518473666667,3112.2138767043853,4154.674129626391,4153.846191,433.12619884415886,4.689180755555578,2.224833254333219,15.928888888888888,44019.44045713439,9.24719348612523,4147.99543948,3107.702990468889,3105.3522369152993,4147.9231961227615,4147.436035,599.508741775272,5.471808800000011,2.343089253865496,11.377777777777778,60337.38786679002,7.294491711348178,0.9098175058962265,0.027661645539989458,0.022674016844700568,0.02004164496692576,0.006840735672967896,0.00914692040858823,0.003570644877075048,0.00018517868604359998,4.239518487477818e-05,1.931192260876355e-05,0.9098182361648063,0.02764100580072579,0.026059138139002767,0.015890729584235395,0.01219879409142338,0.005587378425527987,0.001845288094509514,0.0005165865362438637,0.0002607427528679741,0.00018210041065733993,4,1
4154.556295440716,3119.028848463087,3115.1680846266986,4154.508910589056,4156.282227,393.20896650981393,3.301777483221502,1.724327872499668,12.599552572706935,40115.94636579689,4.390498412497122,4167.15696605481,3128.0560515810957,3125.8302250059605,4167.139898593448,4168.589844,142.15600731475382,3.7456300167785135,5.898708855958409,14.890380313199104,11788.921563931519,5.001072760040138,0.9481578656280786,0.024385842808113834,0.009591479199429771,0.005220919353483551,0.006290897342972235,0.004759339020323998,0.0014099997148943895,0.00013632330863620548,3.188303838507728e-05,1.545058568224856e-05,0.7578695170141293,0.11823069744290554,0.04007915898979587,0.025951991861008702,0.02445755678846552,0.01860836397808647,0.010006893369522013,0.0018783429804780257,0.001403984519727777,0.0015134930558794372,4,110
4168.789796597316,3128.0904751498883,3124.8183049251084,4168.7373715014655,4169.102539,437.47282647188104,4.128527205816528,2.9225947214535974,10.308724832214764,42270.483430125634,14.685744498494378,4170.646200143176,3128.4404641308724,3125.3943947739835,4170.610865234137,4169.487305,294.9846238300232,4.153048852349031,3.6100821661089038,10.308724832214764,27498.12920254063,11.675927499318973,0.9113193256170434,0.03718828678275477,0.015895686088084147,0.012358576298041537,0.008116656790784946,0.008981320602338614,0.0032132342405880527,0.0012994188496881465,0.0008683816741180032,0.0007591130565567185,0.8884596221708618,0.04574145914242386,0.017556669705584976,0.014344647481479633,0.013076950670763183,0.01445794884488212,0.004177090125170225,0.0009465807290845582,0.0007356186321096723,0.0005034124976403067,4,111
4164.117396312918,3120.235554932628,3122.358503384215,4164.099627537541,4164.871582,148.0357149751702,3.7316552048997926,4.375662070144001,13.398663697104677,13409.410249370516,3.0377836319959894,4157.734857873051,3115.104366063474,3116.9249638945244,4157.721135802271,4156.794922,114.08678537923504,4.020600236080177,5.686227066063242,13.398663697104677,9734.934310222941,3.8276697364765666,0.8417495210390427,0.049437260479957015,0.034045067586858394,0.02723448528799702,0.023110090067788268,0.01742022689823645,0.005874870825563914,0.0005391595962342808,0.0003893354743771983,0.0001999827439446248,0.7827990879841549,0.056137301022734926,0.05030784232060298,0.04631439364000186,0.0284450499221128,0.02522055487074713,0.010309334156895018,0.0002922761433712365,0.0001678210359931547,6.33890338570634e-06,4,116
4165.994397936111,3124.3094807441666,3124.0214984172935,4165.9874136527405,4166.922852,58.19466478532412,4.753761096666688,14.050490424966117,13.937777777777777,2832.5607030070855,9.2746154361423,4164.4694396055565,3123.573144566667,3123.4664743756007,4164.457289252752,4165.4487305,101.19544602074232,5.698712022222256,12.558433548458131,12.515555555555556,5289.438557715134,10.606331543006513,0.28704727439561645,0.21084368632760153,0.24878065209380157,0.08404025602865059,0.09485218940692491,0.053928673857275546,0.018546693131331296,0.0012803071957931827,0.0004939227631154383,0.0001863447998901017,0.3893450211392293,0.21601978097546318,0.1504920002488033,0.13998455542395086,0.05037721448031052,0.04657232617067735,0.006339585742929434,0.000708283168225314,0.00011250516037376491,4.872749003648648e-05,4,124
4177.464883851442,3136.9426816563196,3134.569967830458,4177.446275613118,4180.256348,155.43107306935937,3.2875781574279275,3.8064601873276986,11.068736141906873,14457.942906755152,5.409804742909599,4175.386897420177,3134.270430425721,3131.8130252992387,4175.371454076887,4174.358887,128.98688304990947,3.982316831485596,5.587551506409682,11.352549889135254,10808.419167970716,6.859730277233877,0.8525388557963691,0.06505958729077514,0.032864472246624095,0.017880956224579154,0.011139660441329368,0.01430004881099909,0.004559573988981174,0.0006578540229216863,0.0006071670017282586,0.0003918241756928083,0.7571045811747502,0.11959135896222836,0.04194869779857785,0.03195569156927558,0.026959468610105283,0.01655840203829188,0.005263642888486722,0.00037682846173649464,0.00015961212936849286,8.171636717853888e-05,4,131
4169.742749775056,3125.264060146437,3128.008590937756,4169.727265657067,4170.128418,129.0615601770602,3.679957182628082,5.054742508154971,11.403118040089087,11270.328370743675,5.7852235705952975,4170.939121478842,3126.0242101848553,3128.759621771271,4170.920454697698,4170.384766,155.72056080299404,4.5023206971046505,5.127981983090824,11.97327394209354,13743.22582325586,3.2250919240662133,0.8182578851871523,0.07175456445133761,0.022950451710788577,0.03474276054813755,0.02409996062422523,0.019156816312376816,0.007216621749499785,0.0009545940362795612,0.0004979902321942618,0.0003683551480084382,0.8123671369831348,0.05864393427414388,0.030401066637209713,0.0323093314782759,0.02645812847905178,0.026542653426656,0.012501402309442128,0.0004470370471586577,0.00022284257563763237,0.00010646678928960193,4,133
4169.733235347534,3126.4862821704037,3126.841563890215,4169.695856453653,4169.230957,311.90609890801426,3.5483398183856343,2.1449081069377836,9.757847533632287,31252.30106581275,4.313143713515655,4165.445931624439,3122.942585090246,3123.373262522336,4165.420172568031,4166.282227,214.73207426239134,4.113713122197309,3.701109104983708,10.61883408071749,19876.704923283905,21.385412670833503,0.9320370632597855,0.029263496355273613,0.008150359368582927,0.012095762921649765,0.009673883236551786,0.006350733110944621,0.0021689299996947697,0.0001161616157327318,8.951763504977732e-05,5.409249673457575e-05,0.848871845556474,0.08257432948526783,0.015394502450498367,0.017759623233764402,0.01852033406685083,0.013233346526783322,0.0031386232573317953,0.00034711894388769987,8.878702562590979e-05,7.148945351542987e-05,4,136
4157.6727232067415,3115.8634463988765,3118.102187513193,4157.653172957806,4156.025879,162.57242304747032,3.036024152808973,2.96818524313586,9.492134831460675,15591.012675299642,3.922967934910907,4162.212038060674,3119.1511060455055,3121.05509779578,4162.198841180846,4164.102539,109.79992544127198,3.8965819943820565,6.681197666207899,9.492134831460675,8706.356394898881,9.605176905144543,0.9035553126099422,0.04276339531836357,0.013182611470408966,0.012126629596328006,0.011411990355292164,0.011485225086287435,0.004973767282056697,0.0002954586526378046,0.00014785602717598352,5.7753601507394804e-05,0.7424358379329892,0.11658884384446912,0.031797144006643276,0.034306339985361645,0.02957299307886762,0.030193448445271154,0.012618248801096764,0.0013799837604929397,0.0005893818204109631,0.0005177783243975788,4,145
4173.458756298888,3130.738777565,3131.378402455946,4173.4397384727445,4173.077148,158.5949468788024,3.45574531944447,3.657787138661828,13.36888888888889,14983.041497182841,4.1463542008537955,4162.76412004,3122.95328778,3123.4852728684887,4162.746126695514,4165.769043,149.6217464326864,3.540435142222193,4.095736668946517,11.946666666666667,13809.598872520162,4.4761006328578645,0.8584293714711166,0.05831645197623316,0.029984140187151457,0.01087560443173016,0.01999248605338731,0.014243764751261795,0.007062615361597232,0.0005822948591023909,0.0002749353830934627,0.0002383355253272855,0.8427149720126608,0.07077761448850715,0.024299410474608124,0.01579835029534911,0.021315569136680028,0.015871432117836766,0.007905145058275385,0.0006830693740153459,0.0004394277661680712,0.00019500927589898842,4,149
4166.230059982222,3129.171225884444,3129.952831231664,4166.066127079444,4160.256592,1371.4327734400517,6.111110055555556,1.915206923806479,9.102222222222222,139588.11962917855,35.24749430781268,4163.197717593333,3127.3549832100002,3121.6304167808594,4162.86175179254,4165.96167,2794.124398447302,7.041306428888874,1.70138496972286,8.817777777777778,286260.20215755265,56.922841316225835,0.9276382112206025,0.037911206444067924,0.0176632112317432,0.006139482439207865,0.004572984906579092,0.004340339772747009,0.001469784925931462,0.00010812095571127253,7.850322219505338e-05,7.815488121299869e-05,0.9502570649310764,0.02627128381493561,0.012496780357532168,0.00410839638634907,0.00419316031899958,0.0013032792301546359,0.0007427310822418841,0.0002718853878009038,0.00019977929360074864,0.00015563919731024643,4,160
4165.382357563877,3119.9613131200445,3119.512025257127,4165.300446435166,4169.743652,681.5139329572364,6.987443418502197,3.2081033580930653,16.634361233480178,66325.34221856587,8.886521603576167,4147.963404187225,3104.5738740495594,3104.6688920059964,4147.8023571456915,4154.166748,1334.4564114673058,7.293854951541858,1.9837867499020532,16.634361233480178,137600.57583847726,13.179921017577401,0.8809130765689992,0.04431198615484931,0.02585776043818701,0.017132478981567664,0.015968348590536148,0.009720956033298419,0.005698244876871062,0.0002008926030807183,0.00010134691733672226,9.490883527325523e-05,0.9344673577659924,0.01994542521149496,0.01857060821927269,0.010098756934381435,0.008713789629154662,0.0050361214207627365,0.002976524597412949,0.00014669157611555317,2.876796334800573e-05,1.5956682064218718e-05,4,171
4163.616215845982,3124.082960402902,3119.556882866629,4163.512493634072,4159.166504000001,864.453977851106,6.4654857120535905,2.664735021508965,12.571428571428571,84494.37190493177,18.370070064954692,4145.408470465122,3109.7127357515346,3103.2868376468955,4145.257511924507,4136.281982500001,1255.9223079156186,7.3124874994419615,2.37805041843743,12.571428571428571,124858.15773422476,20.14669841379265,0.8930107170223645,0.059450034038242644,0.017606942099624302,0.010813830485614236,0.008847713132772552,0.0077475332744530905,0.00222887026659971,0.0002452990734993938,2.1179796188536855e-05,2.7880810640811812e-05,0.9095093693223198,0.04449351052698253,0.01786558827220274,0.008893624264116017,0.010021279821730223,0.006312566059519963,0.0025091537881634365,0.00015671450358053005,0.0001454990351668695,9.269440621758991e-05,4,172
4139.083820410314,3098.154184363229,3093.8716560320436,4138.773214027332,4138.5895995,2561.458453897133,9.573839984304925,2.217700148091751,8.609865470852018,255017.38407522844,37.300768831673544,4157.390362150784,3109.629439251962,3105.2988925213863,4156.925964840284,4157.3715825,3858.682831029726,8.496538501121076,1.4355215406913249,15.210762331838565,400305.3503215657,42.46207533053643,0.9307689715027573,0.026390015441104097,0.01563051890763834,0.010124948670623447,0.008845782298480393,0.006282896621123454,0.001732782548571283,0.00012674467248923002,6.291022125702971e-05,3.44291159549717e-05,0.9537311708602891,0.01796708813644187,0.01282717029948074,0.005436211237747818,0.004656516380161788,0.003610749964381136,0.0012453377737930069,0.0002463707340641753,0.0001152809792894944,0.00016410363435063753,4,176
4167.243733013216,3124.035424061674,3123.584689935434,4167.220997770994,4167.3078614999995,189.6518798841407,5.598400469162972,6.324746972078374,8.458149779735683,15970.82226882561,9.96381477129766,4163.483116394824,3120.7220742025056,3119.9919160757663,4163.451322705175,4159.935791,265.1289445588248,5.456063955671788,5.314116046342771,11.559471365638768,23477.12759172002,8.854457618543403,0.7323981428894758,0.1000911314751212,0.05441108373502934,0.027385327790951628,0.035508537493409494,0.03729756288968218,0.0116231740830062,0.0007156642244901041,0.0003420737207794209,0.0002273016980552772,0.7722822222895978,0.08641871607900893,0.04676793526703988,0.03312657536193359,0.023542540974595034,0.026404531579028966,0.008254760323060547,0.0012411897640579265,0.0010565883004577056,0.0009049400612184636,4,191
4160.764687966741,3132.361849167406,3131.590961466994,4160.44904363599,4165.897461,2615.7143909359006,4.984075117516634,0.7833587331904167,13.623059866962306,282209.8146315971,8.408178590951502,4132.214876490022,3109.7077010044345,3106.417611335721,4131.67177453148,4152.436035,4443.592215362431,5.93170419733924,0.7129524471298131,13.623059866962306,480951.37993297895,10.685266920885466,0.9826750460298601,0.007022970776803823,0.0042574248260430925,0.001996036914041612,0.0015214390497961163,0.001969704327715084,0.0004929563123522518,3.82263554078746e-05,1.7250803798641985e-05,8.944604181292862e-06,0.9857175349942797,0.004654001875679685,0.0039282416608858355,0.0018502119710317449,0.0023136839700919824,0.0012408186119218041,0.0002218451027011327,3.0268736513793844e-05,2.4521286078235094e-05,1.887179081621905e-05,4,192
4180.053270404444,3137.704623078889,3139.9996951400003,4179.970275294868,4176.089844,694.3332609664594,5.560190024444388,2.6997881879795793,10.24,68182.25981523303,16.11452567739856,4174.655840954444,3133.0443012361116,3134.1032978062713,4174.600623476298,4173.781982,460.9408657244483,6.0968695777777695,4.1771737594946785,10.80888888888889,41777.70103442577,23.739198421056866,0.9144289241869697,0.0307906798129494,0.022452823389803624,0.01130832043361081,0.009678532687723684,0.008660127417659723,0.0014970661023299052,0.0003341159741883064,0.00038854483887362155,0.0004608651558907747,0.8283434065191632,0.09064958061246452,0.031669674720881585,0.014862316114463012,0.017038501307331727,0.012765224834470821,0.004061338462476042,0.0003236027007370756,0.00012417835344512036,0.0001621763745679301,4,196
4168.031786973772,3131.829004750558,3127.4563568925983,4168.016770725399,4168.461426,125.29413098679963,4.419272594866085,6.008255600605221,15.714285714285714,10559.47353333346,4.049559182547331,4165.972084358817,3128.8380087748324,3124.5511468478057,4165.956295688809,4166.730713,131.53315078443921,5.276942085937528,8.073089041114473,14.285714285714285,9755.33075221072,8.764479558340414,0.7590981199520802,0.06319071408130564,0.06187181497177735,0.04430786320320894,0.0340082536208404,0.02812576982404909,0.008509667744320252,0.00042475420379871825,0.000310119387699065,0.00015292301092039985,0.6177486214751924,0.1261300843893425,0.10978078148536852,0.06329251349784636,0.034473961676285275,0.03650178159575357,0.01141820261400181,0.00044882894133234526,0.00014160242674022292,6.362189813718141e-05,4,201
