valorAbsMedio,valorMediaDiferenciaAbs,frecMedia,Frecuencia_en_PSDMAX,FHist2,FHist3,FHist6,FHist8,FHist10,Decil 1,Decil 6,AH0,AH1,AH4,AH5,AH6,AH9,Etiqueta
8.737202821593351,4.731217619484371,6.866680323939156,12.108108108108109,0.125332658250625,0.0672927278905429,0.0223176373173967,0.0041231859793153,0.0007731097093021,-9.558892311651569,1.8124483957818545,0.0032130156600971,0.0141372689044273,0.0247402205827478,0.0269893315448158,0.0224911096206798,0.0022491109620679,4
10.507407188196092,6.832842231478664,8.820534753532545,13.519101123595506,0.1005048730590674,0.0988553875593281,0.0551095821033162,0.0023747666544156,0.0122885196179537,-17.605782166623875,5.22766772260959,0.0004576343133293,0.0004576343133293,0.0118984921465629,0.0221952641964731,0.0237969842931258,0.0025169887233113,3
17.78840118833836,5.779417135929041,3.9295450252818895,9.757847533632289,0.1307963003742315,0.0347127674969586,0.007400499896663,0.0033405005459614,0.0016671088040529,-5.890578640219022,1.2509986095028225,0.002347338826582,0.0101718015818556,0.0418608757407135,0.0387310906386041,0.0176050411993655,0.0031297851021094,4
7.744593287628607,4.568526287040666,8.355690217256045,12.080898876404495,0.1867910077483345,0.0772176842601429,0.0446790230660398,0.0025215434640506,0.0015593640202349,-12.715901162494069,2.0425746143058285,0.0034222540987857,0.006616357924319,0.025096530057762,0.0164268196741715,0.0079852595638333,0.0009126010930095,2
22.860180960305545,4.6754506483102185,1.6845288352110852,9.692650334075724,0.0744494918332893,0.0066083095534516,0.0035904840787534,0.0001027795868949,8.117146711474045e-06,-10.045386217766112,1.893521740203705,0.0007880138573636,0.0018386990005152,0.028105827579304,0.0309952117229708,0.021013702863031,0.0021013702863031,3
56.11314867507252,11.868393842299277,2.206242059910947,8.629213483146069,0.0149261545320684,0.0109364724207294,0.0093293375101401,0.001084580916951,0.0009204247590403,-27.623235285233363,5.619940063397398,0.0011465041866606,0.0040127646533121,0.0257963441998635,0.0257963441998635,0.0203504493132257,0.0005732520933303,5
7.4180726652672755,4.872243571557758,10.88697779798548,10.930337078651686,0.1556871695757502,0.1093189563357531,0.0393405784470979,0.006215719934696,0.0066905591314215,-30.350155742730653,7.102480008633346,0.0007610165812581,0.0040587551000436,0.0139519706564,0.0210547920814763,0.0187717423377018,0.001775705356269,4
10.282469707962282,6.124928369715272,10.292132122020403,12.713318284424378,0.411422278361549,0.1167230843357129,0.0122062498444196,0.005721413452946,0.0021577727201701,-22.24366872583257,1.7140802802763238,0.0018131231641094,0.0058926502833555,0.0317296553719145,0.0417018327745162,0.0380755864462974,0.0054393694923282,4
10.082353361151466,6.403041472789228,9.642390515514188,11.192825112107624,0.187722377119797,0.1026210348848515,0.0259916615370318,0.0093907251934731,0.0045671888668467,-11.27869626339049,1.824109859906044,0.0014106445892995,0.0067710940286379,0.0253916026073922,0.0282128917859913,0.0087459964536573,0.0019749024250193,1
10.013052378699944,5.797939154714533,8.151697918958163,13.580135440180586,0.0958046153676925,0.0933637774802106,0.0235358601155237,0.0050336105340839,0.0023778833226689,-16.844630544035027,5.118326423348472,0.0018694631734994,0.0037389263469988,0.0071662754984144,0.0126188764211211,0.0163578027681199,0.0010905201845413,4
13.200951139784666,4.78087249627258,3.634661304197741,14.669662921348316,0.0559671524269807,0.0386322823084199,0.0147852566573379,0.0004060519064631,9.187022891806349e-06,-12.68768452594247,1.8992662788775847,0.0023614622949144,0.0077590903975759,0.0330604721288018,0.039132803744296,0.0195664018721479,0.0006747035128326,5
9.808520956304386,5.697682937517765,8.35264722113769,10.355056179775282,0.1739683181316756,0.0933887109356787,0.0282881492210856,0.0022915790066912,0.0018836857174101,-21.277883511330657,5.471995400773666,0.0015679540400438,0.0047038621201316,0.0344949888809652,0.0352789659009872,0.0344949888809652,0.0043118736101206,3
9.120486558374427,4.669628342265233,6.1916191478068,12.340807174887892,0.1076977655054899,0.0629595157783165,0.0261587882612942,0.0005066470977383,0.0016740014015929,-10.32955872991926,1.9496829942979936,0.0024072297298621,0.0048144594597243,0.0315948902044411,0.0210632601362941,0.0177533192577336,0.0003009037162327,5
12.430763061033453,5.763668840619643,4.551803315635175,13.48878923766816,0.042672166022996,0.0548346414999123,0.0280932848870798,0.0005353425558372,0.003622600911876,-8.583912868458492,1.500955623110236,0.0008179291602761,0.0032717166411046,0.0368068122124273,0.0519385016775363,0.0294454497699419,0.0016358583205523,3
10.917111337699884,5.631720467657909,6.062582880993731,12.053811659192824,0.1322495143077817,0.0585265237144236,0.0280005403645278,0.0004107299856785,2.405902634947505e-05,-12.284553259468565,2.395222703331106,0.0026833815074181,0.010062680652818,0.0241504335667632,0.0305234646468813,0.0275046604510358,0.0020125361305636,2
11.533832860804948,5.458880902209851,5.896749450225781,12.972972972972974,0.0953277660960338,0.0340135619043294,0.0292949787249003,0.0025654211320817,0.005694259625091,-30.72572051183148,6.296914547852523,0.000991649064061,0.0023799577537465,0.0218162794093435,0.0198329812812214,0.0117014589559206,0.0005949894384366,3
8.743409792979428,6.3541033140242185,12.13418794623368,13.055432372505544,0.1615942005125193,0.0977490399645771,0.0564799198076952,0.0090682828199921,0.0103513484775472,-21.829230232561123,6.768219880044095,0.0009564528801584,0.0043996832487286,0.013199049746186,0.0145380837784078,0.0151119555065028,0.0003825811520633,2
23.654533022011453,6.89894405777328,2.870044278800131,9.779775280898876,0.0408135754191211,0.020268565008317,0.0074298866687401,0.000212427824493,0.0010623309048066,-16.94237233202336,4.560643982621182,0.0004222196400107,0.0021110982000535,0.0120332597403051,0.02089987218053,0.0164665659604175,0.0033777571200856,2
10.324785822709195,4.617017592742331,5.322937529422142,9.246049661399548,0.0764480546928727,0.0481232338434637,0.0220192901661598,0.0015577323698272,0.0003466762724428,-4.976336022206783,0.8209086668435526,0.0020102141878424,0.0028142998629793,0.0458328834828071,0.0430185836198276,0.0257307416043829,0.0012061285127054,4
10.187502139661106,5.452618508068178,6.808645965112619,14.604026845637584,0.0977072805551538,0.0788629786220227,0.0181900993533749,0.0015727113016565,0.0005030757373412,-25.448575819555256,5.328683207859578,0.0004583299935466,0.0004583299935466,0.0130624048160791,0.025208149645065,0.0245206546547451,0.0018333199741865,4
18.486194770040232,5.6502162815788735,3.038066919639491,10.285714285714285,0.0409553431239588,0.0175289546887495,0.014663321394123,0.0015073888772833,0.0004013532859878,-15.920535049067803,3.871602299476496,0.0002918386143246,0.0002918386143246,0.0186776713167747,0.0271409911321883,0.0396900515481463,0.002918386143246,3
12.925532193234371,4.710881245627287,4.142298296921566,10.784922394678492,0.1604053579545962,0.0363393151945571,0.0123371548460986,0.0004007564159085,0.0002335085745105,-22.15355759525339,4.6853436563689215,0.0021623943914967,0.0097307747617354,0.0345983102639482,0.0306339205462041,0.0223447420454665,0.0021623943914967,5
8.613504643492899,4.414560717114057,6.870120718487201,11.557562076749434,0.08610634280863,0.0536236551148212,0.0243154335727474,0.0013652721435153,0.0003228542315093,-21.568878559292536,4.542534671403715,0.0008877595503039,0.0059183970020262,0.0313675041107393,0.0278164659095235,0.0097653550533433,0.0014795992505065,1
15.80914657939335,6.785749625712564,6.296497887776596,10.355056179775282,0.2778243619025904,0.038559830332213,0.0121420344598515,0.0038025580432679,0.0003427975190358,-15.125442234758792,3.4108879659113454,0.0027736553858836,0.0087476823708636,0.0234693917267074,0.0142949931426308,0.0049072364519479,0.0004267162132128,5
17.501480366365787,7.284494611166754,5.146739551435665,10.181818181818182,0.1082322368159635,0.0387043305405782,0.0174658016104933,0.001113231040539,0.0049467529526752,-14.048764608673798,2.452110964492881,0.0016050622993031,0.002568099678885,0.0250389718691294,0.0340273207452271,0.0260020092487113,0.0009630373795819,5
9.022923397957074,4.207657697866954,6.609048571105008,8.97737556561086,0.175104163139661,0.0738409400391994,0.0137301799927742,0.0013793896573354,7.188982018806505e-05,-11.156603930571384,2.443694181471919,0.0047763981287896,0.0117238863161201,0.0382111850303173,0.0382111850303173,0.0303952608195706,0.0047763981287896,5
8.525039806796531,4.68554139721891,8.140391585896689,9.779775280898876,0.2396442233837568,0.0647104064813007,0.0283978830781913,0.0017094747063576,0.0004751339165049,-10.679153514285506,1.7198176516276422,0.0009781745216969,0.0031790671955149,0.0256770811945438,0.0185853159122412,0.0078253961735752,0.0004890872608484,1
8.92112185764763,4.38561378204592,6.310507791247472,10.666666666666666,0.1361874951869554,0.038535421058433,0.0202299466947825,0.0028198201675798,0.0018341537532073,-7.58685294448434,1.4216503939978864,0.0065327159747225,0.0163317899368063,0.029034293220989,0.0181464332631181,0.0101620026273461,0.0014517146610494,1
8.532186360729222,4.701035330835443,9.31490253772732,9.492134831460676,0.4068729245714005,0.082149552528083,0.0226649760480198,0.0007231698103329,0.0019670540561507,-9.183967505257066,1.960011321736009,0.0015302399736573,0.0042081599275576,0.0348129594007038,0.0340478394138752,0.0263966395455886,0.0026779199539002,1
11.893545474111828,5.897692845471728,6.890642466085421,10.022371364653244,0.2390435258583382,0.0615466444539217,0.0164750599260521,0.0002608842107063,4.226496699348573e-05,-25.814215331453703,5.526886725201637,0.0002213964144532,0.0026567569734393,0.0274531553922067,0.0256819840765805,0.0174903167418091,0.0006641892433598,3
30.02433915008229,12.93651187267083,4.472404055167001,15.497757847533633,0.0364791024861329,0.0260378815389183,0.0101614250346642,0.0069129528426226,0.0062957419328306,-12.63982020781547,2.152841340845505,0.0022304242406221,0.0069700757519442,0.0239770605866882,0.0200738181655994,0.0133825454437329,0.001115212120311,3
12.58524760057444,8.504629623879785,11.354420495823472,12.684684684684685,0.3148224757239087,0.0947049215737416,0.0281062660378435,0.0094065397258943,0.0038167681408789,-7.372704917208637,1.4642790684687252,0.0024055676733258,0.0045104393874859,0.0357828191407216,0.0318737716715671,0.0192445413866065,0.0006013919183314,2
12.695858964633349,5.122451998941377,5.419724766148125,10.06741573033708,0.3082150855164678,0.0224459025527433,0.0094746123954949,0.0002383952952433,9.260127217390672e-05,-7.681159243295133,1.4372345885156217,0.0015814549997895,0.0086980024988427,0.0387456474948448,0.0268847349964229,0.0158145499978958,0.0027675462496317,2
20.358788151252508,7.664457442395888,3.9571351174442455,11.766816143497758,0.0516917823030692,0.0224705369524223,0.0151014105950714,0.0001005650840552,1.3699912295379454e-05,-11.591114362998155,1.6865139090553551,0.00173568041522,0.0043392010380502,0.0338457680967916,0.021696005190251,0.0173568041522008,0.00173568041522,2
9.090622148552772,5.821653156202575,9.105550713391125,10.642696629213484,0.1360740074060002,0.0537625295198046,0.0430666396388225,0.003303646464041,0.0019645086156519,-22.64082678531,3.882026758222592,0.0005932918919844,0.0059329189198443,0.0400472027089494,0.029961240545214,0.0127557756776653,0.0002966459459922,2
14.529720470958258,7.576091084195615,5.249662822726475,14.669662921348316,0.0553235917063141,0.0446004322610775,0.0273312686709124,0.0024610608632889,0.0025962102603378,-16.02089174261237,2.3130442955773307,0.0026023362292565,0.0036866429914467,0.024288471473061,0.014746571965787,0.0088913154499598,0.0021686135243804,1
8.82781708209819,5.196803225560115,8.677451826917402,10.355056179775282,0.1266962903046244,0.0558523303389567,0.0290838702996035,0.0088053926313844,0.0019579729292024,-50.57415092869921,14.148956666522588,0.0003125252311485,0.0028127270803369,0.0365654520443806,0.0281272708033696,0.0203141400246558,0.0015626261557427,1
10.459454934817218,5.731936652083403,8.240992154765372,9.428571428571429,0.1686790288051673,0.0959478182367097,0.0228995419735906,0.0028631018787978,0.0012217500180774,-18.600267254406308,4.431436263710301,0.0009942286953885,0.0019884573907771,0.0208788026031598,0.033140956512952,0.0424204243365787,0.0009942286953885,4
11.225910170932304,6.845717901171825,8.891295882441847,9.183856502242152,0.131431553370065,0.0540404630996822,0.0488694812655576,0.0054131608493947,0.0081740264660295,-25.968202236530924,5.144157914102159,0.0005452158421401,0.0032712950528407,0.031349910923057,0.0242621049752354,0.0204455940802546,0.0010904316842802,5
10.223033295558524,5.362857516879318,7.001291517958752,12.0,0.1145308535583721,0.0534911506798404,0.0286659167424179,0.004798855208551,0.0059116524405974,-14.37251380587255,3.0820059223345835,0.0013682091123799,0.0019154927573319,0.0238068385554114,0.0243541222003634,0.0254486894902674,0.0027364182247599,4
8.137476197166803,6.6285799519186215,13.28509416111564,10.642696629213484,0.1497584176310609,0.0835208796318665,0.0874878173207036,0.0101990319317627,0.0106726804889156,-10.693004081933267,2.296836505802088,0.0009535729984159,0.0034964343275251,0.0292429052847557,0.0305143359493103,0.0267000439556465,0.0009535729984159,4
10.932655033473456,7.859462299874843,10.870684406090884,8.571428571428571,0.1114112457722901,0.0601153461897152,0.0674908035684898,0.0081566688635137,0.0097675605435008,-16.82947797940578,3.52666093393884,0.0011760209221574,0.0035280627664724,0.0297925300279898,0.0344966137166198,0.0301845370020423,0.0062721115848399,4
14.78518067684096,6.405046452428064,4.7592147574415575,11.793258426966291,0.0580366091197041,0.0374654950491006,0.022863997805216,0.0002981632940142,0.0027328743702895,-18.493663510219505,2.8212786177542064,0.0037315874187674,0.0114142673985828,0.0155848651019112,0.010536246829461,0.0054876285570109,0.0017560411382435,3
12.551348462956703,7.33381035734471,8.697224981897017,13.201793721973091,0.1289566955392465,0.0823442049547366,0.0289445994251258,0.0094019249135365,0.0056367985116224,-12.477600746702006,2.9779876281887683,0.0011492887556565,0.0019154812594276,0.0348617589215826,0.0340955664178116,0.0325631814102695,0.0019154812594276,3
8.320389800536914,6.75539065717901,12.268749374465964,13.201793721973091,0.0509474117488363,0.0864997374024264,0.1195718147238617,0.0030191871478655,0.0149231073210166,-10.796363696405333,2.028272970925199,0.0032076382455312,0.0081972977385799,0.0324327867048161,0.0281559357107745,0.0220970634692154,0.0021384254970208,4
27.45956584904757,7.881526276269104,2.800339585517664,8.590604026845638,0.0520456394425319,0.0103561125618417,0.0092931669742947,0.0002860636930446,0.0008346930725566,-34.36324702698481,8.76465166750792,0.0007657298616085,0.0038286493080427,0.0340749788415804,0.0386693580112317,0.0153145972321709,0.0030629194464341,2
15.624664287185766,9.014685115508271,8.384943404298069,10.666666666666666,0.1324153474694875,0.0538579656819379,0.0453716129859343,0.0055747402292729,0.0078950215649681,-18.260465660635703,4.024321829617058,0.0039290739381698,0.0066794256948887,0.0365403876249795,0.0388978319878814,0.0227886288413851,0.0015716295752679,3
6.211120091775997,4.289565936507626,10.633015522982037,10.642696629213484,0.2542067031267376,0.09113460587895,0.043288677087744,0.0059728324087405,0.0018865400598732,-12.368741215606914,3.391991981596441,0.0006608593916266,0.0019825781748798,0.034695118060398,0.0350255477562113,0.0237909380985586,0.0006608593916266,5
8.11163572803007,4.156256716253207,6.427286848117753,11.846501128668171,0.1303784791727761,0.0584593215661526,0.0194890969573351,0.0043394856811622,0.0013652864921149,-11.021048232958192,1.157030278464259,0.0059236997119281,0.0111069369598652,0.0977410452468138,0.0621988469752451,0.0296184985596405,0.004442774783946,4
7.181720027991054,3.999208729618626,7.852294177577551,9.266968325791856,0.164221861805531,0.0727167818249231,0.0296026313101549,0.0050245156650967,0.003312311599863,-12.68003964550432,2.546170878898968,0.0011952267231281,0.0035856801693844,0.0303587587674552,0.0179284008469224,0.0138646299882866,0.0009561813785025,1
12.823065639395054,5.431094395921675,5.461866261246034,10.642696629213484,0.1482561915078649,0.0557139616370647,0.0154603433573109,0.0019207614006872,0.0002329268507776,-6.983341414006201,1.3742281176165434,0.0024639077650531,0.0065704207068083,0.0381905703583236,0.0410651294175522,0.0328521035340418,0.0028745590592286,2
13.93012335987831,5.246878224098531,4.295606551790451,8.91685393258427,0.0660842468627719,0.0277855068109124,0.0160090537343594,0.0035001179852957,0.0004332926394048,-6.373470819648501,1.3774906261164368,0.0046015405098622,0.0102256455774716,0.0541959215605997,0.0373236063577715,0.0276092430591734,0.0010225645577471,2
22.293197758697527,8.340513233174153,3.860288242245197,10.37837837837838,0.0407841659226987,0.0220968170870696,0.0242631251554693,0.0015661215573307,0.0008095790521006,-13.455044241800184,1.2741358550320157,0.0006566104761183,0.0015320911109427,0.029109731107913,0.0242945876163785,0.0129133393636606,0.0013132209522366,5
22.61457461649632,8.715833974934835,3.935284279953561,8.629213483146069,0.0339309924434777,0.0216089357708818,0.0236513299802516,0.0021877036742025,0.0020909250366997,-11.381104386267708,2.4760619725114204,0.0026355199129583,0.0102492441059491,0.0298692256801945,0.01581311947775,0.0102492441059491,0.0005856710917685,1
11.071049936809894,5.829005085600518,6.608216495873103,12.0,0.0937590277849431,0.069758268118346,0.0194442686959843,0.0020630524073354,0.0016038988027187,-12.942460997224211,1.3639778524138353,0.0001283551058778,0.0003850653176334,0.0034655878587014,0.0017969714822896,0.0023745694587398,0.0002567102117556,1
6.852226177037423,4.890746621629226,10.852201623494553,12.684684684684685,0.1297956155975011,0.0704973046487776,0.0532016142602504,0.0126974275177541,0.0122030236103669,-13.78794969638978,2.39502605577726,0.0013252734448618,0.0055661484684199,0.0318065626766854,0.019614046983956,0.0161683360273151,0.0005301093779447,2
7.0666531431152855,4.981665891607273,10.355303246601537,11.557562076749434,0.155483570200072,0.0871344532674276,0.0321034664280055,0.0109319439519962,0.0047951518997861,-14.44511954168349,3.120790225731705,0.001013303957131,0.0014186255399834,0.0176314888540805,0.0182394712283591,0.0196580967683426,0.0004053215828524,4
4.676595764724024,3.970080649300312,14.012688098313062,12.62780269058296,0.1762519658863347,0.1098029151501457,0.0453686439751984,0.0312510417702604,0.0137596552398704,-12.230384241186696,2.198540494142067,0.0059229564800444,0.0102006472711875,0.0266533041601998,0.0259951978846393,0.01349117864899,0.0003290531377802,2
7.914490383098212,4.246454597127141,7.769362240981624,12.340807174887892,0.167026990431756,0.0742171226401469,0.0272314051319178,0.0020515494307518,0.0018097575619189,-9.616401961872723,2.0950326375368404,0.0024162559199272,0.0165110821195031,0.0110745062996667,0.0020135465999394,0.0008054186399757,0.0004027093199878,5
8.630759313529772,4.799754252959154,8.237065976290086,11.243243243243244,0.0859962594512374,0.0639607303136342,0.0317599299534791,0.0127680920831039,0.0084606306564538,-52.58332132981207,7.029508217402757,0.0016372185592625,0.0060577086692712,0.0080223709403862,0.00654887423705,0.0022102450550043,0.0001637218559262,2
5.804689173955379,3.5460641873886294,9.18707486908678,14.285714285714285,0.1878730027336005,0.0935338093029539,0.0540552663337462,0.0008103429071114,1.872656244642381e-05,-13.015532726484516,2.714295922543234,0.0010979112513167,0.0043916450052668,0.0226901658605452,0.0344012192079233,0.0329373375395011,0.0054895562565835,3
9.798675868149298,4.628976471904013,5.969329009682463,11.793258426966291,0.1716775310004912,0.0412849991580998,0.0225533400819056,0.0018513084527763,0.0016063742463879,-58.49585207991612,14.28894633388552,0.0015956371360366,0.0082441252028557,0.0215411013364941,0.0180838875417481,0.0156904318376932,0.0007978185680183,5
9.012233433228523,6.919436229142524,11.942381236559784,14.957303370786518,0.147680516545613,0.0755737745646144,0.0705230654285172,0.0058941756075561,0.0131665051834638,-26.165759474835603,7.180564825995727,0.0045872338376812,0.0099390066483094,0.0137617015130438,0.0224264765397751,0.0196231669723032,0.0025484632431562,1
7.652458500926705,3.655851109021495,6.8171254357439866,9.556561085972852,0.2162411474920995,0.0765371701786378,0.0180002972510153,0.0004110872897281,0.0001958568522592,-5.045138230119596,0.9444230179866896,0.0032038623569596,0.0135274188404961,0.0373783941645289,0.0220710517923884,0.0096115870708788,0.0010679541189865,1
10.830930345320198,4.790025891395217,5.89715356395848,14.99099099099099,0.099081278823413,0.0666658826737636,0.0195510238945087,0.0050486577395018,0.0063198975998688,-10.725965237380564,1.5571884646167096,0.002800044605872,0.0112001784234883,0.0359339057753583,0.0485341065017827,0.0289337942606781,0.0032667187068507,3
8.404633604535782,4.642502684846952,7.9623604375986465,13.806741573033708,0.1261340020988179,0.0945458281761635,0.0263825994581975,0.0076863980877202,0.0027126542880316,-11.504004334508602,1.3956636579372392,0.0009937130086031,0.0049685650430157,0.0115933184337034,0.0218616861892694,0.0281552019104227,0.0072872287297564,2
22.744649102355982,16.530656192382644,9.745061303979671,8.857142857142856,0.0723859314054622,0.0410974442848804,0.0637593532880567,0.0137428394459134,0.0047021207135741,-9.262594886158238,1.6532060292594664,0.0016730019596844,0.0062737573488168,0.0434980509517968,0.0460075538913235,0.0242585284154251,0.0016730019596844,1
11.684076969789407,4.6214459788231546,4.314355090415175,12.368539325842695,0.1017200140669783,0.0486940531111357,0.018591625687387,0.0003485069896003,0.0001171937992939,-9.115691377800433,2.308843393423744,0.0037934473313835,0.0118018361420822,0.0358270025741784,0.0459428621245347,0.0236036722841645,0.0004214941479315,1
16.42848646961964,5.245369088814947,3.445414944873279,9.82392776523702,0.1221059143847472,0.0270760274487473,0.0069480958524574,0.000197866099237,3.951862639821444e-06,-12.236175440570674,2.435713664121057,0.0007771090956753,0.0015542181913506,0.0279759274443111,0.0220180910441337,0.0191686910266576,0.0028494000174761,1
8.694379387208386,5.220671206777123,9.52592285426588,10.666666666666666,0.2136291281858583,0.0610528195409384,0.0291521531476541,0.0076054875858236,0.0043628535443961,-17.32337442607111,2.8888085017545926,0.0041846114011043,0.0096769138650537,0.025892283044333,0.0162153691792792,0.0099384520776227,0.001046152850276,5
9.866587008661917,5.9612233697667945,9.35531104685758,10.308724832214764,0.2457862035488081,0.0754742169615769,0.0318989865195154,0.0027983541957957,0.0017279148771211,-30.925897063116004,7.163557375821172,0.0070715152947357,0.0113144244715771,0.0226288489431543,0.0208609701194704,0.0254574550610485,0.0038893334121046,3
9.556092956645294,7.607322313378071,13.910300964541255,10.930337078651686,0.1534129210074792,0.1272228705117312,0.0643721999268469,0.0082340962913164,0.0142596364518016,-6.138900705579197,1.5976636165259004,0.001369240758171,0.0036513086884561,0.0479234265359864,0.0492926672941575,0.032405364610048,0.0050205494466271,4
11.766751886412408,6.301154007421115,6.607396533781916,10.61883408071749,0.07382017172108,0.0721973406241125,0.0248648224444924,0.0052523953208713,0.0014376281252015,-10.352003537036277,2.241395160998944,0.0036515170327218,0.010290638910398,0.0302080045434266,0.0285482240740075,0.0179256290697256,0.0019917365633028,3
11.682985705612396,6.160484145832745,6.525107976329587,13.580135440180586,0.0656788147413421,0.0495963418659666,0.0403689892281203,0.0010153487605443,0.0073183668615238,-10.573715231116877,2.563268188655666,0.0022725595241282,0.0060601587310086,0.0280282341309147,0.0196955158757779,0.0123728240758092,0.000252506613792,4
8.924163398942802,4.863160689107223,7.664296058028376,13.54954954954955,0.1242243041673834,0.0585842689414643,0.0323038223228797,0.003962890268343,0.0029161427017074,-27.014178646500262,7.87196597132978,0.0004545455043011,0.0006060606724015,0.0137878802971361,0.0125757589523329,0.012575758952333,0.0015151516810039,2
11.989426538860592,5.893420307354363,6.17329024739163,12.914798206278029,0.1271650105478946,0.0504381436147179,0.0280970428668582,0.0020499469568054,0.0014119955870912,-8.25302245341685,1.4737177444248757,0.0010561346086909,0.0073929422608365,0.0323881279998554,0.0295717690433462,0.0235870062607642,0.0031684038260728,1
18.25037944438251,7.0553702538233365,4.5058125814046655,11.192825112107624,0.0993701626372329,0.0671423621475107,0.010049118670955,0.001739668080586,0.0014887101641796,-15.149356729867744,3.302238492260352,0.0008833608811277,0.0050793250664848,0.0227465426890407,0.0209798209267851,0.0174463774022739,0.0002208402202819,5
7.430355802174102,4.081203007702652,7.015460737152284,10.355056179775282,0.1507073584385213,0.0567951503066667,0.0257081816567012,0.0027422391942325,0.0017415679561668,-12.985552413288374,1.7233466732768838,0.0021817644264604,0.011272449536712,0.0265448005219348,0.0269084279263449,0.0196358798381436,0.0018181370220503,5
9.33315010546848,6.660325018428687,10.413775684442417,15.749440715883669,0.1096614699627704,0.0904635029645219,0.0696924038942344,0.0033353505930402,0.0123219951781816,-42.65474782398161,11.51978359052985,0.0003100918390314,0.0031009183903141,0.0055816531025654,0.0077522959757853,0.017985326663822,0.0031009183903141,4
8.059423228126546,4.550726741064563,6.924997460662807,16.285714285714285,0.1126377614735475,0.0640862967052306,0.0268069919390842,0.0010944693432506,0.0003992822771846,-9.160579762689714,1.585501614132425,0.0019340591732555,0.0023208710079066,0.0351998769532512,0.0421624899769712,0.0278504520948801,0.0038681183465111,3
9.22180665624584,5.03247316776507,7.535754243909432,10.06741573033708,0.1630062310365265,0.0389615407407681,0.0192139383440745,0.0056131966118059,0.0050055114711349,-8.360176520863579,1.6688092098156202,0.0037064917262355,0.0101928522471477,0.0356749828650169,0.0440145892490468,0.0277986879467665,0.0041698031920149,4
11.60751358797768,5.724824771206465,6.106554376713364,8.936936936936936,0.0940471172103652,0.0589208768938419,0.0238032709900851,0.0002852105757931,4.799396210863369e-05,-17.10703373219962,-1.3000035952685007,0.0007332347368238,0.0032995563157075,0.0163144728943316,0.0113651384207703,0.0069657299998269,0.0023830128946776,5
13.713994326288644,5.549621639822558,4.929648883988108,11.740492170022373,0.1200398101779438,0.0584820266452708,0.0174761538031194,0.0005579009228563,0.0001480325822293,-28.731272049033045,0.7643969522059564,0.0013569746878314,0.0070110358871293,0.0199022954215283,0.0214854325573317,0.0160575338060058,0.0004523248959438,2
14.545329364009456,6.471357437319658,4.642607470680238,12.396396396396396,0.0589754096149049,0.0297123787384518,0.0339211895594778,0.0002684431646825,0.0042446603236071,-10.272275165752411,1.5069444254789852,0.0015714496869123,0.0116736262456343,0.0094286981214738,0.0123471046828824,0.0116736262456343,0.0011224640620802,3
20.20332533924518,5.205150317937458,2.138443117212752,10.355056179775282,0.0485008445706853,0.0177819554492078,0.0067338527217998,4.231755075265794e-05,3.973322787049888e-06,-8.804219800629205,1.558142959147628,0.0015124301125598,0.0083183656190793,0.040457505510977,0.0374326452858572,0.0162586237100188,0.0030248602251197,2
13.231853780158293,6.254649596522915,5.431324716812282,9.779775280898876,0.052544490590235,0.0499118134971325,0.0285315060746586,0.0028210417924461,0.0058539160479021,-9.223189395934124,1.9402049196294195,0.0014165108664637,0.0049577880326231,0.0793246085219697,0.0701172878899553,0.0531191574923904,0.0028330217329274,3
10.245634816454196,5.60710537767707,7.511952345919962,12.053811659192824,0.2026905867180558,0.0598499266367636,0.0200135171385927,0.0007242750434546,0.0003337270287089,-40.96230154909631,13.42547400754556,0.001812265777802,0.0062732276923915,0.00906132888901,0.0048791770940823,0.0101765693676574,0.0002788101196618,2
8.422638776507231,5.831140381830217,10.351538272937942,12.599552572706935,0.1967215901068557,0.0634328467732219,0.042641180534715,0.0053472345282169,0.0090358899112813,-20.707080879988155,2.500217427839144,0.0019130621347634,0.0066957174716719,0.0360293368713776,0.0280582446431967,0.0172175592128707,0.0012753747565089,2
9.74821405844143,5.961951207505371,9.618803149255434,10.666666666666666,0.253207007962355,0.1008804045259392,0.0373420749749348,0.0041949229196018,0.0023565367046058,-10.391993377560686,1.516840043155708,0.0011896708162771,0.0107070373464945,0.0309314412232065,0.0187373153563655,0.0065431894895244,0.0014870885203464,3
7.931460454445013,4.069436843551947,6.925706514302856,8.936936936936936,0.1051522967586632,0.042813038109342,0.0264347531056776,0.0019650592152049,0.0015969753706966,-21.40262376890211,8.366841892596511,0.0018868803461257,0.0049058888999268,0.029057957330336,0.0377376069225143,0.0384923590609646,0.0022642564153508,5
9.861380673489077,5.290662646580316,8.484597665697388,11.454138702460847,0.1594615575056261,0.0798691776053151,0.0325826807705819,0.006920475606351,0.0041688173890137,-15.147241983585088,3.543541506929792,0.0031596094342458,0.007021354298324,0.0319471620573746,0.0280854171932963,0.0235215368993856,0.0014042708596648,3
12.188964864793666,4.914276954730364,4.487462508885336,9.8018018018018,0.145916463210351,0.0505453841445275,0.0143530819855578,0.0005602683798771,0.0001597739454367,-23.344337854875903,6.017991628594361,0.001647446535441,0.0014415157185109,0.0177100502559915,0.0187397043406421,0.0199752892422229,0.0014415157185109,3
