valorAbsMedio,valorMediaDiferenciaAbs,frecMedia,Frecuencia_en_PSDMAX,PSD_max,FHist2,FHist3,FHist6,FHist8,Decil 1,Decil 5,AH0,AH4,AH5,AH6,Etiqueta
8.264236325038315,4.892411294282436,8.111746381946789,10.832962138084632,7.102476108083973,0.1413228025077422,0.0502202341012286,0.0294538082074189,0.0009596287627605,-7.866660310259871,0.1253381420199343,0.0049084566147967,0.0723997350682523,0.0472438949174189,0.0361998675341262,5
13.452820280792857,5.4722822291740085,4.990176946492654,10.666666666666666,10.13548162763601,0.0743800942141878,0.0316123879077053,0.02035242777624,0.0037172026964844,-6.43140135425658,-0.0517012166201223,0.0046015483441184,0.0621209026455984,0.0465906769841988,0.0212821610915476,3
11.225910170932304,6.845717901171825,8.891295882441847,9.183856502242152,18.101756409691053,0.131431553370065,0.0540404630996822,0.0488694812655576,0.0054131608493947,-11.807202414500262,-0.3079688999575458,0.0035186988454424,0.0650959286406852,0.0697875271012751,0.0328411892241295,5
44.55302896428459,6.877943652390703,1.2625512001325616,11.21797752808989,26.10116057541717,0.026029444132172,0.0070875835837033,0.0018559263347608,0.0001909105808722,-5.97119806252022,-0.0231064226393874,0.0029087477208556,0.0450855896732628,0.0712643191609637,0.069809945300536,4
9.37962627308047,4.86372662474909,7.082248286581186,14.062780269058296,9.34099417482647,0.1531097957028942,0.0972865853749556,0.0261504937062953,0.0024295736557322,-6.191297967378613,0.2099126068619152,0.002400984437316,0.0398563416594457,0.0720295331194802,0.0456187043090041,1
14.25016083231286,7.020232979859519,5.820882514219488,11.294117647058824,10.406852012191028,0.0521055501506218,0.0396827280617449,0.0209250378675911,0.0038208426728562,-6.532058152267073,0.1175252938050424,0.0020865412810114,0.059675080636926,0.0525808402814872,0.0221173375787208,4
5.990428458755702,3.897992453395577,10.018365909650422,9.779775280898876,4.620269236713539,0.1845231937731895,0.0536627285488476,0.0550799413881315,0.0063523133318676,-8.572068851837036,-0.3451805799343388,0.0013545195819335,0.0478596918949859,0.0623079007689439,0.0307024438571607,2
9.584454953941885,4.788328077349959,7.168107046735318,8.936936936936936,10.395826398425,0.1161818342149743,0.0700103932613903,0.0178234073069789,0.0063142026060401,-10.449850113430504,0.0016170433233185,0.0030406309165634,0.0320955485637256,0.0250007430917441,0.0168923939809082,4
15.69901317265684,7.718497311613698,6.5225908188379655,11.345454545454546,31.329284749800287,0.1466800992317278,0.0551280326737326,0.0185883856569587,0.0018220725067431,-7.746169896261011,0.0109381249301349,0.0020688094423796,0.0548234502230604,0.0522374384200859,0.0315493439962895,1
8.236796724522959,5.889515963389024,10.90590764958452,10.135746606334845,5.484200467779501,0.1666235391455399,0.0922254850888705,0.0694323286562351,0.0018835221313791,-5.630566664025228,-0.1180328542219117,0.0019613394339366,0.0367751143863121,0.0588401830180994,0.0554078390087103,3
9.00268272742078,5.250031723251308,8.376653310485997,10.09009009009009,7.875992277722998,0.1101637545983335,0.05010404004958,0.0375881210926052,0.010366941573814,-6.740065959936575,-0.0696899421249783,0.001048874240188,0.0555903347299663,0.0744700710533511,0.0304173529654532,3
8.196521408542827,4.531494172948947,7.433886508451834,9.204494382022473,6.073621448961747,0.1241806733072757,0.0677704091051909,0.0254189049926548,0.0042448934173067,-7.43990256324548,0.2397098968302322,0.0005863677702674,0.0363548017565834,0.0521867315538052,0.0293183885133737,3
22.293197758697527,8.340513233174153,3.860288242245197,10.37837837837838,14.91325492140762,0.0407841659226987,0.0220968170870696,0.0242631251554693,0.0015661215573307,-9.233368855118965,0.22418422431243,0.0006059652529819,0.0448414287206662,0.0324191410345357,0.0139372008185854,5
6.588450628064009,4.6396665141010045,11.576675161731584,11.793258426966291,5.267464642046655,0.1751424696400842,0.1356008324743775,0.0431784129759226,0.0094224196470611,-5.0305109689702245,-0.0961846425335413,0.0020532329226006,0.0965019473622289,0.0739163852136221,0.0328517267616098,5
18.25037944438251,7.0553702538233365,4.5058125814046655,11.192825112107624,31.268950504715765,0.0993701626372329,0.0671423621475107,0.010049118670955,0.001739668080586,-8.908546976488736,-0.0392017724324968,0.0002552297515292,0.0209288396253975,0.0344560164564471,0.0311380296865671,5
30.421061207571096,5.021539413842131,1.2838049061196195,11.167785234899329,26.150179933294293,0.0508808700652923,0.0078691143385901,0.0027902525760473,0.0001030593471133,-5.886003300191123,-0.0720336548732367,0.0006703723382928,0.0543001594017233,0.0368704786061084,0.0067037233829288,4
9.012233433228523,6.919436229142524,11.942381236559784,14.957303370786518,4.339634495191258,0.147680516545613,0.0755737745646144,0.0705230654285172,0.0058941756075561,-9.399537534049887,-0.3338912172395913,0.0005354597307491,0.0453355905367642,0.0114231409226492,0.0028557852306623,1
9.360067006392487,4.5636869788928,6.024412547171905,9.47085201793722,8.374044386342032,0.1242098660486348,0.0419797592060695,0.0262224039164188,0.0014420274697661,-5.483273259776188,0.0051136672057475,0.0067862036412362,0.0531585951896839,0.0452413576082416,0.0271448145649449,2
8.261906580782474,5.965636857652382,11.386686544472983,13.83783783783784,15.47259888008348,0.1116323870121889,0.1211207948745846,0.0609784150695082,0.0129578368161296,-7.538405193491776,0.2141434657274605,0.0006527427383203,0.0306789087010541,0.0512403049581436,0.0310052800702142,1
5.618792605104445,4.365552463177016,12.561804185723917,12.080898876404495,2.873903042726489,0.0955447468971217,0.0550480972991414,0.0611774647974394,0.0148948283182436,-7.948045090021969,0.5556249488683256,0.0019017525634365,0.0522981954945062,0.0470683759450556,0.0299526028741262,1
12.599686906703024,6.44071466485243,5.45507920140582,8.876957494407158,7.159775725136369,0.0456414175496415,0.0418576576769788,0.0486347578730604,0.0006076876460039,-7.962256191778906,-0.0493393887314278,0.001907537378725,0.0366247176715219,0.0423473298076971,0.0309021055353466,3
8.63477217956919,4.994688725854982,8.14595718848698,10.61883408071749,4.463153704537263,0.1411185572641399,0.066394299537528,0.0293586471353817,0.0099851980198413,-6.510428818010779,-0.1232887771369353,0.0017839030838714,0.0521791652032397,0.0503952621193683,0.0258665947161359,3
8.452308865351208,5.34805324775577,10.158793182205246,9.757847533632289,17.33079644374381,0.2377564777699459,0.1102076177146683,0.0316781491843897,0.0033353598433991,-19.834121517571635,1.1728039960098664,0.0003852153344268,0.008988357803293,0.0350545954328427,0.0092451680262442,4
13.620442747240652,4.629624267939881,3.5882597230635143,9.183856502242152,32.879772955953875,0.0998984763897405,0.0458181957606113,0.0077710987176982,0.0006778601470819,-3.131552330323461,0.0780369590809683,0.0040812057378004,0.0670483799781497,0.0705465563248358,0.033815704684632,3
8.320389800536914,6.75539065717901,12.268749374465964,13.201793721973091,6.995736896767765,0.0509474117488363,0.0864997374024264,0.1195718147238617,0.0030191871478655,-6.428057033930609,-0.0342498985121598,0.0057297514084351,0.0530002005280253,0.0319911120304297,0.0128919406689791,4
9.914853050640772,5.449520692426841,7.849497075056108,9.868480725623582,28.61203148409319,0.2227017885131866,0.07828090616038,0.0215764294132394,0.0016883345967658,-10.463869226948532,-0.1502392621748445,0.0053239906652434,0.0359369369903933,0.0279509509925281,0.0208522967722035,2
11.52469064541678,4.855149334025998,5.253744058146722,8.590604026845638,17.8676577645813,0.124517336132626,0.0367675336446888,0.0173115630032605,0.0027696634749707,-6.824939391120892,0.2918304722049849,0.0012328698462195,0.0550681864644744,0.0402737483098394,0.0267121800014241,1
9.804207821739327,5.38449167727105,8.637304448088626,9.225225225225223,26.045222193931654,0.2487652066656756,0.0626918001842771,0.0221982186637752,0.0038990287280967,-9.256981340857909,-0.3083447973931914,0.0003220681312205,0.0149761681017535,0.0410636867306144,0.0123996230519894,3
9.514767839630082,5.841064735514442,8.65709358284238,12.368539325842695,13.527669194030286,0.2313652191943343,0.0568340364016059,0.0299894486432735,0.0049002104956117,-6.549177704940041,0.1412774609101959,0.0004251456247666,0.038900824666149,0.0312482034203491,0.0055268931219665,3
12.776773960659323,6.39723735661988,6.965129234717623,9.225225225225223,18.15659622356001,0.2045665454812947,0.0780351833036071,0.0184804203488487,0.0004956706612376,-4.207196630760387,0.1295182653216849,0.0052024757576183,0.0643215184578264,0.0241205694216848,0.0085131421488299,1
4.216983758282365,4.002634713374402,17.520903602435173,16.107865168539327,3.180732035828412,0.1338757424190514,0.1055100713286663,0.0730613585843571,0.0336014651415957,-7.528548072137816,0.059724008542294,0.0013965584222634,0.0446898695124311,0.0507416226755728,0.0339829216084111,5
17.111308116292992,6.934025285352453,4.469078111160579,10.61883408071749,16.830560347347696,0.0791744704317625,0.0291313765767973,0.0180593829150803,0.0021048159402699,-13.176020491195732,-0.2666220527437035,0.0001989339783535,0.0393889277140028,0.0316305025582143,0.0063658873073135,1
9.022923397957074,4.207657697866954,6.609048571105008,8.97737556561086,8.64239089397654,0.175104163139661,0.0738409400391994,0.0137301799927742,0.0013793896573354,-7.923554023343792,0.3356238694786304,0.0010347556767871,0.0657069854759866,0.0569115622232954,0.0155213351518078,5
31.27855968443342,16.697158231689148,9.982887441352194,11.740492170022373,48.93842988108312,0.1345944381970237,0.0480059545646134,0.0415846705163231,0.0195784500393879,-7.069388332592048,-0.1775975700176505,0.0009075159639449,0.0499133780169742,0.0320655640593895,0.0075626330328748,4
9.050391731074312,5.792620077017208,9.270409194949448,12.943820224719104,14.89028051221136,0.1850705069663435,0.067827129763126,0.0254950678148999,0.0137790872491003,-5.803441661261994,0.088099487040829,0.002032515953221,0.0376015451345898,0.0609754785966321,0.0548779307369689,2
13.872047639496367,5.201334762685032,4.080898138316139,9.736017897091722,30.50914812992863,0.12452862141206,0.0323430537441144,0.0101253104475859,0.0003159543070053,-6.934653196097988,-0.0582822757521662,0.0021686875681678,0.0704823459654548,0.0477111264996924,0.0303616259543497,4
7.334855847392747,5.5723397544963085,12.388169021941602,14.349775784753364,7.466405738023222,0.1764242086544757,0.1331577704246865,0.0577759877128088,0.0056047444456683,-13.18566087649218,0.3064923404457502,0.0007525288623634,0.0353688565310843,0.0366857820402204,0.0035745120962266,4
8.680363186839323,4.727947980022238,8.103034542045481,12.6561797752809,9.176997774400824,0.151445168658569,0.0702343498044673,0.0309564087300803,0.0043224099132772,-6.52348264748341,0.1478067977242302,0.001627287906364,0.0385124804506155,0.0569550767227413,0.0607520818375907,5
13.713994326288644,5.549621639822558,4.929648883988108,11.740492170022373,22.338518466011006,0.1200398101779438,0.0584820266452708,0.0174761538031194,0.0005579009228563,-7.39962599140579,-0.236226908465559,0.0018702605596018,0.038340341471838,0.0635888590264631,0.0420808625910417,2
12.585883013933197,4.706995036390655,3.6459615317122895,10.930337078651686,7.216534454535307,0.052459196377223,0.0441948793667962,0.0126018057591236,0.0001347249416459,-7.166517518319861,-0.2253711519813768,0.0024944576661031,0.0523836109881653,0.0444013464566353,0.0324279496593404,2
11.004349861906553,6.435663502154397,8.906490220700745,9.513513513513514,24.73722839938772,0.2374589954278886,0.0943546586569491,0.0256559004997445,0.0112838688688792,-5.431141304725547,0.1284016851315915,0.001525187242661,0.0358419002025343,0.0526189598718057,0.035460603391869,5
16.12545244223102,5.796248905475325,4.065853710541236,12.313199105145411,11.775693359069468,0.0655406929268364,0.0335067645325826,0.0137656504403935,0.0036394953682396,-6.293169191534347,-0.1396163377506233,0.0021143671924462,0.0660739747639457,0.0370014258678096,0.0274867735018014,2
15.70087117667027,7.860473435270046,7.187246634846738,11.793258426966291,25.93398490749508,0.153269951806324,0.0461555141704343,0.0262364250048845,0.0014015159372017,-4.536393728024813,0.1067690854839908,0.0039821671945453,0.0620080320293489,0.056319221751427,0.0358395047509081,4
7.661466678764679,4.841425341106888,9.627927638793237,14.414414414414416,10.560751561895575,0.1633916033393699,0.1202183976366314,0.0453011000560174,0.0010236393900356,-9.094623446679424,-0.0724865020041309,0.002754841022303,0.0394860546530102,0.0376494939714748,0.0247935692007273,4
14.284576449043067,8.04427875118072,8.176563373125596,9.287981859410433,25.62813121856433,0.1528484581885601,0.0738483475334901,0.020527574911387,0.0072823962997896,-6.631180727800673,-0.0094795844380256,0.000905623668097,0.0247537135946537,0.0582617893142459,0.0289799573791067,5
7.14730813164907,5.131620789128516,11.704755318302368,10.930337078651686,5.436551430772341,0.1637523463785558,0.0894513777395799,0.0536360818032197,0.0153254480810723,-9.161295910674314,0.3740508226978929,0.0004041267241178,0.009375739999533,0.0234393499988325,0.0011315548275298,1
19.75801346146018,6.2961249533312165,2.982557861358832,9.534988713318285,6.432993411356088,0.0313841711872539,0.0160293065468156,0.012692486623876,0.0013826770862973,-8.08675622754263,0.0024283354625887,0.0008641197371157,0.0488227651470398,0.0457983460671347,0.0285159513248197,5
13.235499138809402,5.8165933542551205,4.875918608634838,17.047404063205416,12.62121601133138,0.0813914748127371,0.0553460568961359,0.0182607670960636,0.0007333016722145,-7.818633276337741,-0.0456975260637435,0.002077114133539,0.0493314606715528,0.0617941454727871,0.0321952690698555,5
19.36677935422337,8.077387733169186,4.1447819758046185,10.355056179775282,10.637548964828998,0.0490653407349591,0.029069900128472,0.0128020298692385,0.0002054900237621,-6.347082659443075,-0.0025233826886938,0.0024334989221432,0.0365024838321488,0.0705714687421544,0.0486699784428651,4
6.193987920845751,4.267617371616406,10.836913621361496,8.957110609480813,5.352291945382786,0.1218563780860646,0.1016344630211697,0.0523512735863638,0.0110769794197494,-7.6066805841372975,0.0457115984063827,0.0011060164850888,0.0235950183485623,0.0368672161696287,0.0442406594035543,2
13.400688990007309,5.819340539762668,5.753684825635106,10.308724832214764,10.344299369073989,0.0868138006936544,0.0480530898326224,0.0167274514683862,0.0038329355319552,-4.20837250931184,-0.1014784857667519,0.002486542884975,0.0870290009741269,0.089515543859102,0.0563616387261012,1
10.371026525112786,5.7089408083375295,7.467398379823881,15.210762331838565,12.971657810615532,0.1247260907440336,0.0892854078701926,0.0253880727054197,0.0018895216075835,-6.645920845307392,-0.3152804869615599,0.0018736076718638,0.0533978186481201,0.0412193687810049,0.0201412824725365,3
50.19102274826986,7.674057935409341,2.113284658777633,10.06741573033708,38.47309059278452,0.0384450876154903,0.0061273060965805,0.0052648290730612,0.0003220231961931,-8.618857575379845,-0.0718512445046277,0.0004437862365222,0.0046597554834835,0.0303993572017736,0.0465975548348356,1
6.588450628064009,4.6396665141010045,11.576675161731584,11.793258426966291,5.267464642046655,0.1751424696400842,0.1356008324743775,0.0431784129759226,0.0094224196470611,-5.708052161634042,-0.1166276365566097,0.0011523542203143,0.0524321170243017,0.0725983158798024,0.0386038663805298,5
17.630555344525433,7.027429509845534,4.5061047766759375,12.515555555555556,26.6637733243181,0.048329651546764,0.0318997875170734,0.0214577543947419,0.0023439821877149,-13.661855754779769,0.5456999195566912,0.0012302027914024,0.0418268949076822,0.0135322307054266,0.0024604055828048,5
5.909596679389179,3.939184722444058,10.231260088326255,11.81981981981982,8.658676168726204,0.1877365424074989,0.1160220777374648,0.0425705126061098,0.0027486243014758,-5.159175728923267,-0.0193403662235814,0.001070866275757,0.0382834693583128,0.0489921321158828,0.0198110261015045,2
10.855535441231266,5.804410757346152,7.579112397987586,10.954954954954957,13.860326552776336,0.1717446347757824,0.0604435654884328,0.0207855205930346,0.0078064573321663,-8.869431932973768,0.4915517037639216,0.0004650093735567,0.0102302062182484,0.0465009373556746,0.0351082077035343,2
28.078692087758856,4.852991614057705,1.7223295713010405,8.91685393258427,20.62144679441125,0.0426915391191466,0.0126214742290894,0.0031279165209719,0.0008062985149846,-5.390968914718517,0.0615552877513296,0.0007515566509985,0.0191646946004642,0.0443418424089172,0.0601245320798876,3
22.86864308783641,6.524943871965724,3.4135455507169965,13.48878923766816,42.59019613155942,0.0611078950743305,0.0479609470514952,0.0076633680006522,0.0016139717482489,-5.128770791722305,-0.2604674928354823,0.0031352251457496,0.0708560882939418,0.0551799625651936,0.0401308818655954,5
28.936541871863906,8.148902645710805,3.070074563757557,10.09009009009009,15.006684221099064,0.0212660181747845,0.0129320391616013,0.0087668873138228,0.0106439650132616,-9.151617573761389,-0.1386151889263875,0.003192147269235,0.0433219986539041,0.0387617882692826,0.0232570729615695,2
11.737917175861073,6.024419874095341,7.348217508221024,9.534988713318285,32.75567019413162,0.1877813442586776,0.070558225294107,0.018909631101867,0.0005984569064582,-16.247868848337724,0.0018263589030302,0.0018850926610482,0.0576838354280777,0.0282763899157243,0.0094254633052414,3
17.29826757430889,4.548937196435362,2.479243717890528,10.355056179775282,48.686542005838064,0.1093457690590245,0.0132909515308412,0.0047719512682008,0.0001823629633947,-22.874473869052103,1.663094889427665,0.0009113798893125,0.0235136011442626,0.0355438156831877,0.0114833866053375,4
14.227470469762672,4.547918941955127,3.1520024554743937,10.355056179775282,17.55213696543818,0.0850115631508603,0.0225948296175409,0.0070843103111736,0.0015669206418253,-7.723369382823995,0.1542334952053655,0.0072820425317024,0.0649315459076798,0.0515811345995587,0.0388375601690795,1
8.522867913317544,5.617732593146831,10.461800976372302,12.368539325842695,19.510137086772723,0.192900897260657,0.1196639624258858,0.0460050809977579,0.0050737874324818,-8.131945714338952,0.2360484061371638,0.0007687547844995,0.0764911010577008,0.0480471740312192,0.007687547844995,4
8.936010568129454,4.990144382175747,7.42201062020962,13.931972789115648,8.006731980188823,0.1110433738866056,0.0994434712529545,0.0311445294205947,0.0022596304606599,-7.155908815272068,-0.5408728068556049,0.0004032112259884,0.0661266410621021,0.0508046144745418,0.0189509276214561,2
8.92112185764763,4.38561378204592,6.310507791247472,10.666666666666666,10.135071570690735,0.1361874951869554,0.038535421058433,0.0202299466947825,0.0028198201675798,-6.63719818948482,-0.2724292961968761,0.0042922548734845,0.0852319182020503,0.0545729548200178,0.0312721426496731,1
8.269777588028937,4.234424794921212,6.622986876180883,11.740492170022373,12.041520242251265,0.1815260010192148,0.0307135191872172,0.0305035171770946,0.0081026828076919,-9.486241927558176,0.2402127344002003,0.0009288036664312,0.034056134435814,0.0482977906544272,0.0312697234365201,1
15.097854121123875,7.725366829021652,7.105380153394636,10.33183856502242,31.71847012771304,0.0960174139388575,0.0369236230155139,0.0298315788634301,0.007262097355617,-5.168804167133637,-0.2242077877772986,0.0130926572542821,0.0667725519968387,0.049752097566272,0.0327316431357052,4
8.550294695482478,4.336376911245274,7.271304056380351,10.666666666666666,10.617741476766652,0.1588550402637046,0.071548342234885,0.0274168378589662,0.0007061224738022,-6.925228421365035,0.0813351325025118,0.0048076799142197,0.0456729591850875,0.0564902389920819,0.0390623993030353,5
10.38220669913708,6.100574472657844,9.249104273141244,12.396396396396396,16.813832245102386,0.2256079998997489,0.0946121838281985,0.0256501174488527,0.0036061671089513,-7.514325536937066,-0.1563951748300955,0.0014097627451243,0.0662588490208444,0.0937492225507694,0.068373493138531,1
8.759924399011222,4.477463351527271,7.381742222516136,8.590604026845638,16.0791074110757,0.3001978362431509,0.0629188735751375,0.0184050418941804,0.0023120002868968,-7.586509446779715,0.0577189060047471,0.0015907509594305,0.0563125839638418,0.0270427663103195,0.0117715570997861,4
11.13461027995151,7.366706166422457,10.4989146840011,12.599552572706935,41.11171231513988,0.3238770867735608,0.094252759348416,0.0138830799892734,0.00817654249843,-6.391568831557873,0.0013444719468005,0.00175811560899,0.0606549885101555,0.0320856098640678,0.0123068092629301,4
10.038081711721174,6.487714954159118,8.813021120183548,16.0,4.9772272665346,0.0790811586406181,0.0681116016426535,0.0572919864309754,0.0039962443777915,-10.801409193567356,-0.3994334193747369,0.0006969973501593,0.0320618781073301,0.0460018251105172,0.0303193847319317,1
59.62669399640235,5.2640757907763245,0.5375819569273651,9.47085201793722,14.560717894311614,0.0062031428394127,0.0018397500169258,0.0008577871190824,7.74642805177934e-05,-4.664720087905346,-0.0487782756571111,0.0009996722977082,0.0244919712938525,0.0529826317785381,0.0222427086240089,3
19.017136803204306,6.573459020820037,3.776720903402649,15.463087248322148,12.320135517671352,0.0412767328150251,0.0464119916919388,0.009842103612087,0.0021671447981059,-7.866660310259871,0.1253381420199343,0.0049084566147967,0.0723997350682523,0.0472438949174189,0.0361998675341262,5
13.006596740344332,6.912994799209159,7.035549815703879,11.47982062780269,20.938226421541685,0.1617638165134906,0.0554716005565333,0.0301389756159531,0.0032723526867526,-11.736600499002709,-0.1975071530917642,0.0039808236472345,0.0390844503546665,0.0293133377659999,0.0170089737654567,4
13.939586418535743,4.956254695029799,3.465023069786741,11.2686230248307,7.447706884578843,0.0612412160465785,0.0371690057708294,0.0126730738484381,0.0001647347604834,-4.587381506551088,0.0352740715802001,0.0060020075567444,0.0817773529606428,0.0495165623431414,0.0412638019526179,5
14.438031475817358,3.845607104098487,2.104076311357376,10.308724832214764,9.950192460951946,0.036862265786861,0.0204334106603998,0.007297266870493,0.0002186924070807,-7.150975987924131,-0.1760686864584166,0.0018059459118643,0.0383763506271163,0.060047701569488,0.0419882424508449,1
11.682985705612396,6.160484145832745,6.525107976329587,13.580135440180586,10.00023578480033,0.0656788147413421,0.0495963418659666,0.0403689892281203,0.0010153487605443,-7.704650725645779,0.2112218456728221,0.0075900689191366,0.0690006265376057,0.0703806390683577,0.0393303571264352,4
9.051522962375143,5.667036457340503,8.856672818756177,13.172259507829978,4.12904774314856,0.0633122143297529,0.0524801487937844,0.0503302769973557,0.0046452475923212,-6.350446228774263,0.2114274060273067,0.0016687396044148,0.0725901727920464,0.1001243762648917,0.0617433653633498,1
8.7223970407617,5.035183997718628,9.3537971421461,10.642696629213484,43.86666824892427,0.3556844020605752,0.0570958093014946,0.0351804037632626,0.0032458001954717,-19.24585950034353,0.3311048747651192,0.0009684032299764,0.0401887340440242,0.0229995767119416,0.0031473104974235,5
8.373940611988136,4.057801315178376,7.00374089667987,10.355056179775282,19.295483128265104,0.2322705362099733,0.0464238501420583,0.0199445097758726,0.0027182880199666,-7.299265953451349,-0.0375991669335003,0.000399668207518,0.0399668207518051,0.0375688115066968,0.0375688115066968,2
7.911447073867778,6.155021541731928,12.755554741030132,31.49206349206349,4.174834663376284,0.1460248590936941,0.099428447785534,0.0356753898148477,0.0092567634325797,-8.083737764358899,0.354917263479055,0.0052819403292101,0.049122045061654,0.0406709405349179,0.0258815076131295,5
10.978387683795251,5.023119617048248,5.998951698095061,12.943820224719104,14.890375593795897,0.150992490738001,0.0571350165934086,0.0134326001481621,0.002192214953101,-7.119780281775153,-0.0396705911200152,0.0002419599003518,0.0416171028605158,0.0101623158147771,0.002903518804222,1
38.67510740038073,4.521308640910373,0.7643683038247515,10.642696629213484,19.929459353355583,0.0128112701350999,0.0046946027694185,0.0012907881919563,1.9441185945598544e-05,-16.25271696433953,-0.6078447902346801,0.0002922517224036,0.025718151571525,0.0119823206185514,0.0021918879180277,2
7.903690111940289,5.153839514763579,9.1258218422757,10.666666666666666,9.147337808410288,0.159432206404759,0.0973314274347522,0.0352869616562722,0.00931890620415,-7.657436788507805,0.1127628347627686,0.0025929179143336,0.0458082164865616,0.0414866866293388,0.0276577910862259,4
14.721990802984203,5.676862873762564,5.656847371103962,10.158730158730158,72.37435567987893,0.331441492525507,0.0259626073436559,0.007921531470446,0.0024785034766915,-6.909384147121427,0.0272733927829684,0.001286468428052,0.0585343134763694,0.0707557635428641,0.0585343134763694,5
9.687382447400108,4.795214033736398,5.917398466585709,10.33183856502242,5.693144852438219,0.1039601960674877,0.0518857286768492,0.0191431083275018,0.0035907141086722,-11.305409026528434,0.2842457165182595,0.0022259504854896,0.0460029767001188,0.0281953728162018,0.0081618184467952,1
18.328252293853065,5.417277298687848,2.8344212224606418,16.107865168539327,11.809650078517889,0.0418215604902464,0.024109123878694,0.0125034323131679,0.0002557060518775,-5.592861837657293,-0.0719284535267364,0.0019648049250911,0.0594353489840062,0.0358576898829128,0.0162096406320017,3
9.25016921614773,4.810610570704027,7.123785578434232,12.515555555555556,12.993424953055213,0.1408816440905493,0.082359603188767,0.0306704834859569,0.001074295120304,-6.01379953695281,0.0147209564422772,0.0048649258542652,0.0659467726911509,0.0313517443941537,0.0118920409770927,4
6.851978611704306,5.303016248688485,12.743399521833116,12.6561797752809,4.777268959666825,0.182334381030429,0.1025918204501997,0.0667473921095329,0.0012481778000888,-5.1236808866202885,0.2876731229518747,0.0095835000725287,0.0711917148244992,0.0335422502538506,0.0177979287061248,4
14.011530591238198,6.342327455887627,6.467435840018749,14.446952595936793,13.226014304554084,0.0688498155460813,0.0508136881321088,0.0373056662898308,0.0051509408726725,-6.6649367429746125,-0.3095555412157319,0.0030454009801512,0.0487264156824197,0.0527869503226213,0.0340069776116887,2
8.568155987493682,6.426206487210977,12.508520926303609,10.595078299776286,28.754465669922624,0.3300280813205212,0.0856695318426148,0.0547095924042232,0.007217761032937,-9.238352339381224,0.0367389455096285,0.0047488294886904,0.0601518401900789,0.0406288745143516,0.0216335565595898,5
8.046383715665765,3.3520070916350537,4.020261563313615,9.8018018018018,1.6772578351833958,0.0613101546199952,0.0318741068308906,0.0156155775342515,0.0005126645887134,-7.496055379083929,-0.4991377438070412,0.0009643205754969,0.0559305933788249,0.0544841125155794,0.0298939378404064,2
6.877352880514009,4.5491352414745805,10.50180684622532,8.64864864864865,11.813089833765815,0.3309254496470683,0.0855944767920662,0.0350920814686023,0.0077338131943673,-4.649223212774787,0.0294033415003143,0.0009060625030751,0.0643304377183337,0.0425849376445307,0.0158560938038146,2
9.617882612285577,5.524846849073146,8.692218708556002,12.368539325842695,20.63036473722031,0.231254771882457,0.0719107466530731,0.0224558586731221,0.0039760575679791,-10.85381485553535,-0.9054641301716078,0.0015622376409983,0.0413992974864558,0.035540906332712,0.0206996487432279,3
5.904944433380769,3.424777071726945,8.085796275460316,13.77578475336323,2.8547544969032392,0.1464934881159089,0.0636339088658447,0.0305618916246155,0.00443985813754,-13.505666240883697,0.2734380991944358,0.0004407539058355,0.0383455898076964,0.065672331969503,0.0396678515252031,4
10.71709169562317,5.908401786741704,8.15351414887717,13.201793721973091,17.262116067383207,0.2122284906699205,0.1124143413312755,0.015597951566813,0.0028335642310113,-9.474435649820297,-0.0852402512556348,0.0005189409010317,0.0136654437271693,0.0361528827718783,0.0198927345395503,3
19.456947517929034,7.083793432634319,4.353054353833466,10.37837837837838,41.6434594211412,0.1026188200196633,0.0269119761417637,0.013037333721521,0.0043629508141666,-4.357793099467445,0.1625470336971362,0.0005766076973584,0.0222954976311951,0.0528557055911955,0.0057660769735849,1
11.127865364266317,4.632832352735394,4.802197783640861,8.687782805429865,4.7843389593762335,0.0599238685895933,0.0324986901437412,0.0216191302921962,0.0014973878514984,-4.175884826914699,0.0546833440498089,0.0005961799562781,0.0290637728685611,0.0317465826718129,0.0014904498906954,4
8.72741129584801,3.901687563027529,6.205926103264186,12.828507795100222,3.5969353035828533,0.0865345011053518,0.0421332092892909,0.010321159508653,0.0076342505920538,-8.899143242525737,0.3433868114895162,0.0052520408431296,0.0433293369558192,0.0363266158316464,0.0135677721780848,3
10.603195308601812,5.626260302487522,6.8758814042763365,10.355056179775282,3.561679025162878,0.0520528192347991,0.0363726024964746,0.0244218652233774,0.0050701993788726,-7.33888022153975,-0.2575870130706721,0.0004006172494307,0.0338521575768975,0.0462712923092504,0.0058089501167457,5
12.967067679173631,4.109574825240745,3.532148449503276,10.06741573033708,9.099904659102329,0.0934248148323422,0.0266872907081616,0.0094593889077024,0.0010629489273759,-7.412581940192794,0.2639724590958283,0.000857957441526,0.0416109359140154,0.0497615316085132,0.0441848082385936,4
7.391006806203051,4.856754008742464,10.129204671106717,12.285714285714285,9.03880890980016,0.1477857823090746,0.0906798425163496,0.0403590509876333,0.0088171625777103,-5.513356356720742,0.0404725020876308,0.0007480221721204,0.0572236961672141,0.0377751196920825,0.0123423658399873,1
12.224688125778536,8.259365441762204,9.16220131694624,12.135440180586906,21.47456333548997,0.1027038431759499,0.0657545379049073,0.050790122219341,0.0092129406001209,-13.055367354164172,-0.1883719023699034,0.0015691475275053,0.058450745399576,0.0309906636682315,0.0105917458106614,5
