valorAbsMedio,LogDet,Varianza,frecMedia,Frecuencia_en_PSDMAX,FHist1,FHist2,FHist3,FHist5,FHist6,Decil 1,Decil 5,AH0,AH4,AH5,AH6,AH9,Etiqueta
10.0159485214447,5.1395822483453,91.1565580410522,11.5870722472405,8.66817155756208,0.065780622924213,0.719433561183308,0.110443214294389,0.011410307797018,4.42091955986565E-05,-12.6014,0.023492,0.000408433519097,0.018277399979609,0.001940059215713,0.000816867038195,0.000204216759549,3
9.20379821541951,5.42125700670398,53.3327263082571,11.474646526518,11.609977324263,0.217553781238142,0.493942136339321,0.183820081465127,0.041341281658684,4.09697404817913E-05,-4.67375,0.0169135,0.002977003836167,0.049616730602786,0.072936593986095,0.045647392154563,0.001488501918084,2
5.05896039954853,0,22.5793581687367,11.363565224881,10.6907449209932,0.247894068885864,0.463305124195539,0.154522852975035,0.046837216683793,4.90455457268172E-05,-11.132,0.101503,0.00188657941174,0.053295868381655,0.047636130146435,0.015564280146855,0.000471644852935,4
6.44816431306307,3.60226739012245,33.8168332575523,12.0723675388179,10.6666666666667,0.150006778537906,0.495912580403541,0.210388116921366,0.023253199597231,0.000389398982451,-7.59868,-0.059668,0.004431018458515,0.063695890341155,0.044310184585151,0.023816724214519,0.001107754614629,1
8.3260806494382,5.11499593667627,42.2973281322638,12.1574131957043,9.49213483146068,0.210991760795105,0.409438108893172,0.240220616856506,0.03532379194878,0.000799297465116,-27.5076,0.14755,0.000179472331603,0.023331403108407,0.029971879377723,0.012922007875425,0.000179472331603,3
5.37110555605381,3.26207172358325,24.0314511531273,11.0121073584323,9.75784753363229,0.358810755535833,0.355460027989193,0.158581879319165,0.041118979121932,0.000256438709064,-3.62794,-0.022487,0.005791480635461,0.090733196622215,0.085906962759332,0.057914806354606,0.014478701588651,5
3.98601451218469,2.4425659671767,10.2558527217376,12.1539822151805,11.8198198198198,0.27357703404788,0.374338517767934,0.194307181444352,0.055911805821132,0.002167033511259,-6.1987,0.099031,0.000748028897104,0.05535413838572,0.03627940150956,0.014212549044982,0.001122043345656,4
5.16669238863636,0,18.5512399069817,14.278667265949,10.7636363636364,0.098098834841643,0.401124302966542,0.276257976985674,0.061703883606769,0.002189699899726,-7.89637,-0.020635,0.001321531004241,0.0406370783804,0.042288992135701,0.017510285806189,0.00066076550212,5
6.22377582179775,3.35493510533303,46.9054503391668,10.6801298755198,11.7932584269663,0.276232472422594,0.472491471832708,0.15414595149145,0.03129082123523,0.000706163381001,-9.10768,0.23053,0.001380734246858,0.040501537907829,0.052467901380596,0.028995419184014,0.004142202740573,5
5.12136584031532,3.17350665174338,13.9555142480786,11.7881995986219,11.8198198198198,0.074363046359007,0.673494979055137,0.1597152980936,0.030283377545324,9.54956798271719E-05,-6.13066,0.15907,0.000599860844281,0.027293668414801,0.007198330131376,0.000599860844281,0.000599860844281,5
6.46105254773756,0,40.246782321897,11.3493795525516,11.0045248868778,0.212927875743452,0.513614865004554,0.142404057937405,0.047778327778389,0.000851237049374,-13.0113,0.30833,0.00040333308004,0.019359987841928,0.047189970364699,0.059693295845944,0.002419998480241,5
6.32498343056179,3.35254240290492,35.1453122073471,11.3859052661808,8.91685393258427,0.081193184392415,0.681765399925053,0.125843822409485,0.035748958702242,4.55319898510468E-05,-6.98377,0.0589531,0.001244361177325,0.038575196497074,0.055996252979623,0.03193860355134,0.001244361177325,3
5.18046989189189,0,15.5477966550577,12.4053913345633,11.8198198198198,0.146790693415864,0.486019465162473,0.254423217765706,0.047515386925603,0.000437546099154,-9.04632,0.76913,0.002357589344149,0.06082580507904,0.038664465244041,0.02074678622851,0.00047151786883,2
6.7218626,3.94235782370407,36.31460017662,11.2241298679345,11.7932584269663,0.264077591147319,0.452810276528611,0.179542967786865,0.032679896897687,0.000338091103159,-7.86446,0.36789,0.000749385457089,0.063697763852531,0.032972960111898,0.007493854570886,0.001124078185633,3
6.16506629101123,3.43147420974602,47.2193449441982,9.90996414178436,8.62921348314607,0.394798241118154,0.390232423650347,0.104047569398892,0.037044929110848,0.001293586249484,-10.9725,0.872455,0.005027473466671,0.068150195881538,0.045805869363001,0.030723448962989,0.002234432651854,1
4.41396921973094,0,13.6069981742951,14.0263622850488,10.6188340807175,0.103264413751225,0.438353261780283,0.222822842886174,0.084757836856503,0.000236880366834,-9.59708,-0.24224,0.002042266419046,0.047380580921866,0.037986155394255,0.02001421090665,0.001225359851428,1
17.725167588764,8.7070382158079,439.578095997503,12.598093778375,11.7932584269663,0.368351045595476,0.301609360836492,0.064850072828842,0.135008848072088,0.005117540558916,-5.19535,-0.191185,0.000712529583338,0.07232175270877,0.028144918541837,0.008550355000052,0.001068794375006,2
4.29306978603604,2.64739806069979,10.8983875412496,15.8527283823591,9.51351351351351,0.112076442008459,0.26543565319895,0.275969321573608,0.106175296641029,0.000341691608478,-15.116,-0.022943,0.000440582494115,0.002863786211751,0.025553784658697,0.051988734305625,0.001542038729404,3
6.23675869977427,3.61232728712394,26.0829742071629,13.0744028206356,10.979683972912,0.054906669142498,0.622389420587392,0.208284048063955,0.047741976162294,0.000392069128695,-8.37761,0.41962,0.003023516914561,0.052407626519065,0.057446821376668,0.032754766574416,0.002519597428801,5
5.32051125507901,0,16.5666876016162,13.6987998545031,14.7358916478555,0.123779297570327,0.444648178365328,0.203139623820857,0.094563778729419,0.002384825856457,-9.69334,0.237365,0.000414836718194,0.001244510154581,0.020119580832386,0.037127886278321,0.001659346872774,4
3.73191404301802,0,9.54868781456239,12.4735853592457,10.3783783783784,0.224232370183069,0.402707618285009,0.211699743598442,0.047502900414557,0.00059308828521,-16.3677,0.0914275,0.000491248650908,0.025544929847236,0.05035298671811,0.019649946036336,0.000736872976363,2
6.71897153393665,0,26.1868210776652,11.7461267857622,11.2941176470588,0.100023190917298,0.686050535193686,0.133134336021848,0.026240789640711,9.25443070170422E-05,-8.34392,0.26712,0.001039368363373,0.077952627252987,0.054566839077091,0.031700735082881,0.001039368363373,3
7.98790049551569,3.82589064180573,130.306795504084,9.46796055510907,8.89686098654708,0.260988260681059,0.585679526972395,0.09340951220353,0.023544784825063,0.001358401529331,-3.56636,0.0430995,0.003416900078908,0.066629551538698,0.05694833464846,0.032460550749622,0.001708450039454,3
6.40456435665914,3.73261516156723,29.5993799427873,12.1975866780089,8.66817155756208,0.136060686886868,0.513821671141228,0.173075728430039,0.045106174982702,6.89640810031139E-06,-16.5007,-0.044753,0.000666800560219,0.024671620728109,0.001667001400548,0.000833500700274,0.00033340028011,2
4.64303994662163,2.92134575860815,13.1076258392128,13.712081831794,11.8198198198198,0.116665315966502,0.405606355822689,0.244492102792736,0.05177204403439,0.000120509502695,-10.7371,-0.012442500000001,0.001532336279573,0.050056318466062,0.01838803535488,0.007406292017938,0.000766168139787,5
5.50736840857788,3.46348636571199,17.8209313607676,13.018332043004,10.6907449209932,0.074921173604487,0.604480838132189,0.140644697479088,0.078959082940137,1.29880891284209E-05,-7.2783,-0.44798,0.000626955002436,0.009822295038169,0.031765720123442,0.037199330144557,0.001044925004061,5
6.10669002025586,3.26376823499646,59.4521146448276,9.75716216245306,8.73347547974414,0.315781144285049,0.477676301141119,0.118325227181098,0.039406182344532,0.000746951225704,-11.4942,0.507755,0.000649489825742,0.040917859021738,0.031500256548481,0.014938265992063,0.001948469477226,5
8.28493826069977,4.88645928384387,62.0720425822498,12.0621900890848,10.4018058690745,0.135899233673638,0.539523000711477,0.163949457360152,0.036138446381335,1.71572435145739E-05,-13.6022,0.094522,0.001618547256724,0.029133850621037,0.038845134161382,0.025573046656243,0.001942256708069,5
6.08182531900452,3.37197858505821,38.8791144612896,12.3553910254855,10.4253393665158,0.287158010146037,0.358863675936863,0.133673929627171,0.073910873702339,0.001874151280897,-11.4415,-0.484405,0.000609968433524,0.025923658424753,0.031108390109703,0.031413374326465,0.002134889517333,5
5.12136584031532,3.17350665174338,13.9555142480786,11.7881995986219,11.8198198198198,0.074363046359007,0.673494979055137,0.1597152980936,0.030283377545324,9.54956798271719E-05,-11.7967,-0.024124499999999,0.000972026376908,0.014580395653616,0.040177090245521,0.04762929246848,0.002592070338421,5
8.69946671945702,5.40084258279737,44.3958406237423,11.8190700582844,8.68778280542987,0.146268244674476,0.519011596707439,0.195824257908647,0.047294962031118,0.000491097526337,-5.16968,0.21025,0.000873289035747,0.016592491679193,0.028381893661777,0.057637076359302,0.007422956803849,5
8.58290340180587,5.25582914084419,39.1827554156175,12.2370372716821,11.2686230248307,0.111822678925173,0.512613540580117,0.243329175057325,0.033029130898853,1.05115794397982E-05,-6.7173,0.031615,0.000889978486253,0.041828988853909,0.010383082339623,0.000296659495418,0.000593318990836,5
6.62978889662922,3.83304232358952,45.2712018511547,9.99058274028261,10.6426966292135,0.382743725653985,0.380365028399894,0.154587027225649,0.019227772489462,0.000355281083646,-13.6116,-0.0044357,0.000134546222682,0.000134546222682,0.000807277336092,0.016907975317047,0.000134546222682,1
5.63124524269662,3.09055437457723,51.0228046173352,10.6484284087318,8.91685393258427,0.257982554955904,0.474115332886996,0.16459964325433,0.025804827779509,0.000860090816626,-4.85418,-0.0333245,0.000749900863106,0.038994844881507,0.061491870774684,0.033745538839765,0.001124851294659,3
6.84709490337078,3.33423924983137,109.715502338069,9.06183425302015,10.9303370786517,0.362375111238082,0.487290145596413,0.093811478694476,0.01716315875771,0.001558752815318,-6.063,0.2103,0.001830817007582,0.06163750592193,0.062247778257791,0.045160152853691,0.002441089343443,4
7.68101939092377,0,98.0762716490032,10.0521849027321,9.47085201793722,0.261567077965054,0.526224812795155,0.117386576042605,0.02695140024507,0.000644621741018,-7.00644,0.10792,0.003379933147626,0.03210936490245,0.005069899721439,0.001351973259051,0.001013979944288,4
5.80541892567567,0,26.4382357656348,13.5796166827088,8.64864864864865,0.15832566239972,0.355215542278098,0.256131017936035,0.068394417357812,0.000327360861399,-5.43185,0.145785,0.001047636887379,0.04260390008673,0.074033006708089,0.028635408255015,0.001396849183171,1
6.37058984753363,0,21.445403305537,13.008375136882,13.2017937219731,0.110897891614114,0.444829352201711,0.247946530972087,0.045405549278067,2.95609477210513E-05,-12.9317,0.242835,0.000702347314961,0.00526760486221,0.022123940421282,0.059348348114233,0.004565257547249,2
3.90791509480813,2.3355367463634,9.43751432457893,13.1852836276623,12.4243792325056,0.105029892361905,0.502031741515504,0.20238268747093,0.071263494943585,0.000325812405589,-4.74782,0.154345,0.000766789429654,0.073995179961645,0.026070840608248,0.004217341863099,0.000766789429654,2
4.75400237303371,2.96814456221506,13.3557335422226,11.5810730629728,10.0674157303371,0.235911126396188,0.44282844868255,0.212055509410362,0.035418806217573,0.000311022518506,-6.47594,-0.137495,0.000850098985526,0.054831384566419,0.057806731015759,0.029328415000643,0.000850098985526,1
6.14953269594595,3.79147161161606,25.0639574567231,12.6090105809236,10.0900900900901,0.214874996578112,0.428520421624474,0.165048759102018,0.063155225230016,0.000442950523339,-6.22596,-0.049327,0.004821414795958,0.103316031341951,0.072321221939366,0.026173394606628,0.001377547084559,4
7.95103380765766,0,89.3181773429108,10.6725494545162,12.1081081081081,0.302453959448861,0.449114263179727,0.149500166155588,0.030536003591827,0.000898045853381,-6.84372,-0.371295,0.002071655669283,0.049719736062781,0.041433113385651,0.034700232460483,0.003107483503924,5
6.34091121846847,0,57.2337889567097,10.7420660237639,9.51351351351351,0.269439651860681,0.506221864787218,0.079807459490453,0.047990276628002,0.000847667610088,-6.53096,-0.24642,0.000714656910488,0.016437108941227,0.055505020047913,0.025251210837248,0.000238218970163,4
4.43799556139955,2.57631293938309,14.1985911511662,16.1339463640759,10.6907449209932,0.0810638134905,0.298539952826613,0.254521575761079,0.094933088552041,0.00025194331552,-4.74412,-0.33686,0.001340341622252,0.012733245411391,0.002233902703753,0,0.000446780540751,4
7.16270190382024,0,29.0822205319362,11.6011868545752,10.3550561797753,0.098510412061451,0.669090595559653,0.162243901708148,0.015016896021795,0.000168995042947,-5.80871,0.00391245,0.001721850047523,0.049359701362328,0.053377351473215,0.057968951599943,0.004017650110887,2
7.50174247058824,0,31.1279587546713,12.8532671859005,12.4524886877828,0.045235547691577,0.626631626064076,0.174550666109338,0.03775826957004,9.92295542194455E-05,-9.01654,0.43171,0.001623830030463,0.032476600609261,0.012016342225427,0.001623830030463,0.000649532012185,1
6.56690026576577,3.76384637309091,56.5060695770058,10.6586795126753,13.5495495495495,0.234345833441802,0.484388719952953,0.194070943059287,0.016934169459989,0.000685269229599,-11.101,0.305905,0.001117040860461,0.03239418495337,0.043564593557981,0.034255919720805,0.002606428674409,3
12.5993845733634,7.43880677045043,101.684669971353,11.950892133313,8.95711060948081,0.111192932044188,0.64449148376435,0.118510014648934,0.036611191803565,0.000176739468923,-7.61395,-0.359835,0.000419227131307,0.061626388302087,0.038988123211525,0.028507444928857,0.001676908525227,5
4.16072695876993,2.54376080372765,9.89050278013241,14.4220985680588,10.2050113895216,0.138227702602122,0.329566051909799,0.298768043756426,0.063263750889482,0.000207757404899,-5.01242,0.076383,0.004573981985982,0.076995363430694,0.089954979057642,0.04269049853583,0.005336312316979,2
5.46403522147651,0,16.2430865754344,11.8864554744289,9.73601789709172,0.044558414826275,0.715085060663246,0.135260269485694,0.045676475327784,9.49607332014871E-06,-6.28342,-0.290515,0.000974979871541,0.049723973448568,0.046799033833947,0.042899114347784,0.002437449678851,3
5.69329909009009,3.20077283752272,21.9237101645317,13.0185907832575,9.51351351351351,0.109624730959728,0.503994694518736,0.227681216543205,0.071508206009987,0.000209287509365,-6.24804,0.1311,0.000676497986404,0.035177895292995,0.012515212748469,0.002029493959211,0.000676497986404,2
7.04165218140589,0,36.8216863887731,10.7431674372041,10.7392290249433,0.161893975268094,0.657525202565294,0.12445873003539,0.012754541319824,0.000323982381931,-4.76149,0.138585,0.00072788309033,0.009462480174284,0.036758096061643,0.082250789207241,0.001091824635494,3
6.01887815636364,0,21.1170043539269,11.2535926198637,11.3454545454545,0.170087701235776,0.58124118770693,0.153828594103699,0.040061486117259,0.000123221157592,-10.22045,0.162925,0.000356897311792,0.013383649192213,0.030157822846453,0.022127633331125,0.001070691935377,5
6.0683795807175,0,25.2904948702714,12.3374192782511,13.2017937219731,0.126036523856101,0.507375171467236,0.259322983213026,0.034891109809432,0.000209374455184,-5.83494,0.12183,0.000579186157729,0.019113143205052,0.046045299539443,0.037936693331239,0.001737558473187,1
5.00467296171171,0,13.0300825204023,12.1028222239676,10.3783783783784,0.086566698395471,0.656607368148694,0.125426975990165,0.046333776250806,3.97284079254427E-05,-7.78072,-0.0039404,0.000813361512514,0.00406680756257,0.016809471258624,0.055850823859298,0.002440084537542,3
4.90735169234234,2.94914976694244,20.1468568585821,11.7824828906836,13.5495495495495,0.195018212270077,0.458450935491207,0.224943644823181,0.031394525131028,0.000396208262469,-6.51762,0.008789,0.007046309756985,0.049324168298894,0.023152160630093,0.007549617596769,0.001509923519354,2
3.93545203683036,2.33460103136187,10.1189022268179,12.5822138488531,8.57142857142857,0.217590078420898,0.424497428225808,0.151544351950955,0.098070212694012,0.001678040239497,-5.03646,-0.3185,0.007140306013523,0.067118876527115,0.062120662317649,0.039985713675728,0.002856122405409,3
7.19824005605381,4.49906781488167,31.4239190105095,12.3962332458995,10.9058295964126,0.145937421476261,0.519490358781203,0.182525663619499,0.042616677934761,8.31084376387669E-06,-10.5188,0.56842,0.000842247777392,0.045200630720056,0.024425185544378,0.003930489627831,0.000561498518262,1
4.96740338374718,0,13.6125618258264,12.9883942548683,8.66817155756208,0.152525961041678,0.494603054126259,0.150109749432254,0.070204746854433,6.62382382410197E-05,-3.65948,-0.075274,0.000584733941671,0.000584733941671,0.005554972445875,0.04824055018786,0.003800770620862,2
6.93023730405406,4.21865587538779,32.5445943484449,11.5641972068249,10.0900900900901,0.042601682310299,0.782294650326329,0.066294819617869,0.020263204314604,0.000185028146165,-6.32692,0.29874,0.002467515467312,0.103635649627115,0.094999345491522,0.11473946923002,0.01603885053753,5
6.64136879436937,3.83954012520169,36.1860259575366,10.6617397551935,8.93693693693694,0.372311848609391,0.378841192391747,0.116162912369087,0.055702848627139,0.000771079402092,-9.17516,0.38019,0.001368132747458,0.04446431429238,0.021548090772461,0.00615659736356,0.000342033186864,4
5.49336688761261,3.54069787277048,14.015203247973,12.3185524016395,9.8018018018018,0.130021998318395,0.575287100862611,0.167693903160454,0.052508611172825,3.33571234739265E-05,-5.82598,-0.19125,0.006623855462175,0.070654458263197,0.056670763398606,0.048574940055948,0.015455662745074,3
7.90275616071428,0,52.33513662827,11.5734515496024,11.7142857142857,0.287235300954587,0.431041815782971,0.113885887577136,0.066025731582919,0.000654301804965,-6.6256,0.026824,0.001773260089022,0.020096947675587,0.004137606874386,0.00029554334817,0.000591086696341,4
3.23389943721973,2.02454950058768,6.34041183101609,13.6554697024227,11.4798206278027,0.173458506190767,0.394752388976496,0.215037277363494,0.084913940438989,5.27329966187834E-05,-7.96928,-0.37625,0.002751269424249,0.044937400596063,0.041269041363731,0.030722508570777,0.002751269424249,1
6.91788948526077,0,30.3552826105041,13.6029838643621,10.1587301587302,0.068590808715984,0.495071180870645,0.259168153558385,0.038132937355321,0.000207400283464,-4.5536,0.61414,0.000991506654844,0.076346012422984,0.003305022182813,0.001652511091407,0.000991506654844,2
4.6026040516854,2.77487764770435,13.2070348575313,12.992101112044,12.0808988764045,0.133043580253359,0.451284683244472,0.264298473349004,0.045361775143532,4.61973139714749E-05,-5.62536,0.0052457,0.001207891833769,0.040464376431276,0.068849834524858,0.061602483522242,0.005435513251962,1
9.00161462946428,5.14095512352934,89.7100829992157,11.9659875105511,12.8571428571429,0.172869031450644,0.501735177532491,0.174097474008352,0.040017468219315,0.00010608082101,-4.80062,0.00014447,0.001700846114247,0.074270280322118,0.059529613998644,0.023811845599458,0.001133897409498,3
6.32074002247192,3.87241660246036,24.5759126641367,12.2877411412704,9.20449438202247,0.078727750928901,0.650352064027607,0.10966181480195,0.034705211670278,0.000436489937867,-6.66702,-0.0337855,0.001576177278333,0.056742382019978,0.050963065332758,0.031523545566655,0.002626962130555,4
5.04229021846847,3.01069513517098,16.0152633132022,12.7603022441545,9.51351351351351,0.186252019447631,0.433754940110615,0.211987864577076,0.042285280834488,5.06593694151419E-05,-3.99168,-0.31843,0.004718546376292,0.076676378614746,0.041287280792555,0.007077819564438,0.002359273188146,1
5.44229640540541,0,20.1145999446919,11.2558490732654,9.8018018018018,0.123714751455315,0.639830280809472,0.130654122635437,0.03158141499987,7.75462113317079E-05,-9.74412,0.049526,0.000932328345532,0.039623954685113,0.05174422317703,0.036360805475751,0.001864656691064,1
6.27154289414415,3.37551057381117,56.0602854991139,11.0076112243195,12.3963963963964,0.26833959341169,0.49306557265144,0.123835812915836,0.042110259221154,0.000909131483016,-5.61663,-0.0547525,0.00461392032946,0.075140988222639,0.05602617542916,0.032956573781859,0.002636525902549,2
5.70543917078652,3.4507862686663,22.4434799373527,11.4892949857479,14.0943820224719,0.280920279599923,0.347936903930024,0.217874494598607,0.046535278242595,0.000679450856234,-5.28018,0.037866,0.000441127245977,0.016321708101161,0.052053015025323,0.064845705158665,0.003087890721841,1
10.1528365627803,5.7073473466467,87.147501674039,12.0187590547243,9.75784753363229,0.218833687871095,0.445387484394248,0.16892688143573,0.043214772915831,0.00019898142203,-34.2666,0.94628,0.001291076355049,0.02342381387017,0.019181705846438,0.005164305420195,0.000184439479293,3
6.33975897539149,3.49321277483651,44.8753163023791,10.7422378089968,10.8814317673378,0.286258590227314,0.441321479571222,0.18179348937429,0.039569048139788,0.0030995169342,-6.92999,0.233385,0.002425689016965,0.068404430278421,0.042206988895196,0.012613582888219,0.000970275606786,2
11.2682489235955,6.06985434928373,92.3986492826697,11.0100088352269,11.5056179775281,0.110058589715505,0.711165373533123,0.093474404684813,0.01864376622189,9.94212327423652E-06,-11.105,-0.313765,0.001000499382592,0.01100549320851,0.051692468100578,0.058695963778721,0.001667498970986,1
4.96852900226244,2.34900804499898,28.1926978314027,14.3292448874791,10.4253393665158,0.125428353367881,0.369839119425585,0.267906504742191,0.070110615349338,0.000439507725723,-17.8428,0.040919,0.002445951653442,0.018956125314175,0.018956125314175,0.009172318700407,0.001222975826721,5
7.15876445833333,4.19378224127753,36.7968382240104,11.0950801077424,10.0900900900901,0.030504759511207,0.824995148305695,0.055836253951877,0.020636938945568,2.28340709990312E-05,-4.28724,0.22986,0.000768857341134,0.033060865668782,0.004036501040956,0.000192214335284,0.000576643005851,2
5.40737825112107,3.38748338534549,19.0521985890158,12.081651809154,12.914798206278,0.233650256795394,0.440100620273044,0.19843987366622,0.035645682184289,0.000218018688441,-8.06883,0.0022536,0.001855117889959,0.058436213533716,0.057508654588736,0.02365275309698,0.001391338417469,2
5.41395489263393,3.17464196337943,19.9658750614847,13.3082750903456,8.85714285714286,0.17772686814019,0.423150386683112,0.184242206670609,0.095377148471482,0.000457031547394,-7.4814,-0.364675,0.000341260915401,0.001706304577005,0.016209893481548,0.039415635728817,0.001023782746203,4
5.53553228539326,0,60.8656406676814,9.67347924025209,14.9573033707865,0.389046130319964,0.394337581100475,0.135418451972305,0.019804852173616,0.001328648011549,-7.06298,0.14763,0.000719026685213,0.008628320222561,0.041463872180639,0.038348089878048,0.000719026685213,1
6.06686935440181,0,30.2427970819358,13.6817866184469,8.95711060948081,0.197357524659667,0.335593586762825,0.225141179833267,0.104963302417573,0.002268650976087,-14.7508,-0.036547,0.000707030695561,0.021564436214607,0.042068326385873,0.049138633341482,0.001767576738902,5
16.6322572611236,0,1100.4921343117,8.58189209170255,8.62921348314607,0.433720906924954,0.419800934649374,0.088757258289882,0.007754418590861,0.000964807964157,-6.2152,-0.339,0.003963416345988,0.070020355445784,0.063414661535804,0.043597579805865,0.005284555127984,1
4.7606209563964,0,14.9123774819838,13.0723312430739,12.972972972973,0.160804651969954,0.475907838832739,0.180688388150997,0.026208162880708,0.000538046490154,-5.7522,0.21652,0.004324954598789,0.058927506408501,0.044871403962437,0.025409108267886,0.001081238649697,3
5.39399208144797,3.40116867168985,18.5795180418323,11.3683701827091,10.7149321266968,0.304694457679632,0.356651927771844,0.23050833817217,0.035596539855551,0.001403311493393,-7.69372,0.4224,0.001134815000756,0.045014328363335,0.055605935037061,0.026100745017396,0.000756543333838,4
6.11480664516129,3.27531453058673,37.3919030225335,14.751314767619,12.3870967741936,0.023490509208309,0.423497808048464,0.381222837371573,0.050820491763862,6.33436818352361E-06,-9.99556,0.099677,0.003198677666653,0.051178842666442,0.043581983208142,0.019991735416579,0.000799669416663,5
4.25024671846847,2.55720128277509,10.9792175726413,15.4487597937954,11.2432432432432,0.075346064576243,0.371964679654673,0.269856841380384,0.066442501373053,0.00024087430746,-11.8866,-0.32206,0.002304622196369,0.054850008273594,0.034569332945542,0.011984035421121,0.001382773317822,2
4.74820127477478,2.54959401002598,27.7344344295546,9.75089896146698,9.22522522522522,0.394937339558482,0.426972005785823,0.078104474658854,0.029257293926619,0.000399333959709,-6.31812,-0.0720415,0.000484743521718,0.041445571106882,0.044838775758907,0.008967755151781,0.000727115282577,4
8.91556703910112,5.03998020451763,59.7107993772917,11.0953604511175,10.0674157303371,0.113248019351617,0.708851190102354,0.077856026163564,0.016928839871606,0.000584183599834,-5.8387,-0.12257,0.003864551153397,0.063765094031051,0.03961164932232,0.01352592903689,0.000966137788349,5
5.09385812054177,2.90470307430693,17.8349538822127,13.002147108404,13.2911963882619,0.103193568777217,0.448786169613747,0.323045443240281,0.048009847128856,3.3199095806693E-05,-6.40749,0.199155,0.000656030832399,0.043954065770765,0.038705819111569,0.019024894139585,0.001312061664799,3
8.2244086269663,4.60606627269686,70.6305121034334,12.3198987408582,11.2179775280899,0.175685999076905,0.41783304606718,0.268336882924705,0.047686955297064,4.28257865757449E-05,-9.89486,-0.08557,0.001849479808374,0.037914336071658,0.046236995209339,0.037914336071658,0.00138710985628,1
7.25400938914027,4.17567297087001,55.415841130088,10.9497568317093,11.2941176470588,0.228672190538171,0.503900444717479,0.161472660934696,0.026997850169817,0.000445250953518,-6.78174,0.2544,0.005001927885919,0.076458040541912,0.057879451251354,0.043588228720155,0.005001927885919,4
5.24286061312218,0,16.8219422127268,12.4014491608513,12.1628959276018,0.164028419099317,0.518696236441294,0.121032317782093,0.056175200723933,0.000164789218862,-5.99121,0.376855,0.000777657707428,0.030587869825492,0.003888288537139,0.000259219235809,0.000518438471619,3
3.8873482442953,2.11483994575404,11.7817830642999,11.8096424044706,8.59060402684564,0.285534810430088,0.381240835768821,0.184639581576218,0.042982190957984,3.81057348062606E-05,-5.17425,-0.0961035,0.001112443076288,0.049503716894807,0.056734596890677,0.059515704581397,0.005005993843295,4
6.06903227539503,3.52091498166017,30.167543845917,11.864731570352,13.2911963882619,0.155938989165608,0.473466800739054,0.23114156673166,0.051140374416401,2.99899916712952E-05,-10.7152,4.4409E-16,0.000638721147409,0.034810302533784,0.037684547697124,0.03161669679674,0.001596802868522,1
5.21817918085585,0,17.0533286574473,10.9323855126126,10.6666666666667,0.224308091379838,0.589642718169163,0.075169957336668,0.034451357600895,0.000584258071916,-7.52356,-0.00382505,0.000860448355546,0.024666186192305,0.053634614162337,0.031262956918154,0.001147264474061,4
6.82159030855857,3.81888671052766,37.2243151053521,11.9401372719119,12.3963963963964,0.248972354293976,0.421294960379864,0.178949792036616,0.021328918218462,0.0002460836129,-6.47448,-0.46117,0.001117764500805,0.042847639197542,0.008942116006444,0.001490352667741,0.00074517633387,1
5.85667524494382,3.29761310627035,48.6175119573027,10.8740597056226,9.20449438202247,0.211783194909313,0.547106028390885,0.1146636127857,0.029776518447693,0.001591541750398,-4.52279,-0.165825,0.002866646198813,0.064499539473288,0.078116108917649,0.068082847221804,0.003583307748516,3
6.25330474324325,3.56176480640648,36.3049529035561,11.0511957031261,10.3783783783784,0.208325245521432,0.552098283307715,0.130274196717706,0.020288457070888,0.000176244134291,-21.4766,-0.046382,0.000232205403327,0,0.001277129718298,0.02438156734932,0.00034830810499,2
4.46577412708804,2.60480829008035,13.4371409749923,13.2628003755643,8.66817155756208,0.101099710232255,0.478813219602061,0.218273369371835,0.048709438654091,6.7881801899452E-05,-6.313,0.18879,0.004522762356257,0.044662278268042,0.061622637104007,0.051446421802428,0.00508810765079,4
6.15988771846847,3.85714037589961,22.1528818298208,12.8194940953552,10.954954954955,0.157478253570962,0.517982946693482,0.15685614369965,0.047232649945557,0.000262459250194,-7.00351,0.109835,0.002244260863906,0.047129478142021,0.048027182487584,0.041294399895866,0.000897704345562,1
5.85499426292135,3.43315855923489,26.3204349373016,11.390823945583,12.0808988764045,0.181697843916043,0.606590784929852,0.10650034587828,0.023535301157455,4.05000947649616E-05,-7.2405,-0.30976,0.000601436904938,0.027064660722225,0.049017107752474,0.029470408341978,0.000902155357407,3
6.38187543566592,0,21.994999621712,13.0921132877222,10.6907449209932,0.143310515841472,0.435717642305607,0.263995386908124,0.038527048903262,4.07394068037069E-05,-5.37237,-0.120555,0.001533305543022,0.041399249661599,0.055710101396473,0.050087981072059,0.004599916629067,4
7.82104443946188,4.24153861711656,94.321752736633,9.19330853346428,8.89686098654708,0.371619829316416,0.433521298358807,0.134015031015057,0.019571889982276,0.000905977556039,-6.1893,-0.28181,0.013238238652347,0.076947262166769,0.067018583177508,0.02895864705201,0.004136949578859,4
5.73466693018018,0,19.0408583934051,13.9254184897343,11.2432432432432,0.093126884833177,0.480216619612819,0.241696080104879,0.072331182233701,0.000135138966752,-18.868,0.062702,0.004524198831119,0.047956507609861,0.044337148544966,0.030312132168497,0.004524198831119,3
3.95081741534989,2.48630551452821,8.71889515146115,12.7113952371482,8.95711060948081,0.223906305533709,0.410138148846486,0.163799427230413,0.055680872801677,0.000453516971819,-4.91506,0.247505,0.003210806392741,0.066784772969017,0.060363160183535,0.053299386119504,0.002568645114193,5
