valorAbsMedio,Varianza,valorMediaDiferenciaAbs,frecMedia,Frecuencia_en_PSDMAX,FHist2,FHist3,FHist6,FHist8,Decil 1,AH0,AH1,AH2,AH3,AH4,AH5,AH6,AH7,AH8,AH9,Etiqueta
4176.185045606952,66.88412205416019,3.557375708826892,6.6851948527681095,11.740492170022373,0.0777750661990637,0.0368558585051747,0.0394838297337494,0.0029974948173156,4159.769238,0.001924295983733,0.007216109938999,0.0216483298169972,0.0408912896543281,0.0413723636502614,0.0394480676665206,0.0331941057193958,0.0163565158617312,0.007216109938999,0.0038485919674661,1
4168.76200152489,46.39978105873636,3.747663643749144,12.025430614280442,10.33183856502242,0.2187674676458244,0.06281389593784,0.0339714918238562,0.0232695605729847,4140.974316600001,0.0002573877387165,0.0038608160807478,0.0069494689453467,0.0180171417101564,0.0182745294488748,0.0236796719619223,0.0221353455296207,0.0131267746745439,0.0061773057291964,0.0020591019097323,4
4170.033420073155,106.9978372351556,5.068747160633506,9.461928532514165,11.58371040723982,0.1488117273517342,0.0674952248407537,0.051901549527948,0.0053460599115725,4166.794922,0.0076701821668264,0.0070310003195909,0.0134228187919463,0.0556088207094918,0.0920421860019175,0.0377117289868967,0.0185362735698306,0.0294023649728347,0.0172579098753595,0.0070310003195909,2
4160.579780444808,119.36148850719162,3.4401391884913486,5.289549566309498,10.355056179775282,0.1619331410641736,0.0374487727003151,0.0186786198415267,0.0003070880033616,4159.9486328,0.0092682805635499,0.0096895660437129,0.0092682805635499,0.046762688297911,0.0337028384129145,0.0160088482461317,0.0433924044566201,0.0147449918056476,0.0012638564404842,0.0029489983611295,2
4163.591229568944,46.82742317555528,3.2304584327484163,9.427633349156457,12.080898876404495,0.2633722577539649,0.0612517537403741,0.0338281716676634,0.0039062879201508,4176.987061,0.0014276608281522,0.0085659649689148,0.0053537281055709,0.0082090497618767,0.0342638598756543,0.0324792838404639,0.0310516230123162,0.0296239621841594,0.0053537281055717,0.0028553216563045,4
4186.426686523594,255.4066096998726,4.6623485640449465,4.373068994333663,9.779775280898876,0.1185714671829329,0.0468454625547958,0.0157697516170777,0.0009504858588387,4088.718018,0.000600482785932,0.0034828001584061,0.0048038622874568,0.0028222690938808,0.0019815931935759,0.0043234760587111,0.0046837657302704,0.002582075979508,0.0010208207360845,0.0004203379501524,5
4173.462963092034,63.838420841474544,4.186969106403645,11.187861658340566,11.243243243243244,0.3026743453536878,0.0883477136648916,0.0550971691218416,0.0058406849315053,4163.769140199999,0.0100518668192152,0.0125648335240158,0.0100518668192126,0.0439769173340665,0.0647088926486979,0.069106584382087,0.027014392076634,0.012564833524019,0.0219884586670332,0.0075389001144094,5
4174.400194439694,39.71676666318009,3.278758031531572,9.633319971988794,10.954954954954957,0.095181337981884,0.0663411011778861,0.056069350607916,0.0057997789146132,4145.769043,0.000900361259403,0.0076530707049273,0.0252101152632855,0.0288115603008977,0.033313366597913,0.0400660760434431,0.0243097540038824,0.0175570445583595,0.012605057631645,0.008553431964329,1
4169.216071622471,176.71663551866092,5.9538974853932585,8.966604258368191,10.355056179775282,0.1686153224362577,0.1018699139669217,0.0337152968547619,0.0005337884796049,4155.0,0.0066773426729359,0.0161369114595915,0.026152925468999,0.027822261137233,0.039507610814862,0.0484107343787854,0.0417333917058495,0.0211449184642971,0.0089031235639125,0.0111289044548932,4
4170.056053843051,339.8158984980619,5.398150650224277,3.565909223930638,10.33183856502242,0.0352070906210044,0.0210842069386208,0.0228376161349024,0.0008301149963562,4155.0,0.0025246250111263,0.0223609643842651,0.0212789822366363,0.0256069108271423,0.0310168215652664,0.0140657679191324,0.0173117143620117,0.0097378393286301,0.0093771786127563,0.0072132143175038,3
4164.2271307100855,88.00791012816664,3.750119953992383,7.65838070101629,8.51441241685144,0.1656668969154041,0.066053602278008,0.0298661890133952,0.003992416396105,4159.410156000001,0.0066055370048284,0.0121101511755189,0.0247707637681068,0.0368809149436257,0.053945218872766,0.0467892204508789,0.0313763007729353,0.0170643039291402,0.0121101511755189,0.0044036913365523,2
4170.030187379884,150.06373395566186,5.464330669679845,8.301889808455172,14.702702702702702,0.1519109323227448,0.0838671013258854,0.0270195656931138,0.0030252079813134,4150.384765999999,0.0032828193948986,0.0027356828290822,0.0032828193948986,0.0191497798035754,0.0123105727308699,0.0467801763773109,0.0093013216188795,0.0098484581846959,0.0016414096974493,0.0120370044479617,5
4170.160116854257,327.7320919043915,4.096223143497787,2.5120263726702983,10.044843049327357,0.1111308234933142,0.012025653845632,0.0085297572734535,0.0001677859362521,4161.4615232,0.0069858031910108,0.0146066793993826,0.0330237969029605,0.0558864255280726,0.0431849651807945,0.0527110604412639,0.0425498921634189,0.0228626286251265,0.008255949225738,0.0025402920694585,2
4172.74703022375,38.82419377246875,3.560874711650853,12.057546079448692,11.243243243243244,0.1309944036145481,0.0784897267444231,0.060281735393174,0.0222589110270438,4151.4486814,0.0028063228746119,0.0044901165993796,0.0207667892721285,0.0134703497981374,0.0263794350213554,0.0202055246972061,0.021608686134512,0.0058932780366851,0.0075770717614531,0.0014031614373059,5
4161.760018026962,242.07673010591,7.951299150561835,8.8158626470436,11.793258426966291,0.093776995578666,0.0688448343123859,0.0582289304862765,0.0005939176357827,4159.679443000001,0.0131714355136567,0.0204888996879104,0.0124396890962313,0.0292698566970149,0.0922000485956244,0.0695159096554104,0.0387825601235447,0.0219523925227612,0.0087809570091044,0.019757153270485,5
4167.63692159143,286.48780213878496,4.22500838382228,5.4700446011443775,9.309090909090909,0.0790493128315256,0.030368694093687,0.0137282562664924,0.0075495178962986,4161.025879,0.005576943682535,0.0075687092834403,0.0143407123265185,0.0362501339364775,0.0358517808162964,0.0231044809705021,0.0322666027346668,0.0123489467256132,0.0035851780816296,0.0051785905623539,5
4165.607533232949,115.11099526079724,4.1091884629214,7.303415472594335,10.642696629213484,0.3170930008245745,0.0583676437860331,0.0153636321031797,0.0039613673646137,4151.538574,0.0006795946226285,0.0054367569810282,0.0071357435376006,0.0319409472635412,0.0261643929711986,0.0302419607069698,0.0302419607069698,0.0101939193394294,0.0081551354715424,0.0006795946226285,5
4160.715290151721,304.42528196042264,9.494068531369605,9.817468074402946,13.428571428571429,0.0684236422871484,0.070414692773267,0.0619574144757646,0.0033272326699202,4155.0385254,0.0011608534837384,0.0119954859986303,0.0154780464498456,0.0174128022560763,0.035986457995891,0.0332777998671628,0.0243779231585068,0.0266996301259836,0.0038695116124614,0.0015478046449845,1
4173.534730249895,57.82489338115028,3.5386129862835545,7.103091779956695,11.531531531531533,0.0739322025889692,0.0412249065161187,0.0577042427128163,0.0073710339268814,4152.307617,0.0056288767632755,0.0206392147986822,0.0250172300590024,0.0375258450885132,0.0550379061298053,0.0506598908694799,0.031271537573761,0.0275189530649026,0.0162611995383557,0.0100068920236009,2
4163.137418858427,116.31905590178847,4.323260860674199,6.269090197376193,12.368539325842695,0.0898003592943033,0.0444632104148307,0.0397125337049892,0.001668722179141,4138.089940999999,0.0023373693623306,0.0052590810652444,0.0149007296848575,0.0078886215978657,0.0265875764965106,0.0125633603225284,0.0292171170291325,0.010810333300779,0.0151929008551507,0.0043825675543698,2
4173.780653324111,42.204176579379656,3.405606400474733,10.839655572915383,13.26126126126126,0.1673668280910207,0.1417406559815994,0.0423689236647329,0.0024853018143901,4151.589746,0.0010171011655519,0.0067806744370128,0.0179687872580839,0.0230542930858435,0.0220371919202916,0.0430572826750373,0.0142394163177269,0.0139003825958762,0.0064416407151621,0.0023732360529544,3
4172.896768200214,137.89756386766098,4.015173696194863,5.183682064793035,12.368539325842695,0.0477497621400123,0.0317348970224268,0.0273775848937391,0.002434393106158,4154.640917600001,0.0036912441218953,0.0132884788388231,0.0092281103047383,0.0169797229607185,0.0442949294627439,0.0243622112045091,0.0225165891435615,0.0221474647313719,0.0029529952975162,0.0040603685340848,3
4178.981560534831,194.0497244022268,3.751954229213442,2.918288096668197,13.231460674157304,0.0295876189918619,0.0232316603760715,0.0142273783610203,0.000150716694665,4149.8205564,0.002268869941893,0.0042136156063732,0.0061583612708524,0.0298194335220224,0.025929942193063,0.032412427741333,0.0217163265866902,0.0071307341030923,0.0119925982642932,0.002268869941893,5
4166.980032812501,162.263186894704,3.830422560267916,4.52102786402915,11.714285714285714,0.1901794059974711,0.0229890621303101,0.0078293909475674,0.0003155542041708,4144.743408,0.0037647172246609,0.0075294344493207,0.0065026933880506,0.0123208927352539,0.0530482881656692,0.0260107735522027,0.0287487497155924,0.0041069642450846,0.0065026933880497,0.0041069642450846,1
4171.06483390112,226.82833751600484,4.156149071910133,4.653085833643059,10.355056179775282,0.2619394906102475,0.0180417688496361,0.0088610655630838,0.0009599507370938,4160.3332521,0.0194168548412331,0.0221906912471236,0.0166430184353427,0.0231153033824204,0.1063303955590943,0.0989334984767595,0.0748935829590422,0.0379090975471695,0.0036984485411872,0.0073968970823745,2
4173.811704598776,201.0530513669215,5.718532759550583,7.564664785000318,9.204494382022473,0.151503178438544,0.0491163144119284,0.0317678083723552,0.0076118467270531,4160.397558899999,0.0165442188769989,0.0212711385561347,0.0094538393582851,0.0267858781818078,0.1197486318716114,0.0685403353475453,0.0433300970588067,0.0181198587700464,0.0094538393582821,0.0149685789839514,2
4175.547174874573,72.81383449992373,4.018372291117948,9.105021870418897,10.308724832214764,0.2547417945956389,0.059766074699185,0.0466837893222055,0.0037181042525819,4165.435937599999,0.0041634601353413,0.0049961521624096,0.0228990307443774,0.0657826701383934,0.0191519166225702,0.0212336466902445,0.0241480687849798,0.0058288441894779,0.0054124981759437,0.0116576883789558,1
4164.401425089483,56.64306655524375,3.572821592841127,8.785365660262606,9.449664429530202,0.1441160928059338,0.0499219317472501,0.0504850865179421,0.0018031077402964,4169.3717288,0.0023132886645389,0.0072703358028377,0.0175148998886522,0.0148711414148953,0.0290813432113471,0.020158658362411,0.028750873402131,0.0175148998886522,0.0036351679014188,0.0049570471382978,4
4174.795637259414,63.78119584431576,4.011869580061799,10.642923175749964,10.158730158730158,0.3283133131800045,0.0837705193210753,0.0322231351816884,0.003049668401273,4167.7436524,0.0019709628630711,0.0045989133471659,0.0216805914937821,0.0604428611341806,0.0768675516597732,0.0413902201244823,0.0262795048409481,0.030878418188114,0.0157677029045688,0.0111687895574029,5
4166.925680829494,53.39687984118399,3.8858299472648414,10.699501255242172,10.37837837837838,0.1643423325215814,0.0692184002384554,0.0508800544457902,0.0092012124209762,4164.743652,0.0110612531977395,0.0221225063954867,0.0331837595932301,0.0578588628804839,0.0791305036453677,0.0723235786006297,0.0442450127909735,0.0255259689178605,0.0212716407648837,0.011912118828339,4
4181.25826988235,86.1911357789787,3.6248530723981935,6.950486521077108,10.135746606334845,0.2353980527604123,0.0563849815844666,0.0261175001464443,0.0006727568068625,4143.5127932,0.0024457777569577,0.009239604859619,0.015218172709959,0.0195662220556638,0.0228272590649386,0.0217402467285129,0.0119571357006834,0.0081525925231923,0.0062503209344481,0.0035327900933833,3
4167.167639213333,64.57037563095372,3.6022546180886503,9.538782382415633,9.779775280898876,0.3813819209458561,0.0547636563951112,0.0221735233174476,0.0085861662820432,4157.6153322,0.0076415967666451,0.0157607933312056,0.0157607933312025,0.0286559878749192,0.0558791763560926,0.0286559878749192,0.0191039919166128,0.0257903890874223,0.0128951945437136,0.0023879989895766,1
4171.060248227342,48.93849484214663,4.187378337825962,12.261100883743715,10.112866817155757,0.1634840912188364,0.0521463081860566,0.0645254783901077,0.0263901218973008,4163.897363,0.0121722515424314,0.0154181852870849,0.0129837349785935,0.0470660392974172,0.0746564761269131,0.1241569657328012,0.0316478540103322,0.0146067018509177,0.0137952184147602,0.0146067018509177,3
4170.199555039108,50.39273034400097,3.085801214780123,7.3885999326534835,12.599552572706935,0.150937325656091,0.0727016089814582,0.0369971509177921,0.0012422506761053,4151.6411132,0.0013483146067415,0.0031460674157303,0.0089887640449438,0.0395505617977528,0.035505617977528,0.0346067415730337,0.0467415730337078,0.0220224719101123,0.0049438202247191,0.0031460674157303,3
4176.02100380361,75.69743847466133,3.875966629796847,8.36586925072741,10.112866817155757,0.1951329585175946,0.1152636096394858,0.0266311912426032,0.0006143410518663,4155.064209,0.010262343094132,0.0290766387667074,0.0196694909304163,0.0337802126848513,0.0423321652632947,0.0136831241255094,0.0200970885593419,0.013683124125507,0.0047035739181438,0.0034207810313773,4
4171.350774027019,1128.797223791704,3.4326688963964616,0.979119586949109,9.8018018018018,0.0140281547928539,0.0040053693208733,0.002209566515761,0.0004554655912929,4152.179688,0.003614034628959,0.0054210519434385,0.0185219274734115,0.0352368376323503,0.0225877164309937,0.0406578895757888,0.0487894674909465,0.0180701731447917,0.0067763149292981,0.0013552629858596,5
4167.25049047085,302.20125219609656,4.409283690582961,3.0309288573174378,10.044843049327357,0.0323909220031261,0.0255346497528784,0.0117570289091503,0.000426578829581,4158.4871096,0.0220087892530609,0.0188646765026236,0.0259389301911157,0.0243668738158888,0.0833189878865877,0.0809609033237597,0.0558080013202616,0.0251529020035061,0.0062882255008745,0.0055021973132652,3
4170.462420015305,156.4592526629118,3.864580578926924,4.609016126351086,11.505617977528091,0.0644888804749777,0.0355204468680533,0.0171286474689569,0.0020394989404659,4154.1795898,0.0002819011896329,0.0028190118963291,0.0171959725676059,0.0171959725676079,0.0343919451352159,0.0157864666194433,0.0242435023084309,0.0090208380682523,0.0039466166548608,0.0011276047585316,3
4170.6803894819805,197.69501416075187,7.048640655402315,10.941421080478658,10.33183856502242,0.296728613688856,0.058581030742867,0.0381999913351034,0.0129024650969722,4152.05127,0.0017731416216886,0.006649281081331,0.0159582745951974,0.0270404097307512,0.0270404097307512,0.0403389718934086,0.0500912508127031,0.0168448454060417,0.0044328540542207,0.0053194248650658,5
4171.693812240717,341.2674000285628,7.648930638747693,6.311670512230532,14.669662921348316,0.0390822878089488,0.0434912237066336,0.0421261449168805,0.002161161878018,4156.538574,0.0192189477990483,0.0241786762633188,0.0136392532767405,0.016739083566913,0.0557969452230434,0.0688162324417536,0.0260385744374202,0.0130192872187068,0.0247986423213526,0.0123993211606763,3
4172.900645448489,62.10138289178626,3.6694440433314166,9.91539645140574,14.317673378076062,0.2184305391707083,0.0877627215268553,0.0351407077067854,0.0049520019529642,4153.846191,0.0153789241307319,0.0319408424253663,0.0437707840643909,0.0301663511795126,0.0431792869824396,0.0585582111131716,0.018336409540488,0.0106469474751221,0.0070979649834147,0.0035489824917073,3
4173.144642820193,81.66977285607652,3.0205158111753487,4.459415909461138,10.355056179775282,0.0570680557729988,0.0471610122003749,0.0175950957807435,0.0018629972525028,4163.717772999999,0.0166104660669218,0.0132883728535375,0.0091357563368039,0.0382040719539203,0.1337142518387211,0.0764081439078406,0.0431872117739969,0.0191020359769537,0.0107968029434992,0.0074747097301148,2
4156.9838779662905,578.964264700837,9.315480139325889,5.496675361064457,16.970786516853934,0.0521738990714056,0.0475745548621462,0.0375824652091097,0.0003344481635908,4149.102539,0.0011962258569501,0.0045456582564106,0.0074166003130903,0.0157901813117423,0.0191396137112028,0.0222498009392733,0.0212928202537132,0.0102875423697705,0.0033494323994605,0.0014354710283402,2
4172.597652304925,58.38825143808939,3.2983704068630284,8.344708859601385,12.543429844097997,0.1103946662819607,0.0805770571215644,0.0319079533576678,0.0038128308038902,4156.025879,0.0033493081849691,0.0148858141554182,0.009303633847135,0.0312602097263784,0.043168861050713,0.0167465409248455,0.0286551922491801,0.0089314884932496,0.0044657442466254,0.0048378896005109,2
4173.120720265203,42.744069847249904,3.9920214193427697,13.297120163324603,9.183856502242152,0.1044345472633775,0.0955988853041131,0.0427161196990092,0.0272335167162651,4153.641015599999,0.0019639396971756,0.0108016683344658,0.0250402311389891,0.02013038189605,0.0274951557604586,0.0564632662937989,0.0392787939435123,0.02013038189605,0.0127656080316415,0.0044188643186451,2
4169.587577208195,39.20335304471974,4.308031851681969,16.184705524018018,12.162895927601811,0.2271440279002061,0.0995780440727487,0.0441143454416233,0.0305135990721994,4162.436035,0.0073363878854311,0.0176073309250348,0.0286119127531815,0.0535556315636475,0.0601583806605355,0.0601583806605533,0.0520883539865612,0.0278782739646384,0.0124718594052329,0.0051354715198018,5
4173.915429959642,319.2338409785201,3.267508062780277,1.5594769615883168,10.33183856502242,0.0216752723206191,0.0084489411454022,0.0062271116069824,0.0001484473829204,4168.077147999999,0.0039611371114899,0.0019805685557445,0.0188154012795772,0.0529802088661779,0.0396113711148914,0.0252522490857483,0.043077366087453,0.0311939547529832,0.0019805685557445,0.0014854264168087,1
4172.730019287076,97.11151249302932,3.737019648322252,6.101143586202858,13.519101123595506,0.0649543392796887,0.0780730610931366,0.0249111680012911,0.0038119288844843,4154.487305,0.0024011097924659,0.0036016646886989,0.0188086933743136,0.0232107279938375,0.0276127626133585,0.0492227507455521,0.0192088783397276,0.0160073986164371,0.0132061038585627,0.0048022195849319,2
4175.731716979382,72.59250365101988,4.143686290615132,9.749378293131414,10.33183856502242,0.2806697082222186,0.0813295920389664,0.0356934609275413,0.0062555291213894,4154.230957,0.0009132785442776,0.0024354094514069,0.0082195068984975,0.0228319636069404,0.0240496683326439,0.0289204872354579,0.0182655708855523,0.0213098326998085,0.004566392721388,0.0027398356328328,5
4174.114294355347,45.26832235688247,3.792240046282764,10.47713394459358,15.27927927927928,0.1036693382751053,0.0652696367733642,0.0839547149070244,0.0016853273873512,4137.692383,0.0035486775384017,0.0059883933460529,0.0077627321152545,0.0075409397691037,0.0044358469230021,0.0195177264612095,0.0303855514225649,0.008649901499855,0.0108678249613553,0.0006653770384503,2
4169.26602007866,87.5844300149023,3.5461914191817527,6.684643272194858,8.957110609480813,0.0619752289524057,0.0417742828726544,0.0337175040680979,0.003167783137286,4156.538574,0.0028242751496231,0.0116501349921953,0.0137683413544126,0.03177309543326,0.0345973705828831,0.0169456508977386,0.0204759948347675,0.0098849630236808,0.0060015846929491,0.0077667566614635,4
4172.590691648854,247.59443353284925,4.431144879284709,3.8871031746336415,16.322147651006713,0.0342114527782363,0.0286620767808199,0.0190127509001817,0.0027693975412828,4159.230957,0.0165065045482283,0.0220086727309781,0.0125763844176977,0.0282968649398289,0.0833185467672476,0.0872486668977781,0.0573797539057643,0.0212226487048649,0.0133624084438081,0.0094322883132733,2
4164.680501703366,98.31729495699405,3.370786519101145,4.931269601584131,10.06741573033708,0.1582874677813786,0.026287916761372,0.0210647340660802,0.0006822926655141,4151.4486814,0.0054898517161797,0.0043134549198555,0.0109797034323595,0.0164695551485393,0.0235279359264847,0.0443109459948866,0.0466637395875281,0.0098033066360353,0.008626909839711,0.0039213226544141,2
4167.877162947094,179.78465035935406,3.389741948986295,4.618130752259394,10.930337078651686,0.0565096673880454,0.0266381892083445,0.0269443380640621,0.002913906718062,4151.461669900001,0.0039272316770481,0.0045817702898895,0.0166907346274546,0.0199634276916613,0.0340360078677505,0.029454237577865,0.0130907722568271,0.0160361960146132,0.0055635782091515,0.0032726930642067,4
4176.992441336432,710.6652664045916,10.70966985682604,6.397194157785432,13.231460674157304,0.0486119017674884,0.0491088740646577,0.0463039145783964,0.0017774250686396,4154.0126464,0.0041703472952919,0.0250220837717515,0.023458203536017,0.0291924310670434,0.0380544190695388,0.0562996884864409,0.0291924310670434,0.0083406945905838,0.0088619880024953,0.0088619880024953,1
4160.8994402885855,142.54927409086707,3.350845923937281,3.4501141776536555,8.590604026845638,0.0446928883269367,0.0221676142788998,0.0150303168427467,0.0006585381112774,4154.9229492,0.0065290788391768,0.0175782891823955,0.0190849996837476,0.0200894733513132,0.0492192097107175,0.0497214465444902,0.0220984206864445,0.0125559208445707,0.0180805260161782,0.0085380261743081,1
4165.7206560717495,203.2775282990666,4.235640609865494,3.9024172731389126,9.47085201793722,0.0688940692879614,0.0254337290875679,0.024510765755321,0.0006495663459493,4162.94873,0.0149528795514016,0.0149528795514016,0.0174450261433078,0.0423664920623047,0.1088237345129789,0.0822408375327092,0.033228621225337,0.0257521814496448,0.0149528795514016,0.0149528795514016,3
4144.446377698408,883.3593218856846,10.39882802934906,5.395503197646843,10.044843049327357,0.0573556316520716,0.0275782724064369,0.0304402416332011,0.0019484191329926,4147.3333988,0.0028547264417284,0.0074222887484949,0.0117043784110868,0.0176993039387187,0.0231232841780008,0.0259780106197293,0.0179847765828916,0.0142736322086424,0.004853034950939,0.0011418905766913,2
4172.135414581368,54.90075996714295,4.147498708324696,12.343931133223451,10.355056179775282,0.3946367466524187,0.0640379639817275,0.0531359089862697,0.0076997900181385,4165.9359864,0.0029525129968044,0.0137783939850848,0.0270647024707078,0.0265726169712351,0.0221438474760336,0.0324776429648494,0.0457639514504605,0.0295251299680449,0.0142704794845522,0.0039366839957393,4
4168.28794553734,77.72841008798754,4.147725593396212,9.325373989519774,10.61883408071749,0.2509849942713571,0.0569453256777038,0.0278309030640151,0.0026465173067078,4164.369043,0.0060953979545154,0.0182861938635417,0.0237720520226102,0.0451059448634142,0.0444964050679627,0.0560776611815281,0.0426677856816081,0.0152384948862886,0.0097526367272222,0.0121907959090308,3
4166.265212059595,136.51862098641084,4.003731516499468,6.500793239201848,10.33183856502242,0.2436928498160413,0.0344989882446555,0.011149377600599,0.0124920301151241,4154.9229492,0.0015310733036416,0.0148003752685386,0.0280696772334296,0.0102071553576128,0.0296007505370712,0.0597118588420229,0.0387871903589288,0.0163314485721772,0.0173521641079418,0.0096967975897302,1
4168.740217403462,17.498857291840082,2.850041005580356,17.235226323909806,14.0,0.1940594869734934,0.1807039796840309,0.049486614379272,0.0242713413391856,4157.307617,0.0213926410215451,0.0172521298560847,0.0172521298560847,0.0227728114100319,0.0538266451509844,0.0973020123883181,0.0372646004891431,0.0138017038848678,0.0138017038848678,0.012421533496381,1
4169.406847155863,140.7752700050102,5.974877156739662,10.786166318430505,13.869074492099324,0.204370395206631,0.1138363051031677,0.0357776347324232,0.0099391373114199,4150.076855599999,0.0056559932129213,0.0024239970912519,0.0193919767300159,0.0129279844866773,0.0161599806083466,0.0298959641254365,0.0307039631558586,0.0226239728516853,0.0226239728516853,0.0113119864258426,3
4158.226982600691,75.87367801536948,3.4893701329854854,7.5509017221198675,10.547884187082404,0.2910467198283538,0.0482942019468395,0.0237216080781653,0.0011509988503601,4152.8459964,0.0070228241785803,0.0300978179082016,0.0351141208929019,0.0260847755204414,0.0466516177577125,0.0431402056684223,0.0105342362678705,0.0085277150739904,0.0070228241785803,0.0080260847755204,3
4162.705994880234,1354.0286154387625,12.155951409398916,5.3303634270657145,11.192825112107624,0.0725755590863086,0.0429251020056795,0.0238055913231876,0.0033740663907578,4165.897461,0.0039184024107863,0.0111021401638974,0.0189389449854671,0.044408560655578,0.0666128409833846,0.044408560655578,0.044408560655578,0.0287349510124328,0.0182858779170075,0.0091429389585013,1
4171.56874358821,130.3551358340729,4.419586883258221,6.388928702565311,10.09009009009009,0.1715759682000159,0.0372827408535675,0.0240447618384824,0.002006785429479,4166.025879,0.0143673562746275,0.0086204137647731,0.022987770039395,0.0498068350853753,0.1388844439880658,0.0909932564059389,0.0431020688238658,0.0296925363008968,0.0143673562746275,0.0134095325229804,5
4174.045656503478,55.10144900515293,3.982071953546262,10.384615229592995,10.06741573033708,0.1448681585528577,0.0713460653516775,0.0360054931422749,0.0079085675359673,4140.3077152,0.0010559084066443,0.0098551451286815,0.0153106718963435,0.0139027940208186,0.0096791603942401,0.008447267253155,0.0061594657054259,0.0068634046431884,0.0038716641576963,0.0031677252199331,2
4152.09695939175,4072.280216702631,14.731454558742524,4.217031738162549,10.06741573033708,0.0481294498609684,0.0253387425545924,0.0143429794179592,0.007586498769237,4154.423096,0.000968914549565,0.0145337182434724,0.0329430946852107,0.0208316628156479,0.0290674364869449,0.071215219393029,0.0218005773652129,0.0087202309460851,0.0058134872973889,0.0101736027704327,1
4172.991908585202,41.67990484168559,3.2769094394619005,9.873058077571551,11.766816143497758,0.1642147807940433,0.0844622396410296,0.0448887920492669,0.006350787020361,4166.089844,0.0032386787654931,0.0064773575309863,0.0213752798522605,0.0660690468160606,0.0783760261249347,0.0395118809390166,0.0207275440991562,0.0246139586177545,0.024613958617748,0.0038864145185918,3
4175.319981808546,137.0370209762177,4.307754552662511,6.575438318086938,10.355056179775282,0.1893663606014973,0.0503991226593269,0.0226814596633903,0.0057000600680444,4162.4615234,0.0071300161344633,0.0077241841456686,0.013071696246513,0.0326792406162904,0.0427800968067802,0.0707059933334285,0.0451567688516014,0.0267375605042312,0.0124775282353109,0.0059416801120528,2
4170.567327410049,174.4186951481547,5.199312079048497,6.988908570428492,9.47085201793722,0.1173039163387947,0.0747959063582244,0.0198788680653292,0.0007469697859393,4168.666601399999,0.0028673236586828,0.0028673236586828,0.0294924719178855,0.0282636189213022,0.0188424126142015,0.0548887671805,0.0270347659247239,0.0090115886415761,0.0081923533105224,0.0016384706621044,3
4170.239719475555,98.74858417238654,5.6743263273137945,12.533875164546988,12.42437923250564,0.2552146748351941,0.1197458603519155,0.0587766482474535,0.0100279148756267,4142.5513184,0.0017139055605323,0.0079268132174629,0.0192814375559894,0.019281437555991,0.0149966736546584,0.0074983368273292,0.0068556222421301,0.006641384047063,0.0068556222421301,0.0040705257062644,1
4171.915979050519,377.9314190469593,12.58373799549542,14.046045507864712,8.64864864864865,0.1949978533660095,0.0723114313147153,0.0872345920447031,0.0140532725312295,4167.253955,0.0037219499396491,0.0022331699637901,0.0275424295534035,0.0692282688774736,0.0833716786481403,0.0535960791309634,0.020842919662035,0.020842919662035,0.0334975494568521,0.0156321897465263,3
4170.4393069137495,189.66700304245177,3.974301844090352,4.209284119880045,9.779775280898876,0.1028566036930613,0.0284437413017928,0.0135289444021106,0.0012763015896458,4151.2822270000015,0.0028019959162367,0.0037359945549819,0.0037359945549823,0.0087173206282911,0.0158779768586751,0.0273972934032041,0.0351806153927463,0.023038633089058,0.0152553110995094,0.0028019959162367,4
4169.74305334456,72.09015760778324,4.215327588697788,9.77772497464656,14.0,0.1588651766882672,0.0865682409684715,0.0459145162473438,0.007882912182983,4152.307617,0.0016305136934898,0.0024457705402351,0.0081525684674492,0.0342407875632923,0.0252729622490925,0.0338331591399142,0.0387247002203901,0.0146746232414085,0.0105983390076857,0.0118212242778013,5
4172.934684787944,49.23864368361695,2.4086914241071287,5.581395034125781,12.0,0.0989774701548381,0.025959846550336,0.029946195752734,0.0010640967701064,4156.666504,0.0102387540746681,0.0167053355955111,0.0161664538021075,0.0231719171163541,0.0555048247205693,0.0495771249931191,0.0253274442899685,0.0140109266284932,0.0188608627691255,0.0096998722812645,4
4171.921992036128,42.896878181282766,3.144415587951477,9.167329768866374,12.026845637583891,0.1178426886271705,0.0959463147196829,0.0271398892488165,0.0033796870859575,4160.512695,0.0075666609692599,0.0108770751433091,0.0137145730067836,0.0335770580510846,0.0491832963001896,0.0321583091193547,0.0297937275664553,0.0231728992183585,0.0070937446586798,0.0014187489317362,1
4172.305671743814,225.33455684299383,4.404785146067379,4.6713518393496,12.080898876404495,0.2232926590971061,0.0360677384439333,0.0098554903021473,0.0004917603087827,4154.358886999999,0.0015170994290981,0.0109989708609633,0.0159295440055306,0.0151709942909838,0.0307212634392375,0.0356518365838065,0.0265492400092218,0.0295834388674139,0.0041720234300205,0.000758549714549,5
4170.9020644419725,26.774677336601144,4.294303819819719,20.9968737770648,12.396396396396396,0.1727739817660588,0.091448673747124,0.087227607962524,0.0393897818286181,4163.589599499999,0.0199645583410558,0.0103815703373456,0.0119787350046334,0.0407276990157406,0.0742681570287276,0.1285717557163995,0.0311447110120369,0.0135758996719179,0.0111801526709876,0.0143744820055601,2
