valorAbsMedio,Varianza,valorMediaDiferenciaAbs,frecMedia,Frecuencia_en_PSDMAX,PSD_max,FHist3,FHist6,FHist8,Decil 1,AH0,AH1,AH2,AH3,AH4,AH5,AH6,AH7,AH8,AH9,Etiqueta
4169.910639072931,174.0958559934794,4.6130485798737535,6.18260559862887,10.022371364653244,31.858269446064007,0.0670222705539597,0.0147368514113804,0.004211316256505,4156.7178712,0.0074411821938606,0.012401970323101,0.0140555663661812,0.0223235465815819,0.0520882753570245,0.0285245317431277,0.0210833495492718,0.0157091624092613,0.0066143841723205,0.0037205910969303,2
4183.791235679367,532.6008267743833,5.71720527354275,3.344878663026372,10.044843049327357,17.629145589899057,0.0343601504139916,0.0044607900275438,0.0003128082422608,4136.820508000001,0.0017765149365292,0.0035530298730585,0.0071060597461165,0.0067112786491106,0.0078956219401301,0.0177651493652927,0.0161860249772667,0.0132251667497169,0.0096721368766594,0.0035530298730585,5
4167.1747469426045,140.0819305001732,6.297057243075356,9.8084905924695,10.06741573033708,6.975604086685121,0.0581023390053133,0.0576365249471327,0.0096777346198779,4148.846093800001,0.0124639695991533,0.0134610871670856,0.0144582047350178,0.0249279391983066,0.0643140831316312,0.0314092033898727,0.0184466750067469,0.0294149682540018,0.011466852031221,0.0024927939198306,1
4173.512950870446,236.80251562864777,5.946353725914486,8.21939779221145,10.044843049327357,42.18855322008561,0.0410776145560898,0.0136747721076064,0.0015200593356849,4141.6154784,0.0056975924564406,0.0044314607994538,0.0056975924564399,0.0107621190843878,0.0262722318824763,0.0272218306252164,0.0357682193098774,0.0113951849128798,0.0088629215989076,0.0044314607994538,5
4174.192247080715,1484.038846033051,4.105160020179391,0.8336378158223814,9.183856502242152,35.58702673840423,0.0041923898922339,0.0015114700641405,5.3094297772414335e-05,4153.525635,0.0011086392273139,0.0027715980682852,0.0108092324663126,0.0196783462848233,0.0210641453189658,0.0218956247394538,0.0160752687960547,0.0160752687960529,0.0077604745911979,0.0063746755570561,1
4168.02938030112,257.2657177217072,4.687975085393185,4.320503958589901,11.21797752808989,23.734813171658363,0.0469361807978632,0.0110513580954539,0.0002471465492607,4158.653808499999,0.0039037381799254,0.008588223995836,0.0140534574477317,0.0281069148954634,0.0476256057950833,0.0191283170816348,0.0308395316214113,0.0160053265376944,0.0039037381799254,0.0019518690899627,2
4174.787275806234,96.15262966825247,4.609108534521169,8.924660770824977,11.688195991091314,22.944311687478425,0.1092238276945411,0.0233729256750987,0.0006344878634859,4157.436035,0.0040697128644082,0.0172962796737349,0.0149222805028301,0.0271314190960547,0.0291662755282628,0.0159397087189321,0.020348564322041,0.0071219975127143,0.0105134248997212,0.0040697128644082,3
4171.988360471684,282.9664064672712,7.83614471106091,9.036120390271725,8.668171557562076,29.81982030062373,0.0805969090939238,0.0382311069927071,0.0056904139398637,4165.4615234,0.0053107888652619,0.0140356562867635,0.0106215777305238,0.0352788117478111,0.0375548641186377,0.018967103090224,0.0326234173151802,0.0083455253596972,0.0037934206180442,0.0030347364944353,5
4169.8671330467,93.87944292881495,5.972360741158872,13.063506769852385,13.519101123595506,11.731462496222225,0.1175414635304097,0.0424947354813129,0.0089990974972079,4153.974121,0.0014762722305226,0.0095957694983985,0.0228822195731008,0.0155008584204876,0.0483479155496234,0.0254656959765154,0.0202987431696862,0.010702973671289,0.0025834764034149,0.0070122930949825,5
4160.748936670727,366.2079584728554,7.013468896629231,6.277511034148199,9.204494382022473,12.649231031484424,0.0482629546256901,0.0169596686704339,0.0057816738791187,4050.128174,0.0050434261247164,0.0157236226241159,0.0166136389990654,0.0097901801244492,0.0026700491248497,0.0032633933748166,0.003856737624783,0.0045984179372413,0.0025217130623582,0.0020767048748831,3
4188.779513276153,361.8116064366973,6.699300221627322,4.696135104716365,9.556561085972852,14.154857357098548,0.0251685819752753,0.0361834476231778,0.002320297230578,4157.717773800001,0.0035155001597954,0.0051134547778843,0.013742409715564,0.012464046021093,0.0223713646532438,0.0297219558964525,0.0278044103547459,0.0201342281879194,0.004154682007031,0.0038350910834132,1
4169.640000083144,217.90124805960903,5.712278873883926,8.063981255295865,11.714285714285714,46.55489946939888,0.0720630437498146,0.014310774388398,0.0021516531116626,4164.5128908,0.0041624872230313,0.0129037103913993,0.0091574718906689,0.0220611822820697,0.047036105620254,0.0291374105612193,0.0216449335597665,0.0291374105612193,0.0058274821122448,0.003329989778425,1
4169.027203002249,210.5088138681758,5.624554653153112,6.106639631077737,8.936936936936936,11.532693569864875,0.0589207901264739,0.0238032359371929,0.0002852101557897,4150.384765999999,0.0020613119461631,0.0026797055300123,0.0074207230061873,0.0080391165900362,0.0156659707908412,0.0270031864947373,0.0109249533146647,0.0051532798654078,0.0070084606169552,0.0047410174761752,5
4172.677735980855,186.91832540651745,4.170450825682933,5.1217692476542105,35.28648648648649,1.856877051867637,0.0612712019895788,0.0171495665608178,0.0007930791072095,4140.512695,0.0030527821671218,0.0050879702785358,0.0073775569038777,0.0167903019191683,0.0228958662534137,0.0221326707116333,0.014755113807754,0.0129743242102677,0.0058511658203162,0.0022895866253413,1
4171.099196721088,83.73500944435375,4.631692834954594,9.777597353385763,11.846501128668171,9.396366444793726,0.1315615033848109,0.0347072183083053,0.0021260558798883,4155.256348,0.0023687999529061,0.0059219998822643,0.0055271998901143,0.028030799442718,0.0303995993956286,0.0228983995447592,0.0505343989953226,0.0169763996624939,0.0067115998665662,0.0075011998508694,5
4173.861711608838,107.61477849977624,4.507269406106444,8.05393759552102,11.557562076749434,17.78712356649914,0.0913438258317102,0.0262488674414269,0.0026106963360208,4142.179688,0.0042375483759103,0.0104012551045056,0.0323594603251286,0.0269662169376113,0.0346708503483574,0.0300480703019051,0.017335425174176,0.0069341700696714,0.0050080117169849,0.0034670850348352,4
4172.600868285304,140.62550471392953,5.063868732077852,7.576827902551897,12.053811659192824,12.323840825138236,0.0529557382153987,0.0242813996706179,0.0023739554029967,4161.153809,0.0034829832323414,0.0114938446667283,0.0101006513737901,0.0240325843031558,0.0431889920810397,0.0195047061011119,0.0219427943637509,0.0135836346061315,0.0045278782020444,0.0038312815555755,4
4124.129335003643,1306.3632299446683,6.872481358276848,2.0149200176561943,11.47982062780269,18.636861246694146,0.0065562973765757,0.0124426776725951,0.0007594309324545,4155.7950194000005,0.00341254199289,0.0093069327078819,0.0086864705273564,0.0170627099644502,0.0238877939502303,0.0229571006794449,0.0245082561307557,0.0145808612423483,0.0108580881591955,0.0027920798123645,3
4167.4954189559785,135.0397076065679,6.594956836238539,10.112042094049366,9.246049661399548,3.783001233121865,0.0650209720386541,0.051793671919827,0.0120711030529353,4141.4871092,0.0019072795624845,0.003312643450631,0.0014053638881464,0.0015057470230141,0.0044168579341747,0.0086329495986142,0.0062237543617916,0.0064245206315268,0.0064245206315268,0.0042160916644395,5
4170.820265015836,177.91247570658228,6.546295018099514,8.055077632694854,14.19004524886878,15.483690387543591,0.0736074068649133,0.0560726537384787,0.0021962318390585,4155.17959,0.0006117295292389,0.0004893836233911,0.0007340754350866,0.0009787672467822,0.0008972033095504,0.0015089328387893,0.0032217755206582,0.0020798803994123,0.0019575344935644,0.0056686936376139,4
4169.058221981722,121.4841995335576,5.313874905659954,8.855168563451295,10.022371364653244,6.800697961938041,0.0776734746799761,0.0382600847182806,0.0026872229898722,4158.153906,0.0028922158313679,0.0163892230444186,0.0173532949882113,0.0236197626228385,0.0371167698358891,0.0520598849646238,0.0298862302574692,0.0110868273535794,0.0173532949882079,0.0077125755503146,1
4169.37562868594,154.0217116302466,4.0605742639671,5.834357317757492,15.176733780760626,7.639136863118411,0.0454387537316334,0.0183301238828659,0.0029649348759609,4149.5512695,0.0021952392283949,0.004634393926612,0.0063418022153632,0.016586251947873,0.0214645613443062,0.0258550398010987,0.0168301674176946,0.0104883652023314,0.0026830701680385,0.0017074082887516,2
4169.510476615274,73.26191768121164,4.666362357303364,11.125088614125463,12.080898876404495,7.427034981653951,0.1115974170107364,0.0360493996225683,0.0146926988711034,4156.7178712,0.0010112384224778,0.004044953689912,0.0074157484315043,0.0300000732001807,0.0235955631911501,0.0326967089934509,0.031348391096818,0.00943822527646,0.008089907379824,0.002359556319115,2
4177.788626399053,92.1430521856793,4.825161620988979,9.388396632510966,10.262806236080175,7.279178869335398,0.0876015716372772,0.0297131253235394,0.0049173231849416,4161.205176200001,0.0039761094140487,0.0115969857909754,0.019880547070241,0.0321402177635606,0.0324715602147313,0.0162357801073656,0.0152417527538534,0.0086149037304377,0.0043074518652194,0.0029820820605365,3
4175.62694111883,105.90761870246814,4.171546567264629,6.949474909290328,10.905829596412556,11.566266580330842,0.0829761305228431,0.0305654551978871,0.000449031374342,4155.3077152,0.0069714420436406,0.019420445692999,0.011951043503384,0.0248980072987167,0.0607511378088689,0.0388408913859903,0.013444923941307,0.0283837283205371,0.0144408442332557,0.0024898007298716,3
4169.033471044253,198.1331302669093,6.170637464937926,7.394560604745746,11.531531531531533,8.278804167679494,0.0530622303256581,0.0345586183696163,0.0070654689745704,4166.358984400001,0.0133204439868667,0.0173165771829298,0.0150965031851156,0.0430694355575357,0.0452895095553468,0.0168725623833675,0.0248648287754845,0.0150965031851156,0.004440147995623,0.0031081035969355,4
4174.274369924674,101.7076708111644,4.37440445854526,7.934533606269292,10.33183856502242,6.1335958012325005,0.0822581587112619,0.0185488767504435,0.0080844014872791,4153.525635,0.0028056968871743,0.0056113937743479,0.0096640670558226,0.0155872049287462,0.019016390013068,0.024939527885994,0.0339801067446669,0.0236925514916943,0.0031174409857488,0.0006234881971498,4
4161.1202814582375,119.1271941394896,3.822705401805908,5.5188918090907775,11.2686230248307,5.080065613734065,0.0510635587816631,0.0287456468195165,0.0005320799346996,4146.641211400001,0.0113647604094714,0.0056823802047347,0.0030597431871653,0.0061194863743307,0.0572609082169522,0.0454590416378776,0.0262263701757033,0.0179213529533972,0.018795565292584,0.0026226370175703,3
4175.777372573692,194.9778519484465,3.63161452607706,2.8815104541720453,10.739229024943311,2.997767186034407,0.0246719858379253,0.0117124138316574,0.0003857147617921,4153.012939,0.0029040372478553,0.0038720496638076,0.0251683228147466,0.0190375775137185,0.0235549687881633,0.0351711177795818,0.0100027949648351,0.0145201862392768,0.0051627328850769,0.0045173912744416,2
4172.2744316886965,95.27575828447024,5.861429078651684,11.782688485831784,12.368539325842695,7.305513617350778,0.0903731056324115,0.0494889818216882,0.0058551195220025,4161.064258,0.0071913958344819,0.0148964627999982,0.0174648184551739,0.0169511473241359,0.0436620461379258,0.0570174955448208,0.019519502979308,0.0220878586344847,0.0205468452413768,0.0087324092275851,4
4170.080451743508,1503.159968201356,7.572098817993662,3.0700989653484125,10.09009009009009,15.006684221098864,0.0129320339824987,0.0087668838028058,0.010643960750501,4159.102539,0.0015991924563737,0.00735628529932,0.0179109555113856,0.0227085328805067,0.0355020725314964,0.0182307940026626,0.0246275638281552,0.0076761237905938,0.0038380618952974,0.0015991924563737,2
4173.938212474068,113.35982620997548,5.038229000398589,8.530323543101115,11.142857142857142,8.210849034898269,0.0830222433585709,0.0298380036023232,0.0045927624307205,4163.461426,0.0062872074421546,0.0106398895174925,0.0140253089094192,0.0396577700197449,0.0614211803964343,0.0256324611103229,0.0236979357435061,0.0212797790349809,0.0096726268340841,0.0043526820753378,1
4172.914732955052,183.34479264065743,4.84413625168538,6.358164635354979,10.642696629213484,46.28667289993016,0.054208616241253,0.0161595300122463,0.0005191350427901,4155.384765999999,0.0011485598974755,0.0063170794361154,0.0192383782827153,0.0195255182570842,0.0298625573343641,0.0137827187697049,0.0223969180007731,0.0068913593848532,0.0083270592566976,0.0014356998718444,5
4172.981608530929,103.72139292132172,4.4774619980867465,8.171923317796079,8.571428571428571,7.522511687565199,0.0979082420545926,0.0356075323866068,0.0025062044305279,4147.435791,0.001695885603403,0.0074194995148882,0.0158989275319034,0.0190787130382841,0.0258622554518985,0.012295170624672,0.0038157426076568,0.0036037569072314,0.0025438284051045,0.0023318427046791,2
4163.324152145411,164.92486872526567,4.474287102908226,5.226132309624341,9.449664429530202,26.86078621111516,0.0456408712016482,0.0153116924065295,0.0003380364728205,4158.012939,0.0138069490350051,0.0230115817250024,0.0197242129071502,0.0190667391435734,0.0427357946321588,0.0900739056093195,0.0585151649578634,0.0111770539807184,0.0078896851628579,0.0072322113992884,3
4170.618359141778,106.601837679997,4.024246450510248,6.341757405305975,10.022371364653244,5.162120840588274,0.0496084875573843,0.0229714864877684,0.003027101892766,4163.102636600001,0.0039477610752386,0.0073691540071121,0.0076323380787946,0.0078955221504772,0.0231601983080666,0.0157910443009528,0.0307925363868613,0.0086850743655249,0.0094746265805727,0.0023686566451431,2
4171.907684429476,126.16096828463488,4.423937609865477,7.291885185164069,10.33183856502242,11.03387408727917,0.1024313773457678,0.0300313438738429,0.0028537503044507,4155.205322399999,0.0026417414284047,0.0049532651782589,0.0128784894634731,0.0175015369631815,0.03335198553361,0.0280685026768042,0.0241058905341934,0.0151900132133273,0.0042928298211577,0.0036323944640565,5
4164.878768494059,56.8857323637839,3.745379914283557,9.741519386920867,11.793258426966291,4.634216242043341,0.0732455691027379,0.049697277531599,0.0023287396944511,4153.974121,0.0040294242589842,0.0040294242589849,0.0149088697582417,0.0274000849610973,0.0269971425351944,0.0346530486272645,0.0463383789783263,0.0092676757956637,0.0084617909438682,0.0032235394071873,4
4171.434095201792,251.9336750606284,5.829019477578467,6.298758552375023,9.47085201793722,42.74648726012469,0.0465516694239238,0.0156449168543057,0.0003191531362168,4167.307617,0.0018230987359766,0.0039066401485217,0.0044275255016574,0.0156265605940868,0.0145847898878128,0.0250024969505362,0.0177101020066317,0.0237002835676958,0.0057297388844984,0.0039066401485212,2
4173.218606427806,102.78963381959558,4.8989167043072985,9.5079024123357,14.062780269058296,15.082186832696728,0.1344477134624875,0.0310794167938965,0.003586547612746,4163.6282227,0.0044717524314639,0.00766586131108,0.0134152572943918,0.0166093661740089,0.0268305145887802,0.0265111037008219,0.0201228859415877,0.0134152572943918,0.010540559302735,0.0022358762157319,2
4175.08670671011,5472.366584177893,5.172290878651691,0.593557270122922,11.21797752808989,13.719813749809756,0.0027277752786554,0.0008006229658814,7.588559149719073e-05,4166.551367,0.0011116271237283,0.0025011610283888,0.0102825508944887,0.0197313814461788,0.0216767289127035,0.0266790509694812,0.0177860339796541,0.0116720847991493,0.0083372034279628,0.003056974590253,1
4175.51651824338,201.8494964874294,5.726622482712443,7.212668937361937,9.513513513513514,24.597062451172377,0.0491932206263329,0.0233629703890124,0.0039589618865573,4157.05127,0.007659383888273,0.0068083412340204,0.0114890758324095,0.0238291943190717,0.0208505450291877,0.034892748824355,0.0565943365077953,0.0165953317579249,0.0089359478696518,0.0021276066356314,1
4170.601798147829,110.47193363661138,4.623863241991077,8.419234553720024,10.881431767337808,8.143217068643208,0.0827147496067964,0.0360116876190653,0.0027301088542976,4138.077147999999,0.0017406366050521,0.003882958580501,0.0100421342599164,0.0085692879017954,0.0104438196303131,0.0128539318526938,0.0081676025313987,0.0040168537039665,0.0020084268519832,0.0017406366050521,5
4165.047937784027,173.33313018022872,5.370050535220314,7.502888504475987,10.930337078651686,16.519079245519503,0.0747877270889023,0.0233935454642538,0.0037380599803279,4130.0,0.0014303072496539,0.0028606144993079,0.0200243014951515,0.0500607537378885,0.0252687614105532,0.0519678300707604,0.0410021411567467,0.0138263034133189,0.0033373835825259,0.0033373835825259,1
4170.4527250738765,88.20563773041216,4.414280851685362,9.67111559473198,14.094382022471912,16.628859197394018,0.1465027726751344,0.0334941305413784,0.000854075698892,4153.845947,0.0032311923841821,0.0068662838163858,0.0161559619209105,0.0254456400254341,0.02544564002543,0.0440249962344813,0.0258495390734569,0.0145403657288195,0.0129247695367263,0.0056545866723187,4
4166.634517363423,448.6524730198171,5.464216328691504,3.935258047052756,9.757847533632289,31.44519232603848,0.0347094661269842,0.0073997960695148,0.0033401828464807,4160.769043,0.0040762941015932,0.0074114438210786,0.0118583101137275,0.0226049036542897,0.0389100800606627,0.0289046309022065,0.0277929143290447,0.0166757485974293,0.0037057219105393,0.0029645775284314,4
4170.431665171088,176.4442140644452,5.906716147117383,8.155066791216546,13.201793721973091,17.262116067382504,0.112411215991098,0.0155975179130274,0.0028334854523429,4152.179688,0.0014826515068701,0.0020529020864356,0.0035355535933057,0.0059306060274806,0.0138000640254832,0.0108347610117435,0.0039917540569581,0.0036496037092187,0.002623152666001,0.0030793531296534,3
4178.117601753301,158.04319087517496,5.565595933079188,6.766546980892588,11.505617977528091,2.7423945030593666,0.0434662266300755,0.0461245992539086,0.0009886183720151,4156.538574,0.0259126990751245,0.0272415554379587,0.0179395608981631,0.0186039890795766,0.0697649590484122,0.073087099955499,0.039865690884807,0.0139529918096824,0.0006644281814136,0.0073087099955479,3
4172.445139860364,289.1336580188188,4.107187644144134,3.0035252088853657,12.108108108108109,19.755088110215105,0.0179903233832785,0.0096861304028049,0.0006641213748899,4109.1282228,0.0049305476883275,0.0051770750727434,0.0088749858389896,0.0098610953766551,0.0251457932104706,0.0212013550598064,0.020215245522143,0.009121513223406,0.0046840203039107,0.0004930547688327,3
4173.815730159482,293.6948177968915,7.347160271910162,8.344474641202384,10.642696629213484,45.49682816993983,0.1000289346986789,0.0267200196239353,0.0063295881996427,4160.397558899999,0.0083565913566135,0.0167131827132304,0.01376379752854,0.0132722333310921,0.0496479839422434,0.0466985987575465,0.0147469259234357,0.0245782098723929,0.0265444666621895,0.0029493851846871,2
4172.587346377835,164.4627782058355,4.272361516778561,5.96845442601472,10.022371364653244,11.523250465520018,0.0651028908634071,0.0156378602951601,0.004547785462912,4156.11543,0.0105367137883487,0.0175611896472514,0.0175611896472478,0.0235821689548757,0.0521818206661079,0.0496730792879398,0.0220769241279687,0.0160559448203409,0.0120419586152581,0.0035122379294495,3
4175.366165692215,205.45119228608016,4.983185580320194,5.900022348297859,12.972972972972974,7.071445054466811,0.0340116459543594,0.029293328568007,0.0025652766244717,4139.5642091,0.001512274152823,0.0055450052270179,0.0158788786046406,0.0178952441417396,0.0249525235215806,0.0173911527574653,0.0110900104540358,0.0080654621483888,0.0063011423034294,0.0032765939977833,3
4176.566022941172,8279.872097233225,5.603896746606327,0.6997012345578518,11.00452488687783,71.86795748602779,0.0022754502975575,0.0006075240113223,0.0001808560660946,4160.384765999999,0.0051150960169106,0.0071611344236741,0.0089514180295926,0.0099744372329757,0.0260869896862441,0.0237851964786319,0.0158567976524213,0.0099744372329757,0.0051150960169106,0.001023019203382,4
4168.035541141276,421.9921033727707,5.945199120394034,4.181124247971991,14.126126126126126,15.367773523850245,0.0583818381347111,0.011448086978091,0.0021375816015196,4156.153809,0.0007606474823204,0.0072261510820453,0.0114097122348067,0.0349897841867407,0.0277636331047006,0.0296652518104975,0.0342291367044202,0.0155932733875692,0.0041835611527631,0.0022819424469613,5
4152.351157735471,289.03937514783524,6.827635708304009,6.355750780244509,13.48878923766816,9.36437612656603,0.051643047955242,0.0345558745998514,0.0033808195826566,4156.077051,0.0098343559881034,0.0167762543326432,0.0167762543326471,0.0271891018494625,0.0584276443998952,0.0520642375840772,0.0352879832514301,0.0104128475168154,0.020825695033626,0.0098343559881034,1
4168.55186672356,247.4610071420841,3.762164164004567,3.5321484495032367,10.06741573033708,9.099904659102576,0.0266872907081613,0.0094593889077025,0.0010629489273759,4160.6921386,0.0033643865607299,0.0060979506413229,0.0019976045204333,0.0024181528405246,0.0041003461208895,0.0079904180817335,0.0101982967622125,0.0053619910811633,0.0034695236407527,0.0021027416004562,4
4173.971949844543,166.72603066611785,5.955052100275696,10.292132122020552,12.713318284424378,41.07887073426776,0.1167230843357107,0.0122062498444197,0.0057214134529462,4165.897461,0.0161111077680883,0.018988091298104,0.0195634880041072,0.0184126945921009,0.0650198277783564,0.0483333233042649,0.0178372978860977,0.0166865044740914,0.022440471534123,0.011507934120063,4
4149.890434961973,1291.9256540848023,4.61195079642067,1.1788586525432474,11.167785234899329,21.66210492424883,0.0088147950603717,0.0020355159348913,0.0002905995527591,4167.436035,0.005128274099547,0.0064103426244337,0.0118591338552025,0.0221156820542965,0.0352568844343812,0.0301286103348388,0.0125001681176458,0.0096155139366506,0.0057693083619904,0.005128274099547,5
4173.498883646321,125.8313912727574,4.207685327266042,7.144946612913761,8.687782805429865,8.120724483683345,0.053988851731576,0.0202604823861208,0.002848456517359,4157.3078615,0.0121351170392942,0.0142766082815226,0.0171319299378321,0.0335500294615781,0.0999362579706584,0.0678138893372325,0.0278393861489691,0.010707456211145,0.0171319299378271,0.0178457603519032,1
4169.422640907862,363.95191234709154,5.976961901123681,3.741405029341181,12.080898876404495,16.934300931979184,0.0212883273166526,0.0184350455420847,0.0002859884311588,4161.794922,0.0129607732123251,0.0172810309497711,0.0240700073943181,0.0141951325658834,0.0536946318796327,0.0759131002436187,0.0394994993137627,0.0154294919194347,0.008023335798108,0.0135779528891025,5
4171.169934643271,90.64363759670871,5.019811835334025,12.028568362125478,9.492134831460676,22.34330361162342,0.1150686944309856,0.0353714350463424,0.0050977576258935,4163.2822264,0.0078004190275441,0.0137654453427224,0.0110123562741799,0.0266131943292682,0.0596502631518081,0.0256954979730818,0.0224835607264507,0.0266131943292682,0.0078004190275426,0.0027530890685449,2
4176.154998263874,99.21804547816872,4.759648373001356,8.931648764756067,15.27927927927928,4.537460268281592,0.0786694565173496,0.0403584593215456,0.011580645879951,4145.769043,0.0012818683879183,0.0055547630143118,0.0106822365659861,0.0341831570111555,0.0423016568013049,0.0333285780858709,0.0277738150715638,0.0213644731319722,0.0094003681780661,0.0029910262384761,1
4164.961099921348,417.7254547729386,4.613092514606755,2.613374521573745,10.930337078651686,14.032646025939156,0.0186630970003636,0.0091214040396277,0.0001303572395392,4153.666601399999,0.0027951532292331,0.0059896140626424,0.0179688421879302,0.0235591486463935,0.0215626106255127,0.0487155277094917,0.0295487627090359,0.0107813053127581,0.0147743813545179,0.0027951532292331,5
4166.47275253442,76.99049353852601,3.6771189516272615,8.097212647047924,8.64864864864865,3.8429880880545215,0.0529011425656088,0.0241231994883561,0.0120214143263803,4129.3589844,0.0037628706068179,0.0060624026443172,0.0037628706068179,0.0098252732511356,0.0154695791613612,0.0179781595659078,0.0188143530340895,0.0129609987568172,0.003971918973863,0.0012542902022726,4
4169.3324575813685,96.98989638144836,6.038435092806236,12.078586794403387,13.321266968325792,5.408999622308054,0.0875501602799976,0.0972460258686353,0.0081612866232799,4155.897461,0.0124919270869144,0.0182173936684169,0.0145739149347366,0.0182173936684169,0.0530906901193866,0.0551726779672056,0.0239428602499194,0.0093689453151878,0.0171763997445074,0.0098894422771406,2
4162.356451885908,328.8855056763226,3.8232071968680175,2.104076311357413,10.308724832214764,9.95019246095232,0.0204334106603995,0.007297266870493,0.0002186924070807,4156.153809,0.0077397275404141,0.0151817732523508,0.0075908866261749,0.0025302955420584,0.0055071138268331,0.013395682281486,0.0095258185112789,0.0022326137135808,0.0019349318851035,0.0007442045711936,1
4174.868797507862,131.3456442060669,6.464048836953966,10.614917435403504,11.714285714285714,30.426441963485715,0.0660818843730868,0.0708838783904763,0.0025858489400817,4156.4615232,0.0042046454248432,0.003153484068632,0.0034162744076851,0.0102488232230553,0.0112999845792661,0.0299580986520046,0.0294325179739024,0.0173441623774782,0.0065697584763168,0.0013139516952635,5
4170.953370820302,108.83770022678468,5.269482001985755,9.74458653714193,12.340807174887892,6.829912509015167,0.0768356083832468,0.0473669759245597,0.0087263814658942,4161.410156,0.0042847952032641,0.0107119880081615,0.0201997488153879,0.0198936920151572,0.0165270672125901,0.0156088968118906,0.0174452376132917,0.0189755216144553,0.008263533606296,0.0039787384030309,1
4173.925088671861,139.31133266536858,7.060840717194588,11.855835117580812,15.058823529411766,4.440633643452507,0.07560695596313,0.0952417805604453,0.0062106787796269,4166.2822270000015,0.0028334741657829,0.0014167370828917,0.0198343191604806,0.0302237244350238,0.0136951251346175,0.0585584660928476,0.0524192720669945,0.0136951251346175,0.0099171595802422,0.0070836854144573,4
4171.73716444596,105.02836595020403,4.58135003070978,8.254704587498232,11.243243243243244,5.991552895849126,0.0639404986225594,0.0317498838347399,0.012764053353505,4125.128418,0.0025103510976191,0.002271270040703,0.0028689726829932,0.0033471347968255,0.0047816211383222,0.0021517295122449,0.0063356480082768,0.0126712960165537,0.0124322149596382,0.0039448374391157,2
4163.448455774803,1005.6878187635092,10.96146792425268,6.676716749079404,11.454138702460847,83.77457162454093,0.0340996038275757,0.0244058884607296,0.0086622402699164,4156.025879,0.0039300512402872,0.0068120888164972,0.0131001708009561,0.0183402391213406,0.02777236209803,0.019126249369396,0.0162442117931856,0.0055020717364021,0.0044540580723255,0.0013100170800956,2
4160.553241378375,431.7743889676306,4.289959891891881,2.302881937726824,10.37837837837838,12.654014589415208,0.0238648789016967,0.0073654067926312,0.0001507252086128,4166.602539,0.0007302162362497,0.010223027307497,0.0193507302606166,0.0193507302606194,0.0438129741749875,0.0222715952056186,0.0277482169774921,0.0127787841343694,0.0036510811812489,0.0029208649449991,2
4164.500276362849,128.57105913962667,4.781329754909695,7.584661937370189,9.492134831460676,15.678401058225113,0.087447539100539,0.0276945422006016,0.0030668935177412,4151.4615232,0.0046431846368954,0.0027085243715223,0.0108340974860911,0.0359846809359399,0.020507398812955,0.0336630886174921,0.0375324091482384,0.0127687577514645,0.0085125051676417,0.00503011668997,1
4155.519024640999,159.69648031107155,6.368921226921184,8.81355213868232,16.0,4.977227266535092,0.0681109462612371,0.0572914351577344,0.0039962059252486,4154.269335999999,0.0074080174103708,0.002116576402963,0.0031748646044449,0.0071963597700745,0.0122761431371859,0.0169326112237047,0.0230706827922977,0.0122761431371869,0.0071963597700745,0.0023282340432594,1
4177.6472346218925,495.41749039522585,11.050666696556451,11.659316394362945,10.739229024943311,320.8591330808639,0.0695886079726162,0.0252577106944857,0.0079392060863299,4156.730713,0.0025973424186652,0.0025973424186655,0.010100776072587,0.0210673329513982,0.0279935794011697,0.0282821730032436,0.0176042097265108,0.0077920272559957,0.0075034336539226,0.003174529622813,5
4162.770333154535,106.06260300476096,4.846797930493328,9.09731980707988,10.044843049327357,11.82024955236969,0.0911168632348961,0.027123090091309,0.0054706090284404,4048.0128175,0.0007201265758499,0.0014402531516998,0.0015431283768212,0.0027776310782782,0.0052466364811923,0.0115220252135984,0.0091558950358062,0.0062753887324065,0.0058638878319206,0.0013373779265784,3
4169.82192559376,178.8007500558291,5.064465376290881,6.428886917240686,10.642696629213484,18.436700590864348,0.0545999057092382,0.0228538158234268,0.0022954360812413,4155.512695,0.0042499123574571,0.0094998040931405,0.017999628808054,0.0214995566318444,0.0192496030308355,0.017999628808054,0.0069998556475772,0.008249829870358,0.0032499329792323,0.0027499432901193,1
4162.830250830915,138.4468996104518,3.5587988929369,4.936685322576492,9.513513513513514,7.630084355564305,0.0395957038768059,0.0137393231658662,0.0025668136705169,4167.307617,0.0038369243394575,0.0059685489724895,0.0115107730183707,0.0545695906056189,0.043911467440459,0.0174793219908623,0.0345323190551182,0.013216072724796,0.0021316246330319,0.0017052997064255,3
4173.646807549588,162.9951656815854,6.019912474272995,9.42014521702895,11.167785234899329,25.53929239901269,0.0813053999073836,0.0227050815542604,0.004515019247199,4153.974121,0.000715773917091,0.002863095668364,0.0031016869740613,0.0181329392329742,0.0190873044557605,0.0240977218753999,0.016701391398792,0.0112137913677603,0.0085892870050922,0.0019087304455762,4
4166.317258551337,112.52936776943004,4.59734780580361,8.074632917345587,8.571428571428571,14.732871330069692,0.0788190086096496,0.0380726517930184,0.0010224799152995,4152.307617,0.0021754597027685,0.0046616993630754,0.0133635381741495,0.0170928976646099,0.0102557385987659,0.0385367147347569,0.0245516166455306,0.0177144575796866,0.0065263791083056,0.0034185795329219,5
