valorAbsMedio,Varianza,valorMediaDiferenciaAbs,frecMedia,Frecuencia_en_PSDMAX,FHist2,FHist3,FHist6,FHist8,Decil 1,AH0,AH1,AH2,AH3,AH4,AH5,AH6,AH7,AH8,AH9,Etiqueta
4172.4212349205645,64.28444442061223,3.779519712586799,9.436857182267602,10.355056179775282,0.1812715033733479,0.0583461909383897,0.0291656602893534,0.0099099592319673,4165.1796876,0.0075934337034018,0.0071188440969392,0.0156614570132662,0.0450860126139483,0.0588491112013528,0.0223057115037428,0.0280007867812942,0.0185089946520419,0.0052204856710887,0.0018983584258504,4
4175.3682405169175,135.02355280488865,5.144741147058797,9.250411975325052,9.846153846153848,0.225951739043258,0.1028872666521918,0.0263244176043656,0.0044219357098918,4161.410156,0.0019493903743471,0.0041772650878861,0.0116963422460826,0.0125317952636599,0.0317472146679386,0.0192154194042764,0.0242281375097426,0.0105824048893128,0.0050127181054634,0.0030633277311168,5
4159.969462141571,163.75883757874038,5.541611462921345,7.270030166136147,10.930337078651686,0.1912625832719117,0.039736513978824,0.0356890749104282,0.0005971646920837,4161.858887,0.0006840453835896,0.0029641966622216,0.0050163328129909,0.0212054068912781,0.0152770135668362,0.0189252556126478,0.024397618681363,0.0079805294752129,0.0043322874294009,0.0009120605114529,2
4172.1350901876585,107.37829324764166,4.701773930175434,9.129600078923549,11.2686230248307,0.198705022711145,0.098670831743583,0.0300897885670674,0.005704673180464,4165.512695,0.0024983966922314,0.0095771873202206,0.0195707740891498,0.0299807603067776,0.0362267520373563,0.0337283553451248,0.0245675674736094,0.0149903801533913,0.0124919834611573,0.0020819972435262,5
4181.895048071647,547.1930893698292,7.391716431093235,5.645926459988789,9.225225225225223,0.1373356147986553,0.0233467871538128,0.0130274061620443,0.0041940555760376,4127.179688,0.0040609590748895,0.0049311645909373,0.0063815071176828,0.017114041815606,0.033067809609815,0.0246558229546866,0.0220452064065433,0.0101523976872227,0.0040609590748895,0.0020304795374447,4
4178.8779757277935,304.6380898792901,6.842631785931012,5.542450468729922,8.91685393258427,0.0488954531423013,0.0370217217492107,0.0303021639279025,0.002190761107463,4141.538574,0.0026731274890249,0.0087831331782247,0.0175662663564521,0.030168153090424,0.0282587763125491,0.0274950256013991,0.0255856488235241,0.0194756431343273,0.0087831331782247,0.0011456260667249,1
4172.294306429325,154.12078942666255,5.892086422360818,9.26850345274446,8.91685393258427,0.2161121654911393,0.0855659584067267,0.0228589834749675,0.0014718902268381,4164.487305,0.0114052217530414,0.020409344189653,0.0252115428225125,0.0126057714112562,0.0384175890628763,0.0816373767586121,0.0492225359868102,0.0162074203859009,0.0054024734619669,0.0066030231201818,4
4174.844494175441,350.17389512768426,13.00082487887549,16.251853269872957,9.513513513513514,0.1330401109849791,0.0693960126772122,0.0639545885833594,0.0173911765999957,4153.205078,0.0047395168231954,0.0132706471049446,0.0142185504695863,0.0232236324336532,0.0454993615026762,0.0421816997264394,0.0265412942098893,0.0236975841159772,0.014692502151903,0.0033176617762368,4
4166.633175421943,138.974876034046,5.381977224803464,8.465387066061862,9.578231292517009,0.1605460162071142,0.0815215960085493,0.041807762759353,0.0064620042468979,4145.1538085,0.001514450592539,0.0068150276664252,0.0148920974933011,0.0176685902462894,0.0161541396537503,0.021454716727635,0.0179209986783793,0.0085818866910548,0.0050481686417964,0.0020192674567187,3
4174.851803054746,97.37367561880228,7.159024179090609,16.196547626298265,10.044843049327357,0.1869464350832281,0.0734960694173539,0.1430921786306671,0.0090218809230988,4151.846094,0.0054186491614781,0.004476275394265,0.0131932327409903,0.0153135737172209,0.0235593441803422,0.0146067933918107,0.0096593311139394,0.0136644196245971,0.0032983081852479,0.0016491540926237,5
4173.243577729786,88.57346014340827,4.890102384633267,10.546856701575487,12.6561797752809,0.1627410863791235,0.0789037462003527,0.0335668112145149,0.0082326643108737,4158.1026364,0.0076525560442375,0.0051017040294916,0.0145762972271191,0.0174915566725429,0.0120254452123732,0.0462797436961031,0.0280593721622042,0.0163983343805089,0.0120254452123732,0.0025508520147458,2
4175.746966232978,129.65993941080586,5.237385334841605,9.623996039231857,13.321266968325792,0.1930585597331808,0.1533982513935057,0.0292382458825886,0.0065523383497012,4156.128320600001,0.0027479696685698,0.0054959393371405,0.0230142459742726,0.0202662763057028,0.0247317270171288,0.0425935298628389,0.0158008255942767,0.0127093597171356,0.0037784582942841,0.0024044734599986,1
4180.014178149195,297.8895855967596,7.434112336472643,8.95308031366166,9.204494382022473,0.3658515747156491,0.0576212496854017,0.0243809179944384,0.0062226011842695,4162.1026372,0.0023282140578151,0.0056542341404081,0.0139692843468907,0.0272733646772628,0.0412426490241536,0.0242799466029291,0.0206213245120768,0.0063194381569267,0.0039912240991116,0.0023282140578151,5
4170.508893144805,79.68013765140532,3.6531304741572894,6.7826534539605845,10.355056179775282,0.0872161534249995,0.0579814449751094,0.0281882243266349,0.0034496906350274,4134.102539,0.0041488040429854,0.006701914223285,0.0095741631761202,0.0229779916226885,0.0181909100346308,0.040211485339705,0.0165952161719417,0.0146803835367177,0.0063827754507476,0.002872248952836,2
4166.47008980765,57.79853759517214,3.641883586890494,9.593681758394291,15.749440715883669,0.1505654254233925,0.0708904618232104,0.0468634853017171,0.0053587036617989,4166.451171600001,0.0016630100166826,0.0026608160266923,0.0199561202001923,0.0169627021701634,0.0405774444070576,0.0259429562602499,0.0182931101835096,0.0149670901501442,0.0023282140233557,0.0046564280467115,4
4154.7753889279,235.3997601771827,6.028749179401648,6.035121346602259,11.505617977528091,0.1469857067497811,0.0414693480354467,0.0279074645690088,0.0029600676058634,4156.56416,0.0039127112206736,0.0109555914178878,0.0215199117137048,0.0254326229343825,0.0316929608874562,0.0242588095681764,0.0281715207888544,0.015259573760627,0.007434151319281,0.0046952534648083,1
4165.426950069421,99.11617396947676,4.757377858744389,9.879386592392612,8.609865470852018,0.3373856042681702,0.0415643811346887,0.0360244161930574,0.004707321912142,4160.154004,0.0021940485465545,0.0093247063228557,0.0161811080308396,0.0126157791426871,0.0167296201674783,0.0183751565773942,0.0222147415338621,0.014809827689243,0.0068564017079821,0.0021940485465545,5
4174.857224479684,251.07945217733337,8.444993668868207,11.366729959117109,12.684684684684685,0.3147488646867543,0.0946827778958344,0.0280996942980434,0.0094043403113078,4159.230957,0.0013606015008151,0.0047621052528529,0.0061227067536681,0.0333347367699707,0.0193885713866129,0.0374165412724161,0.0224499247634497,0.0136060150081513,0.0122454135073362,0.0013606015008151,2
4170.806022894338,194.19001808439907,5.913933033753357,6.099642798946732,8.629213483146069,0.0997027277411529,0.0407695522961298,0.0287889516161402,0.0018014237208217,4136.436035500001,0.002116576402963,0.0057147562880003,0.011641170216298,0.0179908994251862,0.0192608452669641,0.0150276924610379,0.0156626653819268,0.0035981798850375,0.0014816034820741,0.0014816034820741,3
4169.508876462805,107.84032490796784,5.8307983064228335,10.90596146546572,10.135746606334845,0.1666233702568387,0.0922253916096278,0.0694322582800048,0.0018835202222514,4166.538574,0.0027166396436241,0.0126776516702477,0.0244497567926177,0.0220349659982851,0.0289774895319913,0.0244497567926207,0.0105647097252051,0.004225883890082,0.0030184884929161,0.0009055465478747,3
4170.756557666032,170.77300763246785,5.523766304749317,6.875881404276355,10.355056179775282,0.0520528192347992,0.0363726024964748,0.0244218652233772,0.0050701993788732,4144.102539,0.0016366612111292,0.0055646481178396,0.0140752864157119,0.0193126022913256,0.0392798690671031,0.0216039279869067,0.0212765957446808,0.0225859247135842,0.0055646481178396,0.0029459901800327,5
4171.260640808126,208.7023499362212,5.452342422121904,5.91489998610954,9.534988713318285,0.1612345459864025,0.0444177983464648,0.016245739009622,0.0007603397933645,4156.346191500001,0.0124919391404091,0.0157507058726897,0.0173800892388339,0.022268239337251,0.0570284178149113,0.0526833955052037,0.027156389435672,0.0152075780839796,0.0146644502952629,0.0076037890419881,1
4177.801134744613,224.4313168771046,6.641530391809173,8.565823918263163,9.492134831460676,0.211673526653951,0.0761631019204868,0.0265875431102609,0.0025384126971325,4124.6154785,0.001821750968956,0.002277188711195,0.0044405179868303,0.0048959557290693,0.0062622689557863,0.015143304929447,0.0088810359736606,0.002732626453434,0.0012524537911572,0.0030742047601133,3
4170.507940854581,1341.987802304057,7.678839778523418,2.8003395855176243,8.590604026845638,0.0520456394425316,0.0103561125618417,0.0092931669742946,0.0002860636930445,4137.6153322,0.0007931216858081,0.0011896825287122,0.0257764547887659,0.0345007933326559,0.0150693120303578,0.0448113752481623,0.0230005288884372,0.0170521162448759,0.0126899469729309,0.0015862433716163,2
4166.598489805741,84.57506162171467,5.194372445340235,11.216356663349492,13.74496644295302,0.1442546408248295,0.1160361163274857,0.05640398777596,0.0027554970340299,4154.320507999999,0.0021763377638324,0.0065290132914972,0.0099489726346611,0.0223851884279904,0.0335777826419856,0.0214524722434908,0.0251833369814892,0.0108816888191606,0.0052853917121644,0.0018654323689992,4
4175.022894758924,52.12240830268358,3.707369118303488,10.407400550740348,9.142857142857142,0.1775582517784502,0.0976436480345878,0.0587906915950036,0.0008041101299885,4155.743652200001,0.0033368107661378,0.0029442447936512,0.0086364513947096,0.0186468836931231,0.0172729027894206,0.0233576753629647,0.0052996406285718,0.0043182256973548,0.0013739809037039,0.0021591128486774,1
4140.728794432039,19320.66972034056,7.00914821854316,1.1660158007972066,10.355056179775282,0.0159172545516893,0.0024056566756712,0.0023889565587857,0.001271763619746,4155.128418,0.0012954715061973,0.0038864145185921,0.0159774819097677,0.0323867876549345,0.0254776062885485,0.0367050260089193,0.0475006218939039,0.0086364767079825,0.0116592435557764,0.0090683005433816,4
4171.713334476667,101.68873027669366,5.841105738467667,12.847900545444904,13.031674208144798,0.1621158194416899,0.1421246723433686,0.0463418573562598,0.0105448472868965,4166.794922,0.0063223735215945,0.0155951880199305,0.0130662386112954,0.0282399350631174,0.0505789881727564,0.0227605446777403,0.0214960699734177,0.0248680025182719,0.0033719325448498,0.0021074578405315,2
4207.514083540355,816.3207963307318,7.940960656950646,4.152278187502491,10.33183856502242,0.1004963596311071,0.0337908812432495,0.0068337145889925,0.000513800445291,4164.717773200001,0.0038621169891902,0.0083184058228712,0.0172309834902332,0.0243610456241229,0.0190134990237056,0.0213901864016689,0.0184193271792148,0.0101009213563436,0.0056446325226626,0.0038621169891902,1
4171.685211165333,195.6956480436719,6.5969332022472456,8.391338054751108,16.68314606741573,0.0799830072766579,0.0632856263553461,0.0503003105074438,0.0023556141110342,4148.1796872,0.0054876274124493,0.0051648257999523,0.0193680967498213,0.029374946737229,0.0161400806248511,0.0329257644746963,0.0125892628873838,0.0154944773998571,0.0051648257999523,0.0019368096749821,2
4174.174159189185,116.19264703773656,4.040186418918952,5.919741523606123,12.972972972972974,0.1072641079401606,0.0718427900052911,0.0215708856972687,0.0005862494989355,4165.6411130000015,0.0109893913034661,0.0131872695641564,0.0170335565203687,0.0214293130417589,0.060991121734237,0.0538480173869721,0.0230777217372737,0.0131872695641593,0.0236271913024522,0.0071431043472514,1
4176.064626912163,129.50383502632897,4.886523004504562,7.34325505993218,13.26126126126126,0.1282433047668086,0.1154428494114988,0.0198460390558985,0.0007109424069599,4163.717772999999,0.0009614283262258,0.0028842849786777,0.006890236337952,0.0102552354797431,0.013459996567162,0.0174659479264364,0.0102552354797431,0.0044866655223873,0.0017626185980808,0.0027240469243066,1
4186.298631311907,151.03498419339454,6.770657253516546,10.577709821282136,11.873303167420817,0.1607058488836396,0.0828425852383354,0.0469988317349284,0.0065669595879696,4022.1025392,0.0001769622033567,0.000707848813427,0.0031853196604217,0.002565951948673,0.0045125361855974,0.0038046873721703,0.008140261354411,0.0085826668628026,0.0054858283040596,0.0022120275419595,4
4167.603229345684,74.50484518079307,4.244304613180144,9.93432701827273,9.779775280898876,0.1944927354230765,0.1047149200197184,0.0410618212268372,0.004443167296897,4162.1026372,0.0033789120188859,0.0105591000590187,0.0185840161038729,0.0299878441676131,0.0240747481345626,0.0354785761983028,0.0316773001770561,0.0177392880991514,0.0139380120779047,0.0025341840141644,4
4157.629209143816,283.02386624167616,6.269645341573087,5.575051580825043,11.793258426966291,0.1440439619487758,0.0304809023812303,0.0190625462823128,0.0002457103876876,4148.077147999999,0.0035956979172409,0.0082187380965507,0.0241425431586228,0.0606131934620618,0.0431483750068914,0.0323612812551686,0.0333886235172374,0.0128417782758632,0.0077050669655163,0.0020546845241376,4
4168.037717444894,263.45386330561104,6.364728530337096,5.948865060760028,11.21797752808989,0.057338710770804,0.0389442762365514,0.0409952993755739,0.0043519647940751,4167.05127,0.0009344460565968,0.0084100145093717,0.0280333816979059,0.0196233671885341,0.0205578132451348,0.0574684324807071,0.0350417271223823,0.0140166908489529,0.0144839138772513,0.0088772375376702,5
4169.510476615274,73.26191768121164,4.666362357303364,11.125088614125463,12.080898876404495,0.1630107698127147,0.1115974170107364,0.0360493996225683,0.0146926988711034,4153.269287,0.0025718913074351,0.0077156739223066,0.0257189130743517,0.0180032391520462,0.030862695689222,0.0374761304797752,0.0124920434932565,0.0187380652398848,0.0066134347905485,0.0036741304391931,2
4131.601687865467,1283.673135412388,3.798714273542658,1.074170898128593,9.757847533632289,0.0148928940613375,0.0054067175737583,0.0017325261034018,0.0001605947213729,4168.077147999999,0.0055644858933431,0.016229750522254,0.0171571648378081,0.0278224294667159,0.0537900303023276,0.0315320867289447,0.0143749218911365,0.0245764793622657,0.0125200932600245,0.0027822429466715,1
4191.626641635741,493.50602930111233,4.894712420814477,2.3332066112746497,9.266968325791856,0.0446371675817603,0.0224594517772253,0.0092558572619639,0.0002064824873977,4165.5895994,0.0037824836079983,0.0168110382577703,0.0142893825191023,0.0311004207768751,0.0516939426426437,0.0210137978222129,0.0222746256915456,0.0172313142142116,0.0063041393466638,0.0021013797822212,3
4163.387495633707,4416.577906336985,4.455199928089853,0.784427286181331,9.779775280898876,0.0094869289293719,0.0030553537991576,0.0006085517523656,0.0001878978308677,4141.666504,0.0057882317159087,0.0062016768384736,0.0144705792897717,0.0214991463733751,0.0252201524764593,0.0388638415211013,0.0367966159082767,0.0202588110056804,0.0099226829415577,0.0053747865933437,4
4167.89111111685,599.5053946202371,5.041769458426915,2.13844311721275,10.355056179775282,0.0485008445706857,0.0177819554492078,0.0067338527217998,4.2317550752618494e-05,4166.281982500001,0.0028338238830104,0.0089063036323186,0.0170029432980601,0.0178126072646373,0.0473653420446038,0.0295527347799665,0.0319817266796898,0.0157884473481987,0.0064773117325954,0.0028338238830104,2
4169.027203002249,210.5088138681758,5.624554653153112,6.106639631077737,8.936936936936936,0.0940469787158062,0.0589207901264739,0.0238032359371929,0.0002852101557897,4150.384765999999,0.0020613119461631,0.0026797055300123,0.0074207230061873,0.0080391165900362,0.0156659707908412,0.0270031864947373,0.0109249533146647,0.0051532798654078,0.0070084606169552,0.0047410174761752,5
4170.401327721346,119.89744245705587,6.144617910112324,10.14109387899996,9.492134831460676,0.0952744155719682,0.0584905809283362,0.0918747549248296,0.0011678016176172,4159.7177732,0.0027473478594544,0.0112641262237631,0.0101651870799813,0.0098904522940359,0.0197809045880718,0.0228029872334742,0.0200556393740173,0.0151104132269993,0.0079673087924178,0.0024726130735089,4
4173.570845367622,80.8447886448099,4.58648019536928,11.17434461725015,12.368539325842695,0.1479423961157604,0.1201454401969916,0.0334527989766379,0.0075260850138701,4162.6665042,0.0187490884863565,0.0191851137999927,0.0170049872318117,0.0462186832454369,0.0327018985227148,0.0130807594090882,0.026597544131808,0.0143888353499945,0.0039242278227257,0.0021801265681809,3
4163.562725544839,68.22277372947346,3.625662345291458,8.098317026597464,9.47085201793722,0.2000902465554585,0.0695557809360299,0.0350639956915221,0.001575465266281,4154.743652,0.0091929725701358,0.0134830264361992,0.0085801077321267,0.0404490793085976,0.067415132180996,0.0606736189628964,0.0140958912742082,0.0171602154642535,0.0251274583583712,0.0165473506262444,4
4170.872548117229,140.34165260980177,5.729748961797723,8.894435337572062,10.642696629213484,0.1708213743472137,0.0536936726400255,0.0357507525346759,0.0050351416103787,4163.0256832,0.0019138337166281,0.0025517782888375,0.0197762817384908,0.0124399191580829,0.0251988106022705,0.0264746997466893,0.0245608660300611,0.0188193648801767,0.0066984180081985,0.0028707505749422,5
4165.879039811655,162.22192455689532,4.227598168161489,4.414177212173121,13.77578475336323,0.0529413052990437,0.0424775110501259,0.0162698635937501,0.0007216035015037,4153.5384768,0.0038962732120536,0.0072359359652433,0.0077925464241073,0.0178115346836739,0.0236559445017571,0.0289437438609702,0.0144718719304851,0.0114105144067286,0.0058444098180811,0.0033396627531888,5
4172.600868285304,140.62550471392953,5.063868732077852,7.576827902551897,12.053811659192824,0.1738481975244387,0.0529557382153987,0.0242813996706179,0.0023739554029967,4161.153809,0.0034829832323414,0.0114938446667283,0.0101006513737901,0.0240325843031558,0.0431889920810397,0.0195047061011119,0.0219427943637509,0.0135836346061315,0.0045278782020444,0.0038312815555755,4
4167.172600315433,99.7595642197924,3.628464953020168,5.403172246523564,10.881431767337808,0.0906194708984432,0.0377840100076189,0.0221011770704096,0.0003435718493936,4158.974121,0.0021608870645526,0.0119569084238577,0.0172870965164208,0.0121009675614945,0.0057623655054736,0.0018727687892789,0.0027371236150999,0.0015846505140052,0.0027371236150999,0.0060504837807472,1
4168.509711291569,102.2905013929025,5.244057320688138,9.864934567223116,10.33183856502242,0.1817076392766169,0.0775090610331726,0.0388267979446466,0.0016190972182856,4166.025879,0.0104985554634713,0.016888980528193,0.0109550143966657,0.0515798594509678,0.0442765165198491,0.0132373090626377,0.0260181591920811,0.0209971109269426,0.0050210482651384,0.0036516714655552,5
4166.637413513414,260.5917135780555,6.245343313199081,6.464040188836402,11.740492170022373,0.0734340968651547,0.0590757780459936,0.0286052619124518,0.0058622031463961,4154.5512695,0.003886359645114,0.0150596436248197,0.0267187225601587,0.017488618403013,0.0320624670721905,0.0514942652977706,0.025261337693241,0.0199175931812092,0.0160312335360984,0.0087443092015065,5
4176.123030177319,305.98856449770915,6.852036112849356,7.238901749609182,10.355056179775282,0.0987794896540326,0.0400947157539059,0.0220506275899096,0.0112004240224431,4156.038672,0.0053966830284212,0.0215867321136848,0.0194280589023121,0.0215867321136848,0.0458718057415802,0.066918869552423,0.0248247419307375,0.009714029451156,0.0118727026625266,0.0113330343596845,5
4169.904270612101,240.7967149779396,5.989717654708494,6.105357166276442,9.757847533632289,0.1357415828813639,0.0347500499640798,0.0227335680793195,0.0009073457867633,4120.9359864,0.0040687837645152,0.0038294435430735,0.003590103321631,0.0095736088576838,0.0126850317364298,0.0201045786011341,0.0189078774939256,0.0208225992654603,0.0088555881933575,0.0038294435430731,5
4172.993993407765,77.38058173779469,3.918177398435599,7.702708296493807,8.64864864864865,0.1471599017623897,0.0688585769679507,0.027978098560802,0.0020979829653362,4157.9744136,0.0038092783870288,0.0025395189246858,0.0114278351610864,0.0275114550174304,0.0165068730104582,0.0363997712538372,0.0469811001066888,0.020316151397487,0.0126975946234294,0.0093115693905149,5
4171.167307104414,92.57009341854794,4.033077538502697,7.675871101720991,10.642696629213484,0.1256394330705212,0.08070598042267,0.0282360826925225,0.0039428589672369,4163.743456599999,0.0021428686566434,0.0139286462681845,0.0178572388053622,0.0178572388053622,0.0400002149240114,0.0207143970142231,0.0185715283575767,0.0178572388053622,0.0046428820893948,0.0046428820893941,3
4171.7757804901785,150.54803109126104,4.2961323740300426,5.5427245422469165,10.714932126696834,0.1821359752903522,0.0297365763705691,0.0185499902501192,0.002292655934295,4153.333496,0.0016537954025164,0.0033075908050323,0.0140572609213897,0.0318355614984414,0.0202589936808263,0.0405179873616459,0.0425852316147983,0.0157110563239061,0.0095093235644679,0.0049613862075493,5
4168.493382947452,105.21681642804846,6.474738005014419,13.285094161115644,10.642696629213484,0.1497584176310622,0.0835208796318654,0.0874878173207036,0.0101990319317633,4160.128174,0.001844814691559,0.0033206664448063,0.0180791839772789,0.0210308874837734,0.0217688133603938,0.0475962190422241,0.0191860727922143,0.0173412581006553,0.0106999252110426,0.0036896293831181,4
4167.285836039791,110.76698196751634,4.178680715759749,6.650170476870637,10.954954954954957,0.0921154703001177,0.0629653652867758,0.0194574765387315,0.0038367152971813,4159.6280758,0.0028011270063736,0.0028011270063731,0.0214753070488649,0.0308123970701106,0.0238095795541763,0.0560225401274633,0.0420169050956053,0.008403381019121,0.0102707990233682,0.0079365265180587,5
4165.518001689883,96.47633661894196,3.41054026067414,4.900436024001647,12.080898876404495,0.0841369437920346,0.0410517549812151,0.0283631586536435,0.0006216316449332,4152.0256834,0.0033323995165258,0.0060589082118651,0.0136325434766982,0.0248415236686471,0.0184796700461887,0.0302945410593257,0.0121178164237303,0.0202973425097507,0.0042412357483056,0.0021206178741528,3
4172.960912076694,119.81972197118994,6.16993437933728,10.328536734176618,16.894854586129753,0.0733954244928428,0.0832399830085363,0.0892152193699166,0.003685351258351,4167.05127,0.003075280080626,0.0080726102116432,0.0092258402418766,0.0345969009070426,0.0395942310380599,0.0142231703728953,0.0388254110179034,0.0130699403426585,0.0034596900907042,0.0065349701713302,3
4147.828577092128,424.3749122447482,4.237960849438219,2.074921205395616,10.642696629213484,0.059044173352358,0.0171426074978504,0.0073583889248689,7.451455804906738e-05,4162.781934,0.0009763003064169,0.003254334354723,0.0169225386445573,0.0211531733056995,0.0279872754506178,0.0263601082732563,0.0279872754506178,0.013993637725307,0.0045560680966122,0.0026034674837784,4
4171.550924017056,73.68244326140974,4.142891231400501,8.735855122746713,12.480725623582767,0.1070806597507841,0.071155711579451,0.027259048350399,0.0079917348444552,4151.9228520000015,0.0026316229143826,0.0052632458287647,0.0082997338068989,0.0153848724225444,0.0161946025500468,0.0176116302731744,0.0121459519125351,0.0060729759562675,0.0040486506375113,0.0028340554462581,5
4187.606057948399,2290.93674596146,17.515219570496857,7.30464603001484,8.857142857142856,0.0494396884520276,0.0250200661654707,0.0605329325544342,0.0069844130966967,4155.102539,0.0029734707011371,0.0029734707011371,0.0053097691091735,0.0144425719769521,0.0144425719769521,0.0180532149711916,0.0199647318504926,0.0116814920401818,0.003610642994238,0.0006371722931008,5
4172.435693829009,223.90604949800505,7.41592073672517,9.946255034939156,12.368539325842695,0.0797891055308833,0.0416900376766639,0.0512357866991839,0.0057738358207274,4164.423096,0.0018244691575506,0.0036489383151016,0.0057340459237305,0.0083404304345172,0.0349255524445408,0.0224149067927674,0.020851076086293,0.0109468149453038,0.0059946843748098,0.0015638307064719,5
4177.831437914793,489.6942874844768,8.224955360986586,5.132941403686496,16.932735426008968,0.041651133191968,0.0344789772758054,0.022014031514866,0.0012152323121096,4126.653857400001,0.0011352237096028,0.0056761185480141,0.0079465659672188,0.0184473852810459,0.0241235038290601,0.0241235038290601,0.0181635793536452,0.0136226845152323,0.0093655956042233,0.0034056711288084,2
4164.198068146355,226.4538280232674,6.806372069087206,7.029870683232815,8.91685393258427,0.0801813973891236,0.0268415798028587,0.0454324113963629,0.0030219710073886,4128.115527,0.001597048286806,0.0035489961929025,0.0035489961929022,0.011001888197997,0.0102920889594165,0.0168577319162869,0.018809679822382,0.0108244383883519,0.0015970482868061,0.0007097992385804,4
4174.886011193141,122.69509458747125,6.010554395616782,9.965028314067924,9.204494382022473,0.0882467599174466,0.0890523289732727,0.046857152098638,0.0023093073002387,4115.384765999999,0.0026782275567312,0.0040173413350969,0.0158015425847146,0.0214258204538503,0.0275857438343293,0.0184797701414459,0.0139267832950027,0.0058921006248088,0.0061599233804819,0.0034816958237506,3
4148.411472318282,1450.7013126766628,5.513099835214472,1.3746941576025828,10.690744920993229,0.0513793944706346,0.0078982798151809,0.0019697373922869,0.0001539259560877,4091.5513914,0.0019800050437149,0.0062446312917164,0.0092907928974317,0.009747717138289,0.0138600353060047,0.0175154292328637,0.0077677120945738,0.0036553939268585,0.0009138484817145,0.0009138484817146,5
4160.757484756156,360.4823940091568,6.356530918746508,5.74981003438416,11.873303167420817,0.0937322471186896,0.0503530853549756,0.0145054647929238,0.006082147558057,4159.743652,0.0141168993587455,0.006587886367412,0.0169402792304946,0.0583498506828147,0.0762312565371965,0.1534036396983678,0.0508208376914838,0.028233798717491,0.00941126623916,0.0075290129913309,2
4171.5981499426125,150.22399093949213,4.873844188700172,6.633879243359124,11.740492170022373,0.1171775141373866,0.070715149336136,0.0225580249951782,0.0017990551463743,4153.641015599999,0.003457216940363,0.0062229904926534,0.0072601555747623,0.0318063958513396,0.0328435609334485,0.0314606741573033,0.0197061365600691,0.0089887640449438,0.0086430423509075,0.003457216940363,4
4170.104477580394,1683.4125257012029,7.271853675802858,2.7598963682191457,8.896860986547084,0.0502057216309135,0.0207105542511813,0.0081798005975865,0.0017443354279731,4159.1539062,0.0051378922353795,0.0120542856291597,0.0120542856291587,0.012251896868982,0.0128447305884489,0.0120542856291597,0.0059283371946687,0.0094853395114692,0.0043474472760904,0.0017785011584006,3
4165.058354015694,131.58665268015085,3.7561735470851474,4.141857769088574,15.7847533632287,0.080619755486528,0.0332896011915984,0.0222629874898528,0.0005032428981875,4150.3077152,0.0015678112408244,0.0081526184522882,0.0059576827151329,0.0241442931086997,0.0203815461307179,0.0326104738091487,0.0232036063642049,0.0131696144229254,0.009093305196783,0.0012542489926595,4
4169.995440770861,101.43686992024296,5.657575079475956,11.878805523260256,12.599552572706935,0.1282106399514768,0.0890541939281444,0.046252093135044,0.0143874270013907,4153.333496,0.0043671927997975,0.0040942432498098,0.0092802846995698,0.0087343855995942,0.0308432991485705,0.018014670299165,0.0281138036486939,0.0090073351495825,0.006004890099721,0.0019106468499114,5
4173.04789267818,438.2005483792535,8.232503556386332,7.491918908815724,11.167785234899329,0.2318478413076796,0.0536604370753136,0.0116344818545366,0.0053356085123627,4115.923144599999,0.0049477691031454,0.0085306363847329,0.015525758220215,0.0100661509339855,0.0109192145724589,0.0104073763893742,0.0080187982016495,0.0032416418261987,0.0020473527323359,0.0018767400046413,5
4161.793341657442,198.59019059833287,5.59562249633367,6.744027548416945,12.42437923250564,0.0786049017808673,0.0503413767848756,0.0210656493616083,0.0078962133818235,4127.576806800001,0.0055147031077677,0.0058210755026444,0.0079656822667756,0.0150122473489233,0.0266543983542108,0.0303308670927264,0.0196078332720631,0.0082720546616516,0.0082720546616526,0.0079656822667756,3
4161.938384542041,105.289888417341,4.3450289765181145,8.52592340838483,10.930337078651686,0.1582268304693926,0.0720064008656665,0.0552730696680866,0.0077917644656904,4166.333398600001,0.0070277200926259,0.0103348824891574,0.0119884636874206,0.023563532075279,0.0525012030449112,0.0214965555774439,0.0310046474674724,0.0223233461765764,0.0033071623965303,0.0004133952995662,2
4179.562203325111,433.7776031132123,6.117632011210822,3.340148308238844,15.7847533632287,0.0404050113235718,0.0284198058316245,0.0194393628070048,0.0003413835615382,4162.564209,0.00154425796967,0.0111958702801093,0.0115819347725251,0.0320433528706529,0.040536771703838,0.0293409014237349,0.0196892891132927,0.0200753536057102,0.003474580431758,0.0027024514469225,4
4172.046936721812,98.4690785375804,4.539774831070927,9.126018940174088,10.954954954954957,0.1480081625000717,0.0719772010375057,0.0260054500658413,0.0058773006486186,4154.1539062,0.0023162697353254,0.0065627642500887,0.0123534385884005,0.0362882258534321,0.0335859111622191,0.0235487423091421,0.0316556863827812,0.0115813486766254,0.0104232138089645,0.0046325394706509,3
4170.706837134973,249.40251983995395,8.226046180821339,9.162201316945987,12.135440180586906,0.1027038431759452,0.0657545379049016,0.0507901222193411,0.0092129406001176,4145.6666014,0.004975236909286,0.0026789737203848,0.013394868601924,0.0252588950779139,0.0348266583649971,0.0375056320853873,0.026024316140881,0.0153084212593417,0.0065060790352202,0.0038271053148354,5
